lat,long,has_residence_res30_distance_mean_5x5,has_manufacture_res30_distance_mean_5x5,has_commercial_res30_distance_mean_5x5,has_park_res30_distance_mean_5x5
40.78876333,-73.971665,0.04,74.29646,1.5050968,15.215963
40.788875,-73.97192833,0.0,73.29646,1.9410765,15.714887
40.78908,-73.96708,0.0,91.710686,6.689991,2.1839192
40.78908167,-73.97255,0.0,71.93813,1.9410765,16.015188
40.78795333,-73.96969667,0.04,80.05382,1.6113708,7.977342
40.78418333,-73.97021167,0.25656855,73.25484,9.097342,0.75597984
40.78470833,-73.96975167,0.32970566,74.669044,9.377342,0.6759798
40.78886333,-73.96676667,0.13656855,92.185196,8.104205,1.022254
40.788585,-73.97130333,0.2731371,74.88225,0.6759798,14.064489
40.78418333,-73.966635,9.584693,80.80518,19.72703,0.0
40.78182667,-73.98672167,1.0028427,22.248528,11.265181,0.0
40.81512333,-73.95032333,0.12,12.497056,11.500874,1.022254
40.76774167,-73.98230833,3.3204877,27.31371,0.0,4.3347015
40.78370667,-73.96508333,15.298115,76.29646,22.814869,0.0
40.77094667,-73.97968333,0.36970565,31.041632,3.3313708,0.60284275
40.79593833,-73.95570333,12.656856,61.378887,19.142136,0.0
40.78512667,-73.97289167,0.48970565,64.497475,0.25656855,9.275778
40.78309833,-73.95583833,0.0,45.62742,6.4568543,10.998907
40.781915,-73.96325,8.769301,66.81119,14.070176,0.0
40.777375,-73.94459,0.0,2.8998992,6.6568537,4.979209
40.78476,-73.97195,0.0,67.08326,2.1839192,7.26254
40.781725,-73.94579667,0.25656855,9.649302,0.44970566,4.7112703
40.78740333,-73.98071167,0.04,51.112705,7.8076367,1.5959799
40.758905,-73.96015833,0.7628427,2.3188224,0.33656853,4.2445083
40.78264333,-73.98460333,0.2,28.313711,9.473624,0.68284273
40.79036333,-73.97688333,0.0,68.3259,2.9427416,8.112246
40.81563833,-73.94998833,0.24,15.2426405,8.828427,0.6428427
40.77889,-73.94784,0.7228427,9.497056,0.04,15.242641
40.78934667,-73.973275,0.44970566,70.80274,0.32970566,15.817544
40.79867333,-73.95970667,0.32970566,57.870052,6.2352905,0.6759798
40.78009,-73.94704833,1.4222541,8.235088,0.0,10.896366
40.76795333,-73.982415,3.655879,25.899494,0.0,4.849016
40.78694667,-73.97984667,0.0,51.769554,3.927838,5.6485276
40.78111,-73.98738167,0.55313706,19.248528,11.508714,0.2731371
40.789975,-73.97607667,0.32970563,68.56854,0.5628427,10.486947
40.79138333,-73.96195667,7.977342,81.46804,18.899494,0.0
40.78667,-73.97963,0.0,50.769554,3.3621528,5.848528
40.78251333,-73.95438833,0.08,39.798992,1.3119595,16.356348
40.79177333,-73.96295833,3.5649955,86.07128,14.071068,0.0
40.790355,-73.941705,0.0,11.96979,22.118015,9.242641
40.78309667,-73.98581667,0.7628427,27.24264,12.485281,0.0
40.79022,-73.96991,0.5462742,83.36753,0.17656855,12.516552
40.79833667,-73.95996333,0.25656855,59.284267,7.6284275,0.75597984
40.76804,-73.98242,3.2501936,25.485281,0.0,4.5039196
40.77158667,-73.97728333,4.979209,38.79899,8.235087,0.0
40.77291833,-73.94637333,0.0,20.149975,15.507821,4.0558786
40.79016,-73.96973667,0.5462742,83.36753,0.17656855,12.516552
40.796185,-73.95559167,11.2426405,59.964672,18.557526,0.0
40.75887667,-73.96010333,0.33656853,2.2125483,0.7862742,4.1439195
40.78978167,-73.97565,0.7159798,67.98276,0.13656855,11.901159
40.79883167,-73.95958667,0.13656855,56.870052,5.2490163,1.022254
40.81433333,-73.95093167,0.08,10.082843,11.875777,1.3119595
40.76942167,-73.98085833,0.47313708,29.27428,0.48970565,0.75597984
40.78273833,-73.96359333,11.428022,70.2254,16.65576,0.0
40.78117,-73.96236,3.7347012,62.154327,9.002439,0.0
40.76812833,-73.98243167,3.2501936,25.485281,0.0,4.5039196
40.78737833,-73.98065667,0.0,51.52691,6.9991083,2.4856853
40.79151333,-73.96223833,6.563128,82.88225,17.485281,0.0
40.784905,-73.97228167,0.04,66.08326,1.4816654,7.90656
40.78302333,-73.984475,0.28,29.313711,10.419899,0.44970566
40.78964,-73.97515667,0.71597975,68.81119,0.04,13.011942
40.78093667,-73.96217833,3.1124475,61.154327,8.4133215,0.0
40.7896,-73.95764833,9.002439,62.982754,27.10437,0.0
40.84138833,-73.89286,0.48970565,7.331371,15.183313,0.44970566
40.78989667,-73.95836333,11.241749,65.39697,29.295359,0.0
40.79522,-73.93310667,0.0,8.680285,1.8582337,7.4284277
40.80721667,-73.898815,20.31371,0.0,16.088612,21.033306
40.78651667,-73.975995,0.56970567,55.76521,0.08,15.068225
40.78789333,-73.98061167,0.0,53.52691,8.17048,2.1062744
40.807085,-73.96706333,0.04,47.62742,17.462742,0.93941134
40.79345333,-73.96702333,0.47313708,88.46804,0.29656854,10.400286
40.77439333,-73.98249667,4.280976,15.656855,0.0,4.0627418
40.79726333,-73.95459,5.649016,54.31635,16.606459,0.0
40.79543,-73.93384167,0.0,11.652835,4.520488,6.166661
40.78633833,-73.97887167,0.23313709,51.012188,0.75597984,9.048528
40.78922667,-73.98053,0.0,58.52691,11.241749,1.2388225
