lat,long,zonedist_level1_res200_std_dev_5x5,zonedist_level2_res200_std_dev_5x5,zonedist_level3_res200_std_dev_5x5,has_residence_res200_std_dev_5x5,has_manufacture_res200_std_dev_5x5,has_commercial_res200_std_dev_5x5,has_park_res200_std_dev_5x5
40.78876333,-73.971665,1.4499655,15.52804,53.319054,0.0,0.0,0.4,0.36660606
40.788875,-73.97192833,1.4499655,15.52804,53.319054,0.0,0.0,0.4,0.36660606
40.78908,-73.96708,1.0166612,10.087616,34.40828,0.48989794,0.0,0.42708316,0.4489989
40.78908167,-73.97255,1.4696938,15.2548485,52.237553,0.0,0.0,0.32496154,0.2712932
40.78795333,-73.96969667,1.3541049,14.08466,49.915066,0.2712932,0.0,0.48,0.46647614
40.78418333,-73.97021167,0.69971424,10.659531,38.190342,0.4489989,0.0,0.46647614,0.46647614
40.78470833,-73.96975167,0.69971424,10.659531,38.190342,0.4489989,0.0,0.46647614,0.46647614
40.78886333,-73.96676667,1.0166612,10.087616,34.40828,0.48989794,0.0,0.42708316,0.4489989
40.788585,-73.97130333,1.4499655,15.52804,53.319054,0.0,0.0,0.4,0.36660606
40.78418333,-73.966635,0.6118823,6.928203,18.560345,0.46647614,0.0,0.1959592,0.2712932
40.78182667,-73.98672167,0.852291,12.335316,27.46005,0.1959592,0.0,0.40000004,0.49959984
40.81512333,-73.95032333,0.53066,11.657513,28.679304,0.0,0.32496154,0.42708316,0.49959984
40.76774167,-73.98230833,1.0229369,6.258946,25.281013,0.48989794,0.0,0.2712932,0.42708316
40.78370667,-73.96508333,0.4,4.1384053,13.392775,0.42708316,0.0,0.19595918,0.0
40.77094667,-73.97968333,1.3717142,3.1241,30.119339,0.48,0.0,0.4489989,0.48
40.79593833,-73.95570333,0.46647614,8.0,9.6,0.49638695,0.0,0.0,0.0
40.78512667,-73.97289167,0.9846827,13.313692,46.30224,0.19595918,0.0,0.4489989,0.48989797
40.78309833,-73.95583833,1.3362634,16.410923,45.430386,0.1959592,0.0,0.48989794,0.42708316
40.781915,-73.96325,0.49959984,10.235937,21.939774,0.49959984,0.0,0.42708316,0.36660606
40.777375,-73.94459,1.4422204,13.592703,43.1187,0.42708316,0.40000004,0.48,0.48
40.78476,-73.97195,0.85416627,12.2180195,43.88392,0.32496154,0.0,0.49959984,0.49638695
40.781725,-73.94579667,1.1313708,14.21751,46.434883,0.0,0.36660606,0.4489989,0.4
40.78740333,-73.98071167,0.9797959,8.5337925,32.235485,0.1959592,0.0,0.46647614,0.49638695
40.758905,-73.96015833,1.4108154,12.231108,41.499996,0.2712932,0.36660606,0.4489989,0.42708316
40.78264333,-73.98460333,0.8541663,10.731337,31.529442,0.0,0.0,0.46647614,0.49959984
40.79036333,-73.97688333,1.0851728,12.582528,43.55201,0.0,0.0,0.49638695,0.48989797
40.81563833,-73.94998833,0.53066,11.657513,28.679304,0.0,0.32496154,0.42708316,0.49959984
40.77889,-73.94784,1.44,16.71646,50.0191,0.0,0.2712932,0.32496154,0.32496154
40.78934667,-73.973275,1.4051335,14.441938,50.27693,0.0,0.0,0.36660606,0.36660606
40.79867333,-73.95970667,0.4489989,11.255292,22.417278,0.4,0.0,0.36660606,0.4489989
40.78009,-73.94704833,1.1271203,15.238584,42.806652,0.0,0.36660606,0.46647614,0.4489989
40.76795333,-73.982415,1.2237647,6.3628926,25.636349,0.46647614,0.0,0.2712932,0.48989794
40.78694667,-73.97984667,0.6764614,11.527081,31.000542,0.0,0.0,0.49959984,0.49638695
40.78111,-73.98738167,1.2432215,10.627812,32.845093,0.42708316,0.0,0.19595918,0.48989794
40.789975,-73.97607667,1.0851728,12.582528,43.55201,0.0,0.0,0.49638695,0.48989797
40.79138333,-73.96195667,0.49959984,7.3102665,24.619148,0.49959984,0.0,0.2712932,0.36660606
40.78667,-73.97963,0.9830564,13.236314,41.19099,0.0,0.0,0.46647614,0.46647614
40.78251333,-73.95438833,1.3994285,17.320507,52.329514,0.0,0.0,0.4489989,0.32496154
40.79177333,-73.96295833,0.49959984,7.3102665,24.619148,0.49959984,0.0,0.2712932,0.36660606
40.790355,-73.941705,0.2712932,11.078195,18.356731,0.0,0.36660606,0.0,0.49638695
40.78309667,-73.98581667,1.0851728,10.77226,30.85123,0.2712932,0.0,0.36660606,0.48989794
40.79022,-73.96991,1.3705473,14.196,50.615,0.19595918,0.0,0.42708316,0.4489989
40.79833667,-73.95996333,0.4489989,11.255292,22.417278,0.4,0.0,0.36660606,0.4489989
40.76804,-73.98242,1.2237647,6.3628926,25.636349,0.46647614,0.0,0.2712932,0.48989794
40.77158667,-73.97728333,0.90862536,6.7285657,33.204483,0.49959984,0.0,0.46647614,0.36660606
40.77291833,-73.94637333,0.48989794,12.321299,24.449326,0.1959592,0.19595918,0.32496154,0.48
40.79016,-73.96973667,1.3705473,14.196,50.615,0.19595918,0.0,0.42708316,0.4489989
40.796185,-73.95559167,0.46647614,8.0,9.6,0.49638695,0.0,0.0,0.0
40.75887667,-73.96010333,1.4108154,7.331466,35.75615,0.32496154,0.36660606,0.48989794,0.46647614
40.78978167,-73.97565,1.2432216,13.675322,47.50909,0.0,0.0,0.42708316,0.42708316
40.79883167,-73.95958667,0.4489989,11.255292,22.417278,0.4,0.0,0.36660606,0.4489989
40.81433333,-73.95093167,0.53066,11.657513,28.679304,0.0,0.32496154,0.42708316,0.49959984
40.76942167,-73.98085833,1.3108776,2.6963677,27.366665,0.48989794,0.0,0.42708316,0.49638695
40.78273833,-73.96359333,0.4,4.1384053,13.392775,0.42708316,0.0,0.19595918,0.0
40.78117,-73.96236,0.49959984,10.235937,21.939774,0.49959984,0.0,0.42708316,0.36660606
40.76812833,-73.98243167,1.2237647,6.3628926,25.636349,0.46647614,0.0,0.2712932,0.48989794
40.78737833,-73.98065667,0.6764614,11.527081,31.000542,0.0,0.0,0.49959984,0.49638695
40.79151333,-73.96223833,0.49959984,7.3102665,24.619148,0.49959984,0.0,0.2712932,0.36660606
40.784905,-73.97228167,0.85416627,12.2180195,43.88392,0.32496154,0.0,0.49959984,0.49638695
40.78302333,-73.984475,0.8541663,10.731337,31.529442,0.0,0.0,0.46647614,0.49959984
40.78964,-73.97515667,1.2432216,13.675322,47.50909,0.0,0.0,0.42708316,0.42708316
40.78093667,-73.96217833,0.49959984,10.235937,21.939774,0.49959984,0.0,0.42708316,0.36660606
40.7896,-73.95764833,0.46647614,6.4279385,7.652451,0.46647614,0.0,0.0,0.2712932
40.84138833,-73.89286,0.84852815,2.361694,23.889212,0.36660606,0.40000004,0.36660606,0.2712932
40.78989667,-73.95836333,0.4,6.45179,7.68,0.4,0.0,0.0,0.0
40.79522,-73.93310667,1.0954452,12.030229,36.977703,0.19595918,0.4489989,0.42708316,0.48989797
40.80721667,-73.898815,0.6858571,3.1683435,28.714485,0.2712932,0.32496154,0.32496154,0.0
40.78651667,-73.975995,1.2,15.214939,51.106224,0.0,0.0,0.2712932,0.32496154
40.78789333,-73.98061167,0.9797959,8.5337925,32.235485,0.1959592,0.0,0.46647614,0.49638695
40.807085,-73.96706333,0.8352245,12.787118,24.728931,0.1959592,0.0,0.0,0.49638695
40.79345333,-73.96702333,0.9846827,12.799125,40.17251,0.2712932,0.0,0.48,0.48989797
40.77439333,-73.98249667,1.4499655,14.246402,42.465992,0.40000004,0.2712932,0.36660606,0.48
40.79726333,-73.95459,0.6974239,10.311469,19.32973,0.48,0.0,0.36660606,0.36660606
40.79543,-73.93384167,0.9431861,12.305706,37.06116,0.0,0.42708316,0.42708316,0.48989797
40.78633833,-73.97887167,0.9830564,13.236314,41.19099,0.0,0.0,0.46647614,0.46647614
40.78922667,-73.98053,1.2961481,7.1984444,35.944267,0.32496154,0.0,0.4,0.48989794
40.79635667,-73.9723,0.46647614,13.102672,27.966722,0.0,0.0,0.46647614,0.48989794
40.785675,-73.98471,1.264911,6.9323587,32.22506,0.32496154,0.0,0.32496154,0.48989794
40.77546,-73.98227833,1.4664241,15.742936,47.18905,0.32496154,0.2712932,0.36660606,0.4489989
40.78637333,-73.94239,0.8138796,12.082649,34.186546,0.19595918,0.0,0.32496154,0.48
40.78618,-73.97824333,0.9830564,13.236314,41.19099,0.0,0.0,0.46647614,0.46647614
40.78652667,-73.97923667,0.9830564,13.236314,41.19099,0.0,0.0,0.46647614,0.46647614
40.79070667,-73.977965,1.0777755,11.127911,38.026012,0.1959592,0.0,0.48,0.49959984
40.78925667,-73.973785,1.4051335,14.441938,50.27693,0.0,0.0,0.36660606,0.36660606
40.79981333,-73.95881833,0.4489989,11.255292,22.417278,0.4,0.0,0.36660606,0.4489989
40.76774,-73.98191,1.0229369,6.258946,25.281013,0.48989794,0.0,0.2712932,0.42708316
40.78785167,-73.98061833,0.9797959,8.5337925,32.235485,0.1959592,0.0,0.46647614,0.49638695
40.84360667,-73.92448833,0.9991997,9.761639,23.347668,0.0,0.46647614,0.36660606,0.48989794
40.80784333,-73.89894667,0.6858571,3.1683435,28.714485,0.2712932,0.32496154,0.32496154,0.0
40.768135,-73.95300667,1.1838919,16.120348,49.228546,0.0,0.40000004,0.4489989,0.32496154
40.79106833,-73.956465,0.42708313,3.9224482,4.7030206,0.42708313,0.0,0.0,0.19595918
40.78053667,-73.94668333,1.1313708,14.21751,46.434883,0.0,0.36660606,0.4489989,0.4
40.795475,-73.955205,0.46647614,8.0,9.6,0.49638695,0.0,0.0,0.0
40.79209333,-73.97388833,1.3362635,13.446428,47.552483,0.0,0.0,0.40000004,0.4489989
40.78605333,-73.95322833,0.8352245,14.436841,41.885635,0.2712932,0.0,0.46647614,0.46647614
40.78691833,-73.97746833,1.0998182,14.296629,47.934357,0.0,0.0,0.36660606,0.4
40.79670167,-73.93201,1.1551622,13.135357,40.76359,0.19595918,0.48,0.4489989,0.46647614
40.77552167,-73.982295,1.4664241,15.742936,47.18905,0.32496154,0.2712932,0.36660606,0.4489989
40.77540667,-73.94437,1.162067,13.088865,36.203114,0.40000004,0.40000004,0.42708316,0.48989797
40.79201333,-73.97374167,1.3362635,13.446428,47.552483,0.0,0.0,0.40000004,0.4489989
40.78166,-73.94584167,1.1313708,14.21751,46.434883,0.0,0.36660606,0.4489989,0.4
40.78687833,-73.97750833,1.0998182,14.296629,47.934357,0.0,0.0,0.36660606,0.4
40.77422333,-73.98251167,1.4499655,14.246402,42.465992,0.40000004,0.2712932,0.36660606,0.48
40.80458667,-73.95585,0.0,11.665745,31.837437,0.0,0.0,0.40000004,0.48989797
40.84209167,-73.89406167,0.7838367,2.0915067,20.56856,0.4,0.42708316,0.2712932,0.1959592
40.776545,-73.94356667,1.5409088,11.572657,41.41254,0.48,0.40000004,0.32496154,0.49638695
40.79146333,-73.97264167,1.3362635,13.446428,47.552483,0.0,0.0,0.40000004,0.4489989
40.78903,-73.980605,0.9797959,8.5337925,32.235485,0.1959592,0.0,0.46647614,0.49638695
40.78774167,-73.95382833,0.36660603,12.73207,34.182945,0.36660606,0.0,0.4,0.49959984
40.75905833,-73.96049833,1.4108154,12.231108,41.499996,0.2712932,0.36660606,0.4489989,0.42708316
40.79043,-73.94182667,0.2712932,11.078195,18.356731,0.0,0.36660606,0.0,0.49638695
40.78324167,-73.95644,1.095445,14.895691,36.427464,0.32496154,0.0,0.49638695,0.49638695
40.75906667,-73.95949,1.377534,11.597655,39.348007,0.2712932,0.40000004,0.48989794,0.40000004
40.79417333,-73.97020667,1.3242357,14.852663,49.201073,0.0,0.0,0.46647614,0.4489989
40.81011333,-73.89813167,0.56,4.54207,18.899906,0.40000004,0.1959592,0.42708316,0.0
40.77857833,-73.94727833,1.1271203,15.238584,42.806652,0.0,0.36660606,0.46647614,0.4489989
40.78666,-73.97653167,1.0998182,14.296629,47.934357,0.0,0.0,0.36660606,0.4
40.78367667,-73.98390167,0.8541663,10.731337,31.529442,0.0,0.0,0.46647614,0.49959984
