lat,long,var_res30_std_dev_5x5,building_area_per_pixel_res30_std_dev_5x5,None_std_dev_5x5
40.78876333,-73.971665,0.54760516,0.18450695,0.0
40.788875,-73.97192833,0.48304445,0.19104297,0.0
40.78908,-73.96708,2.9058423,0.18994646,0.0
40.78908167,-73.97255,0.86359304,0.21036573,0.0
40.78795333,-73.96969667,0.4748077,0.13895029,0.0
40.78418333,-73.97021167,1.8403764,0.18845491,0.0
40.78470833,-73.96975167,1.5511636,0.21512628,0.0
40.78886333,-73.96676667,2.6068156,0.20682469,0.0
40.788585,-73.97130333,0.87958455,0.19870852,0.0
40.78418333,-73.966635,0.1495881,0.06690845,0.0
40.78182667,-73.98672167,0.0,0.0,0.0
40.81512333,-73.95032333,2.6963952,0.27748075,0.0
40.76774167,-73.98230833,4.239613,0.2084454,0.0
40.78370667,-73.96508333,0.20127147,0.09025226,0.0
40.77094667,-73.97968333,2.1497521,0.20472178,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,0.45577347,0.1946302,0.0
40.78309833,-73.95583833,2.4653153,0.16131525,0.0
40.781915,-73.96325,0.0,0.0,0.0
40.777375,-73.94459,0.7338605,0.14457327,0.0
40.78476,-73.97195,0.45946902,0.12932715,0.0
40.781725,-73.94579667,3.0241942,0.17054607,0.0
40.78740333,-73.98071167,1.5354707,0.20004638,0.0
40.758905,-73.96015833,4.5031223,0.21467032,0.0
40.78264333,-73.98460333,1.3440533,0.20641649,0.0
40.79036333,-73.97688333,0.9949849,0.17985192,0.0
40.81563833,-73.94998833,2.9566078,0.30995253,0.0
40.77889,-73.94784,2.019508,0.19616368,0.0
40.78934667,-73.973275,1.4007213,0.1945347,0.0
40.79867333,-73.95970667,1.4129102,0.18676482,0.0
40.78009,-73.94704833,3.014708,0.20414715,0.0
40.76795333,-73.982415,4.5256615,0.28966674,0.0
40.78694667,-73.97984667,1.0017653,0.15766896,0.0
40.78111,-73.98738167,2.3394387,0.09805777,0.0
40.789975,-73.97607667,1.7971816,0.19746588,0.0
40.79138333,-73.96195667,0.0,0.0,0.0
40.78667,-73.97963,1.1395288,0.16338801,0.0
40.78251333,-73.95438833,1.483327,0.13980886,0.0
40.79177333,-73.96295833,0.0,0.0,0.0
40.790355,-73.941705,3.790031,0.19515802,0.0
40.78309667,-73.98581667,0.0,0.0,0.0
40.79022,-73.96991,2.4580429,0.25317556,0.0
40.79833667,-73.95996333,1.3365628,0.19795111,0.0
40.76804,-73.98242,4.911434,0.31384224,0.0
40.77158667,-73.97728333,0.48490435,0.117565826,0.0
40.77291833,-73.94637333,3.0303981,0.22443071,0.0
40.79016,-73.96973667,2.4580429,0.25317556,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,3.3603678,0.20796482,0.0
40.78978167,-73.97565,2.383954,0.20948197,0.0
40.79883167,-73.95958667,1.4072196,0.20015863,0.0
40.81433333,-73.95093167,1.5750302,0.21001491,0.0
40.76942167,-73.98085833,5.372691,0.1759916,0.0
40.78273833,-73.96359333,0.22303565,0.14025684,0.0
40.78117,-73.96236,0.16556102,0.0058480743,0.0
40.76812833,-73.98243167,4.911434,0.31384224,0.0
40.78737833,-73.98065667,1.2307947,0.15413941,0.0
40.79151333,-73.96223833,0.0,0.0,0.0
40.784905,-73.97228167,0.5263605,0.14125961,0.0
40.78302333,-73.984475,1.5022655,0.1823574,0.0
40.78964,-73.97515667,2.5162668,0.2137719,0.0
40.78093667,-73.96217833,0.2020305,0.0058480743,0.0
40.7896,-73.95764833,0.0,0.0,0.0
40.84138833,-73.89286,0.86081874,0.12771533,0.0
40.78989667,-73.95836333,0.0,0.0,0.0
40.79522,-73.93310667,0.53526324,0.16226317,0.0
40.80721667,-73.898815,0.37457168,0.30291247,0.0
40.78651667,-73.975995,0.72635317,0.18798931,0.0
40.78789333,-73.98061167,1.1939366,0.17881331,0.0
40.807085,-73.96706333,2.8163788,0.18925159,0.0
40.79345333,-73.96702333,1.5811112,0.22898237,0.0
40.77439333,-73.98249667,4.9684467,0.2525589,0.0
40.79726333,-73.95459,0.0,0.0,0.0
40.79543,-73.93384167,0.6029868,0.18158972,0.0
40.78633833,-73.97887167,1.6118317,0.19694737,0.0
40.78922667,-73.98053,1.6995894,0.1979551,0.0
40.79635667,-73.9723,1.3088562,0.16418499,0.0
40.785675,-73.98471,0.123702005,0.021179084,0.0
40.77546,-73.98227833,4.934187,0.23098432,0.0
40.78637333,-73.94239,0.8667778,0.19606532,0.0
40.78618,-73.97824333,2.0021589,0.21018955,0.0
40.78652667,-73.97923667,1.3341262,0.18959463,0.0
40.79070667,-73.977965,0.5995262,0.12694259,0.0
40.78925667,-73.973785,2.1492274,0.1744053,0.0
40.79981333,-73.95881833,2.2855785,0.16566804,0.0
40.76774,-73.98191,3.4260452,0.20365594,0.0
40.78785167,-73.98061833,1.1939366,0.17881331,0.0
40.84360667,-73.92448833,0.78959537,0.2101094,0.0
40.80784333,-73.89894667,0.30756995,0.31709975,0.0
40.768135,-73.95300667,2.534546,0.22217423,0.0
40.79106833,-73.956465,0.0,0.0,0.0
40.78053667,-73.94668333,3.0947635,0.23953632,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,1.6149939,0.2336799,0.0
40.78605333,-73.95322833,2.2625527,0.22092232,0.0
40.78691833,-73.97746833,2.4131393,0.26982746,0.0
40.79670167,-73.93201,0.51488626,0.12941462,0.0
40.77552167,-73.982295,4.934187,0.23098432,0.0
40.77540667,-73.94437,1.4060018,0.1840331,0.0
40.79201333,-73.97374167,1.6149939,0.2336799,0.0
40.78166,-73.94584167,3.0241942,0.17054607,0.0
40.78687833,-73.97750833,2.3188171,0.26544446,0.0
40.77422333,-73.98251167,4.980992,0.2770529,0.0
40.80458667,-73.95585,1.3073604,0.20691076,0.0
40.84209167,-73.89406167,1.5800922,0.15826724,0.0
40.776545,-73.94356667,2.1167452,0.16537002,0.0
40.79146333,-73.97264167,0.9569127,0.16759667,0.0
40.78903,-73.980605,1.6995894,0.1979551,0.0
40.78774167,-73.95382833,0.7929382,0.1673007,0.0
40.75905833,-73.96049833,5.2857537,0.22137786,0.0
40.79043,-73.94182667,4.175668,0.22764865,0.0
40.78324167,-73.95644,3.2965453,0.18053114,0.0
40.75906667,-73.95949,3.7051814,0.16586389,0.0
40.79417333,-73.97020667,0.93383455,0.20647304,0.0
40.81011333,-73.89813167,0.43032318,0.2763108,0.0
40.77857833,-73.94727833,1.5313745,0.16758502,0.0
40.78666,-73.97653167,1.6099205,0.20219827,0.0
40.78367667,-73.98390167,1.8010367,0.21653454,0.0
40.80542167,-73.899475,0.38153583,0.15844388,0.0
40.79101833,-73.95653167,0.0,0.0,0.0
40.77597333,-73.94396667,2.3258176,0.19920418,0.0
40.78499833,-73.98472333,0.0,0.0,0.0
40.77330833,-73.94893667,1.5586101,0.2114146,0.0
40.78573,-73.98470667,0.123702005,0.021179084,0.0
40.75916167,-73.96068667,4.6237664,0.20330325,0.0
40.79774,-73.951185,0.8911559,0.21677323,0.0
40.797615,-73.95443833,0.0,0.0,0.0
40.76783,-73.97065667,2.5018568,0.1713859,0.0
40.783335,-73.95697833,2.8600798,0.19723625,0.0
40.78617833,-73.95362833,2.1352327,0.2188613,0.0
40.79653667,-73.93213833,0.3817846,0.1806921,0.0
40.79676667,-73.95492333,0.0,0.0,0.0
40.82287167,-73.887255,0.7999153,0.09572959,0.0
40.79073667,-73.95680833,0.0,0.0,0.0
40.84343167,-73.92461167,1.1652567,0.21028554,0.0
40.80613167,-73.902365,0.309898,0.28044334,0.0
40.81362667,-73.89948167,0.6817005,0.218281,0.0
40.78071167,-73.9465,2.8873403,0.2245587,0.0
40.805955,-73.947145,1.1458011,0.18976079,0.0
40.80953,-73.95983667,1.2282609,0.22277905,0.0
40.79690667,-73.95479667,0.0,0.0,0.0
40.78186167,-73.945695,3.515974,0.25114936,0.0
40.791,-73.971625,1.3594773,0.19039354,0.0
40.7908,-73.97831833,0.8658484,0.123389475,0.0
40.79080333,-73.97892167,1.4887365,0.14977998,0.0
40.8226,-73.88750833,0.7551112,0.08146877,0.0
40.78434667,-73.983185,2.2280335,0.20221053,0.0
40.7966,-73.97217667,0.99553984,0.16357023,0.0
40.78591667,-73.94266,1.5735257,0.24382006,0.0
40.77342667,-73.94932167,2.5734189,0.1923571,0.0
40.77396333,-73.98251167,4.980992,0.2770529,0.0
40.77660833,-73.94351667,2.1167452,0.16537002,0.0
40.79038833,-73.95702833,0.0,0.0,0.0
40.806175,-73.96737333,2.9761086,0.21307725,0.0
40.78188,-73.95818167,1.349731,0.19463493,0.0
40.816245,-73.94980333,1.9993205,0.27738324,0.0
40.83678667,-73.91806833,0.8939096,0.16588649,0.0
40.77375833,-73.95192833,3.7252207,0.21572883,0.0
40.79000333,-73.95868167,0.0,0.0,0.0
40.773365,-73.96004167,1.3485739,0.20225355,0.0
40.806685,-73.89871333,0.33565217,0.27709928,0.0
40.843095,-73.92465667,1.3670454,0.22228539,0.0
40.76888333,-73.98121,6.076795,0.15718295,0.0
40.78656667,-73.954495,0.87144256,0.21316332,0.0
40.77355667,-73.95993833,1.3103029,0.21054837,0.0
40.790915,-73.97859167,1.4980209,0.1706094,0.0
40.76849333,-73.95254167,2.191343,0.18256877,0.0
40.79723333,-73.97175333,0.9218237,0.17833681,0.0
40.79215333,-73.96372167,0.69494754,0.04818981,0.0
40.78659167,-73.95286,2.0325322,0.19543117,0.0
40.75933833,-73.961075,4.073502,0.19880196,0.0
40.79645333,-73.97226167,1.3088562,0.16418499,0.0
40.80002167,-73.96766833,1.2503587,0.23199548,0.0
40.79414667,-73.949095,2.4911935,0.21671417,0.0
40.797535,-73.96059167,1.810221,0.2100384,0.0
40.795155,-73.93322,0.43957934,0.209537,0.0
40.78681,-73.94806167,2.0457184,0.18168978,0.0
40.81350667,-73.899135,0.43743154,0.22505659,0.0
40.84315667,-73.90962667,1.2683156,0.20024818,0.0
40.76121,-73.95757833,7.837853,0.24986076,0.0
40.83735333,-73.91770833,0.84362996,0.16467978,0.0
40.77075833,-73.98724667,3.8456147,0.2574267,0.0
40.80615167,-73.87953667,0.15844406,0.10728793,0.0
40.765805,-73.97206,5.128334,0.20736387,0.0
40.83370667,-73.9024,0.66491747,0.20229231,0.0
40.79562833,-73.95461833,0.0,0.0,0.0
40.811215,-73.90329667,0.44107583,0.20363978,0.0
40.79555833,-73.93413833,0.4549074,0.16036099,0.0
40.81547667,-73.90040833,0.40907568,0.141465,0.0
40.80417,-73.95488,0.63989335,0.19965838,0.0
40.84413333,-73.92372,0.86154574,0.20745374,0.0
40.80892667,-73.895605,0.47139543,0.26956147,0.0
40.7693,-73.95195833,0.64061767,0.19827195,0.0
40.84142667,-73.92564667,0.44554448,0.1607187,0.0
40.79075333,-73.942635,2.4293714,0.21061799,0.0
40.83194167,-73.92131667,0.7299809,0.17363353,0.0
40.77091833,-73.98715333,3.8456147,0.2574267,0.0
40.81051333,-73.89874,0.42097643,0.26624194,0.0
40.81975,-73.897585,0.8663867,0.14850296,0.0
40.843665,-73.90627,0.37921807,0.14150016,0.0
40.767875,-73.970495,2.5018568,0.1713859,0.0
40.79014833,-73.941085,3.9085965,0.17925613,0.0
40.79409667,-73.97013333,1.3154856,0.23008859,0.0
40.80541333,-73.88117167,0.2131736,0.2058248,0.0
40.84028333,-73.91002833,0.7072706,0.1701106,0.0
40.80749333,-73.88944167,0.08882473,0.28195044,0.0
40.75951,-73.95901667,3.7778716,0.19974117,0.0
40.817495,-73.90356167,0.39626935,0.18466753,0.0
40.807605,-73.96688667,2.5225503,0.18647915,0.0
40.786255,-73.97541167,0.747814,0.18197942,0.0
40.835245,-73.912915,0.33379906,0.16842811,0.0
