lat,long,population_res1000_contrast_5x5,population_res1000_dissimilarity_5x5,population_res1000_homogeneity_5x5,population_res1000_energy_5x5,population_res1000_correlation_5x5,population_res1000_ASM_5x5
40.78876333,-73.971665,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.788875,-73.97192833,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78908,-73.96708,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78908167,-73.97255,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78795333,-73.96969667,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78418333,-73.97021167,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78470833,-73.96975167,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78886333,-73.96676667,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.788585,-73.97130333,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78418333,-73.966635,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78182667,-73.98672167,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.81512333,-73.95032333,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.76774167,-73.98230833,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78370667,-73.96508333,74.8125,7.4375,0.1604602560809547,0.2338535866733713,-0.7603750172342479,0.0546875
40.77094667,-73.97968333,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.79593833,-73.95570333,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.78512667,-73.97289167,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78309833,-73.95583833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.781915,-73.96325,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.777375,-73.94459,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78476,-73.97195,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.781725,-73.94579667,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78740333,-73.98071167,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.758905,-73.96015833,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.78264333,-73.98460333,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.79036333,-73.97688333,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.81563833,-73.94998833,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.77889,-73.94784,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.78934667,-73.973275,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.79867333,-73.95970667,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.78009,-73.94704833,65.6875,6.8125,0.1043082084228736,0.2072890493972125,-0.4845288015890532,0.04296875
40.76795333,-73.982415,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78694667,-73.97984667,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78111,-73.98738167,44.8125,5.8125,0.1794395919982415,0.2253469547164993,-0.568177158088989,0.05078125
40.789975,-73.97607667,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79138333,-73.96195667,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.78667,-73.97963,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78251333,-73.95438833,81.25,8.0,0.0688145381269102,0.2253469547164993,-0.7594315682625612,0.05078125
40.79177333,-73.96295833,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.790355,-73.941705,53.3125,6.0625,0.146627813596461,0.2296396633859229,-0.3881910186644967,0.052734375
40.78309667,-73.98581667,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.79022,-73.96991,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.79833667,-73.95996333,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.76804,-73.98242,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.77158667,-73.97728333,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.77291833,-73.94637333,62.875,6.25,0.1636770203040617,0.1976423537605237,-0.3451445762995153,0.0390625
40.79016,-73.96973667,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.796185,-73.95559167,45.375,5.125,0.2396358195530736,0.2420614591379635,-0.764277035236938,0.05859375
40.75887667,-73.96010333,71.33333333333331,7.166666666666666,0.1553824704341653,0.2429563289518875,-0.5798215933558906,0.0590277777777777
40.78978167,-73.97565,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79883167,-73.95958667,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.81433333,-73.95093167,20.5,3.375,0.3285792392105161,0.2460627460628691,-0.0580645161290322,0.060546875
40.76942167,-73.98085833,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78273833,-73.96359333,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.78117,-73.96236,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.76812833,-73.98243167,48.1875,6.3125,0.1151528626686481,0.2209708691207961,-0.8715011757566564,0.048828125
40.78737833,-73.98065667,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.79151333,-73.96223833,56.8125,6.0625,0.1985773169489152,0.2253469547164993,-0.7315316387880231,0.05078125
40.784905,-73.97228167,78.25,7.875,0.0998394309152099,0.2296396633859229,-0.7538084398529155,0.052734375
40.78302333,-73.984475,47.4375,5.6875,0.1873030589134325,0.2460627460628691,-0.4281178338331276,0.060546875
40.78964,-73.97515667,61.375,6.75,0.1809736640837532,0.2338535866733713,-0.6022843157250661,0.0546875
40.78093667,-73.96217833,83.4375,8.0625,0.0997218115465598,0.2296396633859229,-0.7630308282778258,0.052734375
40.7896,-73.95764833,63.8125,6.6875,0.1728719481785464,0.2420614591379635,-0.7074470864907239,0.05859375
40.84138833,-73.89286,17.0625,3.3125,0.262583462090277,0.2072890493972125,-0.0421090301801264,0.04296875
40.78989667,-73.95836333,74.8125,7.4375,0.1604602560809547,0.2338535866733713,-0.7603750172342479,0.0546875
40.79522,-73.93310667,17.875,3.125,0.3293425118640327,0.2072890493972125,0.1828571428571428,0.04296875
