lat,long,landsat_8_ndvi_std_dev_5x5,landsat_8_evi_std_dev_5x5,landsat_8_savi_std_dev_5x5,landsat_8_gndvi_std_dev_5x5,landsat_8_arvi_std_dev_5x5,landsat_8_msavi_std_dev_5x5,landsat_8_ndwi_std_dev_5x5,landsat_8_awei_nsh_std_dev_5x5,landsat_8_awei_sh_std_dev_5x5,landsat_8_ndsi_std_dev_5x5,landsat_8_nbr_std_dev_5x5,landsat_8_si_std_dev_5x5,landsat_8_ndbi_std_dev_5x5,landsat_8_ui_std_dev_5x5,landsat_8_ibi_std_dev_5x5,landsat_8_albedo_std_dev_5x5
40.78876333,-73.971665,0.1667198577293118,0.0996446494134636,0.0955054582868305,0.1465554090452956,0.1797049603248455,0.0907081792752087,0.146555409091578,0.1269137950336418,0.1120821713165892,0.0797454714152924,0.1457675676929439,0.1000545851301229,0.0960328666101005,0.1070231341936057,0.6584161130006357,0.0273092204971462
40.788875,-73.97192833,0.161192189962312,0.0968693387906925,0.0930758926319995,0.1403845993083448,0.1734120032261047,0.0883165496472628,0.1403845993521009,0.1453036194446046,0.1112382742973669,0.0727075938897739,0.1436400611127728,0.0966322771276781,0.0944691945231341,0.1002540000019525,0.7409388072226015,0.0277685132967711
40.78908,-73.96708,0.1064327800217765,0.0601814787302728,0.0544161209470291,0.093671517216358,0.1210592021875572,0.0489445984333886,0.0936715172608802,0.1458183982033946,0.0672768929043713,0.064616002451896,0.0912082428694186,0.0671374845330923,0.0638066983857964,0.0786652271399663,0.5872692372894169,0.0266199996195949
40.78908167,-73.97255,0.1042508743376085,0.0822892866886816,0.0655238110044624,0.0867149991093506,0.1265477735239727,0.0594194016179854,0.0867149991333597,0.1193370674547413,0.079993333086561,0.0537357180433141,0.0868940904416423,0.0639421732375228,0.058059307333341,0.0756054513621618,0.7372822992489454,0.0227629828323435
40.78795333,-73.96969667,0.0783386928092022,0.062510786054357,0.0445922655407525,0.0712329401164574,0.1065639826469136,0.0414152330995972,0.0712329401426955,0.2059126682982315,0.0854985356000323,0.0550652022339274,0.0753629616387485,0.0666836898240608,0.0584044277073678,0.0718040108078623,0.6323081281171423,0.0402807392766731
40.78418333,-73.97021167,0.2273413995715325,0.1748351523528832,0.1526458839769562,0.1893438881408792,0.2637960550332608,0.1599488685494514,0.1893438881847848,0.1081809617530506,0.197715275926498,0.1007428877914737,0.2126303330604388,0.1157722285684958,0.1437818195699143,0.1544931368753871,0.806681047604041,0.0161741104246158
40.78470833,-73.96975167,0.2257234639626801,0.1673098215389971,0.146788918601563,0.1907179172009636,0.256620006571898,0.1439018874380531,0.1907179172493637,0.1118439042742551,0.1828773919293949,0.09025862990548,0.206680393146671,0.1037246422355032,0.1425441372027195,0.1319245543301263,0.910895014032187,0.0219838854907669
40.78886333,-73.96676667,0.2103775113921931,0.1607403801537771,0.1405613988130508,0.1769855877708242,0.2417602351327725,0.1447405365547426,0.1769855878105669,0.1140260513257167,0.1727024245428137,0.0993869130741256,0.1917282829259041,0.111458376894324,0.1288003535843231,0.1441584523090064,0.7292705303825681,0.0223215360107378
40.788585,-73.97130333,0.1439561513894027,0.0917741125199181,0.0847890579122844,0.1244184417487759,0.1531295218379592,0.0813632303446844,0.1244184417876819,0.1453406968421826,0.108952917381219,0.0623489009280641,0.1344377736818937,0.0847125324761731,0.0895265682394838,0.086850192207507,0.630990631390396,0.0321876714324719
40.78418333,-73.966635,0.064556957157188,0.06506166615751,0.054002959767629,0.0534474163567857,0.079801905115937,0.0680687298465952,0.0534474163662155,0.0920011219019434,0.077076284309864,0.0425673809693416,0.0621995656748262,0.0577214861965039,0.0438837670470144,0.0686760422537531,0.0498050708732498,0.0136885213232041
40.78182667,-73.98672167,0.211639470533299,0.1623917409736561,0.1427011924137328,0.1896603967986149,0.2371142785340626,0.1501795274619977,0.1896603968441965,0.226824835846455,0.1617335756010212,0.1368133196546535,0.1580338741241572,0.155090840624824,0.1180139960715997,0.1693121621169558,0.6022013579604936,0.0302524669563839
40.81512333,-73.95032333,0.1747883392419973,0.1334817273085807,0.1225081087562647,0.1513339204924872,0.1946052489139244,0.1340653233752213,0.1513339205265483,0.1824842037371762,0.1530645004191451,0.101186681276888,0.1400473895631483,0.1294295082718262,0.0973486078738622,0.1374123083575173,0.4236872771538756,0.0300856726184474
40.76774167,-73.98230833,0.1096863702417062,0.072849375143349,0.0641033016465571,0.1426302247106297,0.1075184543413475,0.0547458993834329,0.1426302247852424,0.2525227981226843,0.0963799897226014,0.0854890816746633,0.1536564862757991,0.1071997044263472,0.138125594879598,0.1073557265483091,0.8770467191938416,0.0515438030944475
40.78370667,-73.96508333,0.1946367685973118,0.1628330382812759,0.1422053445356449,0.2141381630236937,0.1898781318336247,0.1488968612431744,0.2141381631132617,0.3312004738248743,0.1553679741202197,0.1501576792971451,0.1395286792976479,0.1843244121639678,0.1161025100147978,0.1494287335216615,0.5034956793773344,0.0537934255717915
40.77094667,-73.97968333,0.2625084534478881,0.2143279222461108,0.1862591617513453,0.2148574682872883,0.3037768967561576,0.2009668704804667,0.2148574683269264,0.1283841480628401,0.228158476934038,0.1330483580176063,0.2288360922960497,0.1515037843477853,0.1513985707249548,0.1976880204132213,0.8058905585757934,0.0272255416256709
40.79593833,-73.95570333,0.0418001139485844,0.0683576965464327,0.0525869698619619,0.0361950639811701,0.0520777244325065,0.0776075626618533,0.0361950639763199,0.0665828804852925,0.0967704596504145,0.0423833315224941,0.0479770680386662,0.0442378780500308,0.0363438452181802,0.0627746299721471,0.0147547717886835,0.0137324785849979
40.78512667,-73.97289167,0.0848470760797393,0.0620282800426528,0.0511351586379883,0.0769416147797475,0.1020194269093878,0.0461895483516525,0.0769416148022111,0.1847679606155447,0.0910453394800702,0.0510855113187062,0.0896676596214562,0.0644456842754953,0.0679216470619318,0.0618808064072005,0.6777407319592473,0.0257741306158403
40.78309833,-73.95583833,0.0939234861352651,0.0813696509508859,0.0581891367350974,0.0726171214086732,0.1327678064544212,0.0529931266893017,0.0726171214279715,0.127512933988934,0.0719953025644902,0.0335406161279474,0.0942323820927471,0.0546604281995342,0.0630253672486533,0.0559578838243684,0.6280277611430811,0.0248512295080562
40.781915,-73.96325,0.0814557070164918,0.0692122258903731,0.0584870749085162,0.0683408627783182,0.1029475909212381,0.0744892042972587,0.0683408627934969,0.1170471662334409,0.0969402174494995,0.0756462737467372,0.0840810111317171,0.0692243651439119,0.065336916757625,0.0956560311704289,0.2352072952605047,0.0109985624796436
40.777375,-73.94459,0.0902039094693508,0.0710759345837414,0.0488117194280369,0.0815084521123257,0.1096698970249589,0.0434119023909467,0.0815084521452179,0.1884759391228161,0.0635198109690197,0.0511250885984332,0.0688652370026598,0.0581268989246622,0.0564842503070469,0.0703060616074561,0.714227022682081,0.0466836645991026
40.78476,-73.97195,0.0830503347690292,0.0652615988352374,0.0475142656588623,0.0710936997615327,0.1120182270686427,0.043154080308379,0.0710936997860111,0.1682471725929517,0.0819940315646739,0.037515045754787,0.0898604464861486,0.0427625218884243,0.0652496047708487,0.0570855241251139,0.5683122114191433,0.0298044545874779
40.781725,-73.94579667,0.0756288570183385,0.0592502782529009,0.0513651483256319,0.0703659721754498,0.080647500185887,0.0477597946210132,0.0703659721915476,0.1624704311708479,0.0624938200090916,0.0565225069226939,0.0669774127836102,0.0926959224342845,0.054711172167158,0.0664280240098149,0.4843431133098958,0.0288594318881239
40.78740333,-73.98071167,0.269024025165119,0.2023638044169372,0.1802909474799129,0.2210966474453309,0.307473032212324,0.1909500055219366,0.221096647496649,0.103304792857108,0.2163479098510718,0.1293234010243113,0.2256822097054027,0.1522315867950712,0.1520774154315382,0.1962503692205649,0.7115322119039752,0.0193557987722034
40.758905,-73.96015833,0.0826404119178054,0.0596609569387245,0.052067047297636,0.090800040248366,0.0830539086396594,0.0470013165066932,0.0908000402791624,0.1211804369723719,0.1400911855992018,0.0918085856915733,0.1056660390409192,0.1083282868058738,0.0754783602354669,0.0964255053599837,0.7577475749903498,0.0544634406090399
40.78264333,-73.98460333,0.2269001806605307,0.1886636563624305,0.1656314642817418,0.18738496390501,0.2551759028659027,0.1821090191590387,0.1873849639376759,0.1109221428229222,0.1931903242908143,0.1262947641313132,0.1822127079980457,0.1577097232250633,0.1213297962882214,0.1881343681602911,0.5478525599849545,0.0236144553560943
40.79036333,-73.97688333,0.0685914268205251,0.0451177024362414,0.0381607336804219,0.0651365271027531,0.0863240771317205,0.0339571244926083,0.0651365271287804,0.1288173319535845,0.0663778121167664,0.0780948599251786,0.0594223877543467,0.0700522937071763,0.0481325389704172,0.0861112365501571,0.7238399176598325,0.0267894091458861
40.81563833,-73.94998833,0.2156903978710297,0.1627213770114628,0.148132524960128,0.1815524134556111,0.2415778920506153,0.1639561103081445,0.1815524134968803,0.1397108913212612,0.1773617403930347,0.1268583432880239,0.164477272558363,0.1597273600042164,0.1229754871254204,0.180695814655308,0.6073532224538998,0.0287363802892963
40.77889,-73.94784,0.0931293141222184,0.0637348453883445,0.0492749973763028,0.0717121455871928,0.1319309816271664,0.0433575266302409,0.0717121456126994,0.1676913583074572,0.064047245672316,0.0401590720141223,0.0842357437774266,0.0542566979779715,0.062173839816423,0.0657812111979011,0.4248450994250169,0.0312692414693365
40.78934667,-73.973275,0.0810684052553487,0.0511845322200659,0.0429626677585067,0.0631720993976764,0.0986676027109848,0.0376003793333932,0.0631720994267231,0.1587287055484727,0.0416434636125076,0.0583943988739111,0.0452476615403355,0.0758727734728349,0.03576522437891,0.0735257340725089,0.5289806904902631,0.0328433895091178
