lat,long,street_width_res100_std_dev_5x5,street_traffic_res100_std_dev_5x5,street_lanes_res100_std_dev_5x5,street_orientation_res100_std_dev_5x5
40.78876333,-73.971665,9.0851755,1.4051335,0.8748799,0.3249615
40.788875,-73.97192833,9.0851755,1.4051335,0.8748799,0.3249615
40.78908,-73.96708,15.573644,1.4142135,1.7677444,1.128539
40.78908167,-73.97255,9.547717,1.3108776,0.9261049,0.36660606
40.78795333,-73.96969667,10.135646,1.2998463,1.0752053,0.5571355
40.78418333,-73.97021167,16.887032,1.422111,1.8399181,1.148216
40.78470833,-73.96975167,17.849775,1.4609586,2.0310173,1.2289833
40.78886333,-73.96676667,15.573644,1.4142135,1.7677444,1.128539
40.788585,-73.97130333,7.806824,1.4664242,0.71133554,0.36660606
40.78418333,-73.966635,15.082368,1.4891608,1.1383722,1.6069849
40.78182667,-73.98672167,11.823775,1.1565466,1.4149331,0.8447485
40.81512333,-73.95032333,18.060165,1.4620533,1.4063507,1.2354757
40.76774167,-73.98230833,8.069445,1.3541049,0.99906677,1.0071743
40.78370667,-73.96508333,13.759663,1.7499714,0.74611425,1.8547237
40.77094667,-73.97968333,10.989306,1.2611107,1.1217426,0.79598993
40.79593833,-73.95570333,15.229776,1.8529977,0.7477085,1.2749902
40.78512667,-73.97289167,11.0921755,1.3350655,1.014936,0.2712932
40.78309833,-73.95583833,3.8785162,1.4987994,0.3758165,0.69971424
40.781915,-73.96325,15.7262125,1.7435596,1.027741,1.5969971
40.777375,-73.94459,8.913457,1.1341957,1.0526876,0.9156419
40.78476,-73.97195,11.555052,1.2687002,1.0965455,0.36660603
40.781725,-73.94579667,11.740117,1.3588231,1.0143435,0.8944272
40.78740333,-73.98071167,13.297319,1.5104966,1.3084608,1.0910544
40.758905,-73.96015833,12.539213,1.3362634,1.2851347,1.1757551
40.78264333,-73.98460333,6.8342147,1.1271203,0.89229846,0.5455272
40.79036333,-73.97688333,6.835612,1.3181806,0.6795557,0.4489989
40.81563833,-73.94998833,18.784678,1.4891608,1.4672612,1.2026638
40.77889,-73.94784,10.602358,1.4388884,0.83625436,0.6928203
40.78934667,-73.973275,6.6747036,1.4696939,0.53927726,0.42708316
40.79867333,-73.95970667,8.624641,0.926067,1.1804823,1.0071743
40.78009,-73.94704833,9.100927,1.4444376,0.7132461,0.85416627
40.76795333,-73.982415,7.775056,1.3833293,0.83829117,0.7525955
40.78694667,-73.97984667,12.444936,1.488086,1.1727941,1.1128342
40.78111,-73.98738167,15.210626,1.4142135,1.4740804,1.2092973
40.789975,-73.97607667,8.260627,1.3169662,0.8171122,0.42708316
40.79138333,-73.96195667,16.607063,1.3302633,1.5965095,1.2547508
40.78667,-73.97963,7.615148,1.2611107,0.74168944,0.6764614
40.78251333,-73.95438833,4.596976,1.3994284,0.5107894,0.46647614
40.79177333,-73.96295833,21.327463,1.4620534,2.0537102,1.1999999
40.790355,-73.941705,13.064416,1.293677,1.1399686,0.8541663
40.78309667,-73.98581667,12.307071,1.4333178,1.2317562,1.0851728
40.79022,-73.96991,6.2196107,1.4696939,0.46774018,0.46647614
40.79833667,-73.95996333,8.624641,0.926067,1.1804823,1.0071743
40.76804,-73.98242,7.775056,1.3833293,0.83829117,0.7525955
40.77158667,-73.97728333,15.395024,1.254751,1.36283,1.128539
40.77291833,-73.94637333,13.157145,1.3169662,1.3886937,1.24964
40.79016,-73.96973667,6.612787,1.4399999,0.48652318,0.42708316
40.796185,-73.95559167,15.229776,1.8529977,0.7477085,1.2749902
40.75887667,-73.96010333,13.844866,1.5231546,1.3867055,1.264911
40.78978167,-73.97565,8.210342,1.4051335,0.7608954,0.4489989
40.79883167,-73.95958667,8.624641,0.926067,1.1804823,1.0071743
40.81433333,-73.95093167,17.188541,1.3856406,1.3070915,1.0851728
40.76942167,-73.98085833,10.197754,1.264911,1.0278965,1.1313708
40.78273833,-73.96359333,15.047088,1.8172507,0.7311159,1.766352
40.78117,-73.96236,14.56866,1.4987994,1.2201177,1.4422204
40.76812833,-73.98243167,7.775056,1.3833293,0.83829117,0.7525955
40.78737833,-73.98065667,12.480827,1.5419468,1.2054352,1.114271
40.79151333,-73.96223833,16.607063,1.3302633,1.5965095,1.2547508
40.784905,-73.97228167,11.555052,1.2687002,1.0965455,0.36660603
40.78302333,-73.984475,9.351729,1.2862349,1.0490628,0.8236504
40.78964,-73.97515667,7.3852105,1.3856406,0.5988802,0.4489989
40.78093667,-73.96217833,14.969896,1.4891609,1.3443849,1.4422204
40.7896,-73.95764833,9.577094,1.1313708,0.6871354,1.12
40.84138833,-73.89286,9.435995,1.2289833,1.0178127,1.2354757
40.78989667,-73.95836333,9.758386,1.28,0.42735243,1.175755
40.79522,-73.93310667,12.793929,1.3108776,1.2336667,1.032279
40.80721667,-73.898815,17.125349,1.9855478,1.4891609,0.90862536
40.78651667,-73.975995,9.594235,1.3821722,0.9022598,0.4489989
40.78789333,-73.98061167,13.297319,1.5104966,1.3084608,1.0910544
40.807085,-73.96706333,13.219555,1.8616122,1.1675085,1.2560254
40.79345333,-73.96702333,22.55843,1.7645395,1.8411729,1.3169662
40.77439333,-73.98249667,15.759683,1.8093092,1.2908187,1.3242357
40.79726333,-73.95459,17.890299,2.0960915,1.3741151,1.5304902
40.79543,-73.93384167,10.563738,1.2862349,1.015134,0.9682975
40.78633833,-73.97887167,7.166698,1.2961481,0.667737,0.64992315
40.78922667,-73.98053,13.017154,1.4510685,1.289583,1.09252
40.79635667,-73.9723,8.0580435,1.2812494,0.8542737,0.5713143
40.785675,-73.98471,13.404586,1.877871,1.1074822,1.2874782
40.77546,-73.98227833,8.4998045,1.4987994,0.5013705,0.77562875
40.78637333,-73.94239,12.172592,1.3410443,1.1569275,0.6974238
40.78618,-73.97824333,5.9557366,1.3948476,0.48591712,0.49959984
40.78652667,-73.97923667,7.615148,1.2611107,0.74168944,0.6764614
40.79070667,-73.977965,13.556774,1.5231547,1.3410004,1.0954452
40.78925667,-73.973785,7.868861,1.4232358,0.66163206,0.46647614
40.79981333,-73.95881833,12.317097,1.1825397,1.3838965,1.1771151
40.76774,-73.98191,8.069445,1.3541049,0.99906677,1.0071743
40.78785167,-73.98061833,13.297319,1.5104966,1.3084608,1.0910544
40.84360667,-73.92448833,4.2435646,0.8,0.6575253,0.59866524
40.80784333,-73.89894667,17.125349,1.9855478,1.4891609,0.90862536
40.768135,-73.95300667,8.590916,1.1214277,0.7813313,0.4489989
40.79106833,-73.956465,6.7014456,0.74404305,0.45003232,1.0007997
40.78053667,-73.94668333,10.224269,1.4444376,0.7893323,0.85229105
40.795475,-73.955205,17.225622,2.019901,0.8665416,1.3705473
40.79209333,-73.97388833,4.635482,1.4333179,0.37591797,0.69971424
40.78605333,-73.95322833,8.519269,1.3948476,0.9391279,0.48000002
40.78691833,-73.97746833,8.399282,1.356466,0.7897524,0.49959984
40.79670167,-73.93201,9.081779,1.114271,0.9314306,1.0836973
40.77552167,-73.982295,8.4998045,1.4987994,0.5013705,0.77562875
40.77540667,-73.94437,11.995961,1.0166612,1.3340577,0.9380831
40.79201333,-73.97374167,4.635482,1.4333179,0.37591797,0.69971424
40.78166,-73.94584167,11.740117,1.3588231,1.0143435,0.8944272
40.78687833,-73.97750833,8.399282,1.356466,0.7897524,0.49959984
40.77422333,-73.98251167,15.759683,1.8093092,1.2908187,1.3242357
40.80458667,-73.95585,8.233402,1.1214277,0.89960605,0.57410806
40.84209167,-73.89406167,15.566584,1.7508854,1.2621763,1.5041277
40.776545,-73.94356667,14.660534,1.4051335,1.3604614,1.2039934
40.79146333,-73.97264167,4.663322,1.4891608,0.38178402,0.48989794
40.78903,-73.980605,14.580578,1.6248077,1.3568575,1.1661904
40.78774167,-73.95382833,12.056713,1.44,1.2966496,0.9830564
40.75905833,-73.96049833,12.539213,1.3362634,1.2851347,1.1757551
40.79043,-73.94182667,13.064416,1.293677,1.1399686,0.8541663
40.78324167,-73.95644,4.372679,1.445545,0.6529858,0.6928203
40.75906667,-73.95949,12.243649,1.3362634,1.278946,1.2302846
40.79417333,-73.97020667,11.865026,1.5252541,1.0887649,0.7838367
40.81011333,-73.89813167,17.242197,1.9815146,1.4648194,1.2237647
40.77857833,-73.94727833,9.143862,1.4422206,0.75666827,0.6858571
40.78666,-73.97653167,8.758388,1.3422369,0.82840955,0.48000002
40.78367667,-73.98390167,6.764934,1.1757551,0.8760319,0.6144917
40.80542167,-73.899475,16.093428,1.8659046,1.3994285,0.5571355
40.79101833,-73.95653167,6.7014456,0.74404305,0.45003232,1.0007997
40.77597333,-73.94396667,9.408326,1.0461357,1.1528863,0.87086165
40.78499833,-73.98472333,12.331513,1.6714066,1.1430879,1.2432216
40.77330833,-73.94893667,7.647562,1.254751,0.74153143,0.6764614
40.78573,-73.98470667,13.404586,1.877871,1.1074822,1.2874782
40.75916167,-73.96068667,12.539213,1.3362634,1.2851347,1.1757551
40.79774,-73.951185,17.498384,1.8269099,1.5418092,1.4998667
40.797615,-73.95443833,17.890299,2.0960915,1.3741151,1.5304902
40.76783,-73.97065667,11.123619,1.5919799,1.1519388,1.0384604
40.783335,-73.95697833,4.372679,1.445545,0.6529858,0.6928203
40.78617833,-73.95362833,8.519269,1.3948476,0.9391279,0.48000002
40.79653667,-73.93213833,9.081779,1.114271,0.9314306,1.0836973
40.79676667,-73.95492333,18.551882,2.1540658,1.1226553,1.4554724
40.82287167,-73.887255,6.0879126,1.3821722,0.7840649,0.926067
40.79073667,-73.95680833,7.2012177,0.87086165,0.6117457,1.0400001
40.84343167,-73.92461167,4.5615864,0.90686274,0.7199661,0.51536393
40.80613167,-73.902365,21.26754,2.0175233,1.7587272,0.96000004
40.81362667,-73.89948167,11.265282,1.505191,1.1626226,1.1128342
40.78071167,-73.9465,10.714153,1.3856407,0.8621836,0.90686274
40.805955,-73.947145,6.874015,1.2862347,0.4629505,0.48000002
40.80953,-73.95983667,17.696442,1.4444376,1.4556879,1.2302846
40.79690667,-73.95479667,18.551882,2.1540658,1.1226553,1.4554724
40.78186167,-73.945695,12.967962,1.299846,1.2269582,0.87086165
40.791,-73.971625,5.14362,1.4696938,0.40074706,0.48989794
40.7908,-73.97831833,13.556774,1.5231547,1.3410004,1.0954452
40.79080333,-73.97892167,13.540882,1.4620533,1.3675641,1.0954452
40.8226,-73.88750833,6.0879126,1.3821722,0.7840649,0.926067
40.78434667,-73.983185,8.453884,1.1959933,1.0362166,0.8944272
40.7966,-73.97217667,8.0580435,1.2812494,0.8542737,0.5713143
40.78591667,-73.94266,12.172592,1.3410443,1.1569275,0.6974238
40.77342667,-73.94932167,8.567395,1.3350656,0.87050515,0.4
40.77396333,-73.98251167,13.959185,1.6473008,1.1835173,1.2106197
