lat,long,zonedist_level1_res100_mean_5x5,zonedist_level2_res100_mean_5x5,zonedist_level3_res100_mean_5x5,has_residence_res100_mean_5x5,has_manufacture_res100_mean_5x5,has_commercial_res100_mean_5x5,has_park_res100_mean_5x5
40.78876333,-73.971665,1.32,7.6,36.84,1.0,0.0,0.72,0.0
40.788875,-73.97192833,1.32,7.6,36.84,1.0,0.0,0.72,0.0
40.78908,-73.96708,2.4,15.2,88.56,0.68,0.0,0.08,0.68
40.78908167,-73.97255,1.44,6.56,33.36,1.0,0.0,0.76,0.0
40.78795333,-73.96969667,2.12,14.6,70.68,0.96,0.0,0.36,0.2
40.78418333,-73.97021167,2.6,11.8,84.16,0.76,0.0,0.08,0.6
40.78470833,-73.96975167,2.52,11.4,89.56,0.56,0.0,0.0,0.76
40.78886333,-73.96676667,2.4,15.2,88.56,0.68,0.0,0.08,0.68
40.788585,-73.97130333,1.32,10.0,45.4,1.0,0.0,0.68,0.0
40.78418333,-73.966635,2.04,10.0,88.0,0.08,0.0,0.0,1.0
40.78182667,-73.98672167,2.4,10.36,86.04,1.0,0.0,0.04,0.72
40.81512333,-73.95032333,2.84,20.44,100.56,0.96,0.0,0.0,0.48
40.76774167,-73.98230833,0.4,4.56,32.76,0.4,0.0,0.92,0.24
40.78370667,-73.96508333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77094667,-73.97968333,1.64,6.08,52.16,0.6,0.0,0.56,0.56
40.79593833,-73.95570333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78512667,-73.97289167,2.28,10.0,50.08,1.0,0.0,0.56,0.12
40.78309833,-73.95583833,3.0,13.64,84.04,1.0,0.0,0.16,0.04
40.781915,-73.96325,2.12,10.0,88.0,0.16,0.0,0.0,1.0
40.777375,-73.94459,2.52,12.2,78.44,0.88,0.4,0.12,0.28
40.78476,-73.97195,2.4,10.04,58.76,1.0,0.0,0.44,0.16
40.781725,-73.94579667,1.4,4.6,32.32,0.92,0.04,0.76,0.16
40.78740333,-73.98071167,2.48,11.76,87.64,0.96,0.0,0.04,0.64
40.758905,-73.96015833,1.2,6.56,52.6,0.8,0.16,0.68,0.16
40.78264333,-73.98460333,2.52,11.08,89.08,1.0,0.0,0.0,0.64
