lat,long,zonedist_level1_res500_std_dev_5x5,zonedist_level2_res500_std_dev_5x5,zonedist_level3_res500_std_dev_5x5,has_residence_res500_std_dev_5x5,has_manufacture_res500_std_dev_5x5,has_commercial_res500_std_dev_5x5,has_park_res500_std_dev_5x5
40.78876333,-73.971665,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.788875,-73.97192833,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.78908,-73.96708,0.6499231,12.965554,29.414717,0.2712932,0.0,0.49959984,0.32496154
40.78908167,-73.97255,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.78795333,-73.96969667,0.6645299,13.301068,29.867281,0.32496154,0.0,0.49638695,0.36660606
40.78418333,-73.97021167,0.6764614,14.089656,33.551155,0.36660606,0.0,0.48,0.4
40.78470833,-73.96975167,0.6645299,13.301068,29.867281,0.32496154,0.0,0.49638695,0.36660606
40.78886333,-73.96676667,0.6645299,13.301068,29.867281,0.32496154,0.0,0.49638695,0.36660606
40.788585,-73.97130333,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.78418333,-73.966635,0.6764614,14.089656,33.551155,0.36660606,0.0,0.48,0.4
40.78182667,-73.98672167,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.81512333,-73.95032333,1.0244999,11.817546,33.08017,0.1959592,0.4489989,0.49638695,0.36660606
40.76774167,-73.98230833,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78370667,-73.96508333,0.9830564,14.436842,35.472805,0.36660606,0.0,0.49638695,0.4489989
40.77094667,-73.97968333,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.79593833,-73.95570333,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.78512667,-73.97289167,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.78309833,-73.95583833,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.781915,-73.96325,0.9830564,14.436842,35.472805,0.36660606,0.0,0.49638695,0.4489989
40.777375,-73.94459,0.84852815,14.967484,36.217697,0.1959592,0.4489989,0.49959984,0.48
40.78476,-73.97195,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.781725,-73.94579667,0.84852815,14.491377,36.302418,0.1959592,0.42708316,0.49638695,0.4489989
40.78740333,-73.98071167,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.758905,-73.96015833,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.78264333,-73.98460333,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.79036333,-73.97688333,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.81563833,-73.94998833,1.0244999,11.817546,33.08017,0.1959592,0.4489989,0.49638695,0.36660606
40.77889,-73.94784,0.84852815,14.967484,36.217697,0.1959592,0.4489989,0.49959984,0.48
40.78934667,-73.973275,0.9830564,13.4375,34.700684,0.2712932,0.0,0.49959984,0.36660606
40.79867333,-73.95970667,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.78009,-73.94704833,0.84852815,14.967484,36.217697,0.1959592,0.4489989,0.49959984,0.48
40.76795333,-73.982415,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78694667,-73.97984667,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.78111,-73.98738167,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.789975,-73.97607667,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.79138333,-73.96195667,0.6645299,13.004984,29.81409,0.32496154,0.0,0.49638695,0.32496154
40.78667,-73.97963,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.78251333,-73.95438833,0.84285235,14.712933,36.44691,0.2712932,0.19595918,0.48,0.48
40.79177333,-73.96295833,0.6645299,13.004984,29.81409,0.32496154,0.0,0.49638695,0.32496154
40.790355,-73.941705,0.4,12.78036,32.97393,0.2712932,0.4489989,0.49959984,0.40000004
40.78309667,-73.98581667,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.79022,-73.96991,0.6499231,12.965554,29.414717,0.2712932,0.0,0.49959984,0.32496154
40.79833667,-73.95996333,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.76804,-73.98242,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.77158667,-73.97728333,1.4062717,11.802101,39.682743,0.4,0.2712932,0.40000004,0.46647614
40.77291833,-73.94637333,0.8979978,15.216518,37.708355,0.1959592,0.49959984,0.49959984,0.49638695
40.79016,-73.96973667,0.6499231,12.965554,29.414717,0.2712932,0.0,0.49959984,0.32496154
40.796185,-73.95559167,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.75887667,-73.96010333,1.3242357,15.326631,43.699448,0.0,0.48989797,0.36660606,0.48
40.78978167,-73.97565,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.79883167,-73.95958667,0.67646134,12.089665,25.941475,0.2712932,0.0,0.48989797,0.36660606
40.81433333,-73.95093167,1.0983624,11.022594,34.29752,0.0,0.42708316,0.48989794,0.36660606
40.76942167,-73.98085833,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78273833,-73.96359333,0.9830564,14.436842,35.472805,0.36660606,0.0,0.49638695,0.4489989
40.78117,-73.96236,0.9830564,14.436842,35.472805,0.36660606,0.0,0.49638695,0.4489989
40.76812833,-73.98243167,1.356466,8.938545,36.638252,0.36660606,0.40000004,0.36660606,0.42708316
40.78737833,-73.98065667,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.79151333,-73.96223833,0.6645299,13.004984,29.81409,0.32496154,0.0,0.49638695,0.32496154
40.784905,-73.97228167,0.6764614,13.301067,29.86728,0.2712932,0.0,0.48989794,0.36660606
40.78302333,-73.984475,1.67332,13.499273,45.78688,0.42708316,0.36660606,0.49638695,0.48
40.78964,-73.97515667,1.3717142,12.854633,40.62413,0.32496154,0.0,0.49959984,0.4489989
40.78093667,-73.96217833,0.9830564,14.436842,35.472805,0.36660606,0.0,0.49638695,0.4489989
40.7896,-73.95764833,0.36660606,12.338817,24.019194,0.32496154,0.0,0.49638695,0.32496154
40.84138833,-73.89286,1.032279,5.132485,28.18215,0.0,0.49959984,0.49959984,0.32496154
40.78989667,-73.95836333,0.36660606,12.338817,24.019194,0.32496154,0.0,0.49638695,0.32496154
40.79522,-73.93310667,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
40.80721667,-73.898815,0.9927739,4.4210405,22.077173,0.49959984,0.42708313,0.48,0.36660606
40.78651667,-73.975995,0.9830564,12.961481,35.983196,0.2712932,0.19595918,0.48989794,0.4489989
40.78789333,-73.98061167,1.5491934,13.102672,44.84758,0.36660606,0.19595918,0.49959984,0.48989794
40.807085,-73.96706333,1.6521502,11.048692,43.547604,0.4489989,0.2712932,0.36660606,0.46647614
40.79345333,-73.96702333,0.9830564,12.979614,34.1309,0.32496154,0.0,0.49638695,0.40000004
40.77439333,-73.98249667,1.4422204,11.699299,39.747482,0.1959592,0.40000004,0.42708316,0.32496154
40.79726333,-73.95459,0.6499231,13.305397,34.915897,0.32496154,0.0,0.48989797,0.42708316
40.79543,-73.93384167,0.82559067,11.341676,17.991287,0.32496154,0.46647614,0.46647614,0.2712932
