lat,long,building_height_res30_mean_5x5,building_height_std_res30_mean_5x5,building_year_res30_mean_5x5,building_area_res30_mean_5x5
40.78876333,-73.971665,66.96237,5.739757,1952.6484,2555.6921
40.788875,-73.97192833,63.74472,4.9993353,1935.192,2672.0757
40.78908,-73.96708,137.53703,31.878687,1701.67,3341.3381
40.78908167,-73.97255,66.79288,15.683383,1836.4106,3184.0166
40.78795333,-73.96969667,75.19553,11.595864,1906.6735,3112.124
40.78418333,-73.97021167,67.63675,13.314772,992.8691,1514.0234
40.78470833,-73.96975167,62.394386,10.233462,916.19,1496.8281
40.78886333,-73.96676667,122.97437,20.303495,1232.6833,1927.5219
40.788585,-73.97130333,75.93941,8.630874,1963.0707,2870.558
40.78418333,-73.966635,2.08,-0.84,309.12,216.96301
40.78182667,-73.98672167,0.0,-1.0,0.0,0.0
40.81512333,-73.95032333,61.682735,11.169477,1095.8,2051.1829
40.76774167,-73.98230833,228.78699,13.4842005,1024.86,1409.6527
40.78370667,-73.96508333,3.48,-0.76,456.36,303.66534
40.77094667,-73.97968333,72.4009,9.878694,843.34,1229.5775
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,63.1054,7.3641405,1896.0278,2635.5735
40.78309833,-73.95583833,171.07535,33.99034,1851.5659,3117.8425
40.781915,-73.96325,0.0,-1.0,0.0,0.0
40.777375,-73.94459,69.298325,9.102273,1928.12,3410.209
40.78476,-73.97195,67.56289,9.454362,1899.4022,3190.946
40.781725,-73.94579667,130.79515,16.284845,1258.948,1394.6118
40.78740333,-73.98071167,84.22956,24.924265,1525.677,2671.1084
40.758905,-73.96015833,131.95457,18.75679,945.93335,1431.0654
40.78264333,-73.98460333,50.9498,17.788452,1143.3823,1679.8511
40.79036333,-73.97688333,137.22783,21.98251,1918.7382,2940.7559
40.81563833,-73.94998833,52.248837,16.683374,849.2,2173.0254
40.77889,-73.94784,145.9076,39.297096,1952.7032,3252.7236
40.78934667,-73.973275,117.65616,18.785124,1940.93,2773.5576
40.79867333,-73.95970667,41.509,7.895314,847.7653,1342.2878
40.78009,-73.94704833,132.13,44.247208,1945.8578,3372.065
40.76795333,-73.982415,327.99832,23.14032,1193.9767,2459.985
40.78694667,-73.97984667,103.86645,22.55057,1907.1194,3353.3662
40.78111,-73.98738167,37.968597,3.0314002,238.48,302.94736
40.789975,-73.97607667,129.96709,24.570854,1853.1587,3551.3972
40.79138333,-73.96195667,0.0,-1.0,0.0,0.0
40.78667,-73.97963,117.64686,20.649221,1907.3694,3070.5085
40.78251333,-73.95438833,104.55894,27.86222,1917.4886,3761.711
40.79177333,-73.96295833,0.0,-1.0,0.0,0.0
40.790355,-73.941705,84.8331,5.5790577,1628.0266,2062.2017
40.78309667,-73.98581667,0.0,-1.0,0.0,0.0
40.79022,-73.96991,195.43369,26.233389,1890.3374,3636.9285
40.79833667,-73.95996333,45.320995,8.844994,931.55664,1516.1736
40.76804,-73.98242,384.18652,11.0355015,1120.6666,2620.511
40.77158667,-73.97728333,9.7608,-0.72,523.6,481.39636
40.77291833,-73.94637333,185.6554,42.534,1949.0938,2819.2637
40.79016,-73.96973667,195.43369,26.233389,1890.3374,3636.9285
40.796185,-73.95559167,0.0,-1.0,0.0,0.0
40.75887667,-73.96010333,128.248,27.478802,1170.6533,1730.4858
40.78978167,-73.97565,116.9653,24.429296,1624.4633,2812.6982
40.79883167,-73.95958667,52.07458,8.298218,1154.8213,1942.4976
40.81433333,-73.95093167,56.582596,0.46197832,1180.54,1582.4839
40.76942167,-73.98085833,159.26,10.38,952.88,1180.5397
40.78273833,-73.96359333,2.56,-0.84,299.36,526.1331
40.78117,-73.96236,0.72,-0.96,77.44,11.564409
40.76812833,-73.98243167,384.18652,11.0355015,1120.6666,2620.511
40.78737833,-73.98065667,99.562546,31.1094,1905.2091,3419.9675
40.79151333,-73.96223833,0.0,-1.0,0.0,0.0
40.784905,-73.97228167,65.58426,7.248738,1894.3944,2932.946
40.78302333,-73.984475,44.829433,16.473614,1069.509,1291.6332
40.78964,-73.97515667,123.90748,19.996204,1550.1388,2709.4575
40.78093667,-73.96217833,0.72,-0.96,77.44,11.564409
40.7896,-73.95764833,0.0,-1.0,0.0,0.0
40.84138833,-73.89286,22.9016,-0.10227547,848.7933,540.6326
40.78989667,-73.95836333,0.0,-1.0,0.0,0.0
40.79522,-73.93310667,62.557007,4.2905545,1849.9912,2223.1748
40.80721667,-73.898815,18.0432,-0.28,1419.32,2914.5156
40.78651667,-73.975995,60.608273,4.3686533,1749.5363,2541.4043
40.78789333,-73.98061167,87.23521,27.13427,1828.0222,3228.5613
40.807085,-73.96706333,59.812756,9.791856,915.52203,1343.3473
40.79345333,-73.96702333,183.90149,17.980583,1906.4532,2534.005
40.77439333,-73.98249667,204.0962,30.531221,1584.4934,3109.749
40.79726333,-73.95459,0.0,-1.0,0.0,0.0
40.79543,-73.93384167,57.12586,10.41364,1854.7983,3125.23
40.78633833,-73.97887167,105.20961,20.00192,1837.2094,3210.8943
40.78922667,-73.98053,88.39205,10.858746,1371.0853,2384.14
40.79635667,-73.9723,132.40672,23.785986,1915.4167,2971.9072
40.785675,-73.98471,0.52,-0.96,76.4,41.881065
40.77546,-73.98227833,218.98407,28.658554,1569.2334,3037.21
40.78637333,-73.94239,105.234726,2.5226593,1898.86,2436.7783
40.78618,-73.97824333,103.3959,15.158313,1696.1366,2496.0723
40.78652667,-73.97923667,127.64373,23.730118,1915.0066,3308.11
40.79070667,-73.977965,65.14956,14.581599,1897.3461,3516.9976
40.78925667,-73.973785,125.7321,17.199444,1862.3733,2250.3142
40.79981333,-73.95881833,58.46375,2.3987992,927.34674,1022.285
40.76774,-73.98191,160.7426,2.9785998,858.22,1201.1622
40.78785167,-73.98061833,87.23521,27.13427,1828.0222,3228.5613
40.84360667,-73.92448833,54.002197,6.441356,1782.46,2312.7102
40.80784333,-73.89894667,23.3904,-0.12,1745.48,3892.2122
40.768135,-73.95300667,120.16843,20.77902,1786.4321,2534.0557
40.79106833,-73.956465,0.0,-1.0,0.0,0.0
40.78053667,-73.94668333,155.38081,41.30577,1723.7206,2842.9512
40.795475,-73.955205,0.0,-1.0,0.0,0.0
40.79209333,-73.97388833,90.74815,20.132383,1615.596,2773.4182
40.78605333,-73.95322833,115.76761,22.105923,1702.5012,2666.1904
40.78691833,-73.97746833,111.26323,15.803838,1628.0735,2612.179
40.79670167,-73.93201,45.093502,4.8327394,1692.0186,1483.4486
40.77552167,-73.982295,218.98407,28.658554,1569.2334,3037.21
40.77540667,-73.94437,48.711075,5.919275,930.7914,1166.4592
40.79201333,-73.97374167,90.74815,20.132383,1615.596,2773.4182
40.78166,-73.94584167,130.79515,16.284845,1258.948,1394.6118
40.78687833,-73.97750833,112.35467,9.9370165,1625.8335,2680.7456
40.77422333,-73.98251167,176.794,22.292622,1505.7935,3302.7034
40.80458667,-73.95585,73.70499,15.486826,1790.9906,2700.1328
40.84209167,-73.89406167,41.78406,3.6208093,1003.72,988.3705
40.776545,-73.94356667,82.6646,3.2810001,1146.32,1154.7258
40.79146333,-73.97264167,87.85865,14.094931,1844.0966,2877.8225
40.78903,-73.980605,88.39205,10.858746,1371.0853,2384.14
40.78774167,-73.95382833,103.364685,23.704641,1926.2554,3327.4346
40.75905833,-73.96049833,164.9735,21.090792,1024.4333,1470.8633
40.79043,-73.94182667,86.723495,7.680478,1629.7347,2046.4066
40.78324167,-73.95644,171.60461,64.9387,1922.9457,3555.9226
40.75906667,-73.95949,94.22315,3.5301507,792.32,865.74005
40.79417333,-73.97020667,108.10507,10.769756,1859.42,2526.1484
40.81011333,-73.89813167,9.6,-0.68,643.52,1468.3765
40.77857833,-73.94727833,110.81507,29.671955,1938.2333,3945.0505
40.78666,-73.97653167,76.69334,15.072423,1914.5463,3338.3953
40.78367667,-73.98390167,61.648815,5.245291,1144.8684,1817.925
40.80542167,-73.899475,5.6512,-0.84,318.4,473.315
40.79101833,-73.95653167,0.0,-1.0,0.0,0.0
40.77597333,-73.94396667,91.77295,8.79967,1251.2,1381.5184
40.78499833,-73.98472333,0.0,-1.0,0.0,0.0
40.77330833,-73.94893667,126.779015,27.292908,1861.0804,3072.6895
40.78573,-73.98470667,0.52,-0.96,76.4,41.881065
40.75916167,-73.96068667,149.57312,24.045374,941.2667,1343.38
40.79774,-73.951185,48.383163,4.5339065,1236.4,1873.3872
40.797615,-73.95443833,0.0,-1.0,0.0,0.0
40.76783,-73.97065667,62.2414,10.1966,766.5,1044.8538
40.783335,-73.95697833,192.7044,56.54576,1931.2606,3207.9695
40.78617833,-73.95362833,107.31246,12.574702,1866.0206,3683.9026
40.79653667,-73.93213833,52.16357,7.8727694,1839.8884,2334.4915
40.79676667,-73.95492333,0.0,-1.0,0.0,0.0
40.82287167,-73.887255,14.909466,-0.010424652,539.64,428.94952
40.79073667,-73.95680833,0.0,-1.0,0.0,0.0
40.84343167,-73.92461167,57.732285,5.7595353,1785.1868,2339.295
40.80613167,-73.902365,10.933201,-0.64,709.56,1560.1741
40.81362667,-73.89948167,40.4695,3.5028198,1708.1075,2188.955
40.78071167,-73.9465,166.99205,38.76998,1573.9486,2354.8445
40.805955,-73.947145,54.42104,4.792496,1669.1123,2515.663
40.80953,-73.95983667,139.90462,27.578892,1828.66,3700.5723
40.79690667,-73.95479667,0.0,-1.0,0.0,0.0
40.78186167,-73.945695,105.53115,15.602146,1181.1053,1776.9407
40.791,-73.971625,77.349945,12.294696,1844.0593,2987.444
40.7908,-73.97831833,74.46097,13.6714,1899.6919,3619.4412
40.79080333,-73.97892167,103.28226,20.530067,1832.3616,3397.79
40.8226,-73.88750833,10.550399,-0.8,385.52,232.08722
40.78434667,-73.983185,88.03196,10.279667,1156.673,1713.789
40.7966,-73.97217667,128.35728,20.670006,1916.0233,2941.2158
40.78591667,-73.94266,93.86997,0.83981454,1733.12,2411.5405
40.77342667,-73.94932167,149.38744,41.25673,1861.8293,3140.0076
40.77396333,-73.98251167,176.794,22.292622,1505.7935,3302.7034
40.77660833,-73.94351667,82.6646,3.2810001,1146.32,1154.7258
40.79038833,-73.95702833,0.0,-1.0,0.0,0.0
40.806175,-73.96737333,71.80653,8.979936,1075.7067,1863.9302
40.78188,-73.95818167,154.6465,15.051781,1856.3866,2998.6938
40.816245,-73.94980333,27.073252,10.855582,694.8,1664.1008
40.83678667,-73.91806833,45.808353,13.934883,1771.2339,2416.9153
40.77375833,-73.95192833,174.97899,33.417152,1881.9833,3222.2756
40.79000333,-73.95868167,0.0,-1.0,0.0,0.0
40.773365,-73.96004167,135.63132,22.171598,1940.8634,3522.872
40.806685,-73.89871333,12.9696,-0.44,1095.36,2187.371
40.843095,-73.92465667,68.60915,4.4320235,1863.7667,2447.0073
40.76888333,-73.98121,136.04,-0.68,634.4,772.0778
40.78656667,-73.954495,61.46864,6.2549157,1533.0238,2546.5828
40.77355667,-73.95993833,105.61182,20.550014,1941.9553,3334.316
40.790915,-73.97859167,85.03541,17.609657,1753.0619,3167.5168
40.76849333,-73.95254167,109.001,20.60225,1864.8606,2041.8917
40.79723333,-73.97175333,130.37881,17.2994,1913.9156,2988.5166
40.79215333,-73.96372167,6.8,-0.96,78.44,95.29405
40.78659167,-73.95286,146.9054,15.035962,1854.516,2374.6855
40.75933833,-73.961075,142.93866,31.644096,937.7467,1235.785
40.79645333,-73.97226167,132.40672,23.785986,1915.4167,2971.9072
40.80002167,-73.96766833,74.489876,32.264984,1700.2172,3150.1072
40.79414667,-73.949095,113.458206,3.5351474,1716.2,3064.2576
40.797535,-73.96059167,60.48314,6.7918153,1247.8866,2059.2158
40.795155,-73.93322,64.02357,3.3477573,1846.677,2602.957
40.78681,-73.94806167,50.054142,0.3457261,1012.44,1140.6322
40.81350667,-73.899135,26.514938,2.4598722,1633.62,2233.0786
40.84315667,-73.90962667,59.7256,10.788208,1326.3,2058.3564
40.76121,-73.95757833,116.26,8.22,1404.24,2247.596
40.83735333,-73.91770833,43.40306,9.537688,1700.7466,2374.0034
40.77075833,-73.98724667,213.31221,25.0354,1659.68,2515.9395
40.80615167,-73.87953667,4.1572,-0.29799998,318.88,434.51886
40.765805,-73.97206,147.97362,31.18505,1009.32666,1415.8872
40.83370667,-73.9024,41.572643,4.938906,1802.8934,2288.7126
40.79562833,-73.95461833,0.0,-1.0,0.0,0.0
40.811215,-73.90329667,21.730547,2.3425152,1329.732,1713.2606
40.79555833,-73.93413833,56.50099,12.466844,1925.2042,3034.9065
40.81547667,-73.90040833,44.226063,4.1047378,1914.0587,2215.6973
40.80417,-73.95488,56.901783,8.729164,1850.9587,2845.276
40.84413333,-73.92372,31.51503,6.353323,1099.28,1659.4502
40.80892667,-73.895605,28.3008,-0.12,1422.32,2665.5815
40.7693,-73.95195833,79.23107,11.661205,1941.5668,3072.3557
40.84142667,-73.92564667,52.76376,10.840459,1941.9976,3258.1543
40.79075333,-73.942635,61.036427,25.418415,1709.16,2381.511
40.83194167,-73.92131667,59.69004,9.057013,1850.402,3012.176
40.77091833,-73.98715333,213.31221,25.0354,1659.68,2515.9395
40.81051333,-73.89874,9.6,-0.68,643.52,1552.726
40.81975,-73.897585,31.0552,-0.36879998,846.24,881.4192
40.843665,-73.90627,49.31524,8.963029,1935.8794,2426.2126
40.767875,-73.970495,62.2414,10.1966,766.5,1044.8538
40.79014833,-73.941085,74.07876,3.094339,1240.8,1380.5441
40.79409667,-73.97013333,127.16466,15.875483,1874.4332,2989.7366
40.80541333,-73.88117167,4.8180003,-0.8,386.2,739.9484
40.84028333,-73.91002833,53.49011,2.1138754,1797.4656,1844.668
40.80749333,-73.88944167,27.697935,0.35565436,1941.2133,3999.6418
40.75951,-73.95901667,143.64905,7.890429,881.2,1129.7019
40.817495,-73.90356167,48.646328,6.6143575,1775.8883,2274.083
40.807605,-73.96688667,64.293015,5.7451463,917.7766,1344.8376
40.786255,-73.97541167,57.80452,2.9026437,1758.5579,2434.0413
40.835245,-73.912915,46.19438,5.950372,1937.4342,2448.5615
40.81892,-73.89614833,39.064587,2.0183942,1265.6306,1245.6926
40.78149167,-73.95433333,90.05801,25.063732,1922.8196,3540.0413
40.84229167,-73.92512667,78.858635,10.593919,1946.06,2866.675
40.80517667,-73.90222167,24.151201,-0.28,1406.32,2070.376
40.83730333,-73.917745,43.40306,9.537688,1700.7466,2374.0034
40.76218833,-73.95701833,46.9448,10.7864,1315.12,1645.5446
40.83208833,-73.91789333,55.224598,3.123993,1851.0,2549.062
40.76223,-73.956985,46.9448,10.7864,1315.12,1645.5446
40.75945667,-73.96148333,87.41928,33.587345,928.1128,1050.9895
40.84112667,-73.90956,33.61125,2.9108257,1312.254,1556.2407
40.7854,-73.94763167,144.08984,33.463383,1492.7164,2476.6968
40.765855,-73.97201333,147.97362,31.18505,1009.32666,1415.8872
40.76086,-73.95799667,124.24509,4.492305,1408.88,1313.0088
40.76041333,-73.96383333,88.74048,21.206318,1155.5928,1511.5947
40.80545833,-73.88087333,2.8908002,-0.88,231.72,158.20383
40.782095,-73.98283833,111.91209,26.715645,1911.2194,2938.3726
40.785155,-73.94646,84.91904,0.5659877,1101.49,758.52466
40.84341,-73.90953333,66.02878,13.311136,1559.1318,2662.7837
40.793605,-73.969145,122.680084,18.43204,1952.0563,3030.3757
40.79004833,-73.94900333,53.484867,4.918865,1760.52,3155.6394
40.80547333,-73.95807667,43.882957,3.4178913,1219.7141,1736.3387
40.780215,-73.98504833,128.73027,25.748108,1767.9369,2676.2024
40.84277667,-73.89324667,45.790707,5.4518385,1479.4753,1514.5564
40.786845,-73.95255667,127.99551,12.78345,1780.1765,2289.9893
40.79237667,-73.95508,0.0,-1.0,0.0,0.0
40.841025,-73.92208333,44.711037,3.5062003,1650.38,1770.7422
40.842125,-73.892235,41.90601,3.4515665,1777.9514,1655.2289
40.80855,-73.88972167,18.110666,0.4062169,1398.6267,1995.793
40.75958833,-73.958945,143.64905,7.890429,881.2,1129.7019
40.76490833,-73.96860667,141.14845,14.627499,1841.0123,2851.0007
40.81226,-73.95697833,132.9836,-0.21822113,1329.64,1456.9415
40.76693167,-73.971345,50.24811,9.257134,685.6534,938.24506
40.82323333,-73.88797,37.601116,2.5768538,1464.5441,1868.5878
40.79340167,-73.97463167,133.16551,30.112999,1841.7472,3096.8594
40.785135,-73.946495,84.91904,0.5659877,1101.49,758.52466
40.79158,-73.95584,0.0,-1.0,0.0,0.0
40.84419667,-73.91757833,41.382618,4.083751,1550.0933,2160.4294
40.81484833,-73.90011833,51.500816,4.8532715,1923.158,2779.3481
40.76595333,-73.97195667,81.884,14.770647,702.0867,847.6199
40.767035,-73.97126833,64.156204,17.699842,908.18,1217.0281
40.7991,-73.93475833,37.050255,3.778895,1557.1132,2498.2454
40.76495667,-73.96877667,141.14845,14.627499,1841.0123,2851.0007
40.79514333,-73.94826333,79.75069,6.980997,1785.46,2431.6116
40.79778667,-73.971365,131.95561,20.793907,1915.4594,2886.7893
40.79191833,-73.95539167,0.0,-1.0,0.0,0.0
40.7742,-73.95947,68.856735,19.124414,1920.7354,3141.05
40.772585,-73.96063833,113.32838,18.981762,1924.9563,3219.98
40.80943333,-73.903525,5.0282016,0.043471087,386.2,566.0068
40.76733,-73.971035,55.65587,11.683703,827.04,1016.7642
40.80945167,-73.90302833,1.7292,-0.518,154.48,185.90842
40.78214667,-73.957995,157.60414,14.072422,1857.9933,2956.4744
40.79019833,-73.949355,42.879723,4.1711574,1456.9553,2120.8389
40.81173833,-73.95730833,127.26416,-0.07684224,1406.56,1715.1222
40.77413167,-73.95949333,68.856735,19.124414,1920.7354,3141.05
40.79134,-73.97253333,82.181244,12.007829,1846.3606,2800.4219
40.76757167,-73.970795,65.405174,13.715279,909.14667,1192.1405
40.80805833,-73.964165,73.6622,0.6685875,1146.2866,1399.8248
40.774125,-73.952775,79.67465,27.202782,1925.2383,4126.5776
40.800805,-73.96780333,80.56188,17.127356,1612.5167,2507.2869
40.77790333,-73.94580833,157.88039,15.713997,1719.32,2495.2793
40.77318667,-73.960155,135.63132,22.171598,1940.8634,3522.872
40.77407667,-73.95950833,68.856735,19.124414,1920.7354,3141.05
40.842745,-73.90968333,37.65684,0.73732513,851.43396,1424.9203
40.80889833,-73.89594667,29.668003,-0.04,1585.2,2857.6619
40.79741333,-73.93151,39.92454,2.9981399,1232.316,1164.9
40.797755,-73.96144,55.71895,12.593661,1935.9723,3413.943
40.79770167,-73.95109333,54.177547,6.5474524,1390.7933,2230.7407
40.79168167,-73.95569667,0.0,-1.0,0.0,0.0
40.80831,-73.96358167,51.995007,-0.20939998,1066.32,1026.0479
40.84411,-73.91739333,37.58794,3.8494549,1471.8533,2294.8984
40.79453667,-73.96988833,94.25816,8.793138,1778.5833,2704.4329
40.80643333,-73.879635,6.1428003,-0.17799999,557.92,519.80524
40.79355167,-73.96904,102.16713,18.043402,1937.2651,2986.6406
