lat,long,building_height_res30_contrast_5x5,building_height_res30_dissimilarity_5x5,building_height_res30_homogeneity_5x5,building_height_res30_energy_5x5,building_height_res30_correlation_5x5,building_height_res30_ASM_5x5,building_height_std_res30_contrast_5x5,building_height_std_res30_dissimilarity_5x5,building_height_std_res30_homogeneity_5x5,building_height_std_res30_energy_5x5,building_height_std_res30_correlation_5x5,building_height_std_res30_ASM_5x5,building_year_res30_contrast_5x5,building_year_res30_dissimilarity_5x5,building_year_res30_homogeneity_5x5,building_year_res30_energy_5x5,building_year_res30_correlation_5x5,building_year_res30_ASM_5x5,building_area_res30_contrast_5x5,building_area_res30_dissimilarity_5x5,building_area_res30_homogeneity_5x5,building_area_res30_energy_5x5,building_area_res30_correlation_5x5,building_area_res30_ASM_5x5
40.78876333,-73.971665,0.375,0.375,0.8125,0.625,0.0,0.390625,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,0.0,0.0,1.0,1.0,1.0,1.0,15.6875,3.6875,0.14787896,0.26145625,-0.15818313,0.068359375
40.788875,-73.97192833,0.375,0.375,0.8125,0.6789238,-0.23076923,0.4609375,0.0,0.0,1.0,1.0,1.0,1.0,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,15.6875,3.5625,0.17557126,0.24606274,-0.08087741,0.060546875
40.78908,-73.96708,1.5625,0.8125,0.66875,0.42847842,-0.45190564,0.18359375,1.25,1.0,0.525,0.5038911,-0.4814815,0.25390625,42.1875,2.8125,0.81332964,0.82324624,-0.10344828,0.6777344,12.0,2.875,0.23615384,0.26145625,-0.032258064,0.068359375
40.78908167,-73.97255,0.4375,0.4375,0.78125,0.64195746,-0.28,0.41210938,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.0625,0.0625,0.96875,0.82324624,0.76296294,0.6777344,16.75,3.625,0.19233398,0.20728905,-0.05981216,0.04296875
40.78795333,-73.96969667,0.6875,0.4375,0.80625,0.70572436,-0.16171618,0.49804688,0.25,0.25,0.875,0.77055174,-0.14285715,0.59375,0.25,0.25,0.875,0.5659616,0.4920635,0.3203125,11.625,2.75,0.315539,0.23799291,-0.24414715,0.056640625
40.78418333,-73.97021167,1.1875,0.8125,0.63125,0.39031237,-0.10344828,0.15234375,0.375,0.375,0.8125,0.625,0.0,0.390625,98.5625,6.6875,0.50193584,0.43075153,0.09379209,0.18554688,15.125,2.75,0.44387475,0.4098399,0.016260162,0.16796875
40.78470833,-73.96975167,0.625,0.5,0.7625,0.48210153,0.0,0.23242188,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,98.5,6.625,0.53318584,0.4800716,0.1136108,0.23046875,15.75,2.5,0.52436745,0.4122158,-0.06105263,0.16992188
40.78886333,-73.96676667,1.3125,0.8125,0.64375,0.35078037,0.42018983,0.123046875,0.8125,0.6875,0.66875,0.5484353,-0.41016948,0.30078125,84.375,5.625,0.6266593,0.5448624,0.2,0.296875,12.9375,2.6875,0.36625,0.35355338,0.06743629,0.125
40.788585,-73.97130333,0.4375,0.4375,0.78125,0.50582546,0.12156863,0.25585938,0.1875,0.1875,0.90625,0.82324624,-0.10344828,0.6777344,0.0625,0.0625,0.96875,0.9385411,-0.032258064,0.8808594,13.875,3.125,0.23795249,0.21194781,0.1328125,0.044921875
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,42.1875,2.8125,0.81332964,0.7641887,0.2888889,0.5839844,0.5,0.25,0.9,0.8772293,0.6363636,0.76953125
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,0.9375,0.6875,0.68125,0.4739297,-0.0738255,0.22460938,0.25,0.25,0.875,0.71260965,0.17948718,0.5078125,98.4375,6.5625,0.56443584,0.50582546,0.12156863,0.25585938,20.3125,3.4375,0.35633913,0.3775952,0.06935123,0.14257812
