lat,long,surface_elevation_res100_std_dev_5x5
40.78876333,-73.971665,8.034097
40.788875,-73.97192833,8.034097
40.78908,-73.96708,5.016506
40.78908167,-73.97255,7.9947777
40.78795333,-73.96969667,6.009133
40.78418333,-73.97021167,10.445374
40.78470833,-73.96975167,9.165399
40.78886333,-73.96676667,5.016506
40.788585,-73.97130333,7.485475
40.78418333,-73.966635,5.8371973
40.78182667,-73.98672167,22.17098
40.81512333,-73.95032333,30.071095
40.76774167,-73.98230833,4.3123856
40.78370667,-73.96508333,3.968517
40.77094667,-73.97968333,6.3053503
40.79593833,-73.95570333,30.310232
40.78512667,-73.97289167,6.1558967
40.78309833,-73.95583833,7.199843
40.781915,-73.96325,10.470616
40.777375,-73.94459,8.548803
40.78476,-73.97195,9.821411
40.781725,-73.94579667,6.044017
40.78740333,-73.98071167,17.132397
40.758905,-73.96015833,20.517801
40.78264333,-73.98460333,19.782698
40.79036333,-73.97688333,6.172482
40.81563833,-73.94998833,36.11873
40.77889,-73.94784,9.244084
40.78934667,-73.973275,8.301662
40.79867333,-73.95970667,25.094677
40.78009,-73.94704833,9.053921
40.76795333,-73.982415,3.7307494
40.78694667,-73.97984667,10.269614
40.78111,-73.98738167,21.512516
40.789975,-73.97607667,7.29917
40.79138333,-73.96195667,7.7028317
40.78667,-73.97963,6.755094
40.78251333,-73.95438833,9.660724
40.79177333,-73.96295833,7.3715982
40.790355,-73.941705,1.2117617
40.78309667,-73.98581667,24.459518
40.79022,-73.96991,5.863502
40.79833667,-73.95996333,25.094677
40.76804,-73.98242,3.7307494
40.77158667,-73.97728333,10.56068
40.77291833,-73.94637333,14.245187
40.79016,-73.96973667,4.7404923
40.796185,-73.95559167,30.310232
40.75887667,-73.96010333,20.637846
40.78978167,-73.97565,7.869432
40.79883167,-73.95958667,25.094677
40.81433333,-73.95093167,31.510557
40.76942167,-73.98085833,4.5068784
40.78273833,-73.96359333,7.6673093
40.78117,-73.96236,11.3283415
40.76812833,-73.98243167,3.7307494
40.78737833,-73.98065667,13.672288
40.79151333,-73.96223833,7.7028317
40.784905,-73.97228167,9.821411
40.78302333,-73.984475,22.948706
40.78964,-73.97515667,8.249264
40.78093667,-73.96217833,10.627119
40.7896,-73.95764833,16.585484
40.84138833,-73.89286,9.417966
40.78989667,-73.95836333,16.4494
40.79522,-73.93310667,1.960707
40.80721667,-73.898815,11.609173
40.78651667,-73.975995,7.640891
40.78789333,-73.98061167,17.132397
40.807085,-73.96706333,33.80383
40.79345333,-73.96702333,9.732316
40.77439333,-73.98249667,5.262103
40.79726333,-73.95459,23.755617
40.79543,-73.93384167,1.6739715
40.78633833,-73.97887167,7.2134013
40.78922667,-73.98053,21.059904
40.79635667,-73.9723,17.579842
40.785675,-73.98471,18.014885
40.77546,-73.98227833,4.406999
40.78637333,-73.94239,1.8357328
40.78618,-73.97824333,7.6584706
40.78652667,-73.97923667,6.755094
40.79070667,-73.977965,10.05285
40.78925667,-73.973785,8.558916
40.79981333,-73.95881833,24.27278
40.76774,-73.98191,4.3123856
40.78785167,-73.98061833,17.132397
40.84360667,-73.92448833,34.117893
40.80784333,-73.89894667,11.609173
40.768135,-73.95300667,6.867488
40.79106833,-73.956465,8.214574
40.78053667,-73.94668333,8.631777
40.795475,-73.955205,27.140318
40.79209333,-73.97388833,12.507312
40.78605333,-73.95322833,16.3995
40.78691833,-73.97746833,8.558991
40.79670167,-73.93201,1.7770722
40.77552167,-73.982295,4.406999
40.77540667,-73.94437,8.48232
40.79201333,-73.97374167,12.507312
40.78166,-73.94584167,6.044017
40.78687833,-73.97750833,8.558991
40.77422333,-73.98251167,5.262103
40.80458667,-73.95585,3.0343604
40.84209167,-73.89406167,9.593899
40.776545,-73.94356667,9.166442
40.79146333,-73.97264167,10.865271
40.78903,-73.980605,21.145464
40.78774167,-73.95382833,15.843532
40.75905833,-73.96049833,20.517801
40.79043,-73.94182667,1.2117617
40.78324167,-73.95644,6.1975656
40.75906667,-73.95949,32.966515
40.79417333,-73.97020667,11.747309
