lat,long,red_std_dev_5x5,blue_std_dev_5x5,green_std_dev_5x5,nir08_std_dev_5x5,swir16_std_dev_5x5,swir22_std_dev_5x5,coastal_std_dev_5x5,lwir11_std_dev_5x5
40.78876333,-73.971665,0.04134892236491781,0.03397615683151936,0.0364966879661703,0.041614288896243315,0.03676700699594679,0.04395755838829085,0.03044518739899625,0.2635663568673992
40.788875,-73.97192833,0.0461414262906989,0.037916783413944805,0.04006150088925776,0.024863124193069536,0.03679295440352677,0.04651761731924798,0.034361244854341354,0.3341879801623964
40.78908,-73.96708,0.035030091722118004,0.02621793762560282,0.02916940928541406,0.04911051398773993,0.03174838046168655,0.037329124386998425,0.022330834846462862,0.9724133277927456
40.78908167,-73.97255,0.04875701087289909,0.03911493623975374,0.03872818610340536,0.026699344796080663,0.036790612793754875,0.0468473257437391,0.035244457884041853,0.48587860140650263
40.78795333,-73.96969667,0.041239765004907586,0.034860952453999304,0.038361340069919356,0.04376833935917606,0.040888001677264696,0.04087546198515681,0.03160092735284837,1.1133578283834726
40.78418333,-73.97021167,0.04212351044796718,0.028627562745368314,0.03172947675679509,0.05762246381525178,0.027036967466045447,0.0428853894274029,0.025547489082882496,1.448713209315034
40.78470833,-73.96975167,0.05406443209264294,0.038470397928277264,0.04241086474878814,0.0501003875637704,0.03321937543452616,0.04863894704349592,0.03477892209025461,1.3222608492452361
40.78886333,-73.96676667,0.0408891272327987,0.028755057773198787,0.030340158962339013,0.06467882562709376,0.015981945161337524,0.03333358958228171,0.02528510821728869,1.6282634281781854
40.788585,-73.97130333,0.04245507627410414,0.03420201427050752,0.03843470246352897,0.040800026080383814,0.048702937029095075,0.056594815105626056,0.0315544716165554,0.49863277254062327
40.78418333,-73.966635,0.02077962161590052,0.01693924341167574,0.018960208194004624,0.08367981839344538,0.04476687494498583,0.030062539147583656,0.015618686684225412,0.9333245587244567
40.78182667,-73.98672167,0.024305407937329507,0.017710868500443448,0.01807835305385975,0.05900118549961518,0.019405828445598503,0.01820096677377331,0.015536317211617428,1.0911651330253598
40.81512333,-73.95032333,0.04594933035028911,0.03611627763682188,0.038903586242658904,0.05472256999630044,0.044829902141762475,0.04691103054719647,0.029517251810763145,0.542355232260667
40.76774167,-73.98230833,0.05212997736370121,0.03795716995167053,0.0440325005042866,0.07137965124991856,0.05985709776509382,0.04854100896664593,0.03289012832081991,0.8627750241011878
40.78370667,-73.96508333,0.036226909515717734,0.023290848538857493,0.030512289162565303,0.10364738081234856,0.06833163180357982,0.05322467468064037,0.020291905276242545,1.039964138715794
40.77094667,-73.97968333,0.04272215714872085,0.02878989520404685,0.030938199122767313,0.09691438732747579,0.0212464266760319,0.03151902950504663,0.0255035360814927,1.7650003752590704
40.79593833,-73.95570333,0.007964810069298575,0.0051700472763795925,0.005644895627024467,0.04548991959368581,0.011073678747372076,0.009082157444131874,0.004978101499567886,1.0714191069456072
40.78512667,-73.97289167,0.03115784028940389,0.025992179898192455,0.027170373774756947,0.03186831609985065,0.0381746929391711,0.03962553355426271,0.02456224565344138,0.7884920984011758
40.78309833,-73.95583833,0.021867955734361642,0.01992552309225532,0.019028318324539346,0.04162778697889188,0.034540303654716185,0.02648978049663681,0.01827027534986816,0.6035148502821686
40.781915,-73.96325,0.017729668283416922,0.011365996332922158,0.015142376178790436,0.050165388552666466,0.02566734211016014,0.020460832848640358,0.00908253353971236,0.9912800153863053
40.777375,-73.94459,0.05262340819483284,0.045853509908839046,0.04769345521809046,0.04820998262289668,0.054721508698682655,0.052386733505153764,0.04320146635173395,1.212388790724898
