lat,long,zonedist_level1_res100_std_dev_9x9,zonedist_level2_res100_std_dev_9x9,zonedist_level3_res100_std_dev_9x9,has_residence_res100_std_dev_9x9,has_manufacture_res100_std_dev_9x9,has_commercial_res100_std_dev_9x9,has_park_res100_std_dev_9x9
40.78876333,-73.971665,1.4849752,11.917411,45.88806,0.1104231,0.0,0.46193302,0.21666579
40.788875,-73.97192833,1.4849752,11.917411,45.88806,0.1104231,0.0,0.46193302,0.21666579
40.78908,-73.96708,1.0769792,8.904154,36.592533,0.49135178,0.0,0.4157397,0.49351844
40.78908167,-73.97255,1.4861039,11.162106,43.838978,0.0,0.0,0.44478726,0.11042311
40.78795333,-73.96969667,1.3189671,11.068492,44.779236,0.3884477,0.0,0.48604986,0.47140452
40.78418333,-73.97021167,0.8496124,8.002305,33.13203,0.48290387,0.0,0.38844773,0.48290387
40.78470833,-73.96975167,0.75379443,7.051836,28.230215,0.4981294,0.0,0.3289608,0.46193302
40.78886333,-73.96676667,1.0769792,8.904154,36.592533,0.49135178,0.0,0.4157397,0.49351844
40.788585,-73.97130333,1.4749858,11.90345,46.863567,0.18885258,0.0,0.48290387,0.29834682
40.78418333,-73.966635,0.45695692,4.9784174,10.9856,0.41573972,0.0,0.11042311,0.29834685
40.78182667,-73.98672167,1.0999438,7.6404295,29.256966,0.35524675,0.0,0.28098288,0.49965698
40.81512333,-73.95032333,0.59284973,11.065723,23.591192,0.15518276,0.28098288,0.29834682,0.47558913
40.76774167,-73.98230833,1.0757047,5.195228,25.849516,0.49351844,0.0,0.36706343,0.43121606
40.78370667,-73.96508333,0.2618914,2.2084622,2.650154,0.29834682,0.0,0.0,0.0
40.77094667,-73.97968333,1.2586539,4.7338233,32.744595,0.495368,0.0,0.4981294,0.49812943
40.79593833,-73.95570333,0.36706343,5.6196585,6.743589,0.40722033,0.0,0.0,0.15518276
40.78512667,-73.97289167,1.3416522,11.522508,46.576366,0.28098288,0.0,0.4999619,0.45662326
40.78309833,-73.95583833,1.2071018,9.102994,40.23366,0.29834685,0.0,0.4860499,0.4072203
40.781915,-73.96325,0.59027326,3.6080656,20.26735,0.45091316,0.0,0.3289608,0.35524675
40.777375,-73.94459,1.6237267,10.00166,41.289196,0.4714045,0.37810847,0.37810847,0.41573972
40.78476,-73.97195,1.2450174,11.283734,45.523594,0.34257868,0.0,0.49351844,0.48604986
40.781725,-73.94579667,1.4064324,12.018478,43.808403,0.24066159,0.34257868,0.49536797,0.2618914
40.78740333,-73.98071167,1.3085256,6.819801,34.10159,0.26189137,0.0,0.40722033,0.49812943
40.758905,-73.96015833,1.5268766,6.0284595,38.25451,0.41573972,0.3142697,0.4999619,0.29834682
40.78264333,-73.98460333,1.0955007,5.5909977,30.581146,0.24066159,0.0,0.41573972,0.49812943
40.79036333,-73.97688333,1.3368723,8.015322,39.151417,0.0,0.0,0.496904,0.43822816
40.81563833,-73.94998833,0.5882039,11.032204,24.624798,0.1104231,0.18885258,0.29834682,0.48290387
40.77889,-73.94784,1.491121,12.344283,44.527027,0.24066159,0.24066159,0.46685606,0.2166658
40.78934667,-73.973275,1.4943882,11.314449,43.82318,0.0,0.0,0.44478723,0.18885258
40.79867333,-73.95970667,0.63023454,11.832251,31.836765,0.46685606,0.0,0.3142697,0.48886397
40.78009,-73.94704833,1.4535431,11.961351,43.471,0.26189137,0.3142697,0.48290387,0.29834682
40.76795333,-73.982415,1.0896417,6.190124,26.094923,0.4999619,0.0,0.3289608,0.42372844
40.78694667,-73.97984667,1.2852558,7.6302485,36.40777,0.15518276,0.0,0.47941944,0.47941944
40.78111,-73.98738167,1.0744288,9.491426,29.864183,0.42372847,0.0,0.21666579,0.4981294
40.789975,-73.97607667,1.4101121,8.81841,40.773758,0.0,0.0,0.49965698,0.38844773
40.79138333,-73.96195667,0.43121603,6.7463913,8.0952835,0.45662323,0.0,0.0,0.35524675
40.78667,-73.97963,1.3555533,9.020798,39.213676,0.1104231,0.0,0.49812946,0.44478726
40.78251333,-73.95438833,1.4943882,9.959466,45.100613,0.21666579,0.0,0.48886397,0.18885258
40.79177333,-73.96295833,0.5882039,7.7616134,20.733362,0.49135184,0.0,0.2166658,0.41573972
40.790355,-73.941705,0.32193592,8.91782,15.006821,0.0,0.2618914,0.0,0.35524675
40.78309667,-73.98581667,1.1611502,4.113094,29.972733,0.3289608,0.0,0.2809829,0.49904647
40.79022,-73.96991,1.4749857,12.043132,46.657352,0.15518276,0.0,0.46685603,0.3425787
40.79833667,-73.95996333,0.63023454,11.832251,31.836765,0.46685606,0.0,0.3142697,0.48886397
40.76804,-73.98242,1.0896417,6.190124,26.094923,0.4999619,0.0,0.3289608,0.42372844
40.77158667,-73.97728333,0.9073863,5.4580193,30.177254,0.49135184,0.0,0.4157397,0.41573972
40.77291833,-73.94637333,1.2877437,10.835906,34.810284,0.37810847,0.11042311,0.18885258,0.4072203
40.79016,-73.96973667,1.4439695,12.443906,48.11432,0.24066159,0.0,0.49135184,0.3981362
40.796185,-73.95559167,0.36706343,5.6196585,6.743589,0.40722033,0.0,0.0,0.15518276
40.75887667,-73.96010333,1.5676582,5.0018134,37.53476,0.45091313,0.3142697,0.49812946,0.29834682
40.78978167,-73.97565,1.4544866,9.088969,41.317745,0.0,0.0,0.48886397,0.3425787
40.79883167,-73.95958667,0.63023454,11.832251,31.836765,0.46685606,0.0,0.3142697,0.48886397
