lat,long,population_res1000_mean_9x9
40.78876333,-73.971665,11998.928415635486
40.788875,-73.97192833,11998.928415635486
40.78908,-73.96708,11998.928415635486
40.78908167,-73.97255,11998.928415635486
40.78795333,-73.96969667,11998.928415635486
40.78418333,-73.97021167,11998.928415635486
40.78470833,-73.96975167,11998.928415635486
40.78886333,-73.96676667,11998.928415635486
40.788585,-73.97130333,11998.928415635486
40.78418333,-73.966635,11998.928415635486
40.78182667,-73.98672167,10533.565162075087
40.81512333,-73.95032333,11828.895430576562
40.76774167,-73.98230833,11713.884308673803
40.78370667,-73.96508333,12207.371799324046
40.77094667,-73.97968333,11713.884308673803
40.79593833,-73.95570333,13091.54540155511
40.78512667,-73.97289167,11998.928415635486
40.78309833,-73.95583833,12694.508622922236
40.781915,-73.96325,12560.699969706373
40.777375,-73.94459,12770.801075335945
40.78476,-73.97195,11998.928415635486
40.781725,-73.94579667,12770.801075335945
40.78740333,-73.98071167,10788.747651919986
40.758905,-73.96015833,13133.270835922805
40.78264333,-73.98460333,10533.565162075087
40.79036333,-73.97688333,10788.747651919986
40.81563833,-73.94998833,11828.895430576562
40.77889,-73.94784,12770.801075335945
40.78934667,-73.973275,11998.928415635486
40.79867333,-73.95970667,12306.17629491765
40.78009,-73.94704833,12770.801075335945
40.76795333,-73.982415,11713.884308673803
40.78694667,-73.97984667,10788.747651919986
40.78111,-73.98738167,10533.565162075087
40.789975,-73.97607667,10788.747651919986
40.79138333,-73.96195667,12306.17629491765
40.78667,-73.97963,10788.747651919986
40.78251333,-73.95438833,12916.094626837728
40.79177333,-73.96295833,12306.17629491765
40.790355,-73.941705,12662.609085864917
40.78309667,-73.98581667,9982.830516747325
40.79022,-73.96991,11998.928415635486
40.79833667,-73.95996333,12306.17629491765
40.76804,-73.98242,11713.884308673803
40.77158667,-73.97728333,11713.884308673803
40.77291833,-73.94637333,12859.447959281462
40.79016,-73.96973667,11998.928415635486
40.796185,-73.95559167,13091.54540155511
40.75887667,-73.96010333,13133.270835922805
40.78978167,-73.97565,10788.747651919986
40.79883167,-73.95958667,12306.17629491765
40.81433333,-73.95093167,11828.895430576562
40.76942167,-73.98085833,11713.884308673803
40.78273833,-73.96359333,12560.699969706373
40.78117,-73.96236,12560.699969706373
40.76812833,-73.98243167,11713.884308673803
40.78737833,-73.98065667,10788.747651919986
40.79151333,-73.96223833,12306.17629491765
