lat,long,zonedist_level1_res500_std_dev_9x9,zonedist_level2_res500_std_dev_9x9,zonedist_level3_res500_std_dev_9x9,has_residence_res500_std_dev_9x9,has_manufacture_res500_std_dev_9x9,has_commercial_res500_std_dev_9x9,has_park_res500_std_dev_9x9
40.78876333,-73.971665,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.788875,-73.97192833,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.78908,-73.96708,1.3646303,14.318135,42.086754,0.37810847,0.15518278,0.49965698,0.47558916
40.78908167,-73.97255,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.78795333,-73.96969667,1.2472191,14.660503,39.255444,0.3425787,0.2166658,0.49812937,0.4714045
40.78418333,-73.97021167,1.2154069,14.757946,39.342438,0.29834682,0.2618914,0.48290387,0.46685606
40.78470833,-73.96975167,1.2472191,14.660503,39.255444,0.3425787,0.2166658,0.49812937,0.4714045
40.78886333,-73.96676667,1.2472191,14.660503,39.255444,0.3425787,0.2166658,0.49812937,0.4714045
40.788585,-73.97130333,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.78418333,-73.966635,1.2154069,14.757946,39.342438,0.29834682,0.2618914,0.48290387,0.46685606
40.78182667,-73.98672167,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.81512333,-73.95032333,1.4172281,12.420182,41.540733,0.35524675,0.45662323,0.49812943,0.44478723
40.76774167,-73.98230833,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78370667,-73.96508333,1.0075164,14.861603,37.49462,0.26189137,0.2618914,0.47558916,0.46193302
40.77094667,-73.97968333,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.79593833,-73.95570333,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.78512667,-73.97289167,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.78309833,-73.95583833,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.781915,-73.96325,1.0075164,14.861603,37.49462,0.26189137,0.2618914,0.47558916,0.46193302
40.777375,-73.94459,0.79913837,13.514216,31.800953,0.24066159,0.46685606,0.48886397,0.46685606
40.78476,-73.97195,1.5069821,14.606592,43.74612,0.3981362,0.24066159,0.49965698,0.4714045
40.781725,-73.94579667,0.63312995,13.387852,30.773302,0.24066159,0.45662326,0.49351844,0.45091313
40.78740333,-73.98071167,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.758905,-73.96015833,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.78264333,-73.98460333,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.79036333,-73.97688333,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.81563833,-73.94998833,1.4172281,12.420182,41.540733,0.35524675,0.45662323,0.49812943,0.44478723
40.77889,-73.94784,0.79913837,13.514216,31.800953,0.24066159,0.46685606,0.48886397,0.46685606
40.78934667,-73.973275,1.5850621,14.136616,45.42789,0.43121603,0.18885258,0.4913518,0.47558916
40.79867333,-73.95970667,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.78009,-73.94704833,0.79913837,13.514216,31.800953,0.24066159,0.46685606,0.48886397,0.46685606
40.76795333,-73.982415,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.78694667,-73.97984667,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.78111,-73.98738167,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.789975,-73.97607667,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.79138333,-73.96195667,1.1909581,14.520985,40.31596,0.3289608,0.11042311,0.49690396,0.45662323
40.78667,-73.97963,1.7472515,13.708285,48.692688,0.48290387,0.29834682,0.48886397,0.49351844
40.78251333,-73.95438833,0.7856742,14.169171,34.211815,0.26189137,0.40722033,0.4981294,0.45091313
40.79177333,-73.96295833,1.1909581,14.520985,40.31596,0.3289608,0.11042311,0.49690396,0.45662323
40.790355,-73.941705,0.9026709,12.6296835,30.755215,0.29834682,0.47558913,0.49135184,0.40722033
40.78309667,-73.98581667,1.7104893,11.891767,47.273335,0.49135184,0.36706343,0.4935184,0.4990465
40.79022,-73.96991,1.3646303,14.318135,42.086754,0.37810847,0.15518278,0.49965698,0.47558916
40.79833667,-73.95996333,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
40.76804,-73.98242,1.4355005,12.429089,41.490887,0.44478723,0.44478726,0.44478726,0.48886397
40.77158667,-73.97728333,1.452494,13.432598,41.438835,0.3981362,0.41573972,0.40722033,0.47941944
40.77291833,-73.94637333,0.9253496,13.547356,33.345505,0.21666577,0.47941944,0.48290387,0.48604986
40.79016,-73.96973667,1.3646303,14.318135,42.086754,0.37810847,0.15518278,0.49965698,0.47558916
40.796185,-73.95559167,0.87488973,13.231792,32.865692,0.2618914,0.35524675,0.49965698,0.40722033
40.75887667,-73.96010333,1.3037149,14.679871,40.278168,0.27030775,0.46548826,0.4767193,0.49690402
40.78978167,-73.97565,1.7284833,13.771605,47.823322,0.4714045,0.21666579,0.48290387,0.48604986
40.79883167,-73.95958667,1.2553802,13.353483,39.790226,0.3289608,0.29834682,0.4990465,0.43822813
