lat,long,var_res30_mean_9x9,building_area_per_pixel_res30_mean_9x9,None_mean_9x9
40.78876333,-73.971665,2.6250665,0.29108617,0.0
40.788875,-73.97192833,2.532124,0.29905772,0.0
40.78908,-73.96708,3.054692,0.28854433,0.0
40.78908167,-73.97255,3.168463,0.26531193,0.0
40.78795333,-73.96969667,2.4475212,0.32668543,0.0
40.78418333,-73.97021167,1.7578739,0.18039808,0.0
40.78470833,-73.96975167,1.7474047,0.16067304,0.0
40.78886333,-73.96676667,2.5192714,0.2110964,0.0
40.788585,-73.97130333,2.2766628,0.2880611,0.0
40.78418333,-73.966635,0.047619045,0.017699651,0.0
40.78182667,-73.98672167,0.0,0.0,0.0
40.81512333,-73.95032333,2.0080576,0.18992497,0.0
40.76774167,-73.98230833,3.626841,0.25852334,0.0
40.78370667,-73.96508333,0.15887447,0.036290992,0.0
40.77094667,-73.97968333,2.0208774,0.17101964,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,1.7498461,0.31623116,0.0
40.78309833,-73.95583833,4.6957483,0.3184326,0.0
40.781915,-73.96325,0.015873017,0.0083134025,0.0
40.777375,-73.94459,2.258574,0.2858725,0.0
40.78476,-73.97195,2.1659946,0.3262753,0.0
40.781725,-73.94579667,3.4295716,0.21622893,0.0
40.78740333,-73.98071167,2.9353924,0.23623686,0.0
40.758905,-73.96015833,3.1479821,0.18780835,0.0
40.78264333,-73.98460333,1.7472595,0.18453218,0.0
40.79036333,-73.97688333,3.074767,0.3323482,0.0
40.81563833,-73.94998833,1.3161478,0.17541692,0.0
40.77889,-73.94784,2.8190498,0.36386558,0.0
40.78934667,-73.973275,3.2490566,0.29092005,0.0
40.79867333,-73.95970667,0.9587743,0.14159492,0.0
40.78009,-73.94704833,3.0997994,0.36826825,0.0
40.76795333,-73.982415,4.1170917,0.31708053,0.0
40.78694667,-73.97984667,3.1951897,0.35967663,0.0
40.78111,-73.98738167,1.6183625,0.061240047,0.0
40.789975,-73.97607667,3.6723244,0.32771105,0.0
40.79138333,-73.96195667,0.0,0.0,0.0
40.78667,-73.97963,3.1925378,0.3522742,0.0
40.78251333,-73.95438833,3.2181067,0.3373753,0.0
40.79177333,-73.96295833,0.05621693,0.0035286234,0.0
40.790355,-73.941705,2.8651066,0.21336316,0.0
40.78309667,-73.98581667,0.11122659,0.0047232253,0.0
40.79022,-73.96991,4.4781237,0.28790322,0.0
40.79833667,-73.95996333,0.94670427,0.16371152,0.0
40.76804,-73.98242,3.9187334,0.29564416,0.0
40.77158667,-73.97728333,0.075016595,0.016708544,0.0
40.77291833,-73.94637333,3.9550076,0.32108283,0.0
40.79016,-73.96973667,4.4781237,0.28790322,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,2.8924224,0.1722262,0.0
40.78978167,-73.97565,3.6486452,0.3248793,0.0
40.79883167,-73.95958667,1.0162053,0.1719416,0.0
40.81433333,-73.95093167,1.9702938,0.18198621,0.0
40.76942167,-73.98085833,4.155682,0.12556835,0.0
40.78273833,-73.96359333,0.078624085,0.021276793,0.0
40.78117,-73.96236,0.22935316,0.008764067,0.0
40.76812833,-73.98243167,3.9187334,0.29564416,0.0
40.78737833,-73.98065667,2.9751134,0.26773578,0.0
40.79151333,-73.96223833,0.0,0.0,0.0
40.784905,-73.97228167,2.0808125,0.3239216,0.0
40.78302333,-73.984475,1.4440439,0.15232448,0.0
40.78964,-73.97515667,3.4925249,0.31168142,0.0
40.78093667,-73.96217833,0.36583456,0.019465521,0.0
40.7896,-73.95764833,0.0,0.0,0.0
40.84138833,-73.89286,1.2341783,0.09603784,0.0
40.78989667,-73.95836333,0.0,0.005513164,0.0
40.79522,-73.93310667,1.402301,0.2921905,0.0
40.80721667,-73.898815,0.5136232,0.2790463,0.0
40.78651667,-73.975995,2.0676088,0.31303698,0.0
40.78789333,-73.98061167,2.6458695,0.27020887,0.0
40.807085,-73.96706333,2.4914486,0.15350027,0.0
40.79345333,-73.96702333,2.6982586,0.25486103,0.0
40.77439333,-73.98249667,5.3438125,0.35666728,0.0
40.79726333,-73.95459,0.0,0.0,0.0
40.79543,-73.93384167,1.4027152,0.2836647,0.0
40.78633833,-73.97887167,3.1569266,0.31256256,0.0
40.78922667,-73.98053,2.0476491,0.20465036,0.0
40.79635667,-73.9723,3.3988807,0.32321262,0.0
40.785675,-73.98471,0.010860485,0.0013343093,0.0
40.77546,-73.98227833,6.0196266,0.33932948,0.0
40.78637333,-73.94239,2.592691,0.24925853,0.0
40.78618,-73.97824333,2.6787152,0.32532665,0.0
40.78652667,-73.97923667,3.1019382,0.3210283,0.0
40.79070667,-73.977965,2.6333954,0.332057,0.0
40.78925667,-73.973785,3.4812431,0.29573366,0.0
40.79981333,-73.95881833,1.5027344,0.13173169,0.0
40.76774,-73.98191,3.5581698,0.21595071,0.0
40.78785167,-73.98061833,2.6458695,0.27020887,0.0
40.84360667,-73.92448833,1.4795914,0.21198063,0.0
40.80784333,-73.89894667,0.54005796,0.31047383,0.0
40.768135,-73.95300667,2.4128695,0.31103268,0.0
40.79106833,-73.956465,0.0,0.0,0.0
40.78053667,-73.94668333,3.0895557,0.33155933,0.0
40.795475,-73.955205,0.0,0.0,0.0
40.79209333,-73.97388833,2.8840988,0.31421655,0.0
40.78605333,-73.95322833,3.1604614,0.30415204,0.0
40.78691833,-73.97746833,2.7951424,0.30622286,0.0
40.79670167,-73.93201,1.1441444,0.2554608,0.0
40.77552167,-73.982295,6.0196266,0.33932948,0.0
40.77540667,-73.94437,1.2488769,0.14777552,0.0
40.79201333,-73.97374167,2.8840988,0.31421655,0.0
40.78166,-73.94584167,3.4295716,0.21622893,0.0
40.78687833,-73.97750833,2.9188213,0.30573344,0.0
40.77422333,-73.98251167,4.8636327,0.35212487,0.0
40.80458667,-73.95585,1.7294438,0.26800236,0.0
40.84209167,-73.89406167,2.3163297,0.08964644,0.0
40.776545,-73.94356667,1.4260231,0.14002916,0.0
40.79146333,-73.97264167,2.7848961,0.27929056,0.0
40.78903,-73.980605,2.0476491,0.20465036,0.0
40.78774167,-73.95382833,2.4302802,0.34050757,0.0
40.75905833,-73.96049833,2.9326608,0.19741303,0.0
40.79043,-73.94182667,2.698144,0.20810394,0.0
40.78324167,-73.95644,4.5377183,0.334292,0.0
40.75906667,-73.95949,2.6265783,0.1510824,0.0
40.79417333,-73.97020667,2.1515057,0.28910398,0.0
40.81011333,-73.89813167,0.6376811,0.1761825,0.0
40.77857833,-73.94727833,3.008211,0.3677355,0.0
40.78666,-73.97653167,2.4647346,0.31940615,0.0
40.78367667,-73.98390167,1.4360183,0.17845628,0.0
40.80542167,-73.899475,0.2497436,0.115146965,0.0
40.79101833,-73.95653167,0.0,0.0,0.0
40.77597333,-73.94396667,1.5580064,0.17115954,0.0
40.78499833,-73.98472333,0.0731395,0.0031359722,0.0
40.77330833,-73.94893667,2.961837,0.34573498,0.0
40.78573,-73.98470667,0.010860485,0.0013343093,0.0
40.75916167,-73.96068667,2.9590042,0.19728501,0.0
40.79774,-73.951185,1.2359058,0.14817245,0.0
40.797615,-73.95443833,0.0,0.0,0.0
40.76783,-73.97065667,2.1795993,0.16190909,0.0
40.783335,-73.95697833,4.5930123,0.3110661,0.0
40.78617833,-73.95362833,2.8079362,0.30035558,0.0
40.79653667,-73.93213833,1.3576033,0.28742886,0.0
40.79676667,-73.95492333,0.0,0.0,0.0
40.82287167,-73.887255,0.33745027,0.10481599,0.0
40.79073667,-73.95680833,0.0,0.0,0.0
40.84343167,-73.92461167,1.5020963,0.18495749,0.0
40.80613167,-73.902365,0.4367893,0.16455254,0.0
40.81362667,-73.89948167,0.8132112,0.250892,0.0
40.78071167,-73.9465,2.8870084,0.29466674,0.0
40.805955,-73.947145,1.7685324,0.27134082,0.0
40.80953,-73.95983667,2.6640968,0.3424383,0.0
40.79690667,-73.95479667,0.0,0.0,0.0
40.78186167,-73.945695,3.3965447,0.196031,0.0
40.791,-73.971625,3.028675,0.2664483,0.0
40.7908,-73.97831833,2.6926222,0.32185888,0.0
40.79080333,-73.97892167,2.5748122,0.26528272,0.0
40.8226,-73.88750833,0.53513414,0.10898146,0.0
40.78434667,-73.983185,1.3476902,0.17771798,0.0
40.7966,-73.97217667,3.5076094,0.3324831,0.0
40.78591667,-73.94266,2.2541547,0.21379353,0.0
40.77342667,-73.94932167,2.853851,0.3518796,0.0
40.77396333,-73.98251167,4.8636327,0.35212487,0.0
