lat,long,surface_elevation_res100_mean_9x9
40.78876333,-73.971665,101.04549
40.788875,-73.97192833,101.04549
40.78908,-73.96708,111.9266
40.78908167,-73.97255,97.15047
40.78795333,-73.96969667,109.53663
40.78418333,-73.97021167,101.49682
40.78470833,-73.96975167,104.60877
40.78886333,-73.96676667,111.9266
40.788585,-73.97130333,104.07042
40.78418333,-73.966635,111.7469
40.78182667,-73.98672167,39.943344
40.81512333,-73.95032333,67.89227
40.76774167,-73.98230833,75.05272
40.78370667,-73.96508333,111.33796
40.77094667,-73.97968333,74.917305
40.79593833,-73.95570333,60.94515
40.78512667,-73.97289167,94.13562
40.78309833,-73.95583833,99.35266
40.781915,-73.96325,105.445564
40.777375,-73.94459,24.154976
40.78476,-73.97195,97.399635
40.781725,-73.94579667,19.266855
40.78740333,-73.98071167,46.5899
40.758905,-73.96015833,48.750896
40.78264333,-73.98460333,49.34454
40.79036333,-73.97688333,73.68316
40.81563833,-73.94998833,65.0133
40.77889,-73.94784,35.296253
40.78934667,-73.973275,96.61769
40.79867333,-73.95970667,77.09276
40.78009,-73.94704833,27.41198
40.76795333,-73.982415,76.86684
40.78694667,-73.97984667,57.22124
40.78111,-73.98738167,36.399536
40.789975,-73.97607667,77.037155
40.79138333,-73.96195667,93.84863
40.78667,-73.97963,63.486423
40.78251333,-73.95438833,88.439476
40.79177333,-73.96295833,96.24082
40.790355,-73.941705,10.195113
40.78309667,-73.98581667,37.43705
40.79022,-73.96991,103.96693
40.79833667,-73.95996333,77.09276
40.76804,-73.98242,76.86684
40.77158667,-73.97728333,73.75608
40.77291833,-73.94637333,28.984781
40.79016,-73.96973667,105.89592
40.796185,-73.95559167,60.94515
40.75887667,-73.96010333,45.300236
40.78978167,-73.97565,82.37274
40.79883167,-73.95958667,77.09276
40.81433333,-73.95093167,58.78477
40.76942167,-73.98085833,74.81514
40.78273833,-73.96359333,109.26604
40.78117,-73.96236,104.73537
40.76812833,-73.98243167,76.86684
40.78737833,-73.98065667,50.766033
40.79151333,-73.96223833,93.84863
40.784905,-73.97228167,97.399635
40.78302333,-73.984475,44.529705
40.78964,-73.97515667,87.0799
40.78093667,-73.96217833,100.79436
40.7896,-73.95764833,89.36335
40.84138833,-73.89286,98.31894
40.78989667,-73.95836333,92.814766
40.79522,-73.93310667,9.337924
40.80721667,-73.898815,27.117498
40.78651667,-73.975995,82.800385
40.78789333,-73.98061167,46.5899
40.807085,-73.96706333,77.87261
40.79345333,-73.96702333,100.10854
40.77439333,-73.98249667,73.41271
40.79726333,-73.95459,42.847435
40.79543,-73.93384167,10.221085
40.78633833,-73.97887167,66.33566
40.78922667,-73.98053,46.891323
40.79635667,-73.9723,73.12082
40.785675,-73.98471,27.61688
40.77546,-73.98227833,75.25567
40.78637333,-73.94239,9.632317
40.78618,-73.97824333,71.19492
40.78652667,-73.97923667,63.486423
40.79070667,-73.977965,58.895508
40.78925667,-73.973785,92.00631
40.79981333,-73.95881833,71.06882
40.76774,-73.98191,75.05272
40.78785167,-73.98061833,46.5899
40.84360667,-73.92448833,93.78349
40.80784333,-73.89894667,27.117498
40.768135,-73.95300667,29.089964
40.79106833,-73.956465,74.33882
40.78053667,-73.94668333,25.323772
40.795475,-73.955205,54.266468
40.79209333,-73.97388833,81.318245
40.78605333,-73.95322833,78.394516
40.78691833,-73.97746833,74.95584
40.79670167,-73.93201,11.649544
40.77552167,-73.982295,75.25567
40.77540667,-73.94437,26.94668
40.79201333,-73.97374167,81.318245
40.78166,-73.94584167,19.266855
40.78687833,-73.97750833,74.95584
40.77422333,-73.98251167,73.41271
40.80458667,-73.95585,45.04655
40.84209167,-73.89406167,91.99611
40.776545,-73.94356667,23.248417
40.79146333,-73.97264167,90.97465
40.78903,-73.980605,42.7326
40.78774167,-73.95382833,77.34302
40.75905833,-73.96049833,48.750896
40.79043,-73.94182667,10.195113
40.78324167,-73.95644,102.23942
40.75906667,-73.95949,48.044037
40.79417333,-73.97020667,92.43304
40.81011333,-73.89813167,28.294912
40.77857833,-73.94727833,29.842463
40.78666,-73.97653167,79.01044
40.78367667,-73.98390167,51.06889
40.80542167,-73.899475,25.718994
40.79101833,-73.95653167,74.33882
40.77597333,-73.94396667,26.502092
40.78499833,-73.98472333,33.551678
40.77330833,-73.94893667,38.865837
40.78573,-73.98470667,27.61688
40.75916167,-73.96068667,48.750896
40.79774,-73.951185,26.557154
40.797615,-73.95443833,42.847435
40.76783,-73.97065667,61.36112
40.783335,-73.95697833,102.23942
40.78617833,-73.95362833,78.394516
40.79653667,-73.93213833,11.649544
40.79676667,-73.95492333,51.597385
40.82287167,-73.887255,39.834915
40.79073667,-73.95680833,79.44969
40.84343167,-73.92461167,95.22692
40.80613167,-73.902365,29.947248
40.81362667,-73.89948167,37.260662
40.78071167,-73.9465,20.335634
40.805955,-73.947145,26.7005
40.80953,-73.95983667,93.90985
40.79690667,-73.95479667,51.597385
40.78186167,-73.945695,15.465329
40.791,-73.971625,94.966446
40.7908,-73.97831833,58.895508
40.79080333,-73.97892167,50.835003
40.8226,-73.88750833,39.834915
40.78434667,-73.983185,52.421978
40.7966,-73.97217667,73.12082
40.78591667,-73.94266,9.632317
40.77342667,-73.94932167,40.957672
40.77396333,-73.98251167,74.130844
40.77660833,-73.94351667,23.248417
40.79038833,-73.95702833,79.44969
40.806175,-73.96737333,71.48391
40.78188,-73.95818167,99.978584
40.816245,-73.94980333,73.90856
40.83678667,-73.91806833,69.140175
40.77375833,-73.95192833,45.359245
40.79000333,-73.95868167,92.814766
40.773365,-73.96004167,63.95836
40.806685,-73.89871333,26.192352
40.843095,-73.92465667,95.22692
40.76888333,-73.98121,74.81514
40.78656667,-73.954495,81.29283
40.77355667,-73.95993833,62.4117
40.790915,-73.97859167,58.895508
40.76849333,-73.95254167,25.393696
40.79723333,-73.97175333,69.8135
40.79215333,-73.96372167,95.95446
40.78659167,-73.95286,74.85473
40.75933833,-73.961075,47.96146
40.79645333,-73.97226167,73.12082
40.80002167,-73.96766833,100.96906
40.79414667,-73.949095,17.455126
40.797535,-73.96059167,82.51721
40.795155,-73.93322,9.798075
40.78681,-73.94806167,30.483107
40.81350667,-73.899135,35.91295
40.84315667,-73.90962667,79.209145
40.76121,-73.95757833,44.128345
40.83735333,-73.91770833,72.87143
40.77075833,-73.98724667,59.223568
40.80615167,-73.87953667,14.376652
40.765805,-73.97206,50.830887
40.83370667,-73.9024,66.26308
40.79562833,-73.95461833,47.105442
40.811215,-73.90329667,38.24112
40.79555833,-73.93413833,10.83631
40.81547667,-73.90040833,42.310307
40.80417,-73.95488,36.53401
40.84413333,-73.92372,101.85175
40.80892667,-73.895605,18.712902
40.7693,-73.95195833,25.189783
40.84142667,-73.92564667,84.46655
40.79075333,-73.942635,10.657799
40.83194167,-73.92131667,60.335655
40.77091833,-73.98715333,59.223568
40.81051333,-73.89874,30.338074
40.81975,-73.897585,45.95148
40.843665,-73.90627,71.067795
40.767875,-73.970495,61.36112
40.79014833,-73.941085,9.697616
40.79409667,-73.97013333,92.43304
40.80541333,-73.88117167,14.309718
40.84028333,-73.91002833,83.92749
40.80749333,-73.88944167,17.676922
40.75951,-73.95901667,46.503174
40.817495,-73.90356167,49.773865
40.807605,-73.96688667,77.87261
40.786255,-73.97541167,82.55591
40.835245,-73.912915,75.60982
40.81892,-73.89614833,40.2885
40.78149167,-73.95433333,86.429695
40.84229167,-73.92512667,92.75134
40.80517667,-73.90222167,23.067257
40.83730333,-73.917745,72.87143
40.76218833,-73.95701833,36.358986
40.83208833,-73.91789333,72.55618
40.76223,-73.956985,36.358986
40.75945667,-73.96148333,47.96146
40.84112667,-73.90956,78.482
40.7854,-73.94763167,31.657839
40.765855,-73.97201333,50.830887
40.76086,-73.95799667,44.128345
40.76041333,-73.96383333,52.02268
40.80545833,-73.88087333,14.309718
40.782095,-73.98283833,61.08976
40.785155,-73.94646,19.393518
40.84341,-73.90953333,79.209145
40.793605,-73.969145,97.6974
40.79004833,-73.94900333,29.910734
40.80547333,-73.95807667,67.95168
40.780215,-73.98504833,54.816097
40.84277667,-73.89324667,94.263985
40.786845,-73.95255667,68.26104
40.79237667,-73.95508,59.508293
40.841025,-73.92208333,90.500725
40.842125,-73.892235,97.880295
40.80855,-73.88972167,18.109423
40.75958833,-73.958945,46.503174
40.76490833,-73.96860667,52.361683
40.81226,-73.95697833,54.689224
40.76693167,-73.971345,56.82801
40.82323333,-73.88797,43.967335
40.79340167,-73.97463167,70.28327
40.785135,-73.946495,19.393518
40.79158,-73.95584,68.86025
40.84419667,-73.91757833,79.90981
40.81484833,-73.90011833,38.763317
40.76595333,-73.97195667,50.830887
40.767035,-73.97126833,56.82801
