lat,long,red_mean_9x9,blue_mean_9x9,green_mean_9x9,nir08_mean_9x9,swir16_mean_9x9,swir22_mean_9x9,coastal_mean_9x9,lwir11_mean_9x9
40.78876333,-73.971665,0.1353516358024691,0.1075341975308642,0.1298441666666667,0.2560681481481481,0.2210229629629629,0.1758829012345678,0.0991942283950617,36.34983854666669
40.788875,-73.97192833,0.1375550308641975,0.1099470679012345,0.1314972222222222,0.2579011419753086,0.2201473765432099,0.1751600925925925,0.1014,36.39009522666668
40.78908,-73.96708,0.1087034567901234,0.0851587037037037,0.1044192283950617,0.239299598765432,0.1807507407407407,0.1379712654320987,0.0769691358024691,35.207797888888905
40.78908167,-73.97255,0.1324196604938271,0.1056916975308642,0.1269169444444444,0.2546041975308642,0.2110567592592592,0.1683346604938271,0.0971256172839506,36.47917473555557
40.78795333,-73.96969667,0.1427827469135802,0.1132596296296296,0.1371262345679012,0.2584613271604938,0.2293483333333333,0.1911311419753086,0.1025179938271605,35.37452130888891
40.78418333,-73.97021167,0.1103602469135802,0.0884468209876543,0.1084213271604938,0.2635508641975309,0.1918688888888889,0.1441950925925925,0.0817751851851851,33.87367294666668
40.78470833,-73.96975167,0.1013239506172839,0.0804728395061728,0.101565,0.2809050617283951,0.1900671296296296,0.1357077777777777,0.0739227469135802,33.244546277777786
40.78886333,-73.96676667,0.091125524691358,0.0728645061728395,0.0910858024691358,0.2604437037037037,0.1746328395061728,0.1232190432098765,0.0666501851851851,34.31079972666669
40.788585,-73.97130333,0.1348240432098765,0.109394012345679,0.1300502469135802,0.2507854320987654,0.2194439197530864,0.1795393827160493,0.1006693827160493,36.23940696222224
40.78418333,-73.966635,0.0437012654320987,0.0394672839506172,0.0562500925925925,0.2789165740740741,0.1439238271604938,0.0806571913580247,0.0372143209876543,29.305552513333357
40.78182667,-73.98672167,0.0668063580246913,0.0540487345679012,0.0735207716049382,0.2546802469135802,0.1495898456790123,0.0944866358024691,0.0501535802469135,29.537935675555573
40.81512333,-73.95032333,0.1097851234567901,0.0868725308641975,0.113011111111111,0.3137173148148148,0.2165102469135802,0.1544312037037037,0.0770017283950617,34.42848932888891
40.76774167,-73.98230833,0.1210906790123456,0.0938313888888889,0.1141959876543209,0.1706341358024691,0.1545673456790123,0.1265356790123457,0.0816387037037037,35.41220392444446
40.78370667,-73.96508333,0.0475353086419753,0.0420597530864197,0.0578549382716049,0.2463830555555555,0.1315050308641975,0.0787189506172839,0.0388283333333333,29.329267664444465
40.77094667,-73.97968333,0.0854258950617284,0.0669601543209876,0.0865825925925926,0.2791294444444444,0.1787860185185185,0.1237086111111111,0.061226574074074,34.62171295333335
40.79593833,-73.95570333,0.0422464814814814,0.0406613271604938,0.0583292283950617,0.4138302160493827,0.1779043209876543,0.0861208641975308,0.0393613580246913,28.78179369555557
40.78512667,-73.97289167,0.1461907098765432,0.1154810185185185,0.1357427469135802,0.2248349382716049,0.2178227777777778,0.1881438271604938,0.105510061728395,38.10619445333335
40.78309833,-73.95583833,0.1260495061728395,0.0976022839506172,0.117015586419753,0.2009418518518518,0.1787154012345679,0.1427111111111111,0.0873777160493827,36.50474658888891
40.781915,-73.96325,0.043423549382716,0.0407125925925925,0.0575877469135802,0.3088858024691358,0.1521884259259259,0.082905061728395,0.0384008950617284,30.456285913333357
40.777375,-73.94459,0.1387731790123456,0.1117152160493827,0.1326586728395061,0.2402739814814815,0.2139928086419753,0.1761870987654321,0.1020039814814815,37.881449088888914
40.78476,-73.97195,0.140344074074074,0.1143127777777777,0.1321725,0.2237726234567901,0.2081889506172839,0.1753040432098765,0.105508024691358,36.93908831555557
40.781725,-73.94579667,0.1264474074074074,0.0995249074074074,0.1192451234567901,0.2110591358024691,0.1918838271604938,0.1584064814814814,0.090285586419753,36.87199384888891
40.78740333,-73.98071167,0.1004639814814814,0.0798002777777777,0.0997659567901234,0.2615627160493827,0.1797366358024691,0.1310283641975308,0.072791512345679,33.15124699111114
40.758905,-73.96015833,0.1379505555555555,0.1046884567901234,0.1261557716049382,0.2059271604938271,0.1843342283950617,0.1483574382716049,0.093283086419753,35.865956628888895
40.78264333,-73.98460333,0.085388549382716,0.0699668209876543,0.0886573148148148,0.2597653703703703,0.163359537037037,0.1116011419753086,0.0651298765432098,32.213485775555576
40.79036333,-73.97688333,0.1338493209876543,0.1035884567901234,0.1246504012345678,0.2043369135802469,0.1882388888888888,0.1564397222222222,0.0924187037037037,36.4195070777778
40.81563833,-73.94998833,0.1025516049382716,0.0800294444444444,0.1087197530864197,0.3389928703703703,0.2206916049382716,0.1490147222222222,0.0698483333333333,33.85113933333336
40.77889,-73.94784,0.1520838580246913,0.1226167592592592,0.1426724074074074,0.2220238271604938,0.2165384259259259,0.1886768518518518,0.1103911419753086,37.06179945333335
40.78934667,-73.973275,0.1473586111111111,0.1150216666666666,0.1367653395061728,0.2293486728395062,0.2094400308641975,0.1761388888888889,0.1048935185185185,36.76122468222225
40.79867333,-73.95970667,0.1239275925925925,0.0985763271604938,0.1226435802469136,0.2824593209876543,0.2105593827160493,0.1641682407407407,0.0880462037037036,32.671289466666686
40.78009,-73.94704833,0.1537321604938271,0.1234064506172839,0.1436651234567901,0.2218065432098765,0.2206406790123456,0.1902918827160493,0.1112568827160494,37.55542905777779
40.76795333,-73.982415,0.1234108641975308,0.0954929320987654,0.1162571296296296,0.1744814197530864,0.1575841975308642,0.1301167901234568,0.0832948148148148,35.612643368888904
40.78694667,-73.97984667,0.1307849382716049,0.1008296296296296,0.1204113271604938,0.2075262345679012,0.1862045679012345,0.1540387345679012,0.0913747222222222,35.38924833333336
40.78111,-73.98738167,0.0873464814814814,0.0689381172839506,0.0868796604938271,0.177170987654321,0.1363620061728395,0.103227561728395,0.062326574074074,29.843869564444457
40.789975,-73.97607667,0.1313267901234568,0.1000827160493827,0.1209484259259259,0.1901944444444444,0.1816952469135802,0.1514693518518518,0.0887493209876543,36.6185117977778
40.79138333,-73.96195667,0.0534851543209876,0.0434812654320987,0.0666121604938271,0.3652580864197531,0.1892112345679012,0.1065604938271604,0.0406687962962962,31.41269854666668
40.78667,-73.97963,0.1357037037037037,0.1044008950617284,0.1240274074074074,0.2013998456790123,0.1865508641975309,0.1577444444444444,0.0943919135802469,36.39338665333336
40.78251333,-73.95438833,0.1467420679012346,0.1140462654320987,0.1359742901234568,0.2237525925925925,0.2116807716049382,0.1756024691358024,0.1014533024691358,37.734432031111126
40.79177333,-73.96295833,0.0459066975308641,0.0404633950617283,0.0602504938271605,0.3482321913580247,0.1685522839506172,0.0894133950617283,0.038327561728395,31.32087618222224
40.790355,-73.941705,0.1665118518518518,0.1301008333333333,0.1560441975308642,0.2744191358024692,0.2341363888888889,0.1833303086419752,0.116480524691358,36.17201711111112
40.78309667,-73.98581667,0.0476986111111111,0.0418933950617283,0.0597154320987654,0.2803044753086419,0.1389986111111111,0.0765484876543209,0.0399001543209876,28.48986946888892
40.79022,-73.96991,0.1246592283950617,0.098779012345679,0.1202133950617284,0.2233648765432098,0.1958217592592592,0.1531115432098765,0.0896792283950617,37.08779328444447
40.79833667,-73.95996333,0.1182466358024691,0.0924431481481481,0.1165701543209876,0.2688719444444444,0.2025497530864197,0.1581966666666666,0.0819381481481481,32.77463182444446
40.76804,-73.98242,0.1212336111111111,0.0944370679012345,0.1145599382716049,0.1720641358024691,0.1561379012345679,0.1288602777777777,0.083065987654321,35.86034432444447
40.77158667,-73.97728333,0.0634544135802469,0.0514172222222222,0.0733323456790123,0.3381651543209876,0.182719537037037,0.1074238580246913,0.0483141358024691,32.430551144444465
40.77291833,-73.94637333,0.1403359259259259,0.1118469444444444,0.1300838580246913,0.1989010802469135,0.1934326543209876,0.1664548148148148,0.1014808024691358,34.39890868666669
40.79016,-73.96973667,0.1210377160493827,0.0962826234567901,0.1171374691358024,0.2228732716049382,0.193243549382716,0.1518971296296296,0.0874649691358024,37.140076331111125
40.796185,-73.95559167,0.0569627160493827,0.0522082716049382,0.0706767283950617,0.4059458641975309,0.1873021913580247,0.0977411419753086,0.0489897530864197,29.210607513333343
40.75887667,-73.96010333,0.1384051543209876,0.1046361728395061,0.1265383950617283,0.2065793518518519,0.1830155864197531,0.1465896296296296,0.0931853086419753,35.60791721777779
40.78978167,-73.97565,0.1470798765432099,0.1137447839506172,0.1354870987654321,0.2063600308641975,0.1976992283950617,0.163497037037037,0.1013378703703703,36.56618655333335
40.79883167,-73.95958667,0.1306824074074073,0.1058543209876543,0.1286912037037037,0.2932002777777778,0.2183062345679012,0.1704908641975308,0.0954718827160493,32.638501793333354
40.81433333,-73.95093167,0.1138303395061728,0.0917057407407407,0.1165137962962962,0.3071461728395062,0.2187903703703704,0.1633683641975309,0.0819232098765432,35.108759704444466
40.76942167,-73.98085833,0.0950186419753086,0.0744914197530864,0.0950872222222222,0.2607207407407407,0.1768250308641975,0.1241238271604938,0.0678258950617283,34.45359700666668
40.78273833,-73.96359333,0.0359988888888888,0.0344534567901234,0.0489211728395061,0.2628294135802469,0.1288562037037037,0.069349598765432,0.0322622839506172,28.977760175555577
40.78117,-73.96236,0.0906597222222222,0.0769307716049382,0.0970162962962963,0.2913866358024691,0.1759514814814815,0.1179441358024691,0.0694911728395061,33.60622343111113
40.76812833,-73.98243167,0.1212336111111111,0.0944370679012345,0.1145599382716049,0.1720641358024691,0.1561379012345679,0.1288602777777777,0.083065987654321,35.86034432444447
40.78737833,-73.98065667,0.1004639814814814,0.0798002777777777,0.0997659567901234,0.2615627160493827,0.1797366358024691,0.1310283641975308,0.072791512345679,33.15124699111114
40.79151333,-73.96223833,0.044223086419753,0.0377728086419753,0.059246574074074,0.3691084259259259,0.1773013580246913,0.0919882098765432,0.0359819135802469,30.992282086666684
40.784905,-73.97228167,0.1443305555555555,0.1174583024691357,0.1362479320987654,0.2280164506172839,0.2140053703703703,0.1805735185185185,0.1082172839506172,37.2084789288889
40.78302333,-73.984475,0.0780382407407407,0.064750987654321,0.0828531172839506,0.2658303086419753,0.159858549382716,0.1055049691358024,0.0604793209876543,31.90670793111113
40.78964,-73.97515667,0.151513487654321,0.1182279629629629,0.1405083950617283,0.2123947530864197,0.2057645370370371,0.1699581790123456,0.1063662962962962,36.570237540000015
40.78093667,-73.96217833,0.0995619135802469,0.081813549382716,0.1031739197530864,0.2849631790123457,0.1828468518518518,0.1285299382716049,0.0733048456790123,34.354094646666695
40.7896,-73.95764833,0.0443252777777777,0.0402787037037037,0.0600243827160493,0.3483781790123457,0.1664402160493827,0.0863771913580246,0.0385251543209876,29.74774302666669
40.84138833,-73.89286,0.1331210802469135,0.0974389814814814,0.1281293209876543,0.299086975308642,0.2413233950617284,0.182965,0.0861371604938271,34.771726053333346
40.78989667,-73.95836333,0.0456632716049382,0.0402264197530864,0.0625941049382715,0.3840952469135802,0.1789391358024691,0.0915580555555555,0.0383645679012345,29.922484024444472
40.79522,-73.93310667,0.1749699691358024,0.1327703703703703,0.1626163580246913,0.2592194444444444,0.2484795061728395,0.212806574074074,0.1171347530864197,36.56850743111113
40.80721667,-73.898815,0.1567225308641975,0.123675,0.1462742283950617,0.2160437654320987,0.2721359567901235,0.2450786728395062,0.112127037037037,37.45841636666669
40.78651667,-73.975995,0.1641183333333333,0.1288691049382715,0.1511906172839506,0.2277163271604938,0.22306,0.1923744135802469,0.1142713580246913,38.36600617111112
40.78789333,-73.98061167,0.1076730555555555,0.0848141049382716,0.1045553703703703,0.2511982716049383,0.1875259259259259,0.143248549382716,0.0771141049382716,33.38552905333335
40.807085,-73.96706333,0.0818977469135802,0.0672779320987654,0.0842247222222222,0.2507107407407407,0.163579537037037,0.1145453395061728,0.0623527160493827,32.9046431777778
40.79345333,-73.96702333,0.1205793827160494,0.0944971604938271,0.1145341358024691,0.2122148148148148,0.1878229938271605,0.154301512345679,0.0853773456790123,36.50483098444445
40.77439333,-73.98249667,0.1496102160493827,0.1151639197530864,0.1383976851851852,0.2178696296296296,0.2111063271604938,0.1727319444444444,0.1036230864197531,38.38634550000002
40.79726333,-73.95459,0.0811688271604938,0.0701657716049382,0.0923945987654321,0.3785562037037037,0.1961819753086419,0.1145062962962962,0.0635803703703703,30.428266588888903
40.79543,-73.93384167,0.1724399691358024,0.1332606172839506,0.160804074074074,0.2535391666666667,0.2456167901234567,0.2142141666666666,0.1177981481481481,36.66163792666669
40.78633833,-73.97887167,0.1310069753086419,0.1013164814814814,0.1200337962962963,0.1925703086419753,0.1844214814814815,0.1577831481481481,0.0918395061728395,38.29102072000003
40.78922667,-73.98053,0.0895142283950617,0.0715343209876543,0.0895427469135802,0.2586887962962962,0.1730908024691358,0.1248381481481481,0.0654008024691358,32.603266648888905
40.79635667,-73.9723,0.1358771913580247,0.1041876851851851,0.1256875925925926,0.1970161419753086,0.1885396913580246,0.1609055864197531,0.0925239506172839,35.57951811333336
40.785675,-73.98471,0.0659416358024691,0.0542018518518518,0.0726991666666666,0.2128486728395061,0.1297399382716049,0.0832717283950617,0.0493041358024691,28.531223291111125
40.77546,-73.98227833,0.1262484567901234,0.0980833641975308,0.1176202469135802,0.1966667901234568,0.1898274382716049,0.1623366049382716,0.0891108950617284,36.5676212777778
40.78637333,-73.94239,0.1409796296296296,0.1071125308641975,0.1315888888888889,0.2411071296296296,0.2048801234567901,0.1606587654320987,0.0947728395061728,37.98356771111113
40.78618,-73.97824333,0.1296122839506173,0.0983773765432098,0.1184045061728395,0.1886072530864197,0.180549074074074,0.1558225,0.088026512345679,39.00454294444448
40.78652667,-73.97923667,0.1323595679012346,0.1028941666666666,0.1215758333333333,0.1945238271604938,0.1863895987654321,0.1592358950617284,0.0933978395061728,37.87140601777781
40.79070667,-73.977965,0.1380177777777777,0.1102750308641975,0.1304046913580246,0.2266825308641975,0.2025222530864197,0.1687162654320987,0.1002538271604938,35.163279233333355
40.78925667,-73.973785,0.1512249074074074,0.1189198765432098,0.140058549382716,0.2255207407407407,0.2104711111111111,0.1767829320987654,0.1077277160493827,36.79342158666668
40.79981333,-73.95881833,0.1277253086419753,0.1034563888888889,0.1247570061728395,0.2817667283950617,0.2074613888888889,0.1598004938271604,0.0940184567901234,34.3217711488889
40.76774,-73.98191,0.1225879012345678,0.0945966358024691,0.1149473148148148,0.1759450308641975,0.1578697222222222,0.1293101234567901,0.0827947222222222,35.08707004666668
40.78785167,-73.98061833,0.1076730555555555,0.0848141049382716,0.1045553703703703,0.2511982716049383,0.1875259259259259,0.143248549382716,0.0771141049382716,33.38552905333335
40.84360667,-73.92448833,0.1407888271604938,0.1105921296296296,0.133830987654321,0.2293578395061728,0.2045321296296296,0.1718736728395061,0.0986180864197531,35.699275406666686
40.80784333,-73.89894667,0.1573580864197531,0.1259245679012345,0.1469182716049382,0.2075727469135802,0.2766883950617284,0.2487141049382716,0.1146763888888888,37.20636904000001
40.768135,-73.95300667,0.1476872530864197,0.1191307098765432,0.1384886728395061,0.2169954012345679,0.2062720987654321,0.176312037037037,0.1081422530864197,37.66282240222225
40.79106833,-73.956465,0.0574662037037037,0.0439423148148148,0.0717638271604938,0.4254525308641975,0.2119547530864197,0.114870586419753,0.0410728086419753,30.580136391111136
40.78053667,-73.94668333,0.1449375925925926,0.1152698456790123,0.1354609567901234,0.2204895987654321,0.2139354320987654,0.1815523148148148,0.1040148765432098,37.4164295777778
