lat,long,zonedist_level1_res100_mean_9x9,zonedist_level2_res100_mean_9x9,zonedist_level3_res100_mean_9x9,has_residence_res100_mean_9x9,has_manufacture_res100_mean_9x9,has_commercial_res100_mean_9x9,has_park_res100_mean_9x9
40.78876333,-73.971665,1.3580247,8.222222,40.802467,0.9876543,0.0,0.69135803,0.049382716
40.788875,-73.97192833,1.3580247,8.222222,40.802467,0.9876543,0.0,0.69135803,0.049382716
40.78908,-73.96708,1.9753087,11.222222,74.54321,0.5925926,0.0,0.22222222,0.5802469
40.78908167,-73.97255,1.2962962,7.3333335,37.65432,1.0,0.0,0.72839504,0.012345679
40.78795333,-73.96969667,1.8395061,11.209877,63.925926,0.8148148,0.0,0.38271606,0.33333334
40.78418333,-73.97021167,2.2839506,10.987655,77.49383,0.6296296,0.0,0.18518518,0.6296296
40.78470833,-73.96975167,2.271605,11.111111,81.234566,0.54320985,0.0,0.12345679,0.69135803
40.78886333,-73.96676667,1.9753087,11.222222,74.54321,0.5925926,0.0,0.22222222,0.5802469
40.788585,-73.97130333,1.4814814,8.753086,44.419754,0.962963,0.0,0.6296296,0.09876543
40.78418333,-73.966635,2.1604939,11.259259,88.604935,0.22222222,0.0,0.012345679,0.90123457
40.78182667,-73.98672167,2.1111112,11.283951,79.82716,0.8518519,0.0,0.086419754,0.5185185
40.81512333,-73.95032333,2.7160494,20.71605,96.54321,0.97530866,0.086419754,0.09876543,0.34567901
40.76774167,-73.98230833,0.5802469,5.814815,40.88889,0.41975307,0.0,0.83950615,0.24691358
40.78370667,-73.96508333,2.074074,10.246914,88.296295,0.09876543,0.0,0.0,1.0
40.77094667,-73.97968333,1.345679,6.617284,53.62963,0.43209878,0.0,0.54320985,0.54320985
40.79593833,-73.95570333,2.1604939,11.728395,90.07407,0.20987654,0.0,0.0,0.97530866
40.78512667,-73.97289167,1.9506173,9.481482,54.0,0.91358024,0.0,0.50617284,0.2962963
40.78309833,-73.95583833,2.271605,9.728395,65.765434,0.90123457,0.0,0.38271606,0.20987654
40.781915,-73.96325,2.148148,9.716049,81.44444,0.28395063,0.0,0.12345679,0.8518519
40.777375,-73.94459,1.5925926,9.0617285,58.358025,0.6666667,0.17283951,0.17283951,0.22222222
40.78476,-73.97195,2.074074,10.382716,60.851852,0.86419755,0.0,0.41975307,0.38271606
40.781725,-73.94579667,1.8148148,10.024692,50.308643,0.9382716,0.13580246,0.56790125,0.074074075
40.78740333,-73.98071167,1.9382716,9.691358,71.08642,0.9259259,0.0,0.20987654,0.45679012
40.758905,-73.96015833,1.1975309,6.419753,49.271606,0.7777778,0.11111111,0.50617284,0.09876543
40.78264333,-73.98460333,2.0987654,9.666667,73.419754,0.9382716,0.0,0.22222222,0.45679012
40.79036333,-73.97688333,1.8765432,8.567902,58.864197,1.0,0.0,0.44444445,0.25925925
40.81563833,-73.94998833,2.728395,20.71605,96.19753,0.9876543,0.037037037,0.09876543,0.37037036
40.77889,-73.94784,1.5432099,8.62963,43.617283,0.9382716,0.061728396,0.67901236,0.049382716
40.78934667,-73.973275,1.3703704,7.6049385,38.469135,1.0,0.0,0.72839504,0.037037037
40.79867333,-73.95970667,2.5308642,16.530865,87.97531,0.67901236,0.0,0.11111111,0.60493827
40.78009,-73.94704833,1.6172839,9.012345,46.975307,0.9259259,0.11111111,0.6296296,0.09876543
40.76795333,-73.982415,0.5308642,5.580247,36.76543,0.49382716,0.0,0.8765432,0.2345679
40.78694667,-73.97984667,1.9506173,9.432098,65.82716,0.97530866,0.0,0.3580247,0.3580247
40.78111,-73.98738167,2.1358025,12.753086,82.79012,0.7654321,0.0,0.049382716,0.54320985
40.789975,-73.97607667,1.7530864,8.160494,53.28395,1.0,0.0,0.5185185,0.18518518
40.79138333,-73.96195667,2.2469137,12.641975,91.14815,0.2962963,0.0,0.0,0.8518519
40.78667,-73.97963,1.8024691,9.3950615,60.93827,0.9876543,0.0,0.45679012,0.27160493
40.78251333,-73.95438833,1.6296296,7.283951,46.308643,0.9506173,0.0,0.60493827,0.037037037
40.79177333,-73.96295833,2.271605,12.679012,87.679016,0.4074074,0.0,0.049382716,0.7777778
40.790355,-73.941705,2.9135802,25.580246,105.17284,1.0,0.074074075,0.0,0.14814815
40.78309667,-73.98581667,2.0987654,9.345679,75.59259,0.8765432,0.0,0.086419754,0.5308642
40.79022,-73.96991,1.4814814,8.666667,42.82716,0.97530866,0.0,0.67901236,0.13580246
40.79833667,-73.95996333,2.5308642,16.530865,87.97531,0.67901236,0.0,0.11111111,0.60493827
40.76804,-73.98242,0.5308642,5.580247,36.76543,0.49382716,0.0,0.8765432,0.2345679
40.77158667,-73.97728333,1.9382716,8.987655,73.333336,0.4074074,0.0,0.22222222,0.7777778
40.77291833,-73.94637333,2.345679,14.876543,83.14815,0.8271605,0.012345679,0.037037037,0.20987654
40.79016,-73.96973667,1.6296296,10.160494,50.22222,0.9382716,0.0,0.5925926,0.19753087
40.796185,-73.95559167,2.1604939,11.728395,90.07407,0.20987654,0.0,0.0,0.97530866
40.75887667,-73.96010333,1.2469136,6.283951,50.135803,0.7160494,0.11111111,0.45679012,0.09876543
40.78978167,-73.97565,1.6049383,7.3950615,46.320988,1.0,0.0,0.60493827,0.13580246
40.79883167,-73.95958667,2.5308642,16.530865,87.97531,0.67901236,0.0,0.11111111,0.60493827
40.81433333,-73.95093167,2.580247,19.432098,90.419754,0.962963,0.086419754,0.17283951,0.30864197
40.76942167,-73.98085833,1.037037,5.54321,44.358025,0.44444445,0.0,0.7037037,0.43209878
40.78273833,-73.96359333,2.0864198,9.802469,85.69136,0.14814815,0.0,0.037037037,0.9506173
40.78117,-73.96236,2.2469137,9.567902,79.18519,0.39506173,0.0,0.16049382,0.7777778
40.76812833,-73.98243167,0.5308642,5.580247,36.76543,0.49382716,0.0,0.8765432,0.2345679
40.78737833,-73.98065667,2.0123458,9.864198,70.03704,0.9506173,0.0,0.27160493,0.41975307
40.79151333,-73.96223833,2.2469137,12.641975,91.14815,0.2962963,0.0,0.0,0.8518519
40.784905,-73.97228167,2.074074,10.382716,60.851852,0.86419755,0.0,0.41975307,0.38271606
40.78302333,-73.984475,2.1604939,9.320988,74.77778,0.91358024,0.0,0.16049382,0.50617284
40.78964,-73.97515667,1.4814814,7.123457,41.530865,1.0,0.0,0.67901236,0.09876543
40.78093667,-73.96217833,2.3333333,9.802469,78.07407,0.4691358,0.0,0.19753087,0.7160494
40.7896,-73.95764833,2.2098765,11.197531,89.40741,0.2345679,0.0,0.0,0.90123457
40.84138833,-73.89286,2.0,9.925926,80.234566,0.69135803,0.09876543,0.074074075,0.80246913
40.78989667,-73.95836333,2.1358025,10.876543,89.03704,0.14814815,0.0,0.0,0.9506173
40.79522,-73.93310667,2.2098765,19.296297,82.37037,0.83950615,0.086419754,0.17283951,0.18518518
40.80721667,-73.898815,0.61728394,6.962963,65.80247,0.0,0.8271605,0.061728396,0.0
40.78651667,-73.975995,1.4814814,8.148149,41.0,1.0,0.0,0.7160494,0.024691358
40.78789333,-73.98061167,1.9382716,9.691358,71.08642,0.9259259,0.0,0.20987654,0.45679012
40.807085,-73.96706333,2.345679,21.851852,97.54321,0.9382716,0.0,0.0,0.45679012
40.79345333,-73.96702333,2.2962964,16.444445,75.65432,0.90123457,0.0,0.30864197,0.24691358
40.77439333,-73.98249667,0.91358024,8.975308,42.25926,0.72839504,0.037037037,0.75308645,0.16049382
40.79726333,-73.95459,2.3950617,15.617284,92.28395,0.49382716,0.0,0.037037037,0.7407407
40.79543,-73.93384167,2.4444444,20.641975,87.49383,0.91358024,0.086419754,0.14814815,0.20987654
40.78633833,-73.97887167,1.7901235,8.802469,56.037037,0.9876543,0.0,0.5185185,0.24691358
40.78922667,-73.98053,1.9382716,9.382716,70.93827,0.90123457,0.0,0.16049382,0.4691358
40.79635667,-73.9723,2.580247,19.012346,86.987656,1.0,0.0,0.22222222,0.38271606
40.785675,-73.98471,1.7777778,8.3950615,69.08642,0.80246913,0.0,0.049382716,0.5308642
40.77546,-73.98227833,1.0246913,9.740741,43.617283,0.79012346,0.0,0.75308645,0.13580246
40.78637333,-73.94239,2.5679011,21.493828,92.38271,0.9259259,0.0,0.061728396,0.20987654
40.78618,-73.97824333,1.7160494,8.54321,49.530865,0.9876543,0.0,0.60493827,0.18518518
40.78652667,-73.97923667,1.8024691,9.3950615,60.93827,0.9876543,0.0,0.45679012,0.27160493
40.79070667,-73.977965,2.0370371,9.679012,68.72839,0.9506173,0.0,0.27160493,0.39506173
40.78925667,-73.973785,1.3950617,6.814815,38.04938,1.0,0.0,0.7160494,0.061728396
40.79981333,-73.95881833,2.5555556,17.098766,88.703705,0.69135803,0.0,0.11111111,0.5802469
40.76774,-73.98191,0.5802469,5.814815,40.88889,0.41975307,0.0,0.83950615,0.24691358
40.78785167,-73.98061833,1.9382716,9.691358,71.08642,0.9259259,0.0,0.20987654,0.45679012
40.84360667,-73.92448833,2.4074075,20.851852,95.34568,1.0,0.09876543,0.061728396,0.32098764
40.80784333,-73.89894667,0.61728394,6.962963,65.80247,0.0,0.8271605,0.061728396,0.0
40.768135,-73.95300667,1.9135803,10.234568,54.28395,0.9382716,0.17283951,0.44444445,0.049382716
40.79106833,-73.956465,2.1728394,11.641975,89.950615,0.19753087,0.0,0.0,0.91358024
40.78053667,-73.94668333,1.5555556,7.8024693,42.17284,0.9259259,0.11111111,0.6666667,0.086419754
40.795475,-73.955205,2.2222223,12.716049,91.25926,0.25925925,0.0,0.0,0.9382716
40.79209333,-73.97388833,1.5802469,8.333333,49.93827,1.0,0.0,0.5925926,0.22222222
40.78605333,-73.95322833,2.382716,13.814815,72.18519,0.9259259,0.0,0.30864197,0.14814815
40.78691833,-73.97746833,1.6049383,8.567902,47.753086,1.0,0.0,0.6419753,0.12345679
40.79670167,-73.93201,2.0370371,17.592592,76.24691,0.8148148,0.14814815,0.17283951,0.14814815
40.77552167,-73.982295,1.0246913,9.740741,43.617283,0.79012346,0.0,0.75308645,0.13580246
40.77540667,-73.94437,1.8518518,11.246914,67.703705,0.69135803,0.13580246,0.074074075,0.20987654
40.79201333,-73.97374167,1.5802469,8.333333,49.93827,1.0,0.0,0.5925926,0.22222222
40.78166,-73.94584167,1.8148148,10.024692,50.308643,0.9382716,0.13580246,0.56790125,0.074074075
40.78687833,-73.97750833,1.6049383,8.567902,47.753086,1.0,0.0,0.6419753,0.12345679
40.77422333,-73.98251167,0.91358024,8.975308,42.25926,0.72839504,0.037037037,0.75308645,0.16049382
40.80458667,-73.95585,2.9382715,23.432098,98.580246,0.97530866,0.0,0.086419754,0.27160493
40.84209167,-73.89406167,1.8765432,9.740741,79.44444,0.67901236,0.16049382,0.074074075,0.83950615
40.776545,-73.94356667,1.3703704,8.283951,55.5679,0.56790125,0.17283951,0.086419754,0.24691358
40.79146333,-73.97264167,1.3950617,7.432099,40.679012,1.0,0.0,0.72839504,0.12345679
40.78903,-73.980605,1.8765432,9.320988,70.80247,0.8888889,0.0,0.14814815,0.4814815
40.78774167,-73.95382833,2.6296296,15.691358,86.74074,0.80246913,0.0,0.12345679,0.3580247
40.75905833,-73.96049833,1.1975309,6.419753,49.271606,0.7777778,0.11111111,0.50617284,0.09876543
40.79043,-73.94182667,2.9135802,25.580246,105.17284,1.0,0.074074075,0.0,0.14814815
40.78324167,-73.95644,2.4320989,10.493827,72.18519,0.83950615,0.0,0.30864197,0.2962963
40.75906667,-73.95949,1.1481482,7.0987654,51.037037,0.7407407,0.12345679,0.4691358,0.086419754
40.79417333,-73.97020667,1.8518518,13.419753,57.197533,0.9876543,0.0,0.56790125,0.16049382
40.81011333,-73.89813167,0.91358024,8.666667,71.049385,0.12345679,0.91358024,0.17283951,0.0
40.77857833,-73.94727833,1.7654321,9.839506,50.91358,0.9382716,0.11111111,0.5802469,0.09876543
40.78666,-73.97653167,1.5185186,8.074074,43.209877,1.0,0.0,0.69135803,0.049382716
40.78367667,-73.98390167,2.0864198,8.851851,70.53086,0.9259259,0.0,0.24691358,0.45679012
40.80542167,-73.899475,0.33333334,5.6666665,55.753086,0.0,0.6419753,0.049382716,0.0
40.79101833,-73.95653167,2.1728394,11.641975,89.950615,0.19753087,0.0,0.0,0.91358024
40.77597333,-73.94396667,1.691358,9.864198,62.271606,0.6666667,0.17283951,0.12345679,0.2345679
40.78499833,-73.98472333,1.962963,8.9382715,73.012344,0.8518519,0.0,0.074074075,0.54320985
40.77330833,-73.94893667,2.3333333,13.555555,73.49383,0.97530866,0.0,0.28395063,0.049382716
40.78573,-73.98470667,1.7777778,8.3950615,69.08642,0.80246913,0.0,0.049382716,0.5308642
40.75916167,-73.96068667,1.1975309,6.419753,49.271606,0.7777778,0.11111111,0.50617284,0.09876543
40.79774,-73.951185,2.2222223,17.666666,87.765434,0.7160494,0.0,0.18518518,0.49382716
40.797615,-73.95443833,2.3950617,15.617284,92.28395,0.49382716,0.0,0.037037037,0.7407407
40.76783,-73.97065667,2.1851852,9.580247,70.30864,0.61728394,0.0,0.34567901,0.5802469
40.783335,-73.95697833,2.4320989,10.493827,72.18519,0.83950615,0.0,0.30864197,0.2962963
40.78617833,-73.95362833,2.382716,13.814815,72.18519,0.9259259,0.0,0.30864197,0.14814815
40.79653667,-73.93213833,2.0370371,17.592592,76.24691,0.8148148,0.14814815,0.17283951,0.14814815
40.79676667,-73.95492333,2.2592592,13.45679,90.395065,0.33333334,0.0,0.024691358,0.8765432
40.82287167,-73.887255,1.3827161,10.975308,60.641975,0.5802469,0.69135803,0.12345679,0.061728396
40.79073667,-73.95680833,2.2345679,11.716049,90.02469,0.25925925,0.0,0.0,0.8765432
40.84343167,-73.92461167,2.419753,20.839506,95.333336,1.0,0.086419754,0.074074075,0.30864197
40.80613167,-73.902365,0.7037037,7.271605,69.02469,0.049382716,0.86419755,0.037037037,0.0
