lat,long,street_width_res100_contrast_9x9,street_width_res100_dissimilarity_9x9,street_width_res100_homogeneity_9x9,street_width_res100_energy_9x9,street_width_res100_correlation_9x9,street_width_res100_ASM_9x9,street_traffic_res100_contrast_9x9,street_traffic_res100_dissimilarity_9x9,street_traffic_res100_homogeneity_9x9,street_traffic_res100_energy_9x9,street_traffic_res100_correlation_9x9,street_traffic_res100_ASM_9x9,street_lanes_res100_contrast_9x9,street_lanes_res100_dissimilarity_9x9,street_lanes_res100_homogeneity_9x9,street_lanes_res100_energy_9x9,street_lanes_res100_correlation_9x9,street_lanes_res100_ASM_9x9,street_orientation_res100_contrast_9x9,street_orientation_res100_dissimilarity_9x9,street_orientation_res100_homogeneity_9x9,street_orientation_res100_energy_9x9,street_orientation_res100_correlation_9x9,street_orientation_res100_ASM_9x9
40.78876333,-73.971665,2.640625,1.296875,0.48152575,0.3292392,0.06625804,0.10839844,31.1875,4.25,0.39471152,0.40080485,-0.123103164,0.16064453,5.3125,1.75,0.42435613,0.32268557,0.15835074,0.10412598,4.21875,1.40625,0.578125,0.6006995,-0.20150188,0.36083984
40.788875,-73.97192833,2.640625,1.296875,0.48152575,0.3292392,0.06625804,0.10839844,31.1875,4.25,0.39471152,0.40080485,-0.123103164,0.16064453,5.3125,1.75,0.42435613,0.32268557,0.15835074,0.10412598,4.21875,1.40625,0.578125,0.6006995,-0.20150188,0.36083984
40.78908,-73.96708,5.640625,1.953125,0.35933775,0.23927176,0.25238243,0.057250977,28.40625,4.25,0.2924624,0.27063295,0.15828462,0.07324219,16.734375,2.953125,0.35944653,0.21902885,0.32598788,0.047973633,15.75,2.8125,0.40813282,0.3305343,0.5268647,0.10925293
40.78908167,-73.97255,2.140625,1.171875,0.5087316,0.33928204,0.2077705,0.115112305,30.40625,4.09375,0.42475963,0.41102958,-0.08111111,0.16894531,4.1875,1.53125,0.471562,0.34125516,0.29077077,0.11645508,3.796875,1.265625,0.6203125,0.62372917,-0.14931826,0.3890381
40.78795333,-73.96969667,3.765625,1.609375,0.40431985,0.2948119,-0.002893462,0.08691406,29.921875,4.328125,0.3048422,0.32868257,-0.12144573,0.10803223,10.515625,2.421875,0.3687391,0.23122889,0.1904292,0.053466797,9.140625,2.109375,0.47238278,0.4771385,0.35678393,0.22766113
40.78418333,-73.97021167,7.796875,2.296875,0.3200485,0.21252298,0.042901028,0.045166016,26.28125,4.15625,0.2512543,0.25170317,0.20528002,0.06335449,19.828125,3.390625,0.30209753,0.16755946,0.23340271,0.028076172,19.828125,3.140625,0.37823856,0.33856168,0.4086307,0.11462402
40.78470833,-73.96975167,6.25,2.03125,0.36839458,0.22371596,0.2602439,0.050048828,23.4375,3.84375,0.28435835,0.23670715,0.3489495,0.056030273,15.890625,2.984375,0.33790797,0.17815241,0.40532565,0.03173828,18.140625,3.140625,0.34951964,0.29584524,0.51502335,0.087524414
40.78886333,-73.96676667,5.640625,1.953125,0.35933775,0.23927176,0.25238243,0.057250977,28.40625,4.25,0.2924624,0.27063295,0.15828462,0.07324219,16.734375,2.953125,0.35944653,0.21902885,0.32598788,0.047973633,15.75,2.8125,0.40813282,0.3305343,0.5268647,0.10925293
40.788585,-73.97130333,3.046875,1.421875,0.44715074,0.33292618,-0.06598335,0.110839844,30.859375,4.296875,0.3669471,0.39311704,-0.12065182,0.15454102,7.046875,1.984375,0.3927399,0.30538782,-0.028231481,0.09326172,4.359375,1.453125,0.5640625,0.58201814,0.0037660056,0.33874512
40.78418333,-73.966635,5.453125,1.734375,0.46701783,0.2781952,0.26321518,0.07739258,31.09375,4.0625,0.35428283,0.27198273,0.20494413,0.07397461,9.6875,2.15625,0.43354413,0.2908517,0.45348868,0.08459473,29.953125,3.984375,0.3651315,0.286624,0.3400305,0.08215332
40.78182667,-73.98672167,3.1875,1.28125,0.5311652,0.24506855,0.58441556,0.060058594,18.015625,3.265625,0.36766827,0.27841452,0.5256715,0.07751465,6.40625,1.9375,0.4172087,0.19452968,0.7101385,0.037841797,17.015625,2.671875,0.4918126,0.3767861,0.53065246,0.14196777
40.81512333,-73.95032333,4.6875,1.78125,0.38014707,0.22937372,0.06687403,0.052612305,20.09375,3.46875,0.34076303,0.3796907,-0.0071463534,0.14416504,10.53125,2.375,0.34876215,0.20131405,-0.049844235,0.040527344,13.5,2.4375,0.48095748,0.44414595,0.13901345,0.19726562
40.76774167,-73.98230833,3.234375,1.421875,0.4608951,0.23593232,0.10604271,0.055664062,22.171875,3.234375,0.4919471,0.42847842,0.074925005,0.18359375,8.546875,2.265625,0.35424152,0.16864869,0.33128947,0.028442383,15.046875,2.671875,0.43663853,0.4117714,0.12513573,0.16955566
40.78370667,-73.96508333,4.828125,1.359375,0.612295,0.4030826,0.17735393,0.16247559,31.59375,3.4375,0.5413029,0.40459397,0.1767101,0.16369629,5.328125,1.359375,0.5936411,0.42604995,0.30839315,0.18151855,29.8125,3.5625,0.5193555,0.4080489,0.39751333,0.1665039
40.77094667,-73.97968333,3.65625,1.5,0.4482164,0.22014067,0.11353143,0.048461914,22.8125,3.71875,0.34759617,0.29646352,-0.035300374,0.087890625,8.875,2.03125,0.45057225,0.22179796,0.2884156,0.049194336,16.875,3.0,0.38974127,0.34728298,0.058592793,0.12060547
40.79593833,-73.95570333,4.8125,1.5,0.5341629,0.26836818,0.047913447,0.072021484,30.625,3.5625,0.4689471,0.33402434,0.06821963,0.111572266,5.609375,1.640625,0.49111092,0.28811076,0.43878162,0.08300781,29.25,4.3125,0.28754944,0.30498782,0.058290888,0.09301758
40.78512667,-73.97289167,5.53125,1.84375,0.393223,0.2576941,-0.051322505,0.06640625,23.8125,3.625,0.3911748,0.33237574,0.15753105,0.11047363,13.75,2.6875,0.35542226,0.24180917,-0.084411584,0.05847168,11.390625,1.921875,0.5842537,0.5775969,0.23443845,0.33361816
40.78309833,-73.95583833,1.890625,1.015625,0.5774816,0.36460194,0.20028915,0.13293457,28.046875,3.828125,0.4549279,0.40685052,0.055321425,0.16552734,4.953125,1.734375,0.41260606,0.26927638,0.4190066,0.072509766,10.125,2.0625,0.5141068,0.46927056,0.20770289,0.22021484
40.781915,-73.96325,6.40625,1.75,0.5074802,0.27265513,0.090341814,0.07434082,42.859375,4.546875,0.40792477,0.28125,0.0415767,0.07910156,7.453125,1.890625,0.4630764,0.27399498,0.46509203,0.07507324,34.875,4.125,0.45837718,0.3614073,0.32511267,0.13061523
40.777375,-73.94459,3.53125,1.53125,0.42996323,0.26493478,0.5016538,0.07019043,23.078125,3.578125,0.39498642,0.27885264,0.36455822,0.07775879,6.46875,2.03125,0.37481052,0.21565896,0.68636364,0.04650879,15.890625,2.859375,0.418098,0.3251352,0.57487583,0.10571289
40.78476,-73.97195,6.21875,2.0,0.36381122,0.24729986,-0.11416324,0.061157227,27.046875,4.078125,0.31717083,0.30338264,0.04801433,0.092041016,15.625,2.9375,0.33100483,0.23070036,-0.04115829,0.053222656,12.9375,2.15625,0.54069424,0.52244544,0.30761993,0.27294922
40.781725,-73.94579667,5.09375,1.9375,0.3178431,0.24481937,-0.025157232,0.059936523,29.6875,4.03125,0.3879242,0.32905376,0.003931848,0.10827637,9.421875,2.421875,0.2950807,0.21735044,0.3093216,0.04724121,13.921875,2.765625,0.36868924,0.4157542,0.22348183,0.17285156
40.78740333,-73.98071167,3.625,1.5,0.45147058,0.24951124,0.3686538,0.06225586,32.25,4.65625,0.2386287,0.26631343,0.13330796,0.07092285,8.9375,2.375,0.3188688,0.17746589,0.4934551,0.03149414,17.4375,3.09375,0.37453857,0.2929427,0.43756202,0.08581543
40.758905,-73.96015833,3.953125,1.703125,0.36902574,0.2438201,0.245603,0.059448242,30.921875,4.171875,0.34748843,0.308569,0.15433845,0.095214844,11.171875,2.734375,0.28869194,0.16010861,0.27649313,0.025634766,22.640625,3.234375,0.44314602,0.41339865,0.25352266,0.17089844
40.78264333,-73.98460333,2.203125,1.171875,0.5171875,0.27466244,0.53281045,0.07543945,20.875,3.59375,0.32403848,0.26192272,0.2847487,0.068603516,5.75,1.875,0.3988914,0.18355219,0.65478426,0.033691406,15.1875,2.8125,0.40631592,0.34214824,0.3836276,0.11706543
40.79036333,-73.97688333,3.140625,1.390625,0.47086397,0.27775607,0.17067982,0.07714844,26.03125,3.78125,0.3894064,0.32344127,0.12591815,0.10461426,6.75,1.875,0.44003013,0.286624,0.3019592,0.08215332,12.796875,2.390625,0.45640203,0.4679681,0.16267702,0.21899414
40.81563833,-73.94998833,4.71875,1.78125,0.38327205,0.2317562,0.0469428,0.053710938,22.484375,3.796875,0.29496977,0.33765912,-0.036282722,0.11401367,10.546875,2.359375,0.35969967,0.20875607,-0.058006685,0.0435791,13.359375,2.390625,0.49501997,0.45164087,0.15923391,0.20397949
40.77889,-73.94784,4.296875,1.890625,0.28589508,0.35903516,-0.3358127,0.12890625,26.171875,3.734375,0.4419471,0.39046872,-0.020646187,0.15246582,6.53125,2.21875,0.267187,0.28958988,0.048851598,0.083862305,9.0,2.15625,0.445398,0.52860093,0.107625276,0.27941895
40.78934667,-73.973275,1.96875,1.09375,0.5384191,0.3444595,0.19214587,0.118652344,32.40625,4.34375,0.3939904,0.42216426,-0.14256202,0.17822266,3.78125,1.4375,0.48939288,0.3435724,0.27429482,0.11804199,4.359375,1.453125,0.5640625,0.5761156,-0.06466327,0.33190918
40.79867333,-73.95970667,3.546875,1.453125,0.47398898,0.29953578,0.1360352,0.08972168,14.109375,2.859375,0.38233173,0.2900111,0.2646533,0.084106445,9.0,2.46875,0.30457196,0.17434308,0.38721368,0.030395508,19.125,3.28125,0.3819916,0.3303496,0.26832548,0.10913086
40.78009,-73.94704833,4.453125,1.890625,0.2993142,0.32831097,-0.36002684,0.107788086,26.734375,3.921875,0.38569713,0.3735323,-0.032788664,0.13952637,7.015625,2.203125,0.29654363,0.2803806,0.05397442,0.07861328,8.71875,2.15625,0.4324757,0.48563343,0.11389013,0.23583984
40.76795333,-73.982415,3.5625,1.4375,0.47712106,0.24754655,-0.032258064,0.061279297,23.921875,3.390625,0.4880153,0.41310325,0.12492018,0.1706543,7.6875,2.0625,0.38681746,0.18154609,0.25110593,0.032958984,13.921875,2.484375,0.46628445,0.43763947,0.17879593,0.19152832
40.78694667,-73.97984667,3.53125,1.53125,0.42555147,0.26814067,0.16566682,0.071899414,28.15625,4.28125,0.27119458,0.30955645,0.040963296,0.095825195,8.71875,2.34375,0.32536483,0.20934002,0.31108454,0.043823242,12.375,2.625,0.39522907,0.36039257,0.3691756,0.12988281
40.78111,-73.98738167,5.921875,1.609375,0.52609396,0.24028994,0.39810666,0.057739258,18.25,3.1875,0.39598247,0.28491536,0.54375,0.08117676,11.390625,2.421875,0.39455354,0.20904826,0.54430157,0.043701172,21.234375,2.953125,0.5144498,0.40670046,0.4613005,0.16540527
40.789975,-73.97607667,3.09375,1.375,0.47555146,0.2925257,0.12859304,0.08557129,26.640625,3.828125,0.38904583,0.3334757,0.074685715,0.111206055,6.59375,1.875,0.42881688,0.2985152,0.24164654,0.08911133,10.828125,2.203125,0.4600544,0.49804303,0.060886137,0.24804688
40.79138333,-73.96195667,6.96875,1.875,0.44334084,0.27063295,0.28468323,0.07324219,26.828125,4.015625,0.30064172,0.29892385,-0.061642878,0.08935547,18.21875,2.78125,0.41202912,0.3316404,0.23376116,0.10998535,27.5625,3.84375,0.39122444,0.38289222,0.02970297,0.14660645
40.78667,-73.97963,3.171875,1.421875,0.45744485,0.2821167,0.14837272,0.079589844,27.453125,4.046875,0.32996863,0.34250486,0.00551421,0.11730957,7.953125,2.140625,0.37788886,0.23850527,0.19556494,0.056884766,9.703125,2.203125,0.46919394,0.40429217,0.38112256,0.16345215
40.78251333,-73.95438833,1.609375,1.015625,0.5515625,0.3540709,-0.112104595,0.12536621,26.78125,3.40625,0.56995195,0.5219779,0.08719024,0.27246094,3.734375,1.578125,0.40772766,0.298106,0.06477943,0.08886719,5.34375,1.6875,0.5066723,0.54564595,-0.07136564,0.2977295
40.79177333,-73.96295833,8.28125,2.125,0.39613497,0.23619089,0.26984674,0.055786133,26.640625,4.109375,0.25881478,0.26122272,0.04791404,0.068237305,22.296875,3.359375,0.33470878,0.2713087,0.23369372,0.0736084,26.859375,3.796875,0.37944236,0.36876324,0.08935822,0.13598633
40.790355,-73.941705,5.984375,1.859375,0.40674624,0.21958546,-0.30386448,0.048217773,29.484375,3.953125,0.4144867,0.3374783,-0.08643886,0.1138916,12.65625,2.6875,0.31369418,0.17780948,-0.0898541,0.03161621,15.609375,2.671875,0.43845543,0.4610037,0.10297367,0.21252441
40.78309667,-73.98581667,2.375,1.15625,0.53933823,0.2870496,0.5923567,0.08239746,21.984375,3.703125,0.3217548,0.25674495,0.45914355,0.06591797,5.9375,1.84375,0.4263801,0.21650635,0.6743439,0.046875,18.140625,2.859375,0.473421,0.30658463,0.5378285,0.09399414
40.79022,-73.96991,2.453125,1.265625,0.48373163,0.3444595,-0.004046965,0.118652344,36.328125,4.828125,0.33401442,0.43666214,-0.25498134,0.19067383,4.703125,1.640625,0.43591762,0.30338264,0.14698784,0.092041016,6.46875,1.78125,0.50530034,0.521627,-0.025069637,0.27209473
40.79833667,-73.95996333,3.546875,1.453125,0.47398898,0.29953578,0.1360352,0.08972168,14.109375,2.859375,0.38233173,0.2900111,0.2646533,0.084106445,9.0,2.46875,0.30457196,0.17434308,0.38721368,0.030395508,19.125,3.28125,0.3819916,0.3303496,0.26832548,0.10913086
40.76804,-73.98242,3.5625,1.4375,0.47712106,0.24754655,-0.032258064,0.061279297,23.921875,3.390625,0.4880153,0.41310325,0.12492018,0.1706543,7.6875,2.0625,0.38681746,0.18154609,0.25110593,0.032958984,13.921875,2.484375,0.46628445,0.43763947,0.17879593,0.19152832
40.77158667,-73.97728333,4.421875,1.609375,0.45552176,0.22453293,0.26599258,0.05041504,22.8125,3.84375,0.29227942,0.2935671,0.15898618,0.08618164,8.203125,2.015625,0.45690086,0.21452391,0.46149963,0.046020508,20.390625,3.140625,0.41685647,0.33548298,0.38589814,0.11254883
40.77291833,-73.94637333,4.125,1.75,0.35588235,0.24853083,0.30320027,0.061767578,25.484375,4.171875,0.24330375,0.28980058,-0.057508294,0.083984375,11.234375,2.890625,0.20282155,0.16901022,0.4718787,0.028564453,30.234375,4.078125,0.36255318,0.3474587,0.069736,0.12072754
40.79016,-73.96973667,2.8125,1.375,0.4540441,0.31599608,0.1577716,0.099853516,34.953125,4.796875,0.29603365,0.41088104,-0.26913548,0.16882324,6.6875,1.96875,0.3923953,0.26447362,0.15748031,0.06994629,6.046875,1.734375,0.5064405,0.5054633,0.096964724,0.25549316
40.796185,-73.95559167,4.8125,1.5,0.5341629,0.26836818,0.047913447,0.072021484,30.625,3.5625,0.4689471,0.33402434,0.06821963,0.111572266,5.609375,1.640625,0.49111092,0.28811076,0.43878162,0.08300781,29.25,4.3125,0.28754944,0.30498782,0.058290888,0.09301758
40.75887667,-73.96010333,4.171875,1.734375,0.37215075,0.23541436,0.30737895,0.055419922,29.484375,4.109375,0.3335461,0.29871958,0.3129887,0.0892334,11.71875,2.84375,0.27334267,0.15780476,0.33620974,0.024902344,24.609375,3.515625,0.39844638,0.36560497,0.34254938,0.13366699
40.78978167,-73.97565,2.40625,1.1875,0.5215074,0.31191352,0.20618556,0.09729004,27.546875,3.921875,0.38744882,0.35475975,-0.010935253,0.12585449,5.140625,1.609375,0.4785468,0.3312721,0.28911698,0.10974121,7.875,1.78125,0.5331108,0.53044516,0.015384615,0.28137207
40.79883167,-73.95958667,3.546875,1.453125,0.47398898,0.29953578,0.1360352,0.08972168,14.109375,2.859375,0.38233173,0.2900111,0.2646533,0.084106445,9.0,2.46875,0.30457196,0.17434308,0.38721368,0.030395508,19.125,3.28125,0.3819916,0.3303496,0.26832548,0.10913086
40.81433333,-73.95093167,4.625,1.75,0.39264706,0.21986324,0.09167626,0.048339844,19.734375,3.453125,0.32862362,0.34375,0.07586246,0.11816406,10.84375,2.4375,0.34030628,0.18782523,-0.0065264683,0.03527832,14.0625,2.625,0.42470747,0.40019527,0.16666667,0.16015625
40.76942167,-73.98085833,4.546875,1.640625,0.43048966,0.20402445,0.123473346,0.041625977,22.28125,3.53125,0.3910201,0.32344127,0.06367087,0.10461426,11.046875,2.390625,0.38200808,0.1574175,0.36948448,0.024780273,21.375,3.46875,0.3176595,0.34321693,-0.034893617,0.11779785
