lat,long,building_height_res100_std_dev_9x9,building_height_std_res100_std_dev_9x9,building_year_res100_std_dev_9x9,building_area_res100_std_dev_9x9
40.78876333,-73.971665,40.191715,22.040424,212.8499,9278.127
40.788875,-73.97192833,40.191715,22.040424,212.8499,9278.127
40.78908,-73.96708,61.702984,30.924635,954.0061,17116.111
40.78908167,-73.97255,36.978325,20.975649,20.139235,7860.9146
40.78795333,-73.96969667,51.46662,26.928091,744.3087,15413.244
40.78418333,-73.97021167,56.81076,24.11233,944.69714,17445.135
40.78470833,-73.96975167,56.5752,23.606153,953.9574,16481.459
40.78886333,-73.96676667,61.702984,30.924635,954.0061,17116.111
40.788585,-73.97130333,42.07448,25.120214,363.00458,11062.969
40.78418333,-73.966635,45.34007,18.522394,848.5103,12421.773
40.78182667,-73.98672167,114.880974,37.14958,964.5632,17306.516
40.81512333,-73.95032333,38.342754,20.222666,506.12277,12560.827
40.76774167,-73.98230833,138.65857,91.40295,714.62305,17196.062
40.78370667,-73.96508333,31.787066,11.879535,676.9327,5471.3223
40.77094667,-73.97968333,145.34453,80.51716,898.15106,19291.184
40.79593833,-73.95570333,35.720955,13.636461,706.98126,8071.214
40.78512667,-73.97289167,46.170425,23.080084,653.8756,14654.61
40.78309833,-73.95583833,50.536373,30.008907,632.7981,14308.125
40.781915,-73.96325,52.750072,22.58623,886.66754,14188.1
40.777375,-73.94459,63.410904,40.068768,938.1908,17773.82
40.78476,-73.97195,50.87931,24.370867,759.9634,15942.473
40.781725,-73.94579667,73.55784,49.067913,666.69257,16304.146
40.78740333,-73.98071167,53.222294,23.975584,938.58276,17743.418
40.758905,-73.96015833,88.211525,46.368805,733.28406,14708.699
40.78264333,-73.98460333,95.21675,36.487247,920.0817,17416.361
40.79036333,-73.97688333,44.32268,21.82985,630.1005,14110.355
40.81563833,-73.94998833,36.07411,19.841202,506.03027,12048.7
40.77889,-73.94784,61.98099,41.986935,18.79489,11484.147
40.78934667,-73.973275,35.000183,20.212132,19.489052,7536.64
40.79867333,-73.95970667,41.012917,18.50772,929.03687,15187.566
40.78009,-73.94704833,64.30983,44.200577,420.19827,14130.407
40.76795333,-73.982415,135.93596,88.702194,581.3408,16745.967
40.78694667,-73.97984667,47.325077,22.260023,809.2123,16275.45
40.78111,-73.98738167,125.7846,37.259712,969.705,15317.022
40.789975,-73.97607667,40.089584,20.997509,501.7762,12781.642
40.79138333,-73.96195667,58.567265,16.441132,885.08655,10235.188
40.78667,-73.97963,42.97097,21.34822,678.9131,14685.799
40.78251333,-73.95438833,41.46302,31.93775,213.04797,8705.912
40.79177333,-73.96295833,67.692764,21.067345,947.3348,13104.922
40.790355,-73.941705,52.43839,28.16374,302.04044,10513.258
40.78309667,-73.98581667,82.13878,30.792337,949.59283,16820.604
40.79022,-73.96991,42.525394,23.846256,299.4912,9923.298
40.79833667,-73.95996333,41.012917,18.50772,929.03687,15187.566
40.76804,-73.98242,135.93596,88.702194,581.3408,16745.967
40.77158667,-73.97728333,91.011665,43.6112,960.9705,17578.828
40.77291833,-73.94637333,56.713486,31.841019,868.00977,16729.387
40.79016,-73.96973667,46.701443,25.087547,463.94482,11552.381
40.796185,-73.95559167,35.720955,13.636461,706.98126,8071.214
40.75887667,-73.96010333,92.58342,47.93926,807.6237,15831.108
40.78978167,-73.97565,34.588085,19.758097,361.987,11180.36
40.79883167,-73.95958667,41.012917,18.50772,929.03687,15187.566
40.81433333,-73.95093167,37.666073,19.681496,505.74493,12389.586
40.76942167,-73.98085833,148.40929,90.39978,792.09247,17969.512
40.78273833,-73.96359333,35.548813,16.101166,723.3066,9227.336
40.78117,-73.96236,60.00942,24.020206,934.519,15649.7295
40.76812833,-73.98243167,135.93596,88.702194,581.3408,16745.967
40.78737833,-73.98065667,50.62475,23.735035,900.0937,17257.543
40.79151333,-73.96223833,58.567265,16.441132,885.08655,10235.188
40.784905,-73.97228167,50.87931,24.370867,759.9634,15942.473
40.78302333,-73.984475,84.73289,31.919968,954.8985,17372.28
40.78964,-73.97515667,33.314526,19.403759,298.05942,9717.568
40.78093667,-73.96217833,60.855804,25.47774,958.88916,16817.523
40.7896,-73.95764833,44.083134,19.342611,815.18085,12403.977
40.84138833,-73.89286,33.64786,12.225667,954.5178,12670.092
40.78989667,-73.95836333,34.958588,14.55342,725.5185,9672.7705
40.79522,-73.93310667,65.320274,10.5592,921.7849,16925.836
40.80721667,-73.898815,16.376972,3.2985377,970.79266,19382.768
40.78651667,-73.975995,30.013016,19.263645,16.770575,7736.006
40.78789333,-73.98061167,53.222294,23.975584,938.58276,17743.418
40.807085,-73.96706333,55.600155,24.025831,950.47626,17066.262
40.79345333,-73.96702333,59.717888,30.250795,665.1405,13849.8125
40.77439333,-73.98249667,81.44024,54.595726,216.9693,13682.631
40.79726333,-73.95459,47.10612,14.997276,956.878,13969.513
40.79543,-73.93384167,54.143265,13.037406,732.32184,15649.326
40.78633833,-73.97887167,38.213734,21.115469,600.5685,13521.77
40.78922667,-73.98053,55.343178,23.145048,949.34296,17453.863
40.79635667,-73.9723,48.261696,27.654211,745.7125,15358.931
40.785675,-73.98471,45.24985,19.647291,870.3817,13515.452
40.77546,-73.98227833,71.39378,50.317745,32.31978,12954.9795
40.78637333,-73.94239,56.31748,26.652216,811.90234,13643.274
40.78618,-73.97824333,32.70792,19.457624,414.38318,11448.701
40.78652667,-73.97923667,42.97097,21.34822,678.9131,14685.799
40.79070667,-73.977965,54.279827,23.22453,873.6803,16915.16
40.78925667,-73.973785,31.436668,19.748672,212.68959,8674.665
40.79981333,-73.95881833,41.242844,18.569477,913.9397,15519.542
40.76774,-73.98191,138.65857,91.40295,714.62305,17196.062
40.78785167,-73.98061833,53.222294,23.975584,938.58276,17743.418
40.84360667,-73.92448833,40.20737,12.402139,915.9619,12842.158
40.80784333,-73.89894667,16.376972,3.2985377,970.79266,19382.768
40.768135,-73.95300667,61.806744,40.78195,577.8116,16308.246
40.79106833,-73.956465,49.236015,22.876379,752.45984,12181.469
40.78053667,-73.94668333,65.12953,45.5302,420.7382,14583.847
40.795475,-73.955205,42.17266,13.786853,802.4164,10035.222
40.79209333,-73.97388833,39.994175,21.212786,462.97614,11948.855
40.78605333,-73.95322833,49.40679,34.53127,504.31573,13340.1045
40.78691833,-73.97746833,33.00041,19.317865,211.80585,9634.038
40.79670167,-73.93201,42.185513,13.057052,885.6097,16254.524
40.77552167,-73.982295,71.39378,50.317745,32.31978,12954.9795
40.77540667,-73.94437,59.628212,37.438133,936.2857,17369.43
40.79201333,-73.97374167,39.994175,21.212786,462.97614,11948.855
40.78166,-73.94584167,73.55784,49.067913,666.69257,16304.146
40.78687833,-73.97750833,33.00041,19.317865,211.80585,9634.038
40.77422333,-73.98251167,81.44024,54.595726,216.9693,13682.631
40.80458667,-73.95585,30.001163,16.576622,573.8909,14039.385
40.84209167,-73.89406167,35.806545,13.228733,967.0698,12039.04
40.776545,-73.94356667,61.318554,39.08139,963.9197,17127.975
40.79146333,-73.97264167,36.763138,19.715963,18.406614,8795.303
40.78903,-73.980605,54.722546,23.631182,953.58875,17596.145
40.78774167,-73.95382833,56.261375,32.351192,831.44586,16773.203
40.75905833,-73.96049833,88.211525,46.368805,733.28406,14708.699
40.79043,-73.94182667,52.43839,28.16374,302.04044,10513.258
40.78324167,-73.95644,57.270424,31.394567,766.1999,16080.353
40.75906667,-73.95949,90.948746,46.73923,808.25366,15237.6045
40.79417333,-73.97020667,41.833054,24.267616,214.21686,10072.923
40.81011333,-73.89813167,16.220476,5.929065,800.062,16996.934
40.77857833,-73.94727833,64.27218,43.436012,366.04987,13840.644
40.78666,-73.97653167,31.512836,18.968397,16.59385,8122.165
40.78367667,-73.98390167,67.98208,32.256466,918.4478,17797.273
40.80542167,-73.899475,16.570862,2.876112,981.8709,19339.32
40.79101833,-73.95653167,49.236015,22.876379,752.45984,12181.469
40.77597333,-73.94396667,59.978264,39.423733,936.9333,17833.035
40.78499833,-73.98472333,51.59019,22.567707,915.9,15063.305
40.77330833,-73.94893667,39.447277,28.783148,464.08755,12056.961
40.78573,-73.98470667,45.24985,19.647291,870.3817,13515.452
40.75916167,-73.96068667,88.211525,46.368805,733.28406,14708.699
40.79774,-73.951185,56.219326,28.225523,896.0788,14903.05
40.797615,-73.95443833,47.10612,14.997276,956.878,13969.513
40.76783,-73.97065667,80.436325,40.86109,938.6715,19640.975
40.783335,-73.95697833,57.270424,31.394567,766.1999,16080.353
40.78617833,-73.95362833,49.40679,34.53127,504.31573,13340.1045
40.79653667,-73.93213833,42.185513,13.057052,885.6097,16254.524
40.79676667,-73.95492333,43.22465,14.339181,889.3924,12463.324
40.82287167,-73.887255,19.418571,7.694512,609.6678,15337.655
40.79073667,-73.95680833,53.271282,24.827745,833.013,14052.847
40.84343167,-73.92461167,36.177917,11.721141,877.3293,12855.587
40.80613167,-73.902365,14.614526,5.3251057,947.1973,20919.426
40.81362667,-73.89948167,16.623482,7.616145,638.33905,13278.429
40.78071167,-73.9465,69.77198,46.354607,689.8747,16232.392
40.805955,-73.947145,25.635254,21.838263,417.7806,12445.396
40.80953,-73.95983667,54.826763,29.518282,363.6898,15128.959
40.79690667,-73.95479667,43.22465,14.339181,889.3924,12463.324
40.78186167,-73.945695,70.474464,47.854774,824.4118,17025.707
40.791,-73.971625,38.222145,20.418861,213.19978,8730.856
40.7908,-73.97831833,54.279827,23.22453,873.6803,16915.16
40.79080333,-73.97892167,55.9853,23.339968,939.52954,17260.145
40.8226,-73.88750833,19.418571,7.694512,609.6678,15337.655
40.78434667,-73.983185,56.074802,27.87961,909.80054,17412.455
40.7966,-73.97217667,48.261696,27.654211,745.7125,15358.931
40.78591667,-73.94266,56.31748,26.652216,811.90234,13643.274
40.77342667,-73.94932167,34.000443,29.214907,364.2709,10633.169
40.77396333,-73.98251167,88.99784,57.44211,303.99008,14849.562
40.77660833,-73.94351667,61.318554,39.08139,963.9197,17127.975
40.79038833,-73.95702833,53.271282,24.827745,833.013,14052.847
40.806175,-73.96737333,53.439533,19.05891,954.6468,17265.092
40.78188,-73.95818167,53.9817,31.052029,707.2718,15297.062
