lat,long,ndvi_mean_9x9,evi_mean_9x9,savi_mean_9x9,gndvi_mean_9x9,arvi_mean_9x9,msavi_mean_9x9,ndwi_mean_9x9,awei_nsh_mean_9x9,awei_sh_mean_9x9,ndsi_mean_9x9,nbr_mean_9x9,si_mean_9x9,ndbi_mean_9x9,ui_mean_9x9,ibi_mean_9x9,albedo_mean_9x9
40.78876333,-73.971665,0.3148425156550503,0.2402299527019097,0.2034507482684542,0.3311013316725866,0.2355317411104775,0.18482262189430063,-0.33110133176136947,-0.9007661574074074,0.1558021064814815,-0.2643571998732459,0.19770939420510558,0.35033208330743504,-0.08033216976853723,0.24924151884411164,-0.297600247587434,0.1639217419437154
40.788875,-73.97192833,0.3179060438265672,0.24217685613034914,0.2049534140615269,0.3340451818512645,0.24058054740520932,0.18595375214442908,-0.33404518194121996,-0.8775564120370373,0.16422907407407408,-0.259583841310375,0.20441522895941794,0.3427681593843469,-0.08838086551935012,0.24435804739738606,-0.08187958177376181,0.16232623067949842
40.78908,-73.96708,0.34579699746197284,0.2402464445757505,0.21244779766246083,0.363907459032989,0.2622972387213111,0.19473992361246106,-0.36390745914162465,-0.7565754243827162,0.1808552854938272,-0.27424097544651965,0.23393743775877504,0.36647850992710546,-0.11313450789748403,0.259454040838916,0.025944562234601322,0.13923857720909888
40.78908167,-73.97255,0.2934561548901397,0.22170834890187852,0.18810621598823668,0.3137397509163348,0.21052109666372393,0.16917602284965497,-0.31373975100234747,-0.8547219907407408,0.15005927469135802,-0.24318515988773817,0.1869154409602681,0.32852272418658934,-0.08087888014087899,0.2233700998836198,-0.04934699284525713,0.15898295801132498
40.78795333,-73.96969667,0.2905110471904443,0.22663218978190566,0.18836190319290738,0.3093109206892848,0.20961326365605326,0.1687759285766827,-0.3093109207738619,-0.9587061111111111,0.11847263888888891,-0.2587242676565175,0.15014451679328084,0.340570950074058,-0.0571652891662528,0.23947463916866318,-0.342720403837832,0.16795926597282976
40.78418333,-73.97021167,0.3987413424651705,0.29627372911775435,0.2585328224165587,0.4008924986802416,0.33039270485587546,0.24903595156205938,-0.40089249878692024,-0.7962144675925925,0.24109081018518522,-0.30016467220151366,0.2797836957880025,0.39896194912459537,-0.14172335586084023,0.31028423145054806,0.04002973867819943,0.15042251470302326
40.78470833,-73.96975167,0.39474012701719874,0.2939540448232346,0.2568886938514651,0.3983414709711206,0.32309227351336894,0.2464833614884803,-0.39834147107632667,-0.7942266589506173,0.24201273919753089,-0.2957672692667229,0.2803182184659824,0.39659306001156824,-0.14114315237025377,0.30287797669095134,0.055384900955852814,0.1506656074718091
40.78886333,-73.96676667,0.41745440620125907,0.29289263710118013,0.25946235162240133,0.4230133413888844,0.34595039484228635,0.24487449080500287,-0.423013341511379,-0.7431800385802471,0.2358223533950618,-0.31211589941531453,0.2963728334771379,0.4067482462689188,-0.15092991499834293,0.31559506555613936,0.15288531031595906,0.13773894603018372
40.788585,-73.97130333,0.31122734923805195,0.23696202957247098,0.19973829532305276,0.32417842829334753,0.23442347448937917,0.18073903237068933,-0.3241784283814591,-0.9255452700617286,0.13484685185185186,-0.26697353761413245,0.17761161733797323,0.351330067114606,-0.06894570365342997,0.2552678906531116,-0.501304317682759,0.16368564714566933
40.78418333,-73.966635,0.6757265522445262,0.48813704336105834,0.4350792629414684,0.58375647978447,1.8686754251368314,0.43364376081360095,-0.5837564797902118,-0.6779279706790124,0.44512468364197527,-0.3807435020496994,0.5306153357804999,0.5051054171378492,-0.3034519555553801,0.5054464801736236,0.9021678551815573,0.1297541889034704
