lat,long,red_contrast_9x9,red_dissimilarity_9x9,red_homogeneity_9x9,red_energy_9x9,red_correlation_9x9,red_ASM_9x9,blue_contrast_9x9,blue_dissimilarity_9x9,blue_homogeneity_9x9,blue_energy_9x9,blue_correlation_9x9,blue_ASM_9x9,green_contrast_9x9,green_dissimilarity_9x9,green_homogeneity_9x9,green_energy_9x9,green_correlation_9x9,green_ASM_9x9,nir08_contrast_9x9,nir08_dissimilarity_9x9,nir08_homogeneity_9x9,nir08_energy_9x9,nir08_correlation_9x9,nir08_ASM_9x9,swir16_contrast_9x9,swir16_dissimilarity_9x9,swir16_homogeneity_9x9,swir16_energy_9x9,swir16_correlation_9x9,swir16_ASM_9x9,swir22_contrast_9x9,swir22_dissimilarity_9x9,swir22_homogeneity_9x9,swir22_energy_9x9,swir22_correlation_9x9,swir22_ASM_9x9,coastal_contrast_9x9,coastal_dissimilarity_9x9,coastal_homogeneity_9x9,coastal_energy_9x9,coastal_correlation_9x9,coastal_ASM_9x9,lwir11_contrast_9x9,lwir11_dissimilarity_9x9,lwir11_homogeneity_9x9,lwir11_energy_9x9,lwir11_correlation_9x9,lwir11_ASM_9x9
40.78876333,-73.971665,0.328125,0.328125,0.8359375,0.5343430180487998,0.3358042994810971,0.2855224609375,0.1875,0.1875,0.90625,0.793036096278095,0.1428571428571428,0.62890625,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.375,0.34375,0.83125,0.610475768612072,0.1428571428571428,0.3726806640625,0.109375,0.078125,0.9640625,0.92240450894659,-0.0101465614430665,0.850830078125,0.375,0.34375,0.83125,0.53525603540502,0.3233480176211454,0.2864990234375,0.34375,0.34375,0.828125,0.5685439187081329,0.238095238095238,0.3232421875,0.34375,0.34375,0.828125,0.5403630145559557,0.2874493927125506,0.2919921875
40.788875,-73.97192833,0.296875,0.296875,0.8515625,0.5451983225739969,0.3990610328638497,0.2972412109375,0.203125,0.203125,0.8984375,0.7796076487166477,0.1181770005299417,0.6077880859375,0.265625,0.265625,0.8671875,0.5765392102342216,0.4378713510720744,0.3323974609375,0.359375,0.328125,0.8390625,0.6459383315185746,0.0910774930534115,0.417236328125,0.09375,0.0625,0.971875,0.95331709129885,-0.4999999999999999,0.9088134765625,0.34375,0.3125,0.846875,0.5606523474377861,0.3125,0.3143310546875,0.359375,0.359375,0.8203125,0.5388926362806417,0.2503183091418385,0.2904052734375,0.296875,0.296875,0.8515625,0.5451983225739969,0.3990610328638497,0.2972412109375
40.78908,-73.96708,0.40625,0.40625,0.796875,0.5205728515299276,0.1671671671671671,0.27099609375,0.046875,0.046875,0.9765625,0.9537011578253956,-0.024,0.9095458984375,0.375,0.375,0.8125,0.5380992299288301,0.2123076923076923,0.28955078125,0.21875,0.21875,0.890625,0.6785640859565145,0.466030989272944,0.46044921875,0.140625,0.140625,0.9296875,0.8485828029352822,0.1318764129615674,0.7200927734375,0.40625,0.40625,0.796875,0.5257063700393976,0.1578947368421052,0.2763671875,0.140625,0.140625,0.9296875,0.8497328394486705,0.1048951048951049,0.7220458984375,0.40625,0.40625,0.796875,0.4068505176966105,0.7346092503987239,0.16552734375
40.78908167,-73.97255,0.359375,0.359375,0.8203125,0.5195165646420719,0.281074481074481,0.2698974609375,0.1875,0.1875,0.90625,0.793036096278095,0.1428571428571428,0.62890625,0.390625,0.390625,0.8046875,0.5260545584228883,0.1949685534591195,0.2767333984375,0.203125,0.203125,0.8984375,0.737112583624442,0.3109730848861283,0.5433349609375,0.0625,0.0625,0.96875,0.9385410886050756,-0.032258064516129,0.880859375,0.40625,0.40625,0.796875,0.5317093602241736,0.1466666666666667,0.28271484375,0.3125,0.3125,0.84375,0.5625,0.3333333333333333,0.31640625,0.359375,0.359375,0.8203125,0.5288318125240765,0.2667496886674969,0.2796630859375
40.78795333,-73.96969667,0.453125,0.453125,0.7734375,0.5288318125240765,0.0410746577111857,0.2796630859375,0.203125,0.203125,0.8984375,0.794497064775887,0.0182890855457227,0.6312255859375,0.359375,0.359375,0.8203125,0.5688658879186728,0.1945280437756497,0.3236083984375,0.34375,0.34375,0.828125,0.5222117177208876,0.3888888888888889,0.272705078125,0.234375,0.234375,0.8828125,0.7612278065319869,0.0835322195704057,0.5794677734375,0.34375,0.34375,0.828125,0.6871447946030007,-0.0748091603053435,0.47216796875,0.265625,0.265625,0.8671875,0.5907613929815488,0.4174029451137884,0.3489990234375,0.234375,0.234375,0.8828125,0.5366226487835749,0.7058372912517236,0.2879638671875
40.78418333,-73.97021167,0.375,0.375,0.8125,0.517279542413964,0.2470588235294118,0.267578125,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.328125,0.328125,0.8359375,0.5343430180487998,0.3358042994810971,0.2855224609375,0.25,0.25,0.875,0.6230438136680276,0.447680690399137,0.38818359375,0.046875,0.046875,0.9765625,0.9382158725141564,0.3756097560975609,0.8802490234375,0.25,0.25,0.875,0.5659615711335886,0.492063492063492,0.3203125,0.296875,0.296875,0.8515625,0.6513020312708229,0.1912204855337545,0.4241943359375,0.53125,0.5,0.753125,0.3761375974128351,0.7040261153427639,0.1414794921875
40.78470833,-73.96975167,0.28125,0.28125,0.859375,0.5672542143959796,0.4092307692307693,0.32177734375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.265625,0.265625,0.8671875,0.5832752017165653,0.428421329130549,0.3402099609375,0.203125,0.203125,0.8984375,0.5940583081125118,0.5813836477987422,0.3529052734375,0.0,0.0,1.0,1.0,1.0,1.0,0.21875,0.21875,0.890625,0.6002928972593295,0.5333333333333332,0.3603515625,0.3125,0.3125,0.84375,0.6658523672707036,0.0857142857142857,0.443359375,0.46875,0.4375,0.784375,0.3963640904364319,0.6769851951547778,0.1571044921875
40.78886333,-73.96676667,0.359375,0.359375,0.8203125,0.5989696556900859,0.1256311256311256,0.3587646484375,0.03125,0.03125,0.984375,0.9690019833571032,-0.0158730158730158,0.93896484375,0.3125,0.3125,0.84375,0.6285057925349614,0.1989987484355444,0.39501953125,0.296875,0.296875,0.8515625,0.5578146883710575,0.4802308185509725,0.3111572265625,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.328125,0.328125,0.8359375,0.6070669431269504,0.2016632016632017,0.3685302734375,0.046875,0.046875,0.9765625,0.9382158725141564,0.3756097560975609,0.8802490234375,0.53125,0.5,0.753125,0.3642669758398364,0.718717683557394,0.1326904296875
40.788585,-73.97130333,0.359375,0.359375,0.8203125,0.5288318125240765,0.2667496886674969,0.2796630859375,0.25,0.25,0.875,0.7555135877335364,-0.0343434343434343,0.57080078125,0.3125,0.3125,0.84375,0.550213026926844,0.3522267206477732,0.302734375,0.40625,0.375,0.815625,0.6098755956648044,0.0672645739910313,0.3719482421875,0.203125,0.171875,0.9171875,0.8322421240991109,-0.0303405572755417,0.692626953125,0.421875,0.390625,0.8078125,0.5222117177208876,0.2725741949063355,0.272705078125,0.296875,0.296875,0.8515625,0.5965190365256586,0.3181945612559574,0.3558349609375,0.359375,0.359375,0.8203125,0.5602167200624237,0.2117804551539491,0.3138427734375
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375,0.234375,0.203125,0.9015625,0.7052052560247973,0.7877749530231016,0.497314453125,0.140625,0.140625,0.9296875,0.7032118001978493,0.6469506589028502,0.4945068359375,0.09375,0.09375,0.953125,0.9086713342842944,-0.0491803278688524,0.82568359375,0.0,0.0,1.0,1.0,1.0,1.0,0.203125,0.203125,0.8984375,0.534799721566401,0.747534516765286,0.2860107421875
40.78182667,-73.98672167,0.0625,0.0625,0.96875,0.9078649403958718,0.4666666666666666,0.82421875,0.0,0.0,1.0,1.0,1.0,1.0,0.125,0.125,0.9375,0.8640497851686557,0.1322033898305085,0.74658203125,0.71875,0.5625,0.734375,0.4237516131975193,0.2392764857881136,0.1795654296875,0.390625,0.390625,0.8046875,0.5924121440665274,0.0495990495990496,0.3509521484375,0.09375,0.09375,0.953125,0.8932253704972782,0.1999999999999999,0.7978515625,0.0,0.0,1.0,1.0,1.0,1.0,0.5625,0.53125,0.7375,0.3403597017311244,0.7130759651307598,0.1158447265625
40.81512333,-73.95032333,0.5,0.46875,0.76875,0.4949698144205361,0.3024523160762943,0.2449951171875,0.15625,0.15625,0.921875,0.8058623098892267,0.2857142857142857,0.6494140625,0.359375,0.359375,0.8203125,0.5251255430251893,0.2725475660983444,0.2757568359375,0.453125,0.390625,0.8109375000000001,0.5336572299355645,0.3185239581420965,0.2847900390625,0.25,0.25,0.875,0.7491857559210533,0.0518518518518518,0.561279296875,0.328125,0.328125,0.8359375,0.5251255430251893,0.3822109859802344,0.2757568359375,0.1875,0.1875,0.90625,0.7503254502214356,0.3413379073756432,0.56298828125,0.15625,0.15625,0.921875,0.6385255231782047,0.6606574761399787,0.40771484375
