lat,long,has_residence_res30_distance_mean_9x9,has_manufacture_res30_distance_mean_9x9,has_commercial_res30_distance_mean_9x9,has_park_res30_distance_mean_9x9
40.78876333,-73.971665,0.18094882,74.36666,1.2773831,14.473387
40.788875,-73.97192833,0.13879803,73.434746,1.4264088,14.949606
40.78908,-73.96708,0.20863573,91.36483,6.545743,2.4565146
40.78908167,-73.97255,0.121338606,72.286385,1.4191768,15.523258
40.78795333,-73.96969667,0.19840825,80.05382,1.9459553,7.9842844
40.78418333,-73.97021167,0.68339926,73.25484,9.074214,1.2608012
40.78470833,-73.96975167,0.7655827,74.669044,9.300309,1.1364671
40.78886333,-73.96676667,0.54671943,91.44435,7.9599566,1.4775462
40.788585,-73.97130333,0.2827098,74.88949,0.9239583,13.677573
40.78418333,-73.966635,9.597784,80.84234,19.599918,0.0
40.78182667,-73.98672167,0.606693,22.598309,11.440586,0.103879176
40.81512333,-73.95032333,0.16049382,12.690356,10.859925,1.4685595
40.76774167,-73.98230833,2.8574173,27.313705,0.037037037,4.6381283
40.78370667,-73.96508333,14.458737,76.30231,22.024658,0.0
40.77094667,-73.97968333,0.8200791,31.043749,3.061152,1.078975
40.79593833,-73.95570333,12.221485,60.7674,18.934502,0.0
40.78512667,-73.97289167,0.26013663,64.497475,0.8273111,8.691835
40.78309833,-73.95583833,0.0,45.62741,6.11773,11.049034
40.781915,-73.96325,8.787417,66.83288,14.055051,0.0
40.777375,-73.94459,0.091533504,3.0366113,7.003987,4.769995
40.78476,-73.97195,0.121338606,67.08325,2.4845653,6.8895164
40.781725,-73.94579667,0.26736858,9.615456,0.72978646,5.073586
40.78740333,-73.98071167,0.2746005,51.112698,7.79223,1.9924045
40.758905,-73.96015833,1.149176,3.119158,0.9664725,4.1491137
40.78264333,-73.98460333,0.19753087,28.31371,9.415544,1.1160119
40.79036333,-73.97688333,0.08941532,68.325905,3.1118636,8.160333
40.81563833,-73.94998833,0.25714105,15.288665,8.947285,0.96435434
40.77889,-73.94784,0.48834997,9.828427,0.53050077,15.130891
40.78934667,-73.973275,0.31463313,71.040054,0.6804037,15.560297
40.79867333,-73.95970667,0.7655827,57.870056,6.2776847,1.1364671
40.78009,-73.94704833,0.75871414,8.432664,0.26013663,10.878776
40.76795333,-73.982415,2.905559,25.899492,0.0,5.1395507
40.78694667,-73.97984667,0.024691358,51.769554,4.0065312,5.630657
40.78111,-73.98738167,0.44831735,19.598309,11.5932455,0.4862318
40.789975,-73.97607667,0.3350881,68.56854,1.0368242,10.642203
40.79138333,-73.96195667,7.9842844,81.42801,18.899496,0.0
40.78667,-73.97963,0.054496463,50.769554,3.4580567,5.8338165
40.78251333,-73.95438833,0.17583507,39.798992,1.773479,16.366928
