lat,long,B01_std_dev_9x9,B02_std_dev_9x9,B03_std_dev_9x9,B04_std_dev_9x9,B05_std_dev_9x9,B06_std_dev_9x9,B07_std_dev_9x9,B08_std_dev_9x9,B8A_std_dev_9x9,B09_std_dev_9x9,B11_std_dev_9x9,B12_std_dev_9x9
40.78876333,-73.971665,183.77822147859047,224.17651435186784,204.59999077757809,306.0525615002324,217.73524401975024,325.85117034570914,427.056667964331,613.6207900756849,421.34662874845617,216.35666965638268,199.61193489915328,249.1987513617026
40.788875,-73.97192833,244.32814292793165,404.8055033021837,386.9905298224104,522.9531268383327,476.3415392370725,243.25607319607957,334.38840431191926,581.6075835061744,358.0087569889602,207.28764914089496,281.2787866688563,394.3219249816855
40.78908,-73.96708,135.12691793501872,398.81944709274507,414.0238689500361,463.63462520739927,342.8168355201497,274.58909956803666,370.7881302371579,461.73843522456906,348.02157273531657,314.05422330310427,277.60956607828564,322.6771123326693
40.78908167,-73.97255,46.99908063193272,610.3893832689408,589.0684083336099,624.8274599211721,291.16136593835586,314.7617994576299,324.0573644134239,493.1507033524743,319.7889984123331,172.10790311749395,227.1481692845616,247.49870669475607
40.78795333,-73.96969667,191.7380614926669,760.915158058069,735.6748509761543,771.3114177522635,307.69822477691383,412.8373427198319,373.9783624447994,607.522766321429,372.3501604341116,291.2016215487529,317.8347656748785,285.4526665023304
40.78418333,-73.97021167,212.6540110015838,527.681217937554,570.4307434244259,746.6271106593905,550.317666087217,322.12815049867595,410.9578418923691,652.7341933323642,442.2816822114082,399.2844827385219,363.7726360129109,501.6253609452818
40.78470833,-73.96975167,308.5257168694721,794.1841222650564,770.3818068555977,861.3151442867924,680.5407798849528,339.3793810380041,388.7601095809629,617.5070322825948,390.68960092858725,341.7720865168556,435.9306711721338,609.3525039032069
40.78886333,-73.96676667,171.58648093296128,503.86055564372936,506.451613988331,633.6256349032317,445.2859043985084,308.31125046046213,571.0976022271705,725.6919434786028,614.2093605163905,472.035187683956,228.8471341780821,391.5450384652785
40.788585,-73.97130333,184.2468151390653,339.180561702725,349.96447007589313,413.033425127827,294.55302654070965,341.309756148023,409.84039666584425,547.8448154150664,423.1217387369739,245.98298646375852,255.7874101816544,323.031469024592
40.78418333,-73.966635,54.89776006684292,207.46919787981045,199.66674567350057,245.09186119436092,139.04661441961716,300.0399744743671,379.7098913448585,593.8291183458908,399.79618187853896,155.44734331345094,134.2884719176828,137.98849875533728
