lat,long,sentinel_2_ndvi_std_dev_9x9,sentinel_2_evi_std_dev_9x9,sentinel_2_savi_std_dev_9x9,sentinel_2_gndvi_std_dev_9x9,sentinel_2_arvi_std_dev_9x9,sentinel_2_msavi_std_dev_9x9,sentinel_2_ndwi_std_dev_9x9,sentinel_2_awei_nsh_std_dev_9x9,sentinel_2_awei_sh_std_dev_9x9,sentinel_2_ndsi_std_dev_9x9,sentinel_2_nbr_std_dev_9x9,sentinel_2_si_std_dev_9x9,sentinel_2_ndbi_std_dev_9x9,sentinel_2_ui_std_dev_9x9,sentinel_2_ibi_std_dev_9x9,sentinel_2_albedo_std_dev_9x9
40.78876333,-73.971665,0.1914036202786023,0.7189654446075759,0.287069771168472,0.1448008319861935,0.2184487274076374,0.1835581572912806,0.1448008319861965,1444.367996460145,1622.8546023521965,0.0948292409582951,0.1394876244373127,0.1172222385618392,0.1141482861841093,0.1421720961954788,1.568178656574977,194.39610150548737
40.788875,-73.97192833,0.2188801451968681,3.0311082396271387,0.3282791142023873,0.1726062680808785,0.2456960524623867,0.2285022679142859,0.1726062680808825,1898.3005437518648,1699.4334388408986,0.128629410386817,0.1476659567995774,0.1513261766579534,0.1120012507055112,0.1746727215549412,1.4228326188503464,254.8477495225103
40.78908,-73.96708,0.1742612796971194,1.015816551446609,0.2613489405571565,0.1565871444905458,0.188465634006814,0.2051324954791455,0.1565871444905509,1457.4188634309028,1292.703239726677,0.1382975713068057,0.1372012936954322,0.1533359567244278,0.1066246185716002,0.1571701409674847,19.391405573668827,317.93858842636337
40.78908167,-73.97255,0.1331488001626459,7.388050661920896,0.1996967685731898,0.1286380010347914,0.1408021423399144,0.1865707657907208,0.128638001034795,2578.296809110824,1590.13362152045,0.1545620957037894,0.1063586163226475,0.1686622111667702,0.1010626511415335,0.1532581724598227,428.209311744188,434.6622459804932
40.78795333,-73.96969667,0.219567334000741,17.563036800394247,0.3293065450344899,0.2037964492638038,0.2185736300302243,0.2456554270201423,0.2037964492638093,2346.3556241382757,1454.5864469507987,0.1912927250453124,0.1029516437148623,0.2224506755486478,0.1068000360581295,0.2056566331045812,232.1555063010337,507.9697529362296
40.78418333,-73.97021167,0.2889023910330219,0.98135270867901,0.4332935535003235,0.2293723990978032,0.3312903346185294,0.3018102299417429,0.2293723990978093,1727.9768536538477,2175.5726755198334,0.1730529508538375,0.2275582981055611,0.1922651467954424,0.1708053461617164,0.2383481251571814,47.40393281964773,373.6076879019221
40.78470833,-73.96975167,0.2642479445104663,3.3030427498562167,0.3963170436196376,0.2260823109685436,0.2786420107198089,0.3004654448953607,0.2260823109685496,2059.852357570087,1966.531463601008,0.1721289520026394,0.1938227941960063,0.2084519283928224,0.1417485639308959,0.2117251401093287,5.442613273393265,538.9677204698205
40.78886333,-73.96676667,0.3133379492147603,1.061533799600451,0.4699462118828919,0.2605591766054488,0.3509242053271627,0.3057342437584462,0.2605591766054551,1077.3634568591897,2195.591506484713,0.1934260712354637,0.2254138401308145,0.2289395826819119,0.1616096548978709,0.2684931508745717,17.14123831112752,246.09601105411204
40.788585,-73.97130333,0.20316139185213,0.798805687031899,0.3046963326139244,0.1735781869728987,0.2235473929783977,0.2246855027113522,0.1735781869729037,1392.7800936439594,1493.560606670737,0.1208422339899946,0.1695146265560564,0.1244501715575129,0.1400447303805402,0.1433444827261679,227.7887639413061,290.0347503822488
40.78418333,-73.966635,0.1277984107291712,0.3890178367828436,0.1916810791092162,0.1057415896555928,0.1439915956462973,0.0943519062356611,0.1057415896555944,863.8578406132901,1461.7921614555687,0.0997501148683656,0.0821441203302185,0.1269265842484929,0.0744008026874788,0.1434387964423,0.3789427991757609,180.31450887354416
