lat,long,street_width_res30_contrast_9x9,street_width_res30_dissimilarity_9x9,street_width_res30_homogeneity_9x9,street_width_res30_energy_9x9,street_width_res30_correlation_9x9,street_width_res30_ASM_9x9,street_traffic_res30_contrast_9x9,street_traffic_res30_dissimilarity_9x9,street_traffic_res30_homogeneity_9x9,street_traffic_res30_energy_9x9,street_traffic_res30_correlation_9x9,street_traffic_res30_ASM_9x9,street_lanes_res30_contrast_9x9,street_lanes_res30_dissimilarity_9x9,street_lanes_res30_homogeneity_9x9,street_lanes_res30_energy_9x9,street_lanes_res30_correlation_9x9,street_lanes_res30_ASM_9x9,street_orientation_res30_contrast_9x9,street_orientation_res30_dissimilarity_9x9,street_orientation_res30_homogeneity_9x9,street_orientation_res30_energy_9x9,street_orientation_res30_correlation_9x9,street_orientation_res30_ASM_9x9
40.78876333,-73.971665,5.875,1.5625,0.57977176,0.421151,0.104495384,0.17736816,33.15625,3.34375,0.59082294,0.40730032,0.26713076,0.16589355,8.84375,1.9375,0.5649519,0.4087961,0.11696163,0.16711426,48.234375,4.546875,0.5156657,0.41191956,0.2559527,0.16967773
40.788875,-73.97192833,4.578125,1.328125,0.6233206,0.45874745,0.18665828,0.21044922,31.765625,3.140625,0.6212316,0.42201966,0.32727888,0.17810059,7.265625,1.703125,0.6030642,0.44579196,0.19076559,0.19873047,47.671875,4.359375,0.5591424,0.43903193,0.28233796,0.19274902
40.78908,-73.96708,13.21875,2.6875,0.41440403,0.34499067,-0.2951251,0.119018555,49.125,5.125,0.39218113,0.33511892,0.047335878,0.11230469,19.640625,3.171875,0.43407848,0.33475447,-0.22537947,0.11206055,59.34375,5.90625,0.37311995,0.38289222,0.008152773,0.14660645
40.78908167,-73.97255,5.3125,1.46875,0.59497446,0.42303082,0.040818125,0.17895508,40.296875,3.796875,0.5742718,0.3899995,0.18156011,0.15209961,8.046875,1.828125,0.5799392,0.41043517,0.07507963,0.16845703,52.3125,4.78125,0.52681875,0.4117714,0.18638508,0.16955566
40.78795333,-73.96969667,5.8125,1.625,0.55122447,0.42447117,0.15207636,0.18017578,33.015625,3.453125,0.5736638,0.41073248,0.24616273,0.16870117,8.5625,1.9375,0.55645925,0.42475867,0.16701502,0.18041992,53.296875,4.828125,0.5139626,0.43441996,0.20875536,0.1887207
40.78418333,-73.97021167,10.84375,2.375,0.45530796,0.3617449,-0.050768867,0.13085938,55.671875,5.328125,0.42256233,0.36005372,0.12146541,0.12963867,19.15625,3.09375,0.4449189,0.33329263,-0.059179265,0.111083984,42.46875,4.6875,0.41227233,0.3649366,0.22755975,0.13317871
40.78470833,-73.96975167,11.71875,2.40625,0.48423514,0.34938562,-0.021798365,0.12207031,50.265625,4.984375,0.45198572,0.36510378,0.17343102,0.13330078,20.84375,3.15625,0.47602367,0.33219206,-0.024675949,0.11035156,38.390625,4.265625,0.47120008,0.36793473,0.28614327,0.13537598
40.78886333,-73.96676667,13.703125,2.859375,0.352505,0.29377493,-0.2849964,0.08630371,42.5625,5.03125,0.30903548,0.31638214,-0.0069425995,0.100097656,20.8125,3.3125,0.41021767,0.2836271,-0.19582538,0.080444336,55.125,6.0,0.28620178,0.35579056,-0.06557934,0.12658691
40.788585,-73.97130333,7.375,1.875,0.51264596,0.38257328,0.074282914,0.1463623,33.015625,3.453125,0.5736638,0.40834793,0.23783545,0.16674805,9.9375,2.125,0.5255656,0.38033316,0.12093987,0.14465332,47.8125,4.6875,0.47227186,0.39697957,0.24778761,0.15759277
40.78418333,-73.966635,1.859375,0.765625,0.7265625,0.4466127,0.40646067,0.19946289,14.90625,2.15625,0.6370026,0.43958765,0.5572829,0.1932373,0.59375,0.4375,0.796875,0.4384755,0.5365854,0.19226074,19.96875,2.71875,0.5694125,0.3963641,0.5512985,0.15710449
40.78182667,-73.98672167,5.28125,1.6875,0.48474264,0.31849715,-0.041702785,0.10144043,35.015625,4.484375,0.363709,0.3336587,0.11339422,0.111328125,5.421875,1.609375,0.5260657,0.32268557,-0.031036004,0.10412598,43.59375,5.0625,0.37641236,0.3892162,-0.009052996,0.15148926
40.81512333,-73.95032333,7.421875,1.859375,0.52813476,0.52975434,-0.24226141,0.28063965,23.046875,3.359375,0.4705886,0.52559024,-0.079011284,0.27624512,9.265625,2.203125,0.4968538,0.52975434,-0.173985,0.28063965,42.328125,4.734375,0.46268708,0.55650014,-0.12895948,0.30969238
40.76774167,-73.98230833,15.578125,2.828125,0.42389664,0.2400358,0.14277461,0.057617188,26.171875,3.359375,0.48835465,0.3878023,0.24061841,0.15039062,17.28125,2.90625,0.44332388,0.25793085,0.124285534,0.06652832,38.8125,4.6875,0.35468554,0.27354908,0.20231214,0.0748291
40.78370667,-73.96508333,0.953125,0.421875,0.8421875,0.5648821,0.6588456,0.3190918,11.5625,1.40625,0.79869574,0.5614139,0.6927508,0.31518555,0.421875,0.296875,0.8640625,0.554082,0.65683645,0.30700684,19.125,1.875,0.7889087,0.5687586,0.6922206,0.32348633
40.77094667,-73.97968333,16.234375,3.296875,0.28635123,0.24556614,-0.37799835,0.060302734,40.703125,5.140625,0.25176033,0.298106,-0.0447981,0.08886719,18.796875,3.296875,0.33694604,0.22696623,-0.22779572,0.051513672,50.0625,5.8125,0.2460981,0.33838138,-0.0691694,0.11450195
40.79593833,-73.95570333,5.890625,1.484375,0.6477022,0.63334274,-0.040381175,0.40112305,52.125,4.25,0.62975115,0.61931,0.016790237,0.38354492,0.578125,0.453125,0.7859375,0.6213762,0.17991342,0.3861084,30.09375,3.375,0.60311806,0.61654437,0.060888644,0.38012695
40.78512667,-73.97289167,10.390625,2.328125,0.45332316,0.35647607,-0.16222231,0.1270752,35.71875,4.09375,0.45289874,0.3743484,0.2782952,0.14013672,14.203125,2.671875,0.47150877,0.37320533,-0.13175173,0.13928223,54.84375,5.34375,0.4231418,0.38145486,0.12402611,0.14550781
40.78309833,-73.95583833,6.546875,1.859375,0.47998062,0.3284968,0.006060157,0.107910156,39.6875,4.0625,0.5121889,0.37205878,0.21458735,0.13842773,9.84375,2.1875,0.50695986,0.35164928,0.010552147,0.12365723,51.046875,5.203125,0.3838638,0.34286106,0.10049366,0.11755371
40.781915,-73.96325,4.046875,1.140625,0.6894301,0.45794848,0.15684529,0.2097168,43.125,3.78125,0.6238945,0.4475683,0.16663522,0.20031738,0.5625,0.46875,0.775,0.45888048,0.56886226,0.21057129,25.453125,2.953125,0.609895,0.44906586,0.5157089,0.20166016
40.777375,-73.94459,7.75,1.90625,0.5275781,0.36527094,0.03355051,0.13342285,48.96875,4.5,0.5268199,0.37385893,0.20172569,0.13977051,9.734375,2.109375,0.534465,0.41969925,0.055333767,0.17614746,57.796875,5.203125,0.4957015,0.43004248,0.14183645,0.18493652
