lat,long,zonedist_level1_res500_mean_9x9,zonedist_level2_res500_mean_9x9,zonedist_level3_res500_mean_9x9,has_residence_res500_mean_9x9,has_manufacture_res500_mean_9x9,has_commercial_res500_mean_9x9,has_park_res500_mean_9x9
40.78876333,-73.971665,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.788875,-73.97192833,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.78908,-73.96708,2.1975307,16.580246,80.96296,0.8271605,0.024691358,0.4814815,0.654321
40.78908167,-73.97255,1.8641975,14.3950615,73.61729,0.75308645,0.037037037,0.4074074,0.654321
40.78795333,-73.96969667,2.3333333,18.604939,87.46914,0.86419755,0.049382716,0.54320985,0.6666667
40.78418333,-73.97021167,2.3209877,18.592592,87.111115,0.90123457,0.074074075,0.6296296,0.67901236
40.78470833,-73.96975167,2.3333333,18.604939,87.46914,0.86419755,0.049382716,0.54320985,0.6666667
40.78886333,-73.96676667,2.3333333,18.604939,87.46914,0.86419755,0.049382716,0.54320985,0.6666667
40.788585,-73.97130333,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.78418333,-73.966635,2.3209877,18.592592,87.111115,0.90123457,0.074074075,0.6296296,0.67901236
40.78182667,-73.98672167,1.0123457,8.765432,53.814816,0.5925926,0.16049382,0.41975307,0.5308642
40.81512333,-73.95032333,1.9382716,13.382716,75.85185,0.8518519,0.2962963,0.45679012,0.72839504
40.76774167,-73.98230833,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.78370667,-73.96508333,2.5185184,20.506172,90.82716,0.9259259,0.074074075,0.654321,0.69135803
40.77094667,-73.97968333,1.1604939,11.246914,63.012344,0.72839504,0.27160493,0.72839504,0.60493827
40.79593833,-73.95570333,2.5555556,18.135803,91.28395,0.9259259,0.14814815,0.4814815,0.79012346
40.78512667,-73.97289167,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.78309833,-73.95583833,2.6666667,20.88889,93.34568,0.9259259,0.20987654,0.54320985,0.7160494
40.781915,-73.96325,2.5185184,20.506172,90.82716,0.9259259,0.074074075,0.654321,0.69135803
40.777375,-73.94459,2.580247,20.395061,92.604935,0.9382716,0.32098764,0.39506173,0.67901236
40.78476,-73.97195,1.9753087,16.074074,79.17284,0.80246913,0.061728396,0.4814815,0.6666667
40.781725,-73.94579667,2.7160494,21.333334,95.06173,0.9382716,0.2962963,0.41975307,0.7160494
