lat,long,zonedist_level1_res30_mean_9x9,zonedist_level2_res30_mean_9x9,zonedist_level3_res30_mean_9x9,has_residence_res30_mean_9x9,has_manufacture_res30_mean_9x9,has_commercial_res30_mean_9x9,has_park_res30_mean_9x9
40.78876333,-73.971665,1.8888888,18.91358,72.44444,0.83950615,0.0,0.37037036,0.0
40.788875,-73.97192833,2.074074,20.765432,79.049385,0.8765432,0.0,0.30864197,0.0
40.78908,-73.96708,2.8148148,17.641975,96.92593,0.86419755,0.0,0.0,0.27160493
40.78908167,-73.97255,2.074074,20.790123,79.12346,0.8888889,0.0,0.30864197,0.0
40.78795333,-73.96969667,1.925926,18.62963,72.91358,0.8271605,0.0,0.3580247,0.0
40.78418333,-73.97021167,2.6049383,14.444445,93.06173,0.67901236,0.0,0.0,0.50617284
40.78470833,-73.96975167,2.5679011,12.851851,91.16049,0.654321,0.0,0.0,0.54320985
40.78886333,-73.96676667,2.654321,14.358025,93.0,0.72839504,0.0,0.0,0.45679012
40.788585,-73.97130333,1.4444444,14.444445,56.51852,0.75308645,0.0,0.5185185,0.0
40.78418333,-73.966635,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78182667,-73.98672167,2.1234567,10.234568,88.234566,0.5185185,0.0,0.0,0.91358024
40.81512333,-73.95032333,2.6296296,21.444445,101.75309,0.83950615,0.0,0.0,0.43209878
40.76774167,-73.98230833,0.11111111,4.5555553,34.74074,0.16049382,0.0,0.962963,0.074074075
40.78370667,-73.96508333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77094667,-73.97968333,2.2469137,10.555555,80.93827,0.6296296,0.0,0.13580246,0.5555556
40.79593833,-73.95570333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78512667,-73.97289167,1.3703704,14.802469,52.123455,0.7654321,0.0,0.56790125,0.0
40.78309833,-73.95583833,3.0,15.703704,94.44444,1.0,0.0,0.0,0.0
40.781915,-73.96325,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.777375,-73.94459,2.5925925,21.246914,96.45679,0.9259259,0.20987654,0.0,0.037037037
40.78476,-73.97195,2.2222223,22.80247,83.20988,0.8888889,0.0,0.27160493,0.0
40.781725,-73.94579667,1.3333334,13.54321,56.5679,0.7654321,0.0,0.5925926,0.049382716
40.78740333,-73.98071167,2.617284,17.185184,96.296295,0.7777778,0.0,0.0,0.38271606
40.758905,-73.96015833,1.1234568,7.6419754,60.160492,0.50617284,0.14814815,0.56790125,0.024691358
40.78264333,-73.98460333,2.4444444,14.888889,93.62963,0.80246913,0.0,0.0,0.5555556
40.79036333,-73.97688333,2.4444444,14.679012,82.74074,0.9259259,0.0,0.18518518,0.0
40.81563833,-73.94998833,2.5185184,19.506172,99.40741,0.7654321,0.0,0.0,0.5308642
40.77889,-73.94784,1.1481482,12.654321,48.839508,0.6666667,0.0,0.6419753,0.0
40.78934667,-73.973275,1.074074,11.08642,44.790123,0.7160494,0.0,0.6419753,0.0
40.79867333,-73.95970667,2.5185184,19.876543,99.85185,0.654321,0.0,0.0,0.54320985
40.78009,-73.94704833,0.5555556,8.765432,38.51852,0.4814815,0.0,0.8148148,0.0
40.76795333,-73.982415,0.0,4.45679,34.71605,0.086419754,0.0,1.0,0.024691358
40.78694667,-73.97984667,2.7037036,17.049383,90.37037,0.97530866,0.0,0.09876543,0.0
40.78111,-73.98738167,2.3333333,10.679012,88.679016,0.654321,0.0,0.0,0.7037037
40.789975,-73.97607667,1.3333334,7.283951,52.160492,0.7160494,0.0,0.56790125,0.0
40.79138333,-73.96195667,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78667,-73.97963,2.5555556,15.37037,85.580246,0.9506173,0.0,0.14814815,0.0
40.78251333,-73.95438833,1.8518518,12.037037,62.641975,0.83950615,0.0,0.38271606,0.0
40.79177333,-73.96295833,2.0617285,10.740741,88.888885,0.13580246,0.0,0.0,0.962963
40.790355,-73.941705,3.0,31.0,113.4321,1.0,0.0,0.0,0.0
40.78309667,-73.98581667,2.0617285,10.185185,88.18519,0.49382716,0.0,0.0,0.9382716
40.79022,-73.96991,1.1481482,11.481482,45.95062,0.67901236,0.0,0.61728394,0.0
40.79833667,-73.95996333,2.5679011,21.11111,101.333336,0.67901236,0.0,0.0,0.50617284
40.76804,-73.98242,0.0,4.3950615,34.666668,0.09876543,0.0,1.0,0.024691358
40.77158667,-73.97728333,2.0123458,10.0,88.0,0.037037037,0.0,0.0,1.0
40.77291833,-73.94637333,2.9506173,19.074074,98.37037,1.0,0.0,0.0,0.049382716
40.79016,-73.96973667,1.1481482,11.481482,45.95062,0.67901236,0.0,0.61728394,0.0
40.796185,-73.95559167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.75887667,-73.96010333,1.4567901,9.518518,68.50617,0.61728394,0.14814815,0.45679012,0.024691358
40.78978167,-73.97565,0.8148148,6.0740743,41.024693,0.6296296,0.0,0.72839504,0.0
40.79883167,-73.95958667,2.5308642,21.049383,99.50617,0.72839504,0.0,0.024691358,0.45679012
40.81433333,-73.95093167,2.7037036,22.555555,103.18519,0.8765432,0.0,0.0,0.38271606
40.76942167,-73.98085833,1.1851852,7.0246916,58.91358,0.41975307,0.0,0.49382716,0.50617284
40.78273833,-73.96359333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78117,-73.96236,2.074074,10.074074,88.07407,0.11111111,0.0,0.0,0.962963
40.76812833,-73.98243167,0.0,4.3950615,34.666668,0.09876543,0.0,1.0,0.024691358
40.78737833,-73.98065667,2.728395,18.407408,97.703705,0.86419755,0.0,0.0,0.27160493
40.79151333,-73.96223833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.784905,-73.97228167,1.925926,20.925926,73.80247,0.83950615,0.0,0.37037036,0.0
40.78302333,-73.984475,2.3703704,14.37037,93.049385,0.7654321,0.0,0.0,0.6296296
40.78964,-73.97515667,0.37037036,4.185185,28.506172,0.54320985,0.0,0.8765432,0.0
40.78093667,-73.96217833,2.1111112,10.123457,88.12346,0.16049382,0.0,0.0,0.9382716
40.7896,-73.95764833,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.84138833,-73.89286,2.5308642,17.790123,96.93827,0.5802469,0.0,0.0,0.60493827
40.78989667,-73.95836333,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79522,-73.93310667,2.4074075,25.08642,93.17284,0.9506173,0.0,0.20987654,0.0
40.80721667,-73.898815,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.78651667,-73.975995,0.8888889,10.135802,38.592594,0.72839504,0.0,0.72839504,0.0
40.78789333,-73.98061167,2.7037036,20.407408,100.1358,0.86419755,0.0,0.0,0.2962963
40.807085,-73.96706333,2.5308642,23.271605,103.92593,0.8888889,0.0,0.0,0.4691358
40.79345333,-73.96702333,1.6296296,15.814815,58.95062,0.75308645,0.0,0.50617284,0.0
40.77439333,-73.98249667,0.037037037,3.419753,25.123457,0.049382716,0.0,0.9876543,0.024691358
40.79726333,-73.95459,2.0,10.0,88.0,0.012345679,0.0,0.0,1.0
40.79543,-73.93384167,2.9629629,30.654322,111.75309,1.0,0.0,0.024691358,0.0
40.78633833,-73.97887167,1.4814814,9.123457,58.012344,0.7407407,0.0,0.50617284,0.0
40.78922667,-73.98053,2.5308642,16.333334,95.320984,0.8765432,0.0,0.0,0.4691358
40.79635667,-73.9723,2.851852,28.80247,106.14815,1.0,0.0,0.074074075,0.012345679
40.785675,-73.98471,2.1604939,10.481482,88.48148,0.5925926,0.0,0.0,0.83950615
40.77546,-73.98227833,0.2962963,6.283951,32.54321,0.24691358,0.0,0.90123457,0.0
40.78637333,-73.94239,2.9753087,30.123457,112.395065,1.0,0.0,0.0,0.024691358
40.78618,-73.97824333,0.7037037,7.54321,40.4321,0.60493827,0.0,0.7654321,0.0
40.78652667,-73.97923667,1.7777778,11.0,65.80247,0.80246913,0.0,0.4074074,0.0
40.79070667,-73.977965,2.9382715,23.135803,103.48148,1.0,0.0,0.0,0.061728396
40.78925667,-73.973785,0.7037037,7.54321,32.728394,0.69135803,0.0,0.7654321,0.0
40.79981333,-73.95881833,1.5679013,11.432098,62.54321,0.60493827,0.0,0.38271606,0.38271606
40.76774,-73.98191,0.28395063,4.987654,37.728394,0.20987654,0.0,0.8888889,0.12345679
40.78785167,-73.98061833,2.7037036,20.407408,100.1358,0.86419755,0.0,0.0,0.2962963
40.84360667,-73.92448833,2.8888888,27.97531,108.75309,1.0,0.0,0.0,0.12345679
40.80784333,-73.89894667,1.0,9.0,86.0,0.0,1.0,0.0,0.0
40.768135,-73.95300667,2.4691358,15.753086,88.12346,0.86419755,0.27160493,0.037037037,0.0
40.79106833,-73.956465,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.78053667,-73.94668333,0.8888889,11.259259,45.25926,0.60493827,0.0,0.72839504,0.0
40.795475,-73.955205,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.79209333,-73.97388833,0.6296296,4.9012346,35.790123,0.5802469,0.0,0.79012346,0.0
40.78605333,-73.95322833,2.851852,13.876543,88.71605,1.0,0.0,0.049382716,0.0
40.78691833,-73.97746833,0.5555556,6.5061727,34.88889,0.56790125,0.0,0.8271605,0.0
40.79670167,-73.93201,2.4814816,25.493828,95.1358,0.9382716,0.0,0.18518518,0.0
40.77552167,-73.982295,0.2962963,6.283951,32.54321,0.24691358,0.0,0.90123457,0.0
40.77540667,-73.94437,2.4691358,14.851851,93.59259,0.6296296,0.0,0.0,0.56790125
40.79201333,-73.97374167,0.6296296,4.9012346,35.790123,0.5802469,0.0,0.79012346,0.0
40.78166,-73.94584167,1.3333334,13.54321,56.5679,0.7654321,0.0,0.5925926,0.049382716
40.78687833,-73.97750833,0.6666667,6.8271604,38.876545,0.5925926,0.0,0.7777778,0.0
40.77422333,-73.98251167,0.0,3.0,23.987654,0.037037037,0.0,1.0,0.024691358
40.80458667,-73.95585,3.0,32.358025,115.358025,1.0,0.0,0.0,0.0
40.84209167,-73.89406167,2.5308642,18.0,97.17284,0.7777778,0.0,0.0,0.5925926
40.776545,-73.94356667,2.345679,14.185185,90.87654,0.6666667,0.086419754,0.0,0.54320985
40.79146333,-73.97264167,0.18518518,3.5679011,19.97531,0.5185185,0.0,0.9382716,0.0
40.78903,-73.980605,2.5308642,16.333334,95.320984,0.8765432,0.0,0.0,0.4691358
40.78774167,-73.95382833,3.0,21.666666,101.75309,1.0,0.0,0.0,0.0
40.75905833,-73.96049833,1.2222222,7.9382715,61.506172,0.5555556,0.086419754,0.56790125,0.0
40.79043,-73.94182667,3.0,31.160494,113.54321,1.0,0.0,0.0,0.0
40.78324167,-73.95644,3.0,16.012346,94.81481,1.0,0.0,0.0,0.0
40.75906667,-73.95949,0.8148148,6.765432,55.28395,0.37037036,0.24691358,0.5802469,0.12345679
40.79417333,-73.97020667,1.7037038,17.037037,60.95062,0.8518519,0.0,0.5308642,0.0
40.81011333,-73.89813167,1.0,8.802469,82.83951,0.0,1.0,0.0,0.0
40.77857833,-73.94727833,1.1481482,11.790123,52.691357,0.61728394,0.0,0.6419753,0.0
40.78666,-73.97653167,0.6296296,7.0740743,31.382715,0.61728394,0.0,0.8271605,0.0
40.78367667,-73.98390167,2.4444444,15.185185,93.987656,0.7777778,0.0,0.0,0.5555556
40.80542167,-73.899475,0.18518518,4.9259257,50.555557,0.0,0.5925926,0.0,0.0
40.79101833,-73.95653167,2.0,10.0,88.0,0.0,0.0,0.0,1.0
40.77597333,-73.94396667,2.5185184,16.185184,95.17284,0.67901236,0.0,0.0,0.5185185
40.78499833,-73.98472333,2.074074,10.222222,88.22222,0.5555556,0.0,0.0,0.9259259
40.77330833,-73.94893667,3.0,21.25926,101.111115,1.0,0.0,0.0,0.0
40.78573,-73.98470667,2.1604939,10.481482,88.48148,0.5925926,0.0,0.0,0.83950615
40.75916167,-73.96068667,1.0123457,7.4938273,57.17284,0.49382716,0.037037037,0.654321,0.0
40.79774,-73.951185,2.6049383,20.308641,100.37037,0.6666667,0.0,0.0,0.49382716
40.797615,-73.95443833,2.0246913,10.0,88.0,0.049382716,0.0,0.0,1.0
40.76783,-73.97065667,2.382716,12.037037,88.234566,0.5802469,0.0,0.037037037,0.60493827
