lat,long,var_res30_contrast_9x9,var_res30_dissimilarity_9x9,var_res30_homogeneity_9x9,var_res30_energy_9x9,var_res30_correlation_9x9,var_res30_ASM_9x9,building_area_per_pixel_res30_contrast_9x9,building_area_per_pixel_res30_dissimilarity_9x9,building_area_per_pixel_res30_homogeneity_9x9,building_area_per_pixel_res30_energy_9x9,building_area_per_pixel_res30_correlation_9x9,building_area_per_pixel_res30_ASM_9x9,None_contrast_9x9,None_dissimilarity_9x9,None_homogeneity_9x9,None_energy_9x9,None_correlation_9x9,None_ASM_9x9
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,4.140625,1.703125,0.38056418,0.21706943,-0.026665457,0.04711914,0.0,0.0,1.0,1.0,1.0,1.0
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,3.453125,1.578125,0.39623162,0.22534695,0.10228174,0.05078125,0.0,0.0,1.0,1.0,1.0,1.0
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.28125,0.52463233,0.2584037,0.3673154,0.06677246,0.0,0.0,1.0,1.0,1.0,1.0
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,3.578125,1.578125,0.40652573,0.23043564,0.088302076,0.053100586,0.0,0.0,1.0,1.0,1.0,1.0
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,3.625,1.53125,0.43433258,0.21902885,-0.056947608,0.047973633,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,2.453125,0.953125,0.6618142,0.46822888,0.4211815,0.21923828,0.0,0.0,1.0,1.0,1.0,1.0
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,2.421875,0.921875,0.6774392,0.49914476,0.36716533,0.24914551,0.0,0.0,1.0,1.0,1.0,1.0
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.359375,0.984375,0.6386949,0.4147253,0.49178302,0.17199707,0.0,0.0,1.0,1.0,1.0,1.0
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,4.265625,1.734375,0.3721083,0.21565896,-0.11233487,0.04650879,0.0,0.0,1.0,1.0,1.0,1.0
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.1875,0.93125,0.90692323,0.08102564,0.82250977,0.0,0.0,1.0,1.0,1.0,1.0
