lat,long,building_height_res30_contrast_9x9,building_height_res30_dissimilarity_9x9,building_height_res30_homogeneity_9x9,building_height_res30_energy_9x9,building_height_res30_correlation_9x9,building_height_res30_ASM_9x9,building_height_std_res30_contrast_9x9,building_height_std_res30_dissimilarity_9x9,building_height_std_res30_homogeneity_9x9,building_height_std_res30_energy_9x9,building_height_std_res30_correlation_9x9,building_height_std_res30_ASM_9x9,building_year_res30_contrast_9x9,building_year_res30_dissimilarity_9x9,building_year_res30_homogeneity_9x9,building_year_res30_energy_9x9,building_year_res30_correlation_9x9,building_year_res30_ASM_9x9,building_area_res30_contrast_9x9,building_area_res30_dissimilarity_9x9,building_area_res30_homogeneity_9x9,building_area_res30_energy_9x9,building_area_res30_correlation_9x9,building_area_res30_ASM_9x9
40.78876333,-73.971665,0.53125,0.40625,0.809375,0.5153882,0.39251813,0.265625,0.234375,0.203125,0.9015625,0.82161355,-0.096516274,0.6750488,14.140625,1.015625,0.89871407,0.7460017,0.29085222,0.55651855,16.484375,3.421875,0.23263524,0.16901022,-0.018777678,0.028564453
40.788875,-73.97192833,0.53125,0.40625,0.809375,0.5726088,0.35199523,0.32788086,0.171875,0.171875,0.9140625,0.83699554,-0.094017096,0.7005615,14.15625,1.03125,0.89090157,0.68322533,0.28617507,0.46679688,14.03125,3.1875,0.24516487,0.16937096,0.10724494,0.028686523
40.78908,-73.96708,1.796875,0.828125,0.67619485,0.3551037,0.342593,0.12609863,1.0,0.59375,0.74375,0.5813886,0.030303031,0.3380127,38.671875,2.578125,0.8288855,0.71218127,0.5095785,0.50720215,11.796875,2.546875,0.37569422,0.22642776,0.38748217,0.05126953
40.78908167,-73.97255,0.8125,0.59375,0.725,0.48726457,0.37254903,0.23742676,0.625,0.40625,0.81875,0.70865875,-0.15211521,0.50219727,17.71875,1.3125,0.8519082,0.6627284,0.22750399,0.43920898,14.953125,3.234375,0.24895404,0.15585889,0.051234983,0.024291992
40.78795333,-73.96969667,0.734375,0.421875,0.8203125,0.5868223,0.32487935,0.34436035,0.28125,0.25,0.878125,0.78117186,-0.125,0.6102295,7.390625,0.828125,0.7892008,0.5066694,-0.054497954,0.25671387,13.046875,2.890625,0.29953662,0.14105836,-0.061676152,0.019897461
40.78418333,-73.97021167,0.78125,0.53125,0.759375,0.48210153,0.21530162,0.23242188,0.265625,0.265625,0.8671875,0.7284502,0.031597685,0.53063965,49.296875,3.359375,0.7431554,0.5047383,0.5527157,0.25476074,10.09375,2.0,0.5560456,0.4470225,0.4008637,0.1998291
40.78470833,-73.96975167,0.6875,0.46875,0.7875,0.4832396,0.34542075,0.23352051,0.265625,0.234375,0.8859375,0.7498372,0.13064323,0.56225586,45.75,3.09375,0.7743363,0.5342288,0.5875021,0.2854004,9.53125,1.84375,0.592766,0.47739425,0.37467965,0.22790527
40.78886333,-73.96676667,2.15625,0.84375,0.6983456,0.38732985,0.30259,0.15002441,0.828125,0.515625,0.7734375,0.6222596,-0.07905201,0.38720703,49.21875,3.28125,0.7822179,0.58421624,0.5515516,0.3413086,9.3125,1.96875,0.5133606,0.37791833,0.5150406,0.14282227
40.788585,-73.97130333,0.5,0.4375,0.7875,0.49779788,0.3038749,0.24780273,0.28125,0.21875,0.896875,0.8202753,-0.092979126,0.67285156,14.21875,1.09375,0.85965157,0.7454288,-0.04492608,0.55566406,16.515625,3.484375,0.20606568,0.15934436,-0.094353355,0.025390625
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,21.09375,1.40625,0.90666485,0.84865475,0.518797,0.72021484,1.578125,0.359375,0.9153615,0.90678865,0.1750367,0.8222656
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.81512333,-73.95032333,1.078125,0.734375,0.6671875,0.46535227,-0.11304348,0.21655273,0.265625,0.234375,0.8859375,0.7498372,0.13064323,0.56225586,84.375,5.625,0.6266593,0.5158617,0.24926686,0.26611328,15.296875,2.390625,0.5705866,0.45028746,0.41999954,0.20275879
40.76774167,-73.98230833,9.65625,1.65625,0.64674217,0.33675408,0.57378393,0.11340332,5.453125,0.890625,0.83784544,0.814151,0.18882896,0.6628418,38.671875,2.578125,0.8288855,0.6414819,0.6147743,0.41149902,21.828125,3.265625,0.43377233,0.30438688,0.2781032,0.09265137
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,39.46875,2.71875,0.81339073,0.6998186,0.44615892,0.4897461,3.28125,0.6875,0.8440026,0.8144508,0.29046562,0.6633301
40.77094667,-73.97968333,1.59375,0.65625,0.75900733,0.47854352,0.529683,0.2290039,0.75,0.375,0.85,0.77189714,0.33333334,0.5958252,49.21875,3.28125,0.7822179,0.5774912,0.5586207,0.3334961,9.21875,1.875,0.56261396,0.49200144,0.53538734,0.24206543
40.79593833,-73.95570333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
40.78512667,-73.97289167,0.15625,0.15625,0.921875,0.8058623,0.2857143,0.64941406,0.125,0.125,0.9375,0.8640498,0.13220339,0.74658203,6.9375,0.8125,0.789211,0.5015844,0.0,0.2515869,16.828125,3.265625,0.25986633,0.14405538,0.0028282711,0.020751953
40.78309833,-73.95583833,1.234375,0.796875,0.6453125,0.32154867,0.47110206,0.103393555,2.28125,1.0,0.62150735,0.4563463,0.15469514,0.20825195,10.65625,0.8125,0.8986449,0.83253545,-0.031428706,0.69311523,19.5,3.71875,0.19504666,0.13576677,-0.2369065,0.018432617
40.781915,-73.96325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,9.1875,0.65625,0.95336294,0.95370114,-0.024,0.9095459,0.53125,0.125,0.97091347,0.968876,-0.014925373,0.9387207
40.777375,-73.94459,0.78125,0.53125,0.759375,0.56401706,0.3217465,0.31811523,0.21875,0.1875,0.909375,0.8355358,-0.08737864,0.6981201,31.65625,2.125,0.8521847,0.83429307,0.10382483,0.6960449,14.015625,3.078125,0.26526335,0.16124818,0.023266498,0.026000977
40.78476,-73.97195,0.265625,0.234375,0.8859375,0.66932654,0.42235202,0.44799805,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.328125,0.328125,0.8359375,0.534343,0.3358043,0.28552246,10.59375,2.75,0.25937775,0.16048937,-0.045137048,0.025756836
