lat,long,zonedist_level1_res200_std_dev_9x9,zonedist_level2_res200_std_dev_9x9,zonedist_level3_res200_std_dev_9x9,has_residence_res200_std_dev_9x9,has_manufacture_res200_std_dev_9x9,has_commercial_res200_std_dev_9x9,has_park_res200_std_dev_9x9
40.78876333,-73.971665,1.0450892,12.417384,41.602352,0.35524675,0.0,0.49904647,0.49965698
40.788875,-73.97192833,1.0450892,12.417384,41.602352,0.35524675,0.0,0.49904647,0.49965698
40.78908,-73.96708,0.8890603,10.201729,34.953148,0.48604986,0.0,0.46685606,0.46685606
40.78908167,-73.97255,1.079947,12.401835,42.43449,0.2809829,0.0,0.49536797,0.496904
40.78795333,-73.96969667,1.0063053,11.758713,39.942688,0.42372844,0.0,0.4990465,0.49690396
40.78418333,-73.97021167,0.9827036,10.644396,38.09812,0.47558916,0.0,0.49135184,0.47941944
40.78470833,-73.96975167,0.9827036,10.644396,38.09812,0.47558916,0.0,0.49135184,0.47941944
40.78886333,-73.96676667,0.8890603,10.201729,34.953148,0.48604986,0.0,0.46685606,0.46685606
40.788585,-73.97130333,1.0450892,12.417384,41.602352,0.35524675,0.0,0.49904647,0.49965698
40.78418333,-73.966635,0.8622553,9.919674,33.238056,0.49812937,0.0,0.45091313,0.43822813
40.78182667,-73.98672167,1.5471063,11.891536,44.398705,0.43121603,0.21666579,0.48886395,0.49351844
40.81512333,-73.95032333,1.0198458,11.774995,35.49897,0.0,0.3142697,0.461933,0.4990465
40.76774167,-73.98230833,1.0657403,7.615773,29.775614,0.4981294,0.24066159,0.36706343,0.48886397
40.78370667,-73.96508333,0.7200823,10.702486,26.991135,0.49965698,0.0,0.43822813,0.43121603
40.77094667,-73.97968333,1.2824064,9.561026,36.52541,0.47558913,0.2166658,0.46685606,0.49996188
40.79593833,-73.95570333,0.83056235,10.800233,25.226334,0.46193302,0.0,0.36706343,0.47558916
40.78512667,-73.97289167,1.141291,12.264685,42.405014,0.3884477,0.0,0.4981294,0.49965698
40.78309833,-73.95583833,1.1160384,14.979638,40.082943,0.38844773,0.0,0.4990465,0.47558913
40.781915,-73.96325,0.7768954,12.419482,29.48646,0.49351844,0.0,0.461933,0.46685606
40.777375,-73.94459,1.4824071,14.679661,46.691246,0.40722033,0.24066159,0.48290387,0.43121606
40.78476,-73.97195,1.0553931,11.791952,40.514763,0.43822813,0.0,0.49965695,0.4981294
40.781725,-73.94579667,1.4296488,14.912405,46.926174,0.35524678,0.24066159,0.49812943,0.4157397
40.78740333,-73.98071167,1.5459235,11.800584,45.05963,0.3781085,0.0,0.48604986,0.49135184
40.758905,-73.96015833,1.4284756,14.876671,47.77035,0.29834682,0.2809829,0.45091313,0.37810847
40.78264333,-73.98460333,1.531561,12.620788,44.40381,0.38844773,0.15518278,0.48604986,0.47941944
40.79036333,-73.97688333,1.4005681,12.823054,44.959515,0.29834685,0.0,0.4990465,0.48886395
40.81563833,-73.94998833,1.0198458,11.774995,35.49897,0.0,0.3142697,0.461933,0.4990465
40.77889,-73.94784,1.3608276,15.601177,47.39477,0.2618914,0.24066159,0.49690396,0.3884477
40.78934667,-73.973275,1.0904807,13.015741,42.755116,0.24066159,0.0,0.49965698,0.49351844
40.79867333,-73.95970667,0.43822813,11.695848,22.514729,0.40722033,0.0,0.2618914,0.49351844
40.78009,-73.94704833,1.439953,14.966366,47.336403,0.35524675,0.24066159,0.49965698,0.40722033
40.76795333,-73.982415,1.1528511,8.373119,32.356304,0.48290387,0.28098288,0.39813617,0.4913518
40.78694667,-73.97984667,1.4569993,12.326021,44.49898,0.3289608,0.0,0.49536797,0.4913518
40.78111,-73.98738167,1.5827527,10.865054,44.385162,0.47941944,0.24066159,0.45091313,0.49690402
40.789975,-73.97607667,1.4005681,12.823054,44.959515,0.29834685,0.0,0.4990465,0.48886395
40.79138333,-73.96195667,0.7332959,11.023497,26.703575,0.48886397,0.0,0.3289608,0.45662323
40.78667,-73.97963,1.331274,12.428561,43.933483,0.2809829,0.0,0.49996188,0.4935184
40.78251333,-73.95438833,1.1547005,15.427613,42.955936,0.31426972,0.0,0.49536797,0.43121603
40.79177333,-73.96295833,0.7332959,11.023497,26.703575,0.48886397,0.0,0.3289608,0.45662323
40.790355,-73.941705,0.8792342,11.875105,31.906542,0.2618914,0.24066159,0.3884477,0.47140452
40.78309667,-73.98581667,1.6262592,11.952007,45.427673,0.45662326,0.15518278,0.45091313,0.48290387
40.79022,-73.96991,1.0183501,12.820808,41.10414,0.37810847,0.0,0.496904,0.49996188
40.79833667,-73.95996333,0.43822813,11.695848,22.514729,0.40722033,0.0,0.2618914,0.49351844
40.76804,-73.98242,1.1528511,8.373119,32.356304,0.48290387,0.28098288,0.39813617,0.4913518
40.77158667,-73.97728333,1.2171612,9.940855,37.123188,0.49351844,0.0,0.49996188,0.47558916
40.77291833,-73.94637333,1.2597432,14.037868,40.968884,0.3142697,0.34257868,0.47140452,0.43822813
40.79016,-73.96973667,1.0183501,12.820808,41.10414,0.37810847,0.0,0.496904,0.49996188
40.796185,-73.95559167,0.83056235,10.800233,25.226334,0.46193302,0.0,0.36706343,0.47558916
40.75887667,-73.96010333,1.4666958,14.166407,46.61327,0.36706343,0.29834685,0.47941944,0.3884477
40.78978167,-73.97565,1.2542869,13.158606,43.721184,0.2406616,0.0,0.49996188,0.4913518
40.79883167,-73.95958667,0.43822813,11.695848,22.514729,0.40722033,0.0,0.2618914,0.49351844
40.81433333,-73.95093167,1.0198458,11.774995,35.49897,0.0,0.3142697,0.461933,0.4990465
40.76942167,-73.98085833,1.1665198,6.4075146,31.365538,0.49690396,0.2166658,0.43822813,0.4990465
40.78273833,-73.96359333,0.7200823,10.702486,26.991135,0.49965698,0.0,0.43822813,0.43121603
40.78117,-73.96236,0.7768954,12.419482,29.48646,0.49351844,0.0,0.461933,0.46685606
40.76812833,-73.98243167,1.1528511,8.373119,32.356304,0.48290387,0.28098288,0.39813617,0.4913518
40.78737833,-73.98065667,1.4569993,12.326021,44.49898,0.3289608,0.0,0.49536797,0.4913518
40.79151333,-73.96223833,0.7332959,11.023497,26.703575,0.48886397,0.0,0.3289608,0.45662323
40.784905,-73.97228167,1.0553931,11.791952,40.514763,0.43822813,0.0,0.49965695,0.4981294
40.78302333,-73.984475,1.531561,12.620788,44.40381,0.38844773,0.15518278,0.48604986,0.47941944
40.78964,-73.97515667,1.2542869,13.158606,43.721184,0.2406616,0.0,0.49996188,0.4913518
40.78093667,-73.96217833,0.7768954,12.419482,29.48646,0.49351844,0.0,0.461933,0.46685606
40.7896,-73.95764833,0.63023454,10.673409,24.680666,0.49536797,0.0,0.3289608,0.44478723
40.84138833,-73.89286,1.0598606,7.712325,29.735508,0.2809829,0.44478726,0.46193302,0.47941944
40.78989667,-73.95836333,0.5676328,10.086049,22.32057,0.4990465,0.0,0.2809829,0.41573972
40.79522,-73.93310667,0.9827036,11.533547,34.5467,0.4157397,0.45091313,0.4157397,0.49812946
40.80721667,-73.898815,1.0861391,7.2863774,32.603497,0.42372844,0.4714045,0.40722033,0.11042311
40.78651667,-73.975995,1.1806756,12.655121,42.973778,0.2809829,0.0,0.49351844,0.49690396
40.78789333,-73.98061167,1.5459235,11.800584,45.05963,0.3781085,0.0,0.48604986,0.49135184
40.807085,-73.96706333,1.5039449,13.886216,43.529938,0.39813617,0.0,0.2618914,0.49965695
40.79345333,-73.96702333,0.91324645,12.780778,35.55675,0.41573972,0.0,0.46193302,0.49351844
40.77439333,-73.98249667,1.3865688,12.041538,41.751698,0.3981362,0.28098288,0.47558916,0.49996188
40.79726333,-73.95459,0.91441405,11.232031,29.684584,0.42372844,0.0,0.42372847,0.49135184
40.79543,-73.93384167,0.9916585,12.197393,35.921307,0.3142697,0.44478726,0.43822813,0.47941944
40.78633833,-73.97887167,1.331274,12.428561,43.933483,0.2809829,0.0,0.49996188,0.4935184
40.78922667,-73.98053,1.649246,11.972317,46.490253,0.42372844,0.0,0.46685606,0.48604986
