lat,long,ndvi_std_dev_9x9,evi_std_dev_9x9,savi_std_dev_9x9,gndvi_std_dev_9x9,arvi_std_dev_9x9,msavi_std_dev_9x9,ndwi_std_dev_9x9,awei_nsh_std_dev_9x9,awei_sh_std_dev_9x9,ndsi_std_dev_9x9,nbr_std_dev_9x9,si_std_dev_9x9,ndbi_std_dev_9x9,ui_std_dev_9x9,ibi_std_dev_9x9,albedo_std_dev_9x9
40.78876333,-73.971665,0.16593711257719923,0.11534991794430037,0.10193138336098773,0.1417668085617682,0.18571731953866552,0.0976836738648301,0.1417668086027368,0.16466374729785424,0.1304581563469323,0.07295504474677202,0.14915112061742883,0.09170492324485092,0.10099747700796675,0.10293117208651233,1.509542669802137,0.031022577982240323
40.788875,-73.97192833,0.16182455762972955,0.11181188713847755,0.09942246107396863,0.13863272461247822,0.1794700511122923,0.09519778257652214,0.13863272465256393,0.13872418407542966,0.11985042052806234,0.07371620584331884,0.1413537177807079,0.09232299247935014,0.0945065250397198,0.1020157279480731,1.2019205155135957,0.029128920845441227
40.78908,-73.96708,0.19983828543130386,0.1490876953205088,0.13108234378461167,0.17075381043550403,0.22767645200030634,0.13496512677028913,0.17075381047876523,0.1303365542682435,0.15608369221115787,0.1053572899016047,0.17214963028136324,0.11832109325799911,0.11398396715503292,0.14619768384282286,0.9709140240429736,0.025279751007539996
40.78908167,-73.97255,0.14373821454121197,0.10374206153870444,0.08978653320919816,0.11964127707730664,0.16302807727792695,0.08488332220391856,0.11964127711113101,0.1512165720034585,0.1050817623669386,0.06418545126181006,0.12340996482409873,0.08347404260134424,0.08235878148732222,0.09098724796926196,1.1391139071157794,0.029738370700185403
40.78795333,-73.96969667,0.10470446242686264,0.08160057937192923,0.06259801884041771,0.09311323484630897,0.12885240336575512,0.05821380561251707,0.09311323487797582,0.21223657551422426,0.09269848724930835,0.05885909820421334,0.09575320039768632,0.06721562785673883,0.07016840576052474,0.0757994176502066,1.515183602681256,0.041359344219824894
40.78418333,-73.97021167,0.2677771847373351,0.20833271563668887,0.18512795465005755,0.2227216497037882,0.3010168627769923,0.197615794423422,0.22272164975196906,0.13963765852414878,0.22965352265820646,0.13405363928772412,0.23239367237827255,0.16778286844884546,0.15507859838783805,0.19977913303011216,1.3523587572104985,0.026388598242228892
40.78470833,-73.96975167,0.2658459988337641,0.2073190828843557,0.18332592914292536,0.22133403812751307,0.2988139856891552,0.19250879955786745,0.2213340381758524,0.13535884414700533,0.22237343184307334,0.13147926139787466,0.2267659359373792,0.16190864055066054,0.15176192616294493,0.19214750188404964,1.3695244391627386,0.023293346500730117
40.78886333,-73.96676667,0.24208221209579342,0.1857115017044402,0.16240358158426343,0.2026299257249819,0.2790467700091296,0.1706978775218236,0.20262992577131933,0.1052646145603691,0.1952267973357087,0.12300307239990996,0.20986419358094904,0.1371932404834772,0.13859726845222095,0.17858434579371402,1.0005011092794835,0.021615043344711687
40.788585,-73.97130333,0.15788993187536407,0.11005909145390243,0.09644388535305724,0.13523448551643133,0.1767455663276312,0.09227873283310117,0.13523448555615178,0.19805026873653564,0.13160627672685202,0.06848430729853518,0.14748873724162875,0.08783609259883193,0.10050777400083802,0.09660731091443422,1.723275605800291,0.034591171000349384
40.78418333,-73.966635,0.24902054877220942,0.17911238522034387,0.15709506891131064,0.33837214087232126,5.887063194206427,0.16586472084943696,0.338372141445416,0.25873079091203605,0.172143239934486,0.2803519369475252,0.14836019058457586,0.3199151795594087,0.10670142563975724,0.20631998121434422,0.6509988190014854,0.048680153924021224
