lat,long,sd_level1_res30_std_dev_9x9,sd_level2_res30_std_dev_9x9
40.78876333,-73.971665,0.0,0.0
40.788875,-73.97192833,0.0,0.0
40.78908,-73.96708,0.0,0.0
40.78908167,-73.97255,1.1239315,1.1239315
40.78795333,-73.96969667,0.0,0.0
40.78418333,-73.97021167,0.0,0.0
40.78470833,-73.96975167,0.0,0.0
40.78886333,-73.96676667,0.0,0.0
40.788585,-73.97130333,0.0,0.0
40.78418333,-73.966635,0.0,0.0
40.78182667,-73.98672167,0.0,0.0
40.81512333,-73.95032333,0.0,0.0
40.76774167,-73.98230833,7.166068,11.043995
40.78370667,-73.96508333,0.0,0.0
40.77094667,-73.97968333,5.7010846,6.1083045
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,1.9654071,1.9654071
40.78309833,-73.95583833,8.028413,12.025173
40.781915,-73.96325,0.0,0.0
40.777375,-73.94459,0.0,0.0
40.78476,-73.97195,1.7791489,1.7791489
40.781725,-73.94579667,0.0,0.0
40.78740333,-73.98071167,0.0,0.0
40.758905,-73.96015833,0.0,0.0
40.78264333,-73.98460333,0.0,0.0
40.79036333,-73.97688333,1.5537908,1.9422388
40.81563833,-73.94998833,0.0,0.0
40.77889,-73.94784,0.0,0.0
40.78934667,-73.973275,1.9740738,2.0594723
40.79867333,-73.95970667,0.0,0.0
40.78009,-73.94704833,0.0,0.0
40.76795333,-73.982415,5.881806,9.465232
40.78694667,-73.97984667,1.1933873,1.491734
40.78111,-73.98738167,0.0,0.0
40.789975,-73.97607667,1.981472,2.4685185
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,1.420987,1.776234
40.78251333,-73.95438833,10.898095,15.851776
40.79177333,-73.96295833,0.0,0.0
40.790355,-73.941705,9.310394,13.20824
40.78309667,-73.98581667,0.0,0.0
40.79022,-73.96991,0.0,0.0
40.79833667,-73.95996333,0.0,0.0
40.76804,-73.98242,5.593887,9.357617
40.77158667,-73.97728333,0.0,0.0
40.77291833,-73.94637333,0.0,0.0
40.79016,-73.96973667,0.0,0.0
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,0.0,0.0
40.78978167,-73.97565,1.779149,2.1991253
40.79883167,-73.95958667,0.0,0.0
40.81433333,-73.95093167,0.0,0.0
40.76942167,-73.98085833,7.914919,10.605276
40.78273833,-73.96359333,0.0,0.0
40.78117,-73.96236,5.7616105,8.380525
40.76812833,-73.98243167,5.593887,9.357617
40.78737833,-73.98065667,0.0,0.0
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,1.9316155,1.9316155
40.78302333,-73.984475,0.0,0.0
40.78964,-73.97515667,1.3158433,1.6186498
40.78093667,-73.96217833,6.913933,10.05663
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,0.0,0.0
40.78989667,-73.95836333,0.0,0.0
40.79522,-73.93310667,0.0,0.0
40.80721667,-73.898815,0.0,0.0
40.78651667,-73.975995,1.7248642,1.8240715
40.78789333,-73.98061167,0.0,0.0
40.807085,-73.96706333,0.0,0.0
40.79345333,-73.96702333,0.0,0.0
40.77439333,-73.98249667,1.5459237,1.6563463
40.79726333,-73.95459,0.0,0.0
40.79543,-73.93384167,0.0,0.0
40.78633833,-73.97887167,1.9998475,2.4998095
40.78922667,-73.98053,0.0,0.0
40.79635667,-73.9723,1.5925448,1.9906809
40.785675,-73.98471,0.0,0.0
40.77546,-73.98227833,6.8440948,7.332959
40.78637333,-73.94239,0.0,0.0
40.78618,-73.97824333,1.6949137,2.0892303
40.78652667,-73.97923667,1.9654071,2.456759
40.79070667,-73.977965,0.0,0.0
40.78925667,-73.973785,1.9740738,2.1143215
40.79981333,-73.95881833,0.0,0.0
40.76774,-73.98191,8.326335,12.708615
40.78785167,-73.98061833,0.0,0.0
40.84360667,-73.92448833,5.404616,5.820356
40.80784333,-73.89894667,0.0,0.0
40.768135,-73.95300667,0.0,0.0
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,0.0,0.0
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,1.6629589,2.0513155
40.78605333,-73.95322833,7.996875,11.883292
40.78691833,-73.97746833,1.5124339,1.8558805
40.79670167,-73.93201,0.0,0.0
40.77552167,-73.982295,6.8440948,7.332959
40.77540667,-73.94437,0.0,0.0
40.79201333,-73.97374167,1.6629589,2.0513155
40.78166,-73.94584167,0.0,0.0
40.78687833,-73.97750833,1.6629589,2.0513155
40.77422333,-73.98251167,0.0,0.0
40.80458667,-73.95585,0.0,0.0
40.84209167,-73.89406167,0.0,0.0
40.776545,-73.94356667,0.0,0.0
40.79146333,-73.97264167,1.6629589,1.9123453
40.78903,-73.980605,0.0,0.0
40.78774167,-73.95382833,9.692105,13.466006
40.75905833,-73.96049833,0.0,0.0
40.79043,-73.94182667,10.092303,14.383389
40.78324167,-73.95644,7.6588993,10.932446
40.75906667,-73.95949,0.0,0.0
40.79417333,-73.97020667,1.996186,2.1475093
40.81011333,-73.89813167,2.3867745,2.685121
40.77857833,-73.94727833,0.0,0.0
40.78666,-73.97653167,1.4209871,1.640536
40.78367667,-73.98390167,0.0,0.0
40.80542167,-73.899475,0.0,0.0
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,0.0,0.0
40.78499833,-73.98472333,0.0,0.0
40.77330833,-73.94893667,0.0,0.0
40.78573,-73.98470667,0.0,0.0
40.75916167,-73.96068667,0.0,0.0
40.79774,-73.951185,0.0,0.0
40.797615,-73.95443833,0.0,0.0
40.76783,-73.97065667,10.725333,15.473308
40.783335,-73.95697833,7.510395,10.104047
40.78617833,-73.95362833,6.738321,10.578222
40.79653667,-73.93213833,0.0,0.0
40.79676667,-73.95492333,0.0,0.0
40.82287167,-73.887255,3.9109118,4.3997755
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,4.4535227,4.796102
40.80613167,-73.902365,0.0,0.0
40.81362667,-73.89948167,0.8833849,0.993808
40.78071167,-73.9465,0.0,0.0
40.805955,-73.947145,0.0,0.0
40.80953,-73.95983667,0.0,0.0
40.79690667,-73.95479667,0.0,0.0
40.78186167,-73.945695,0.0,0.0
40.791,-73.971625,1.7248641,1.7497796
40.7908,-73.97831833,0.0,0.0
40.79080333,-73.97892167,0.0,0.0
40.8226,-73.88750833,3.9972558,4.4969125
40.78434667,-73.983185,0.0,0.0
40.7966,-73.97217667,1.420987,1.776234
40.78591667,-73.94266,0.0,0.0
40.77342667,-73.94932167,0.0,0.0
40.77396333,-73.98251167,0.0,0.0
40.77660833,-73.94351667,0.0,0.0
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,0.0,0.0
40.78188,-73.95818167,6.6860714,9.664892
40.816245,-73.94980333,0.0,0.0
40.83678667,-73.91806833,4.076767,4.3897877
40.77375833,-73.95192833,0.0,0.0
40.79000333,-73.95868167,0.0,0.0
40.773365,-73.96004167,6.56363,9.547099
40.806685,-73.89871333,0.0,0.0
40.843095,-73.92465667,4.27649,4.6054506
40.76888333,-73.98121,8.285211,11.89369
40.78656667,-73.954495,6.27316,9.458305
40.77355667,-73.95993833,6.1816235,8.991453
40.790915,-73.97859167,0.0,0.0
40.76849333,-73.95254167,0.0,0.0
40.79723333,-73.97175333,1.5537908,1.9422388
40.79215333,-73.96372167,0.0,0.0
40.78659167,-73.95286,9.123298,13.38349
40.75933833,-73.961075,0.0,0.0
40.79645333,-73.97226167,1.5925448,1.9906809
40.80002167,-73.96766833,1.5925447,1.9271916
40.79414667,-73.949095,7.8154297,11.367896
40.797535,-73.96059167,0.0,0.0
40.795155,-73.93322,0.0,0.0
40.78681,-73.94806167,0.0,0.0
40.81350667,-73.899135,1.7333263,1.9499921
40.84315667,-73.90962667,0.2208462,0.2208462
40.76121,-73.95757833,0.0,0.0
40.83735333,-73.91770833,3.648101,3.9272459
40.77075833,-73.98724667,5.8215604,6.2402735
40.80615167,-73.87953667,3.975232,4.472136
40.765805,-73.97206,10.617945,15.485506
40.83370667,-73.9024,0.0,0.0
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,0.0,0.0
40.79555833,-73.93413833,0.0,0.0
40.81547667,-73.90040833,0.0,0.0
40.80417,-73.95488,0.0,0.0
40.84413333,-73.92372,5.6969657,6.1351943
40.80892667,-73.895605,3.962944,4.4583116
40.7693,-73.95195833,0.0,0.0
40.84142667,-73.92564667,0.0,0.0
40.79075333,-73.942635,9.734629,13.913311
40.83194167,-73.92131667,3.1207967,3.3529377
40.77091833,-73.98715333,5.8215604,6.2402735
40.81051333,-73.89874,0.0,0.0
40.81975,-73.897585,0.0,0.0
40.843665,-73.90627,0.0,0.0
40.767875,-73.970495,10.725333,15.473308
40.79014833,-73.941085,8.500948,12.038804
40.79409667,-73.97013333,1.987616,2.1008704
40.80541333,-73.88117167,3.7712362,4.2426405
40.84028333,-73.91002833,0.0,0.0
40.80749333,-73.88944167,0.0,0.0
40.75951,-73.95901667,0.0,0.0
40.817495,-73.90356167,0.0,0.0
40.807605,-73.96688667,0.0,0.0
40.786255,-73.97541167,1.9925177,2.006847
40.835245,-73.912915,0.0,0.0
40.81892,-73.89614833,0.0,0.0
40.78149167,-73.95433333,7.536731,10.962519
40.84229167,-73.92512667,0.0,0.0
40.80517667,-73.90222167,0.0,0.0
40.83730333,-73.917745,3.648101,3.9272459
40.76218833,-73.95701833,0.0,0.0
40.83208833,-73.91789333,0.5619658,0.5619658
40.76223,-73.956985,0.0,0.0
40.75945667,-73.96148333,0.0,0.0
40.84112667,-73.90956,0.0,0.0
40.7854,-73.94763167,10.349184,14.661345
40.765855,-73.97201333,10.617945,15.485506
40.76086,-73.95799667,0.0,0.0
40.76041333,-73.96383333,11.313708,16.027754
40.80545833,-73.88087333,3.9972558,4.4969125
40.782095,-73.98283833,1.1239315,1.4049144
40.785155,-73.94646,11.086392,15.705721
40.84341,-73.90953333,0.31036553,0.31036553
40.793605,-73.969145,1.2570789,1.2570789
40.79004833,-73.94900333,0.0,0.0
40.80547333,-73.95807667,0.0,0.0
40.780215,-73.98504833,0.0,0.0
40.84277667,-73.89324667,0.0,0.0
40.786845,-73.95255667,10.384117,15.063509
40.79237667,-73.95508,0.0,0.0
