lat,long,zonedist_level1_res30_std_dev_9x9,zonedist_level2_res30_std_dev_9x9,zonedist_level3_res30_std_dev_9x9,has_residence_res30_std_dev_9x9,has_manufacture_res30_std_dev_9x9,has_commercial_res30_std_dev_9x9,has_park_res30_std_dev_9x9
40.78876333,-73.971665,1.4487116,14.45572,51.576145,0.36706343,0.0,0.48290387,0.0
40.788875,-73.97192833,1.3857989,13.821857,49.318043,0.3289608,0.0,0.46193302,0.0
40.78908,-73.96708,0.3884477,8.582654,10.434721,0.34257868,0.0,0.0,0.44478726
40.78908167,-73.97255,1.3857989,13.785585,49.208897,0.31426972,0.0,0.46193302,0.0
40.78795333,-73.96969667,1.4382583,14.27027,50.868553,0.3781085,0.0,0.47941944,0.0
40.78418333,-73.97021167,0.48886395,8.577892,10.204509,0.46685606,0.0,0.0,0.49996188
40.78470833,-73.96975167,0.49536797,6.357869,7.5350327,0.47558916,0.0,0.0,0.4981294
40.78886333,-73.96676667,0.47558916,6.9749265,8.419554,0.44478723,0.0,0.0,0.49812943
40.788585,-73.97130333,1.4989709,14.989709,53.463295,0.43121603,0.0,0.49965695,0.0
40.78418333,-73.966635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78182667,-73.98672167,0.3289608,0.774144,0.774144,0.49965698,0.0,0.0,0.28098288
40.81512333,-73.95032333,0.48290387,9.998766,12.018022,0.36706343,0.0,0.0,0.49536797
40.76774167,-73.98230833,0.49690402,1.165343,12.647917,0.36706343,0.0,0.18885258,0.2618914
40.78370667,-73.96508333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77094667,-73.97968333,0.8823491,4.9441323,23.049248,0.48290387,0.0,0.34257868,0.49690396
40.79593833,-73.95570333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,1.4943882,17.696634,56.641903,0.42372844,0.0,0.49536797,0.0
40.78309833,-73.95583833,0.0,8.881169,10.657403,0.0,0.0,0.0,0.0
40.781915,-73.96325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.777375,-73.94459,0.7821745,13.217582,22.132624,0.26189137,0.40722033,0.0,0.18885258
40.78476,-73.97195,1.3146845,16.42598,50.098354,0.31426972,0.0,0.44478726,0.0
40.781725,-73.94579667,1.4656562,14.39054,48.27824,0.42372847,0.0,0.49135178,0.2166658
40.78740333,-73.98071167,0.4860499,10.673738,12.7390175,0.41573972,0.0,0.0,0.48604986
