lat,long,zonedist_level1_res200_mean_9x9,zonedist_level2_res200_mean_9x9,zonedist_level3_res200_mean_9x9,has_residence_res200_mean_9x9,has_manufacture_res200_mean_9x9,has_commercial_res200_mean_9x9,has_park_res200_mean_9x9
40.78876333,-73.971665,2.2839506,13.864198,75.09876,0.8518519,0.0,0.5308642,0.4814815
40.788875,-73.97192833,2.2839506,13.864198,75.09876,0.8518519,0.0,0.5308642,0.4814815
40.78908,-73.96708,2.271605,12.45679,79.25926,0.61728394,0.0,0.32098764,0.67901236
40.78908167,-73.97255,2.2839506,13.493827,73.07407,0.91358024,0.0,0.56790125,0.44444445
40.78795333,-73.96969667,2.271605,13.320988,76.03704,0.7654321,0.0,0.4691358,0.5555556
40.78418333,-73.97021167,2.1851852,11.925926,75.19753,0.654321,0.0,0.4074074,0.6419753
40.78470833,-73.96975167,2.1851852,11.925926,75.19753,0.654321,0.0,0.4074074,0.6419753
40.78886333,-73.96676667,2.271605,12.45679,79.25926,0.61728394,0.0,0.32098764,0.67901236
40.788585,-73.97130333,2.2839506,13.864198,75.09876,0.8518519,0.0,0.5308642,0.4814815
40.78418333,-73.966635,2.1851852,12.08642,79.85185,0.54320985,0.0,0.28395063,0.7407407
40.78182667,-73.98672167,1.4320987,10.45679,59.962963,0.75308645,0.049382716,0.39506173,0.41975307
40.81512333,-73.95032333,2.493827,15.9382715,80.65432,1.0,0.11111111,0.30864197,0.4691358
40.76774167,-73.98230833,0.5555556,6.7777777,42.592594,0.54320985,0.061728396,0.83950615,0.39506173
40.78370667,-73.96508333,2.3333333,13.777778,87.18519,0.5185185,0.0,0.25925925,0.75308645
40.77094667,-73.97968333,1.0987654,8.716049,53.23457,0.654321,0.049382716,0.67901236,0.49382716
40.79593833,-73.95570333,2.4320989,17.493828,91.950615,0.69135803,0.0,0.16049382,0.654321
40.78512667,-73.97289167,2.1358025,12.814815,72.012344,0.8148148,0.0,0.54320985,0.4814815
40.78309833,-73.95583833,2.2962964,18.074074,88.22222,0.8148148,0.0,0.5308642,0.34567901
40.781915,-73.96325,2.3703704,15.419753,89.07407,0.5802469,0.0,0.30864197,0.67901236
40.777375,-73.94459,2.0,16.037037,74.5679,0.79012346,0.061728396,0.37037036,0.24691358
40.78476,-73.97195,2.1851852,12.753086,74.38271,0.7407407,0.0,0.4814815,0.54320985
40.781725,-73.94579667,2.074074,15.876543,75.604935,0.8518519,0.061728396,0.45679012,0.22222222
40.78740333,-73.98071167,1.8271605,10.925926,63.555557,0.8271605,0.0,0.38271606,0.4074074
40.758905,-73.96015833,1.691358,13.234568,62.76543,0.90123457,0.086419754,0.7160494,0.17283951
40.78264333,-73.98460333,1.7777778,12.271605,67.07407,0.8148148,0.024691358,0.38271606,0.3580247
40.79036333,-73.97688333,2.0370371,12.62963,68.888885,0.90123457,0.0,0.4691358,0.39506173
40.81563833,-73.94998833,2.493827,15.9382715,80.65432,1.0,0.11111111,0.30864197,0.4691358
40.77889,-73.94784,2.1111112,16.617285,77.20988,0.9259259,0.061728396,0.5555556,0.18518518
