lat,long,B01_mean_9x9,B02_mean_9x9,B03_mean_9x9,B04_mean_9x9,B05_mean_9x9,B06_mean_9x9,B07_mean_9x9,B08_mean_9x9,B8A_mean_9x9,B09_mean_9x9,B11_mean_9x9,B12_mean_9x9
40.78876333,-73.971665,855.0987654320987,675.4320987654321,870.320987654321,824.9506172839506,1255.7407407407406,2330.0493827160494,2615.901234567901,2746.9135802469136,2735.864197530864,2760.296296296296,1944.7037037037037,1428.20987654321
40.788875,-73.97192833,956.074074074074,816.3827160493827,1022.6913580246913,994.9506172839506,1457.148148148148,2556.3703703703704,2874.6666666666665,2990.567901234568,2970.432098765432,2874.58024691358,2109.5185185185187,1576.1851851851852
40.78908,-73.96708,929.2222222222222,1081.2469135802469,1234.962962962963,1335.6543209876543,1493.3333333333333,1837.7530864197531,1988.1975308641975,2039.0123456790122,2040.5185185185185,2153.716049382716,1940.1234567901236,1699.7283950617284
40.78908167,-73.97255,1246.4444444444443,1594.6172839506173,1760.1234567901236,1930.5802469135801,2208.1481481481483,2440.5185185185187,2519.098765432099,2540.8395061728397,2551.6913580246915,2784.5925925925926,2573.259259259259,2299.0864197530864
40.78795333,-73.96969667,1251.1851851851852,1281.5432098765432,1430.0864197530864,1440.5925925925926,1684.5555555555557,2467.9135802469136,2683.753086419753,2760.1975308641977,2780.3333333333335,2836.617283950617,2394.3333333333335,2042.0987654320988
40.78418333,-73.97021167,852.8888888888889,1041.962962962963,1242.432098765432,1350.79012345679,1593.851851851852,2203.5308641975307,2463.4691358024693,2482.543209876543,2504.8888888888887,2662.0246913580245,2116.0123456790125,1757.4814814814815
40.78470833,-73.96975167,960.7407407407408,1265.2716049382716,1435.0864197530864,1509.3333333333333,1730.4444444444443,2303.135802469136,2527.5061728395062,2582.41975308642,2557.864197530864,2817.6296296296296,2225.259259259259,1850.9135802469136
40.78886333,-73.96676667,773.925925925926,929.5185185185185,1088.148148148148,1127.7530864197531,1328.283950617284,2132.8888888888887,2425.4691358024693,2556.7654320987654,2511.8518518518517,2520.938271604938,1884.567901234568,1443.2962962962963
40.788585,-73.97130333,954.3333333333334,812.4197530864197,964.5925925925926,1005.2098765432099,1232.3456790123457,1894.6543209876543,2087.098765432099,2139.6913580246915,2157.283950617284,2416.0,1892.3827160493827,1544.5802469135801
40.78418333,-73.966635,337.2962962962963,404.8395061728395,604.2592592592592,421.320987654321,908.1975308641976,2923.3703703703704,3596.58024691358,3830.1234567901233,3759.9753086419755,3726.1111111111113,1912.037037037037,1035.037037037037
40.78182667,-73.98672167,479.5679012345679,573.5061728395061,757.641975308642,675.358024691358,1041.3086419753085,2429.58024691358,2885.7901234567903,3015.753086419753,2999.456790123457,3371.2345679012346,1813.320987654321,1165.4567901234568
40.81512333,-73.95032333,875.3827160493827,1097.6172839506173,1327.6666666666667,1283.5185185185185,1633.0,2605.0123456790125,2880.358024691358,3038.3703703703704,3009.8888888888887,3210.395061728395,2429.0246913580245,1907.469135802469
40.76774167,-73.98230833,1172.2222222222222,1184.7530864197531,1314.6913580246915,1383.8024691358025,1577.7407407407406,1901.530864197531,2003.962962962963,2070.5185185185187,2081.4691358024693,2458.6296296296296,1889.432098765432,1553.4074074074074
40.78370667,-73.96508333,475.9259259259259,625.6666666666666,795.2469135802469,729.0,1077.679012345679,2289.6543209876545,2695.9753086419755,2885.9506172839506,2783.283950617284,3174.5185185185187,1754.7037037037037,1200.9506172839506
