lat,long,sentinel_2_ndvi_mean_9x9,sentinel_2_evi_mean_9x9,sentinel_2_savi_mean_9x9,sentinel_2_gndvi_mean_9x9,sentinel_2_arvi_mean_9x9,sentinel_2_msavi_mean_9x9,sentinel_2_ndwi_mean_9x9,sentinel_2_awei_nsh_mean_9x9,sentinel_2_awei_sh_mean_9x9,sentinel_2_ndsi_mean_9x9,sentinel_2_nbr_mean_9x9,sentinel_2_si_mean_9x9,sentinel_2_ndbi_mean_9x9,sentinel_2_ui_mean_9x9,sentinel_2_ibi_mean_9x9,sentinel_2_albedo_mean_9x9
40.78876333,-73.971665,0.5268599054062792,1.8566790467148384,0.7901795173759425,0.5057699179670774,0.4703600323194309,0.6672437056866014,-0.5057699179670914,-8911.836419753086,2509.3765432098767,-0.3870771611867163,0.3045222677227558,0.4945170815879235,-0.1590649421844711,0.4200047605777935,-2.2228878991042578,1614.575884611646
40.788875,-73.97192833,0.506345349533245,1.3474392927634535,0.7594197478729514,0.4885822102494283,0.4507367915122834,0.6394699844203623,-0.4885822102494407,-9429.45987654321,2766.4598765432097,-0.3636823242051483,0.3066730230895011,0.467112935914503,-0.1656208585017753,0.393021553281543,-2.0723706715801664,1799.442974142121
40.78908,-73.96708,0.2174951681407645,0.9591992405508728,0.3261900186365629,0.2518399420787628,0.1358734354487535,0.3282767367357809,-0.251839942078771,-8004.648148148148,602.4043209876543,-0.2414923495977452,0.0837781364562437,0.3067512110380046,-0.0162117360361721,0.2077801254303409,-5.375330613068464,1581.0861281228736
40.78908167,-73.97255,0.1490626567313141,0.9701805278448892,0.2235657733638524,0.1941119844354471,0.0697216332479016,0.237957226216288,-0.1941119844354521,-10210.24074074074,405.04938271604937,-0.2066178876987358,0.0425332843473774,0.2579375597571045,0.0138621446208771,0.1625500028496704,44.08989243384887,2116.767303392631
40.78795333,-73.96969667,0.3397163365827012,3.3066196936862577,0.5095065160399631,0.3409466478052477,0.290398296596244,0.4672227012174938,-0.3409466478052568,-10162.808641975307,1355.5462962962963,-0.2935412577025048,0.1395524308772346,0.3535378222827469,-0.0610829195178914,0.2946340224979263,25.862102834681945,1991.7239598522408
40.78418333,-73.97021167,0.3132693241013318,1.1339014335069924,0.4698368432104626,0.3380320124081954,0.2350386060353801,0.4112060662362828,-0.3380320124082051,-8948.030864197532,1378.0586419753083,-0.2971727861353537,0.1638485201640315,0.3821789497127642,-0.066553185097565,0.2845973238273797,4.857938206717947,1750.897504131428
40.78470833,-73.96975167,0.2926558319168966,0.6875519687109839,0.4389224250116949,0.3075318443526553,0.2243408987675391,0.391975256675559,-0.3075318443526638,-8896.308641975309,1460.5586419753083,-0.2602722467628763,0.1683971376424343,0.3345944483380376,-0.0675384385687015,0.2505545662658578,-2.5311294458623093,1901.8576844561092
40.78886333,-73.96676667,0.3854791474712262,1.4655078445725038,0.5781391238454509,0.3922690809376512,0.325924436887216,0.487789132958063,-0.392269080937662,-7793.935185185185,2255.885802469136,-0.3091536084718591,0.2600129749186906,0.391137732449734,-0.131179753661433,0.3187129570706836,-6.475944904409323,1668.5803198211336
40.788585,-73.97130333,0.3574186580839694,1.3948598452899763,0.5360406012871097,0.3722020280486576,0.284519520754889,0.4932237714366339,-0.3722020280486699,-8493.67901234568,955.2716049382716,-0.3407307457091584,0.1478389618361325,0.4179446968230569,-0.045617468589013,0.3290722816987034,-35.49772310587923,1466.5825799552836
40.78418333,-73.966635,0.7956418036617582,2.586908987771978,1.1933216240592153,0.7216242759582155,0.7899973966834922,0.8795285989942475,-0.721624275958232,-9034.993827160491,5657.746913580247,-0.5276755600046089,0.5680191459800473,0.6619897426025567,-0.3276191352084112,0.6542543200740535,-2.933675541132206,1835.1953314863413
