lat,long,building_height_res100_mean_9x9,building_height_std_res100_mean_9x9,building_year_res100_mean_9x9,building_area_res100_mean_9x9
40.78876333,-73.971665,90.79932,40.0502,1895.1794,31711.084
40.788875,-73.97192833,90.79932,40.0502,1895.1794,31711.084
40.78908,-73.96708,57.817257,26.085672,1066.4745,16043.481
40.78908167,-73.97255,90.4276,39.48776,1917.8746,32796.3
40.78795333,-73.96969667,72.34974,31.484766,1560.7646,24413.035
40.78418333,-73.97021167,50.583015,17.229855,1082.9462,16006.497
40.78470833,-73.96975167,43.69852,15.022646,965.73883,13387.676
40.78886333,-73.96676667,57.817257,26.085672,1066.4745,16043.481
40.788585,-73.97130333,89.08247,40.742767,1848.2194,30439.219
40.78418333,-73.966635,20.92319,6.032036,518.08624,5426.931
40.78182667,-73.98672167,79.36297,24.31733,976.2366,14091.773
40.81512333,-73.95032333,73.221855,22.640894,1788.3221,21617.113
40.76774167,-73.98230833,210.86078,119.434906,1633.8727,28275.945
40.78370667,-73.96508333,9.204745,1.6873668,282.27063,1322.534
40.77094667,-73.97968333,142.54002,63.169342,1343.7659,20004.299
40.79593833,-73.95570333,15.123154,3.6542912,309.10083,2577.348
40.78512667,-73.97289167,75.32526,29.144053,1649.0104,27045.123
40.78309833,-73.95583833,98.09795,47.12895,1685.7257,29367.633
40.781915,-73.96325,29.0214,10.456982,592.36945,7296.626
40.777375,-73.94459,61.23669,35.066082,1191.218,18068.432
40.78476,-73.97195,71.75568,27.717686,1531.4528,24599.879
40.781725,-73.94579667,105.74398,55.59342,1681.2571,22898.053
40.78740333,-73.98071167,58.461655,23.237633,1131.923,18380.87
40.758905,-73.96015833,111.52319,50.357723,1603.4695,22016.04
40.78264333,-73.98460333,82.36722,32.976326,1231.7507,18466.79
40.79036333,-73.97688333,89.139435,37.36978,1678.5264,28340.26
40.81563833,-73.94998833,70.29409,21.707745,1787.9956,21588.217
40.77889,-73.94784,104.9345,64.21605,1935.3229,31948.68
40.78934667,-73.973275,92.258835,43.133045,1918.7802,32845.668
40.79867333,-73.95970667,48.443546,12.758025,1211.2288,15815.719
40.78009,-73.94704833,100.82731,59.701973,1841.885,28839.324
40.76795333,-73.982415,212.4878,113.95929,1754.9781,29770.473
40.78694667,-73.97984667,73.13508,29.916634,1461.6578,24154.838
40.78111,-73.98738167,90.38717,21.447104,934.1034,11550.885
40.789975,-73.97607667,94.153275,39.049896,1773.2716,30241.617
40.79138333,-73.96195667,32.007908,6.0182443,574.2465,4741.9883
40.78667,-73.97963,81.320305,33.928833,1627.6676,27394.895
40.78251333,-73.95438833,101.35712,58.01526,1900.0406,33564.324
40.79177333,-73.96295833,45.472263,10.838324,765.428,7855.9346
40.790355,-73.941705,85.41452,29.966438,1894.376,22533.867
40.78309667,-73.98581667,51.452286,19.389,828.18933,11888.77
40.79022,-73.96991,93.36354,45.24947,1876.8441,30265.855
40.79833667,-73.95996333,48.443546,12.758025,1211.2288,15815.719
40.76804,-73.98242,212.4878,113.95929,1754.9781,29770.473
40.77158667,-73.97728333,59.266216,24.836632,903.1661,11541.642
40.77291833,-73.94637333,72.14627,29.925972,1377.9983,19100.738
40.79016,-73.96973667,90.127266,40.730488,1806.2787,28435.691
40.796185,-73.95559167,15.123154,3.6542912,309.10083,2577.348
40.75887667,-73.96010333,110.407684,45.978653,1510.3982,19761.066
40.78978167,-73.97565,93.99343,40.26591,1844.2323,30847.959
40.79883167,-73.95958667,48.443546,12.758025,1211.2288,15815.719
40.81433333,-73.95093167,72.12006,24.288546,1787.2637,21070.04
40.76942167,-73.98085833,184.7517,89.908104,1536.2412,22646.994
40.78273833,-73.96359333,12.624148,4.27842,330.6046,3048.1619
40.78117,-73.96236,40.517513,14.145001,735.76227,9969.733
40.76812833,-73.98243167,212.4878,113.95929,1754.9781,29770.473
40.78737833,-73.98065667,64.18647,26.599476,1272.8588,20385.154
40.79151333,-73.96223833,32.007908,6.0182443,574.2465,4741.9883
40.784905,-73.97228167,71.75568,27.717686,1531.4528,24599.879
40.78302333,-73.984475,66.23666,25.653522,1041.1522,15398.444
40.78964,-73.97515667,92.434044,40.908356,1870.253,31362.34
40.78093667,-73.96217833,48.841164,17.976873,901.32,12563.373
40.7896,-73.95764833,21.385582,7.276835,451.24673,5290.203
40.84138833,-73.89286,29.142635,8.104808,1180.8785,9797.797
40.78989667,-73.95836333,13.106253,3.9385896,331.63803,3135.154
40.79522,-73.93310667,52.68488,8.094846,1267.7748,15815.506
40.80721667,-73.898815,18.653742,0.9190719,1170.6239,15246.917
40.78651667,-73.975995,89.26833,37.169815,1911.8817,33498.24
40.78789333,-73.98061167,58.461655,23.237633,1131.923,18380.87
40.807085,-73.96706333,60.30844,20.63843,1089.6119,15668.319
40.79345333,-73.96702333,101.403366,37.1157,1676.8545,21231.717
40.77439333,-73.98249667,162.8441,71.782295,1922.8036,30982.053
40.79726333,-73.95459,37.465054,8.32501,855.7693,9866.201
40.79543,-73.93384167,62.366993,12.683398,1601.1031,19472.018
40.78633833,-73.97887167,83.97869,37.761627,1698.2543,28820.08
40.78922667,-73.98053,56.665146,20.883585,1061.3495,16710.072
40.79635667,-73.9723,83.4135,36.351322,1564.0314,24819.562
40.785675,-73.98471,27.193407,10.261312,564.7691,7354.633
40.77546,-73.98227833,136.89674,65.16646,1934.2374,32901.277
40.78637333,-73.94239,78.2141,22.679802,1518.6151,15980.194
40.78618,-73.97824333,88.90241,39.673065,1817.0182,30913.328
40.78652667,-73.97923667,81.320305,33.928833,1627.6676,27394.895
40.79070667,-73.977965,73.039856,27.193779,1346.2897,21809.627
40.78925667,-73.973785,91.34356,43.477028,1895.2214,32369.318
40.79981333,-73.95881833,50.661808,13.531256,1257.2988,16365.401
40.76774,-73.98191,210.86078,119.434906,1633.8727,28275.945
40.78785167,-73.98061833,58.461655,23.237633,1131.923,18380.87
40.84360667,-73.92448833,42.318134,11.109517,1295.1613,13166.123
40.80784333,-73.89894667,18.653742,0.9190719,1170.6239,15246.917
40.768135,-73.95300667,103.77826,60.70728,1744.669,32192.398
40.79106833,-73.956465,20.433044,6.8228955,358.70703,4538.9395
40.78053667,-73.94668333,102.67869,58.297688,1844.3302,27195.209
40.795475,-73.955205,21.198988,4.384064,428.87027,3873.0444
40.79209333,-73.97388833,93.49976,44.62533,1803.9172,29358.553
40.78605333,-73.95322833,94.041275,49.367435,1781.8274,27822.596
40.78691833,-73.97746833,94.81505,38.77409,1889.3733,32787.098
40.79670167,-73.93201,51.274982,10.092821,1364.3247,15474.085
40.77552167,-73.982295,136.89674,65.16646,1934.2374,32901.277
40.77540667,-73.94437,61.368008,30.847662,1188.8372,17333.318
40.79201333,-73.97374167,93.49976,44.62533,1803.9172,29358.553
40.78166,-73.94584167,105.74398,55.59342,1681.2571,22898.053
40.78687833,-73.97750833,94.81505,38.77409,1889.3733,32787.098
40.77422333,-73.98251167,162.8441,71.782295,1922.8036,30982.053
40.80458667,-73.95585,65.56007,18.41633,1732.85,25902.914
40.84209167,-73.89406167,29.79403,8.57974,1108.4501,9109.439
40.776545,-73.94356667,51.101353,28.121717,975.7163,14009.864
40.79146333,-73.97264167,97.65794,46.05306,1922.9684,31755.66
40.78903,-73.980605,53.800114,20.031633,1014.3447,15644.671
40.78774167,-73.95382833,79.352875,34.69246,1451.7301,21163.738
40.75905833,-73.96049833,111.52319,50.357723,1603.4695,22016.04
