lat,long,building_height_res100_contrast_9x9,building_height_res100_dissimilarity_9x9,building_height_res100_homogeneity_9x9,building_height_res100_energy_9x9,building_height_res100_correlation_9x9,building_height_res100_ASM_9x9,building_height_std_res100_contrast_9x9,building_height_std_res100_dissimilarity_9x9,building_height_std_res100_homogeneity_9x9,building_height_std_res100_energy_9x9,building_height_std_res100_correlation_9x9,building_height_std_res100_ASM_9x9,building_year_res100_contrast_9x9,building_year_res100_dissimilarity_9x9,building_year_res100_homogeneity_9x9,building_year_res100_energy_9x9,building_year_res100_correlation_9x9,building_year_res100_ASM_9x9,building_area_res100_contrast_9x9,building_area_res100_dissimilarity_9x9,building_area_res100_homogeneity_9x9,building_area_res100_energy_9x9,building_area_res100_correlation_9x9,building_area_res100_ASM_9x9
40.78876333,-73.971665,1.0625,0.6875,0.69375,0.41926274,-0.10625318,0.17578125,0.796875,0.609375,0.7140625,0.42547652,0.06301134,0.18103027,3.671875,0.390625,0.90631914,0.82020086,-0.015975952,0.6727295,6.734375,1.921875,0.42137203,0.20432338,-0.13835298,0.041748047
40.788875,-73.97192833,1.0625,0.6875,0.69375,0.41926274,-0.10625318,0.17578125,0.796875,0.609375,0.7140625,0.42547652,0.06301134,0.18103027,3.671875,0.390625,0.90631914,0.82020086,-0.015975952,0.6727295,6.734375,1.921875,0.42137203,0.20432338,-0.13835298,0.041748047
40.78908,-73.96708,1.140625,0.734375,0.6734375,0.47726637,-0.18114018,0.2277832,0.828125,0.578125,0.7359375,0.45701456,0.21326685,0.2088623,49.296875,3.359375,0.7431554,0.5246604,0.550997,0.27526855,11.140625,2.171875,0.5239898,0.3938926,0.43415153,0.15515137
40.78908167,-73.97255,0.78125,0.5625,0.740625,0.44166544,0.074074075,0.19506836,0.71875,0.5625,0.734375,0.45325968,0.0606254,0.20544434,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,5.25,1.6875,0.4572181,0.21079278,-0.051643193,0.044433594
40.78795333,-73.96969667,1.1875,0.78125,0.65,0.44674933,-0.2264246,0.19958496,0.890625,0.671875,0.6859375,0.40353662,0.097811304,0.1628418,42.359375,2.984375,0.72739214,0.5811786,0.32960212,0.33776855,11.28125,2.40625,0.40350106,0.20131405,0.31685394,0.040527344
40.78418333,-73.97021167,1.0,0.625,0.725,0.53945863,-0.09460182,0.29101562,0.59375,0.46875,0.778125,0.54999113,0.037212986,0.30249023,59.546875,4.203125,0.61837304,0.42360756,0.4378376,0.17944336,10.0625,1.96875,0.54825026,0.396056,0.51796407,0.15686035
40.78470833,-73.96975167,0.96875,0.59375,0.740625,0.5867182,-0.09010989,0.34423828,0.578125,0.453125,0.7859375,0.5948797,0.00315723,0.35388184,59.484375,4.140625,0.64962304,0.45901346,0.45645285,0.21069336,8.84375,1.71875,0.60483116,0.4667928,0.5403979,0.21789551
40.78886333,-73.96676667,1.140625,0.734375,0.6734375,0.47726637,-0.18114018,0.2277832,0.828125,0.578125,0.7359375,0.45701456,0.21326685,0.2088623,49.296875,3.359375,0.7431554,0.5246604,0.550997,0.27526855,11.140625,2.171875,0.5239898,0.3938926,0.43415153,0.15515137
40.788585,-73.97130333,1.171875,0.765625,0.6578125,0.4154605,-0.21472858,0.17260742,0.890625,0.671875,0.6859375,0.40414116,0.019223014,0.16333008,10.703125,0.859375,0.8752074,0.78987426,-0.035341907,0.62390137,8.640625,2.171875,0.39919817,0.1954687,-0.07484625,0.038208008
40.78418333,-73.966635,0.40625,0.28125,0.871875,0.7888691,0.03255814,0.62231445,0.3125,0.21875,0.9,0.81811464,0.0,0.6693115,54.484375,3.734375,0.7277094,0.63112235,0.35759676,0.39831543,5.171875,0.921875,0.8070234,0.737692,0.3929999,0.54418945
40.78182667,-73.98672167,2.734375,0.890625,0.7078247,0.4998779,0.23723908,0.24987793,1.578125,0.578125,0.79430854,0.5549625,0.06474716,0.3079834,52.296875,3.515625,0.75885975,0.5526481,0.5332381,0.30541992,11.03125,2.03125,0.5694456,0.4511,0.46012858,0.20349121
40.81512333,-73.95032333,0.46875,0.40625,0.803125,0.56574583,0.13978495,0.32006836,0.640625,0.484375,0.7734375,0.58149356,-0.028414657,0.33813477,35.15625,2.34375,0.84444135,0.8356089,0.08045977,0.6982422,12.875,2.71875,0.32352406,0.14986974,-0.113184445,0.022460938
40.76774167,-73.98230833,5.25,1.59375,0.49463326,0.21395412,0.15044248,0.045776367,11.25,2.5,0.3671894,0.17293707,0.19662471,0.029907227,31.640625,2.109375,0.8599972,0.7914182,0.44374698,0.6263428,11.0,2.5625,0.34054375,0.16200344,0.4698795,0.026245117
40.78370667,-73.96508333,0.125,0.09375,0.95625,0.92299986,-0.036437247,0.8519287,0.109375,0.078125,0.9640625,0.9381508,-0.02870264,0.88012695,37.328125,2.546875,0.8211035,0.7873202,0.24556716,0.61987305,1.296875,0.296875,0.9211571,0.89178926,-0.0351749,0.7952881
40.77094667,-73.97968333,4.640625,1.328125,0.59307075,0.31289038,0.29273874,0.09790039,6.125,1.40625,0.6154615,0.351302,0.134419,0.123413086,65.484375,4.453125,0.68103164,0.55485255,0.30752936,0.30786133,14.28125,2.6875,0.41743296,0.28832254,0.44663703,0.08312988
40.79593833,-73.95570333,0.140625,0.140625,0.9296875,0.8497328,0.10489511,0.7220459,0.078125,0.078125,0.9609375,0.92352873,-0.040650405,0.8529053,28.125,1.875,0.8755531,0.83414674,0.358396,0.6958008,1.5625,0.375,0.9074095,0.8913785,0.3243243,0.79455566
40.78512667,-73.97289167,0.921875,0.609375,0.7265625,0.47225255,-0.017378418,0.22302246,0.78125,0.59375,0.721875,0.46219373,-0.08695652,0.21362305,35.03125,2.65625,0.68038905,0.52115875,0.061924685,0.27160645,11.1875,2.375,0.41508195,0.21902885,0.22969338,0.047973633
