lat,long,street_width_res30_mean_9x9,street_traffic_res30_mean_9x9,street_lanes_res30_mean_9x9,street_orientation_res30_mean_9x9
40.78876333,-73.971665,18.553175,0.69135803,1.7490299,1.074074
40.788875,-73.97192833,16.874163,0.67901236,1.6132274,1.0123457
40.78908,-73.96708,20.772045,0.8765432,1.9202822,0.9259259
40.78908167,-73.97255,16.94471,0.7777778,1.5728983,1.0246913
40.78795333,-73.96969667,18.33157,0.61728394,1.7354497,1.037037
40.78418333,-73.97021167,20.31652,1.0493827,1.850676,0.6419753
40.78470833,-73.96975167,22.452324,1.0864197,2.0523221,0.7407407
40.78886333,-73.96676667,22.14941,0.83950615,1.8729572,0.75308645
40.788585,-73.97130333,18.847002,0.5802469,1.7786596,0.962963
40.78418333,-73.966635,12.037657,0.4691358,0.63543725,0.28395063
40.78182667,-73.98672167,16.612803,0.6666667,1.10194,0.5555556
40.81512333,-73.95032333,10.707819,-0.18518518,0.9948559,-0.086419754
40.76774167,-73.98230833,33.61438,0.72839504,2.6886885,0.80246913
40.78370667,-73.96508333,8.826131,0.24691358,0.5205761,0.3580247
40.77094667,-73.97968333,23.80638,0.90123457,1.8469135,0.7654321
40.79593833,-73.95570333,10.179012,0.049382716,0.30452678,-0.27160493
40.78512667,-73.97289167,21.518959,0.80246913,1.99612,1.0493827
40.78309833,-73.95583833,22.161272,0.97530866,2.1004114,1.2098765
40.781915,-73.96325,13.393467,0.654321,0.60781896,0.30864197
40.777375,-73.94459,19.538948,0.90123457,1.6863021,0.91358024
40.78476,-73.97195,16.910494,0.7160494,1.6222222,0.8518519
40.781725,-73.94579667,22.601646,1.1975309,1.801999,0.5925926
40.78740333,-73.98071167,14.748678,0.39506173,1.3976483,0.38271606
40.758905,-73.96015833,24.69138,1.9753087,2.2374625,1.5925926
40.78264333,-73.98460333,17.790844,0.8148148,1.5936215,0.69135803
40.79036333,-73.97688333,23.159523,1.308642,2.1352441,1.2592592
40.81563833,-73.94998833,10.024692,-0.30864197,0.86419755,-0.27160493
40.77889,-73.94784,24.315844,1.3333334,2.2345679,1.1111112
40.78934667,-73.973275,21.713228,1.0864197,2.0194004,1.1728395
40.79867333,-73.95970667,24.888655,1.0493827,2.3208113,1.0123457
40.78009,-73.94704833,25.24133,1.4320987,2.2430334,0.8888889
40.76795333,-73.982415,31.22086,0.6666667,2.4602935,0.7407407
40.78694667,-73.97984667,19.343916,0.7037037,1.7950617,0.83950615
40.78111,-73.98738167,22.374,1.1481482,1.7173429,0.8271605
40.789975,-73.97607667,23.272633,1.2962962,2.1795268,1.2222222
40.79138333,-73.96195667,13.525617,0.5185185,0.6425926,0.41975307
40.78667,-73.97963,21.10441,0.91358024,1.9469136,0.9506173
40.78251333,-73.95438833,22.175573,0.86419755,2.125926,1.2098765
40.79177333,-73.96295833,18.742195,0.67901236,1.1103764,0.60493827
40.790355,-73.941705,22.038477,0.5308642,1.9753087,0.8271605
40.78309667,-73.98581667,13.998149,0.32098764,1.053498,0.25925925
40.79022,-73.96991,21.814816,0.86419755,2.0234568,1.1358025
40.79833667,-73.95996333,25.569517,1.1728395,2.4479716,0.97530866
40.76804,-73.98242,29.953373,0.72839504,2.3368366,0.7654321
40.77158667,-73.97728333,21.575575,0.86419755,1.0902637,0.72839504
40.77291833,-73.94637333,23.807055,1.2839506,2.366314,1.0617284
40.79016,-73.96973667,21.814816,0.86419755,2.0234568,1.1358025
40.796185,-73.95559167,9.555555,0.11111111,0.27160493,-0.2962963
40.75887667,-73.96010333,26.263395,2.0493827,2.4111252,1.5925926
40.78978167,-73.97565,23.673428,1.4074074,2.3078337,1.2839506
40.79883167,-73.95958667,25.973019,1.074074,2.424515,1.0864197
40.81433333,-73.95093167,11.804527,0.049382716,1.1800411,0.19753087
40.76942167,-73.98085833,25.81292,1.2469136,1.911611,0.8271605
40.78273833,-73.96359333,11.583282,0.5925926,0.64074075,0.5925926
40.78117,-73.96236,17.418056,0.9876543,0.99403286,0.5555556
40.76812833,-73.98243167,29.953373,0.72839504,2.3368366,0.7654321
40.78737833,-73.98065667,17.341269,0.60493827,1.6569078,0.5925926
40.79151333,-73.96223833,14.59969,0.6296296,0.6858025,0.44444445
40.784905,-73.97228167,18.037477,0.83950615,1.724515,0.9876543
40.78302333,-73.984475,18.325823,0.9382716,1.6018518,0.69135803
40.78964,-73.97515667,23.333921,1.3703704,2.2450764,1.2345679
40.78093667,-73.96217833,15.774845,0.7037037,0.92736626,0.25925925
40.7896,-73.95764833,21.195023,1.6666666,0.94667035,1.3950617
40.84138833,-73.89286,12.185185,0.38271606,1.1172839,0.30864197
40.78989667,-73.95836333,18.792965,1.4320987,0.8874111,1.1728395
40.79522,-73.93310667,25.43148,0.80246913,2.2216048,0.79012346
40.80721667,-73.898815,6.388889,-0.25925925,0.5555556,-0.6666667
40.78651667,-73.975995,22.574898,1.4074074,2.081893,1.1111112
40.78789333,-73.98061167,14.186067,0.5555556,1.3816578,0.38271606
40.807085,-73.96706333,12.903707,0.7037037,1.1620927,0.39506173
40.79345333,-73.96702333,25.28395,0.54320985,2.1975307,0.5308642
40.77439333,-73.98249667,22.70246,1.1975309,2.1055162,1.074074
40.79726333,-73.95459,9.368107,0.09876543,0.41028807,-0.3580247
40.79543,-73.93384167,22.050411,0.5555556,1.9936215,0.5555556
40.78633833,-73.97887167,24.638567,1.1604939,2.2995884,1.2716049
40.78922667,-73.98053,16.578836,0.56790125,1.5593181,0.39506173
40.79635667,-73.9723,23.092798,1.1604939,2.1080246,1.1111112
40.785675,-73.98471,17.640816,1.4444444,1.1586273,0.61728394
40.77546,-73.98227833,21.80286,1.3333334,2.1029787,1.1111112
40.78637333,-73.94239,22.455246,1.1604939,2.001029,0.8888889
40.78618,-73.97824333,23.456997,1.074074,2.2331276,1.2839506
40.78652667,-73.97923667,24.120049,1.1728395,2.247325,1.1604939
