lat,long,var_res30_std_dev_9x9,building_area_per_pixel_res30_std_dev_9x9,None_std_dev_9x9
40.78876333,-73.971665,1.8027394,0.19619168,0.0
40.788875,-73.97192833,1.8151277,0.19398038,0.0
40.78908,-73.96708,2.7528505,0.22508484,0.0
40.78908167,-73.97255,2.3847153,0.1923206,0.0
40.78795333,-73.96969667,0.9724948,0.17348996,0.0
40.78418333,-73.97021167,1.7780689,0.21802941,0.0
40.78470833,-73.96975167,1.7763374,0.20392373,0.0
40.78886333,-73.96676667,2.9851239,0.23166466,0.0
40.788585,-73.97130333,1.1273662,0.19722186,0.0
40.78418333,-73.966635,0.14085904,0.07143473,0.0
40.78182667,-73.98672167,0.0,0.0,0.0
40.81512333,-73.95032333,2.1677058,0.27101082,0.0
40.76774167,-73.98230833,4.2577047,0.2831497,0.0
40.78370667,-73.96508333,0.24493082,0.109477416,0.0
40.77094667,-73.97968333,2.8339527,0.22325632,0.0
40.79593833,-73.95570333,0.0,0.0,0.0
40.78512667,-73.97289167,0.6865461,0.2027233,0.0
40.78309833,-73.95583833,2.276556,0.19369264,0.0
40.781915,-73.96325,0.09390604,0.052379597,0.0
40.777375,-73.94459,1.6016937,0.1985325,0.0
40.78476,-73.97195,0.6264666,0.16193876,0.0
40.781725,-73.94579667,3.3796904,0.21653856,0.0
40.78740333,-73.98071167,1.5477864,0.21079758,0.0
40.758905,-73.96015833,4.164812,0.21573392,0.0
40.78264333,-73.98460333,1.6557117,0.21921831,0.0
40.79036333,-73.97688333,1.2636861,0.17781681,0.0
40.81563833,-73.94998833,2.1582935,0.26583382,0.0
40.77889,-73.94784,1.8612661,0.17331402,0.0
40.78934667,-73.973275,2.0461,0.19465688,0.0
40.79867333,-73.95970667,1.1725085,0.19054073,0.0
40.78009,-73.94704833,2.2253587,0.20165685,0.0
40.76795333,-73.982415,4.6753554,0.30156845,0.0
40.78694667,-73.97984667,1.174673,0.1663809,0.0
40.78111,-73.98738167,3.722003,0.13746354,0.0
40.789975,-73.97607667,1.9028934,0.20499608,0.0
40.79138333,-73.96195667,0.0,0.0,0.0
40.78667,-73.97963,1.3151932,0.17758635,0.0
40.78251333,-73.95438833,1.7623607,0.17102809,0.0
40.79177333,-73.96295833,0.3854039,0.027455686,0.0
40.790355,-73.941705,3.1595263,0.20032504,0.0
40.78309667,-73.98581667,0.46815363,0.033386838,0.0
40.79022,-73.96991,2.681652,0.23110159,0.0
40.79833667,-73.95996333,1.1450686,0.20476042,0.0
40.76804,-73.98242,5.3380866,0.29884484,0.0
40.77158667,-73.97728333,0.30359414,0.069534585,0.0
40.77291833,-73.94637333,2.3957462,0.21789953,0.0
40.79016,-73.96973667,2.681652,0.23110159,0.0
40.796185,-73.95559167,0.0,0.0,0.0
40.75887667,-73.96010333,3.9369705,0.20336822,0.0
