lat,long,red_std_dev_9x9,blue_std_dev_9x9,green_std_dev_9x9,nir08_std_dev_9x9,swir16_std_dev_9x9,swir22_std_dev_9x9,coastal_std_dev_9x9,lwir11_std_dev_9x9
40.78876333,-73.971665,0.0464655094676308,0.0374242559279867,0.0405007822683939,0.0428591892360539,0.0469646844354573,0.0524020031194866,0.034701092961498,0.553754258996283
40.788875,-73.97192833,0.0462989873224283,0.0374331908282595,0.0392916104689123,0.040205109817147,0.0426048189615939,0.0484533720214989,0.034495794552684,0.5346117554132862
40.78908,-73.96708,0.0433697340446786,0.0329591311888048,0.0353811270151828,0.0615030228561236,0.0303346190265897,0.0395134598006842,0.0284115764697051,1.845597751611996
40.78908167,-73.97255,0.0436788770332027,0.0348405888107108,0.0365480613687622,0.0395641145231132,0.0388944167012638,0.0441080773231738,0.031856948181809,0.4999106387274351
40.78795333,-73.96969667,0.0419863989599515,0.0330616758412323,0.0387988572365032,0.0505280851864181,0.0512698208780796,0.0513140400402709,0.0303739697900277,1.1639326493012248
40.78418333,-73.97021167,0.0536416182178691,0.041462624985412,0.0421854264448556,0.0751314726717587,0.0346375850529806,0.0484085283981399,0.037578662873508,2.142673263401731
40.78470833,-73.96975167,0.0545615231826979,0.0409914897309567,0.0423003361794568,0.072576097408993,0.027497610376286,0.0454214628371371,0.036409649924918,1.9537000986207147
40.78886333,-73.96676667,0.0454091062288784,0.0325498703474019,0.0349463033550503,0.075369169348539,0.0272571492257079,0.0395513188109626,0.0280478571830059,2.12244352301036
40.788585,-73.97130333,0.0492077635093672,0.0397277024865253,0.0435855983576948,0.051688946342924,0.0511039146623586,0.0570277066887185,0.0369038473656957,0.6243225495424441
40.78418333,-73.966635,0.0245782996325558,0.0175282857832595,0.0227749375209007,0.1214560423838603,0.0644571607486134,0.0406653901180613,0.0158986888970091,1.331884230589553
40.78182667,-73.98672167,0.0313102811775146,0.0208437945628503,0.0224529755845204,0.1061869050115252,0.049300844398313,0.0354016439013759,0.0182577108094859,2.217216592310977
40.81512333,-73.95032333,0.0661214452251128,0.0535152299446895,0.05475269737704,0.0745828270919895,0.0518884083647226,0.0566970569055003,0.0471197200854631,0.8784592095773606
40.76774167,-73.98230833,0.0426115096081111,0.0317437218153662,0.0385306562705029,0.0679176127520568,0.0516827885619671,0.0413215895185726,0.0281983704740839,1.0408814845238596
40.78370667,-73.96508333,0.0327678567692551,0.0208820340947155,0.0286008879415582,0.1497726312759477,0.0792826557407783,0.05225969705318,0.018525381016891,1.8150615540786788
40.77094667,-73.97968333,0.0473143661109364,0.0307315064692273,0.0348226013492542,0.0904395333313785,0.0330063782644892,0.0462116153094238,0.0259843884322532,2.0167307438120963
40.79593833,-73.95570333,0.0618662106087738,0.052190718044623,0.0565770625072645,0.049967908098008,0.0494516210553496,0.0499114223937193,0.0465423493833168,1.50844059142498
40.78512667,-73.97289167,0.0333790518283866,0.0243281147555312,0.027803851373031,0.033945144614472,0.0367200709699346,0.0393777693971931,0.0224790521037663,0.888729686885558
40.78309833,-73.95583833,0.0376118790591625,0.0290328687247489,0.0342151559179022,0.0485250651610635,0.0378265829543535,0.0315528038241717,0.0253010194592753,0.7926453941078588
40.781915,-73.96325,0.0181044950503576,0.0143269601757396,0.0179301331932566,0.1107888866106341,0.0531196164773261,0.0305550975394342,0.0120249061641871,2.601772993369107
40.777375,-73.94459,0.0552626608629194,0.0472960330602933,0.048934814628538,0.046272186163087,0.0555222351096514,0.0572886159328586,0.0444203651138576,1.9116639176179977
40.78476,-73.97195,0.0323009890114524,0.0304549832630976,0.0309612998852829,0.0404530787713805,0.0400858260599051,0.036065715623731,0.0282106812462218,0.8092033175452256
40.781725,-73.94579667,0.0423667158613602,0.0368228480266937,0.037085061694848,0.0447128914371785,0.0426399292672322,0.0455796345404639,0.034847122807244,0.8776123369787571
40.78740333,-73.98071167,0.0513143514489484,0.0385277737122484,0.0405102607535696,0.0715559042921944,0.0307276419249103,0.0451679708455288,0.0345327881581426,1.925291288777364
40.758905,-73.96015833,0.0435093193685396,0.0345297034985641,0.0384442742843897,0.0562863227043036,0.0396229938574648,0.0258819920414412,0.0296941814437776,1.2705758484766927
40.78264333,-73.98460333,0.0451930775451698,0.0331458683974774,0.0350068711063566,0.081992931019744,0.0263916042962901,0.0356826361986872,0.0295398106059078,2.2549022565186694
40.79036333,-73.97688333,0.0304659777431741,0.0229673291664106,0.027112241487867,0.0404072894778052,0.0326212874147019,0.0301138094731911,0.0212042209216394,0.7334845141688004
40.81563833,-73.94998833,0.0646353830536023,0.0506875156193366,0.053164017713246,0.0560742922905081,0.0444277486475885,0.0506040445746663,0.0436755221848266,0.9908718251658668
40.77889,-73.94784,0.0345567925266486,0.0282642209056241,0.0296616670554245,0.0400499108676556,0.0382132564388482,0.0382891742121506,0.0275905655284639,0.584623364423826
40.78934667,-73.973275,0.0431389324067892,0.0290323636436058,0.0343071566175039,0.0491979149068959,0.0406790672757876,0.0403393169172688,0.0265842016744797,0.4768717750417544
40.79867333,-73.95970667,0.0798645314267031,0.0617205290622932,0.066444155465437,0.0872674225255975,0.0665771651821631,0.0839673461704494,0.0547990628483768,2.4444837464102527
40.78009,-73.94704833,0.038326901774775,0.0318162545635772,0.0343145816733478,0.0394970613486653,0.0404599304811432,0.0401872899789663,0.0298428938863847,0.6965071656618417
40.76795333,-73.982415,0.0432794816330556,0.0316239095522493,0.0384007772677876,0.0676983636009743,0.0533057713732924,0.044030524709672,0.0281767880997821,1.098028016353012
40.78694667,-73.97984667,0.0338789026633862,0.0276440424986161,0.0307256337971336,0.0396199406730853,0.0348991054392722,0.035391707876829,0.025920652560587,1.9697244046369435
40.78111,-73.98738167,0.0382950103138103,0.0252926943733199,0.0297755353886029,0.0946443925149206,0.0639886303093063,0.0495183846267784,0.0219558760148834,2.9498589081568345
40.789975,-73.97607667,0.0365229014177173,0.0257777806399589,0.032578129316933,0.0373335147751047,0.0359857827413401,0.0353677342771318,0.0224894364640611,0.6709254013794529
40.79138333,-73.96195667,0.0340455126308924,0.0165331640108725,0.0238642110673976,0.0447203253898494,0.0414863736072554,0.0443704723032159,0.0134861137436266,1.6518709211110782
40.78667,-73.97963,0.0313968528100376,0.0258120060360132,0.0293049194913712,0.0384636805185726,0.0358501703341522,0.0335602977011546,0.0242601795939519,2.089637941844248
40.78251333,-73.95438833,0.0330321532303831,0.0298382181965094,0.0307655027774179,0.0442911763298952,0.0427520823795082,0.0389823354196175,0.0279977070292029,0.5346587300983372
40.79177333,-73.96295833,0.014631767205208,0.0099056025136657,0.0100895491586725,0.0432934560343542,0.0157230787271485,0.0126028005798329,0.0086384668615681,1.7401615050747286
40.790355,-73.941705,0.070999001249037,0.0569623724461276,0.0605100469043134,0.0717017322517046,0.0581298230230521,0.0589937205859876,0.0524736441497769,0.8408141101608667
40.78309667,-73.98581667,0.0137758691218277,0.0103968387238075,0.0096783287713901,0.1073649699081693,0.0434657240262192,0.0229266250608077,0.0092904520244591,2.0868547582286663
40.79022,-73.96991,0.0323452309502116,0.0255921661844438,0.0291950472511733,0.0445003113803456,0.0348033822067848,0.0294718167857962,0.0224031260930488,0.5041320951409276
40.79833667,-73.95996333,0.0737178032609312,0.05516653020121,0.0608877974587218,0.0851151740490205,0.0606912683031216,0.078068233095625,0.0486979924576994,2.470701747313152
40.76804,-73.98242,0.0437758611132174,0.0320493134876449,0.0392291800445981,0.0675121796020802,0.0540131495170343,0.0449207314109401,0.0281989935483843,1.0754163316293055
40.77158667,-73.97728333,0.0291222063230477,0.0191957213154647,0.0220300848460678,0.0653164083937151,0.0342043007279603,0.0313987856793419,0.0169091185001079,1.3704832285385662
40.77291833,-73.94637333,0.0481783786197357,0.0381581920176461,0.0431933598989413,0.0614567482720123,0.0580060502582764,0.0546351253572755,0.0337862460369544,2.518436847364455
40.79016,-73.96973667,0.029765419510593,0.0249770800920169,0.027383574198389,0.0454897240458975,0.0359578715816543,0.0303653196257496,0.0221151456275013,0.5439508894180696
40.796185,-73.95559167,0.0908891816037101,0.0761666030367288,0.0822647730913161,0.058440487287032,0.067310925258564,0.0683659834001753,0.0668657958805197,1.5516557622047509
40.75887667,-73.96010333,0.0435783788192758,0.0345431545676197,0.0383214403416996,0.0569123844625457,0.0404648936441764,0.0279830653074074,0.0296555540656683,1.8903054676951012
40.78978167,-73.97565,0.0487062721293453,0.0384324932113968,0.0450404319981132,0.0473173459820612,0.0534193765038104,0.0540627076419492,0.0349177781382169,0.6804095019635908
