lat,long,population_res1000_contrast_9x9,population_res1000_dissimilarity_9x9,population_res1000_homogeneity_9x9,population_res1000_energy_9x9,population_res1000_correlation_9x9,population_res1000_ASM_9x9
40.78876333,-73.971665,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.788875,-73.97192833,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78908,-73.96708,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78908167,-73.97255,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78795333,-73.96969667,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78418333,-73.97021167,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78470833,-73.96975167,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78886333,-73.96676667,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.788585,-73.97130333,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78418333,-73.966635,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78182667,-73.98672167,40.0204081632653,4.959183673469387,0.2461725443090215,0.1802400176801601,-0.2729970522968901,0.0324864639733444
40.81512333,-73.95032333,30.859375,4.203125,0.2598052203817112,0.1671948012424429,-0.0958951616748815,0.0279541015625
40.76774167,-73.98230833,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.78370667,-73.96508333,42.203125,5.203125,0.1988348365923796,0.136215591985646,-0.3530422395203488,0.0185546875
40.77094667,-73.97968333,46.60416666666667,5.354166666666668,0.2446754064750382,0.1755447869411741,-0.2637302498013946,0.0308159722222222
40.79593833,-73.95570333,39.609375,4.953125,0.20857988963016,0.137553256731711,-0.2798636831580068,0.0189208984375
40.78512667,-73.97289167,41.15625,5.0625,0.2084044755186362,0.1506820431405149,-0.2849563997804745,0.022705078125
40.78309833,-73.95583833,40.078125,4.984375,0.2055656058231489,0.136215591985646,-0.3274733450047912,0.0185546875
40.781915,-73.96325,46.26785714285715,5.517857142857144,0.1880877490963697,0.138320833793122,-0.4144736521429719,0.0191326530612244
