lat,long,street_width_res100_mean_9x9,street_traffic_res100_mean_9x9,street_lanes_res100_mean_9x9,street_orientation_res100_mean_9x9
40.78876333,-73.971665,38.0803,2.4814816,3.5894663,2.691358
40.788875,-73.97192833,38.0803,2.4814816,3.5894663,2.691358
40.78908,-73.96708,30.498873,1.6790123,2.5560892,1.691358
40.78908167,-73.97255,37.89477,2.5432098,3.5676632,2.7530863
40.78795333,-73.96969667,34.98532,2.3580246,3.127826,2.3950617
40.78418333,-73.97021167,32.19811,1.7654321,2.6896896,1.6790123
40.78470833,-73.96975167,29.713541,1.6666666,2.4236963,1.4814814
40.78886333,-73.96676667,30.498873,1.6790123,2.5560892,1.691358
40.788585,-73.97130333,37.808872,2.4444444,3.5304422,2.6790123
40.78418333,-73.966635,20.829895,1.0864197,1.3858906,0.8888889
40.78182667,-73.98672167,29.702429,1.6296296,2.477454,1.4567901
40.81512333,-73.95032333,37.49049,2.2962964,3.4609675,2.0493827
40.76774167,-73.98230833,44.605957,1.9876543,3.7644427,2.308642
40.78370667,-73.96508333,14.170821,0.45679012,0.81875694,0.4074074
40.77094667,-73.97968333,38.571186,2.1851852,3.0104337,2.1728394
40.79593833,-73.95570333,27.618631,1.7654321,1.6208733,1.1234568
40.78512667,-73.97289167,38.743988,2.2098765,3.5402775,2.4320989
40.78309833,-73.95583833,36.349445,1.962963,3.3546097,2.3703704
40.781915,-73.96325,20.960814,1.1234568,1.4642621,1.0987654
40.777375,-73.94459,29.048449,1.5555556,2.4996176,1.4197531
40.78476,-73.97195,37.414497,2.1975307,3.3745713,2.2839506
40.781725,-73.94579667,37.662605,2.2222223,3.325026,2.2098765
40.78740333,-73.98071167,31.12415,1.8641975,2.7491317,1.5925926
40.758905,-73.96015833,32.995064,2.419753,2.9053447,2.0617285
40.78264333,-73.98460333,32.90407,2.1358025,2.8818638,1.7901235
40.79036333,-73.97688333,36.698162,2.419753,3.3697803,2.3580246
40.81563833,-73.94998833,37.138233,2.271605,3.3997245,2.0493827
40.77889,-73.94784,40.84377,2.2839506,3.7450852,2.506173
40.78934667,-73.973275,38.114063,2.617284,3.5824454,2.691358
40.79867333,-73.95970667,36.973526,1.9753087,3.010213,1.7283951
40.78009,-73.94704833,39.88153,2.2345679,3.5713353,2.4691358
40.76795333,-73.982415,45.282948,2.0864198,3.8929267,2.345679
40.78694667,-73.97984667,36.168686,2.1975307,3.2789032,2.0617285
40.78111,-73.98738167,27.863525,1.3333334,2.2618375,1.1975309
40.789975,-73.97607667,37.556877,2.4814816,3.4997914,2.4567902
40.79138333,-73.96195667,28.207571,1.5925926,1.8001997,1.2592592
40.78667,-73.97963,37.910435,2.1975307,3.490955,2.2469137
40.78251333,-73.95438833,39.201393,2.0246913,3.7400331,2.617284
40.79177333,-73.96295833,30.890837,1.691358,2.129764,1.3703704
40.790355,-73.941705,41.33873,2.2098765,3.5883043,2.345679
40.78309667,-73.98581667,25.038162,1.4938271,2.1094525,1.2098765
40.79022,-73.96991,38.4198,2.5555556,3.5936258,2.5432098
40.79833667,-73.95996333,36.973526,1.9753087,3.010213,1.7283951
40.76804,-73.98242,45.282948,2.0864198,3.8929267,2.345679
40.77158667,-73.97728333,30.42828,1.7530864,2.1172652,1.7654321
40.77291833,-73.94637333,30.992832,1.6790123,2.7790444,1.7160494
40.79016,-73.96973667,38.48285,2.5308642,3.5261118,2.4814816
40.796185,-73.95559167,27.618631,1.7654321,1.6208733,1.1234568
40.75887667,-73.96010333,31.447515,2.1975307,2.7292826,1.8271605
40.78978167,-73.97565,38.04691,2.5679011,3.5553815,2.5308642
40.79883167,-73.95958667,36.973526,1.9753087,3.010213,1.7283951
40.81433333,-73.95093167,38.18373,2.4320989,3.4682083,2.1234567
40.76942167,-73.98085833,41.704594,2.0246913,3.4023743,2.0864198
40.78273833,-73.96359333,15.910403,0.5802469,0.9483118,0.60493827
40.78117,-73.96236,23.694197,1.308642,1.7448225,1.345679
40.76812833,-73.98243167,45.282948,2.0864198,3.8929267,2.345679
40.78737833,-73.98065667,33.86747,2.0370371,3.026903,1.7530864
40.79151333,-73.96223833,28.207571,1.5925926,1.8001997,1.2592592
40.784905,-73.97228167,37.414497,2.1975307,3.3745713,2.2839506
40.78302333,-73.984475,28.999168,1.8765432,2.5019324,1.4691358
40.78964,-73.97515667,38.24675,2.691358,3.5785763,2.6049383
40.78093667,-73.96217833,26.94939,1.6666666,2.046392,1.7283951
40.7896,-73.95764833,23.189396,1.5802469,1.4465082,1.345679
40.84138833,-73.89286,26.21276,1.8765432,2.1077027,1.2592592
40.78989667,-73.95836333,20.670332,1.3580247,1.1758065,1.0864197
40.79522,-73.93310667,30.55831,1.7283951,2.5519896,1.6666666
40.80721667,-73.898815,16.387491,0.8148148,1.3922688,-0.20987654
40.78651667,-73.975995,38.9759,2.4074075,3.6779566,2.7407408
40.78789333,-73.98061167,31.12415,1.8641975,2.7491317,1.5925926
40.807085,-73.96706333,26.912365,1.8024691,2.2778246,1.5432099
40.79345333,-73.96702333,42.315605,2.1111112,3.5509307,2.0246913
40.77439333,-73.98249667,40.086266,2.2469137,3.5350552,2.074074
40.79726333,-73.95459,29.63622,1.8271605,1.9973937,1.4938271
40.79543,-73.93384167,35.805737,2.1234567,3.0469446,1.9876543
40.78633833,-73.97887167,39.096222,2.1975307,3.6345792,2.2962964
40.78922667,-73.98053,29.194965,1.8148148,2.552067,1.4938271
40.79635667,-73.9723,37.897614,2.7407408,3.3624313,2.2098765
40.785675,-73.98471,20.448536,1.0493827,1.6643877,0.72839504
40.77546,-73.98227833,39.366875,2.1604939,3.5289571,2.1604939
40.78637333,-73.94239,32.2989,2.0370371,2.7207901,1.8024691
40.78618,-73.97824333,39.996025,2.1975307,3.7530737,2.4074075
40.78652667,-73.97923667,37.910435,2.1975307,3.490955,2.2469137
40.79070667,-73.977965,33.411606,2.0,2.9810114,1.9506173
40.78925667,-73.973785,38.360184,2.7160494,3.5861712,2.691358
40.79981333,-73.95881833,37.288666,2.1358025,2.974924,1.8395061
40.76774,-73.98191,44.605957,1.9876543,3.7644427,2.308642
40.78785167,-73.98061833,31.12415,1.8641975,2.7491317,1.5925926
40.84360667,-73.92448833,31.827316,2.9506173,2.5281334,1.8641975
40.80784333,-73.89894667,16.387491,0.8148148,1.3922688,-0.20987654
40.768135,-73.95300667,37.340855,2.148148,3.5529187,2.382716
40.79106833,-73.956465,24.493841,1.6790123,1.3691252,1.4567901
40.78053667,-73.94668333,40.06901,2.271605,3.6023366,2.4691358
40.795475,-73.955205,27.15894,1.7037038,1.5955541,1.1604939
40.79209333,-73.97388833,36.934216,2.5555556,3.3722672,2.4691358
40.78605333,-73.95322833,37.14322,2.0617285,3.4304276,2.419753
40.78691833,-73.97746833,40.041325,2.2839506,3.7595148,2.5555556
40.79670167,-73.93201,31.692034,1.9012346,2.6048734,1.5679013
40.77552167,-73.982295,39.366875,2.1604939,3.5289571,2.1604939
40.77540667,-73.94437,28.736204,1.5925926,2.461658,1.3703704
40.79201333,-73.97374167,36.934216,2.5555556,3.3722672,2.4691358
40.78166,-73.94584167,37.662605,2.2222223,3.325026,2.2098765
40.78687833,-73.97750833,40.041325,2.2839506,3.7595148,2.5555556
40.77422333,-73.98251167,40.086266,2.2469137,3.5350552,2.074074
40.80458667,-73.95585,38.516403,2.382716,3.638781,2.2592592
40.84209167,-73.89406167,28.061548,1.962963,2.3359334,1.0987654
40.776545,-73.94356667,24.302042,1.2345679,2.0503526,0.9876543
40.79146333,-73.97264167,37.027504,2.6049383,3.4513068,2.5432098
40.78903,-73.980605,28.558084,1.7037038,2.4940586,1.3580247
40.78774167,-73.95382833,35.19934,2.0246913,2.9860528,2.3209877
40.75905833,-73.96049833,32.995064,2.419753,2.9053447,2.0617285
40.79043,-73.94182667,41.33873,2.2098765,3.5883043,2.345679
40.78324167,-73.95644,34.12855,1.8518518,3.103036,2.1358025
40.75906667,-73.95949,31.023546,2.2469137,2.7118948,1.8888888
40.79417333,-73.97020667,40.001785,2.493827,3.6013215,2.2839506
40.81011333,-73.89813167,24.22658,1.3950617,2.0978668,0.33333334
40.77857833,-73.94727833,39.95471,2.3333333,3.580815,2.4074075
40.78666,-73.97653167,39.508446,2.308642,3.728395,2.691358
40.78367667,-73.98390167,31.902807,2.0864198,2.8208826,1.7283951
40.80542167,-73.899475,12.027286,0.30864197,1.0262121,-0.45679012
40.79101833,-73.95653167,24.493841,1.6790123,1.3691252,1.4567901
40.77597333,-73.94396667,28.781256,1.5802469,2.4910932,1.3703704
40.78499833,-73.98472333,23.093855,1.3209877,1.8962948,0.962963
40.77330833,-73.94893667,39.221992,2.074074,3.7705333,2.308642
40.78573,-73.98470667,20.448536,1.0493827,1.6643877,0.72839504
40.75916167,-73.96068667,32.995064,2.419753,2.9053447,2.0617285
40.79774,-73.951185,33.98493,2.2592592,2.5539122,1.9382716
40.797615,-73.95443833,29.63622,1.8271605,1.9973937,1.4938271
40.76783,-73.97065667,31.868828,1.9876543,2.684885,1.9506173
40.783335,-73.95697833,34.12855,1.8518518,3.103036,2.1358025
40.78617833,-73.95362833,37.14322,2.0617285,3.4304276,2.419753
40.79653667,-73.93213833,31.692034,1.9012346,2.6048734,1.5679013
40.79676667,-73.95492333,28.825298,1.8024691,1.7790956,1.308642
40.82287167,-73.887255,33.66556,2.2592592,2.7824178,1.0246913
40.79073667,-73.95680833,24.906828,1.6419753,1.56691,1.4691358
40.84343167,-73.92461167,32.575863,2.9876542,2.637021,1.8518518
40.80613167,-73.902365,17.212786,0.83950615,1.4945899,0.11111111
40.81362667,-73.89948167,34.026203,2.0246913,2.9923713,0.962963
40.78071167,-73.9465,36.93181,2.148148,3.2657547,2.2222223
40.805955,-73.947145,36.07012,2.2345679,3.201075,2.6790123
40.80953,-73.95983667,37.972595,2.5432098,3.4509153,2.1358025
40.79690667,-73.95479667,28.825298,1.8024691,1.7790956,1.308642
40.78186167,-73.945695,33.750145,1.9753087,2.944961,1.8641975
40.791,-73.971625,37.200993,2.4691358,3.4959497,2.5185184
40.7908,-73.97831833,33.411606,2.0,2.9810114,1.9506173
40.79080333,-73.97892167,30.557533,1.7777778,2.6869886,1.6296296
40.8226,-73.88750833,33.66556,2.2592592,2.7824178,1.0246913
40.78434667,-73.983185,32.22138,1.962963,2.8517804,1.691358
40.7966,-73.97217667,37.897614,2.7407408,3.3624313,2.2098765
40.78591667,-73.94266,32.2989,2.0370371,2.7207901,1.8024691
40.77342667,-73.94932167,40.42899,2.1604939,3.9001632,2.4691358
40.77396333,-73.98251167,39.07684,2.1975307,3.4002814,2.1358025
40.77660833,-73.94351667,24.302042,1.2345679,2.0503526,0.9876543
40.79038833,-73.95702833,24.906828,1.6419753,1.56691,1.4691358
40.806175,-73.96737333,25.434124,1.7407408,2.120743,1.4691358
40.78188,-73.95818167,34.693382,1.8518518,3.1791759,2.2592592
40.816245,-73.94980333,36.424255,2.0987654,3.3602982,1.9382716
40.83678667,-73.91806833,36.22002,2.345679,3.2649837,1.1604939
40.77375833,-73.95192833,40.958687,2.1975307,3.9411964,2.7037036
40.79000333,-73.95868167,20.670332,1.3580247,1.1758065,1.0864197
40.773365,-73.96004167,40.01602,2.2962964,3.9398344,2.7530863
40.806685,-73.89871333,14.042945,0.56790125,1.2088841,-0.3580247
40.843095,-73.92465667,32.575863,2.9876542,2.637021,1.8518518
40.76888333,-73.98121,41.704594,2.0246913,3.4023743,2.0864198
40.78656667,-73.954495,35.835865,1.9753087,3.1507366,2.3580246
40.77355667,-73.95993833,40.2749,2.2962964,3.9768062,2.7407408
40.790915,-73.97859167,33.411606,2.0,2.9810114,1.9506173
40.76849333,-73.95254167,34.818165,2.0246913,3.3093853,2.2098765
40.79723333,-73.97175333,35.86419,2.617284,3.1158736,2.0370371
40.79215333,-73.96372167,36.582886,1.9135803,2.7517498,1.6666666
40.78659167,-73.95286,36.941338,2.0246913,3.339286,2.345679
40.75933833,-73.961075,34.817997,2.4567902,3.071423,2.2222223
40.79645333,-73.97226167,37.897614,2.7407408,3.3624313,2.2098765
40.80002167,-73.96766833,36.964607,2.5185184,3.154159,2.271605
40.79414667,-73.949095,36.027096,2.1234567,3.1880472,2.0987654
40.797535,-73.96059167,38.771904,1.962963,3.0677927,1.8271605
40.795155,-73.93322,33.300426,1.9382716,2.818656,1.9135803
40.78681,-73.94806167,39.86514,2.0123458,3.642664,2.2962964
40.81350667,-73.899135,33.915535,2.0864198,2.9960961,1.0864197
40.84315667,-73.90962667,28.937904,2.0864198,2.559108,0.60493827
40.76121,-73.95757833,29.858187,2.3209877,2.5930057,1.8765432
40.83735333,-73.91770833,35.990105,2.4320989,3.2660017,1.1604939
40.77075833,-73.98724667,40.936253,2.2222223,3.620176,2.5925925
40.80615167,-73.87953667,40.42438,1.3333334,2.4601667,0.19753087
40.765805,-73.97206,35.5909,2.1604939,3.0310822,2.148148
40.83370667,-73.9024,36.10062,2.5185184,3.2268982,1.1975309
40.79562833,-73.95461833,27.729559,1.6666666,1.7184085,1.2469136
40.811215,-73.90329667,31.725508,2.1111112,2.8553705,0.67901236
40.79555833,-73.93413833,37.939243,2.148148,3.2472844,2.1604939
40.81547667,-73.90040833,37.61937,2.2345679,3.3512497,1.0
40.80417,-73.95488,38.920708,2.419753,3.6044955,2.4691358
40.84413333,-73.92372,31.887442,2.9135802,2.6148596,1.8765432
40.80892667,-73.895605,27.824436,1.5555556,2.3216746,0.16049382
40.7693,-73.95195833,35.369106,2.1358025,3.4062538,2.2839506
40.84142667,-73.92564667,31.602175,2.9506173,2.7048225,1.7407408
40.79075333,-73.942635,41.309956,2.2962964,3.6324158,2.419753
40.83194167,-73.92131667,35.30664,2.2592592,3.2496428,1.4938271
40.77091833,-73.98715333,40.936253,2.2222223,3.620176,2.5925925
40.81051333,-73.89874,25.458677,1.5432099,2.1720948,0.39506173
40.81975,-73.897585,39.946686,2.1358025,3.566692,1.2716049
40.843665,-73.90627,30.311113,2.1604939,2.7645502,0.50617284
40.767875,-73.970495,31.868828,1.9876543,2.684885,1.9506173
40.79014833,-73.941085,40.076206,2.2345679,3.4457688,2.2592592
40.79409667,-73.97013333,40.001785,2.493827,3.6013215,2.2839506
40.80541333,-73.88117167,48.47041,1.7160494,2.6522634,0.19753087
40.84028333,-73.91002833,29.98504,2.2098765,2.7116156,0.7160494
40.80749333,-73.88944167,35.469124,1.9382716,2.8810601,0.25925925
40.75951,-73.95901667,28.532646,2.1728394,2.4705665,1.691358
40.817495,-73.90356167,38.460148,2.617284,3.3968942,0.75308645
40.807605,-73.96688667,26.912365,1.8024691,2.2778246,1.5432099
40.786255,-73.97541167,40.844948,2.3703704,3.8248725,2.7160494
40.835245,-73.912915,34.988144,2.4320989,3.2161293,1.3333334
40.81892,-73.89614833,39.367985,2.0493827,3.5724843,1.3333334
40.78149167,-73.95433333,39.577213,1.9753087,3.793962,2.6419754
40.84229167,-73.92512667,32.989437,3.0370371,2.767824,1.8518518
40.80517667,-73.90222167,12.012105,0.22222222,1.0307165,-0.28395063
40.83730333,-73.917745,35.990105,2.4320989,3.2660017,1.1604939
40.76218833,-73.95701833,29.440506,2.1234567,2.5710287,1.8395061
40.83208833,-73.91789333,34.240597,2.3703704,3.1288416,1.3703704
40.76223,-73.956985,29.440506,2.1234567,2.5710287,1.8395061
40.75945667,-73.96148333,34.817997,2.4567902,3.071423,2.2222223
40.84112667,-73.90956,29.394772,2.2222223,2.583003,0.56790125
40.7854,-73.94763167,40.64502,2.0493827,3.708498,2.2962964
40.765855,-73.97201333,35.5909,2.1604939,3.0310822,2.148148
40.76086,-73.95799667,29.858187,2.3209877,2.5930057,1.8765432
40.76041333,-73.96383333,41.024235,2.654321,3.6862273,2.7037036
40.80545833,-73.88087333,48.47041,1.7160494,2.6522634,0.19753087
40.782095,-73.98283833,37.185932,2.345679,3.3903017,2.1728394
40.785155,-73.94646,38.722157,2.1604939,3.4657276,2.1851852
40.84341,-73.90953333,28.937904,2.0864198,2.559108,0.60493827
40.793605,-73.969145,40.503212,2.308642,3.6177406,2.308642
40.79004833,-73.94900333,38.088963,2.0123458,3.4914744,2.3209877
40.80547333,-73.95807667,37.516655,2.3333333,3.5271313,2.074074
40.780215,-73.98504833,36.646774,2.1358025,3.150891,1.8395061
40.84277667,-73.89324667,30.890661,2.1234567,2.6055837,1.345679
40.786845,-73.95255667,37.279297,1.9876543,3.4824739,2.4074075
40.79237667,-73.95508,27.446995,1.8148148,1.6347812,1.5432099
40.841025,-73.92208333,34.804386,2.7530863,3.1547263,1.8641975
40.842125,-73.892235,28.924078,2.0370371,2.3566737,1.4197531
