lat,long,overlay_level2_res30_std_dev_9x9,overlay_level1_res30_std_dev_9x9
40.78876333,-73.971665,0.0,0.0
40.788875,-73.97192833,0.0,0.0
40.78908,-73.96708,0.0,0.0
40.78908167,-73.97255,0.0,0.0
40.78795333,-73.96969667,0.0,0.0
40.78418333,-73.97021167,0.0,0.0
40.78470833,-73.96975167,0.0,0.0
40.78886333,-73.96676667,0.0,0.0
40.788585,-73.97130333,0.0,0.0
40.78418333,-73.966635,0.0,0.0
40.78182667,-73.98672167,0.0,0.0
40.81512333,-73.95032333,0.0,0.0
40.76774167,-73.98230833,0.0,0.0
40.78370667,-73.96508333,0.0,0.0
40.77094667,-73.97968333,0.0,0.0
40.79593833,-73.95570333,0.0,0.0
40.78512667,-73.97289167,1.788633,0.41902623
40.78309833,-73.95583833,1.7248641,0.43121603
40.781915,-73.96325,0.0,0.0
40.777375,-73.94459,0.0,0.0
40.78476,-73.97195,0.62073106,0.15518276
40.781725,-73.94579667,1.3966452,0.31036553
40.78740333,-73.98071167,0.0,0.0
40.758905,-73.96015833,3.4029763,0.75621694
40.78264333,-73.98460333,0.0,0.0
40.79036333,-73.97688333,0.0,0.0
40.81563833,-73.94998833,0.33126932,0.11042311
40.77889,-73.94784,1.2570788,0.3142697
40.78934667,-73.973275,0.0,0.0
40.79867333,-73.95970667,0.0,0.0
40.78009,-73.94704833,0.0,0.0
40.76795333,-73.982415,0.0,0.0
40.78694667,-73.97984667,0.0,0.0
40.78111,-73.98738167,3.083208,0.68515736
40.789975,-73.97607667,0.0,0.0
40.79138333,-73.96195667,0.0,0.0
40.78667,-73.97963,0.0,0.0
40.78251333,-73.95438833,0.0,0.0
40.79177333,-73.96295833,0.0,0.0
40.790355,-73.941705,3.8379774,0.85746944
40.78309667,-73.98581667,0.0,0.0
40.79022,-73.96991,0.0,0.0
40.79833667,-73.95996333,0.0,0.0
40.76804,-73.98242,0.0,0.0
40.77158667,-73.97728333,0.0,0.0
40.77291833,-73.94637333,0.0,0.0
40.79016,-73.96973667,0.0,0.0
40.796185,-73.95559167,0.0,0.0
40.75887667,-73.96010333,3.4029763,0.75621694
40.78978167,-73.97565,0.0,0.0
40.79883167,-73.95958667,0.0,0.0
40.81433333,-73.95093167,0.0,0.0
40.76942167,-73.98085833,0.0,0.0
40.78273833,-73.96359333,0.0,0.0
40.78117,-73.96236,0.0,0.0
40.76812833,-73.98243167,0.0,0.0
40.78737833,-73.98065667,0.0,0.0
40.79151333,-73.96223833,0.0,0.0
40.784905,-73.97228167,0.62073106,0.15518276
40.78302333,-73.984475,0.0,0.0
40.78964,-73.97515667,0.0,0.0
40.78093667,-73.96217833,0.0,0.0
40.7896,-73.95764833,0.0,0.0
40.84138833,-73.89286,0.0,0.0
40.78989667,-73.95836333,0.0,0.0
40.79522,-73.93310667,0.0,0.0
40.80721667,-73.898815,0.0,0.0
40.78651667,-73.975995,4.098282,0.91324645
40.78789333,-73.98061167,0.0,0.0
40.807085,-73.96706333,0.33126932,0.11042311
40.79345333,-73.96702333,1.8036525,0.45091313
40.77439333,-73.98249667,0.7554103,0.18885258
40.79726333,-73.95459,0.0,0.0
40.79543,-73.93384167,1.0475655,0.26189137
40.78633833,-73.97887167,0.0,0.0
40.78922667,-73.98053,0.0,0.0
40.79635667,-73.9723,1.6567147,0.399283
40.785675,-73.98471,0.0,0.0
40.77546,-73.98227833,1.4744691,0.3513642
40.78637333,-73.94239,4.472136,0.993808
40.78618,-73.97824333,2.1659544,0.4813232
40.78652667,-73.97923667,0.0,0.0
40.79070667,-73.977965,0.0,0.0
40.78925667,-73.973785,0.6207311,0.15518278
40.79981333,-73.95881833,0.46554846,0.15518276
40.76774,-73.98191,0.0,0.0
40.78785167,-73.98061833,0.0,0.0
40.84360667,-73.92448833,1.4805552,0.49351844
40.80784333,-73.89894667,0.0,0.0
40.768135,-73.95300667,1.4682537,0.36706343
40.79106833,-73.956465,0.0,0.0
40.78053667,-73.94668333,0.0,0.0
40.795475,-73.955205,0.0,0.0
40.79209333,-73.97388833,0.0,0.0
40.78605333,-73.95322833,1.4682537,0.36706343
40.78691833,-73.97746833,3.4960294,0.77689546
40.79670167,-73.93201,0.0,0.0
40.77552167,-73.982295,1.4744691,0.3513642
40.77540667,-73.94437,0.0,0.0
40.79201333,-73.97374167,0.0,0.0
40.78166,-73.94584167,1.3966452,0.31036553
40.78687833,-73.97750833,3.3035707,0.73412687
40.77422333,-73.98251167,0.4416924,0.1104231
40.80458667,-73.95585,1.2711854,0.42372847
40.84209167,-73.89406167,0.0,0.0
40.776545,-73.94356667,0.0,0.0
40.79146333,-73.97264167,0.0,0.0
40.78903,-73.980605,0.0,0.0
40.78774167,-73.95382833,1.9316155,0.48290387
40.75905833,-73.96049833,3.5832257,0.79627234
40.79043,-73.94182667,3.836071,0.8581801
40.78324167,-73.95644,1.9998475,0.49996188
40.75906667,-73.95949,2.828427,0.6285394
40.79417333,-73.97020667,1.9998475,0.49996188
40.81011333,-73.89813167,0.0,0.0
40.77857833,-73.94727833,1.0475655,0.2618914
40.78666,-73.97653167,3.858889,0.86066294
40.78367667,-73.98390167,0.0,0.0
40.80542167,-73.899475,0.0,0.0
40.79101833,-73.95653167,0.0,0.0
40.77597333,-73.94396667,0.0,0.0
40.78499833,-73.98472333,0.0,0.0
40.77330833,-73.94893667,1.6153508,0.3884477
40.78573,-73.98470667,0.0,0.0
40.75916167,-73.96068667,3.8135562,0.84745693
40.79774,-73.951185,1.0657403,0.35524675
40.797615,-73.95443833,0.0,0.0
40.76783,-73.97065667,0.0,0.0
40.783335,-73.95697833,1.9554559,0.48886397
40.78617833,-73.95362833,1.9554559,0.48886397
40.79653667,-73.93213833,0.0,0.0
40.79676667,-73.95492333,0.0,0.0
40.82287167,-73.887255,2.095131,0.5237828
40.79073667,-73.95680833,0.0,0.0
40.84343167,-73.92461167,1.4142135,0.4714045
40.80613167,-73.902365,0.0,0.0
40.81362667,-73.89948167,0.0,0.0
40.78071167,-73.9465,0.0,0.0
40.805955,-73.947145,1.4665917,0.488864
40.80953,-73.95983667,1.4005682,0.46685606
40.79690667,-73.95479667,0.0,0.0
40.78186167,-73.945695,2.165954,0.4813232
40.791,-73.971625,0.0,0.0
40.7908,-73.97831833,0.0,0.0
40.79080333,-73.97892167,0.0,0.0
40.8226,-73.88750833,1.7333264,0.4333316
40.78434667,-73.983185,0.0,0.0
40.7966,-73.97217667,1.6153508,0.38844773
40.78591667,-73.94266,4.374449,0.9720997
40.77342667,-73.94932167,1.3158432,0.3289608
40.77396333,-73.98251167,0.4416924,0.1104231
40.77660833,-73.94351667,0.0,0.0
40.79038833,-73.95702833,0.0,0.0
40.806175,-73.96737333,0.89504045,0.29834682
40.78188,-73.95818167,1.955456,0.488864
40.816245,-73.94980333,0.0,0.0
40.83678667,-73.91806833,1.7333264,0.4333316
40.77375833,-73.95192833,0.9626464,0.24066159
40.79000333,-73.95868167,0.0,0.0
40.773365,-73.96004167,0.0,0.0
40.806685,-73.89871333,0.0,0.0
40.843095,-73.92465667,1.4989709,0.49965698
40.76888333,-73.98121,0.0,0.0
40.78656667,-73.954495,1.9654073,0.4913518
40.77355667,-73.95993833,0.9626464,0.2406616
40.790915,-73.97859167,0.0,0.0
40.76849333,-73.95254167,1.0475656,0.2618914
40.79723333,-73.97175333,1.5537908,0.3884477
40.79215333,-73.96372167,0.0,0.0
40.78659167,-73.95286,1.7791489,0.44478723
40.75933833,-73.961075,4.1096096,0.9132465
40.79645333,-73.97226167,1.6567147,0.399283
40.80002167,-73.96766833,2.618914,0.60279286
40.79414667,-73.949095,1.9998475,0.49996188
40.797535,-73.96059167,0.0,0.0
40.795155,-73.93322,0.0,0.0
40.78681,-73.94806167,1.9023565,0.47558913
40.81350667,-73.899135,0.0,0.0
40.84315667,-73.90962667,0.5665576,0.18885258
40.76121,-73.95757833,0.0,0.0
40.83735333,-73.91770833,2.2478633,0.5619658
40.77075833,-73.98724667,0.0,0.0
40.80615167,-73.87953667,0.0,0.0
40.765805,-73.97206,0.0,0.0
40.83370667,-73.9024,2.2478633,0.5619658
40.79562833,-73.95461833,0.0,0.0
40.811215,-73.90329667,1.1944084,0.39813617
40.79555833,-73.93413833,1.5537909,0.38844773
40.81547667,-73.90040833,0.0,0.0
40.80417,-73.95488,1.2711853,0.42372847
40.84413333,-73.92372,1.3527393,0.45091313
40.80892667,-73.895605,0.0,0.0
40.7693,-73.95195833,0.7554103,0.18885258
40.84142667,-73.92564667,1.4861039,0.49536797
40.79075333,-73.942635,3.720128,0.8281733
40.83194167,-73.92131667,2.1668692,0.60405576
40.77091833,-73.98715333,0.0,0.0
40.81051333,-73.89874,0.0,0.0
40.81975,-73.897585,1.4142135,0.4714045
40.843665,-73.90627,1.1343254,0.37810847
40.767875,-73.970495,0.0,0.0
40.79014833,-73.941085,3.318669,0.7397112
40.79409667,-73.97013333,1.9554559,0.48886397
40.80541333,-73.88117167,0.0,0.0
40.84028333,-73.91002833,0.0,0.0
40.80749333,-73.88944167,0.0,0.0
40.75951,-73.95901667,1.949992,0.43333158
40.817495,-73.90356167,3.100953,0.7856742
40.807605,-73.96688667,0.33126932,0.11042311
40.786255,-73.97541167,4.2370687,0.94280905
40.835245,-73.912915,3.9109118,0.97772795
40.81892,-73.89614833,1.4487118,0.4829039
40.78149167,-73.95433333,0.0,0.0
40.84229167,-73.92512667,1.4943882,0.4981294
40.80517667,-73.90222167,0.0,0.0
40.83730333,-73.917745,2.2478633,0.5619658
40.76218833,-73.95701833,0.0,0.0
40.83208833,-73.91789333,1.2216609,0.40722033
40.76223,-73.956985,0.0,0.0
40.75945667,-73.96148333,4.3145986,0.95931566
40.84112667,-73.90956,0.0,0.0
40.7854,-73.94763167,2.7585893,0.6192561
40.765855,-73.97201333,0.0,0.0
40.76086,-73.95799667,0.0,0.0
40.76041333,-73.96383333,3.0338738,0.6818124
40.80545833,-73.88087333,0.0,0.0
40.782095,-73.98283833,0.0,0.0
40.785155,-73.94646,3.0952466,0.6891499
40.84341,-73.90953333,0.9868825,0.3289608
40.793605,-73.969145,1.2570788,0.3142697
40.79004833,-73.94900333,1.9023565,0.47558916
