lat,long,has_residence_res30_distance_std_dev_9x9,has_manufacture_res30_distance_std_dev_9x9,has_commercial_res30_distance_std_dev_9x9,has_park_res30_distance_std_dev_9x9
40.78876333,-73.971665,0.420873,2.75619,1.168368,1.7726353
40.788875,-73.97192833,0.37580436,2.7305725,1.1622638,1.6918463
40.78908,-73.96708,0.5787493,2.410011,2.6065414,2.1789417
40.78908167,-73.97255,0.34796464,2.6583078,1.1516465,1.8863434
40.78795333,-73.96969667,0.44181678,2.7947245,1.9940277,2.6157029
40.78418333,-73.97021167,1.1851352,2.794725,2.6244261,1.6022803
40.78470833,-73.96975167,1.2682937,2.7947252,2.622417,1.5467242
40.78886333,-73.96676667,1.0398713,2.037153,2.6065416,1.7626967
40.788585,-73.97130333,0.5033969,2.789405,1.1145499,2.14322
40.78418333,-73.966635,2.6135771,2.5661762,2.5348363,0.0
40.78182667,-73.98672167,0.6850631,2.641197,2.6352906,0.35356975
40.81512333,-73.95032333,0.36706343,2.6904602,2.062538,1.7110149
40.76774167,-73.98230833,1.8399106,2.7947245,0.18885258,2.5935612
40.78370667,-73.96508333,1.6463305,2.7882671,1.6677666,0.0
40.77094667,-73.97968333,1.295536,2.7930124,2.1857057,1.4986671
40.79593833,-73.95570333,2.3892035,2.5057778,2.4775062,0.0
40.78512667,-73.97289167,0.47814772,2.7947245,1.1810567,2.2813535
40.78309833,-73.95583833,0.0,2.7947247,2.3745613,2.6235106
40.781915,-73.96325,2.6143959,2.7802024,2.6136794,0.0
40.777375,-73.94459,0.3392321,2.423134,2.6416426,2.3259776
40.78476,-73.97195,0.34796464,2.7947245,2.1829903,2.4741182
40.781725,-73.94579667,0.49950147,2.6032312,1.042155,2.5158534
40.78740333,-73.98071167,0.54310673,2.7947247,2.61482,2.0051835
40.758905,-73.96015833,1.3551075,2.1680136,1.2977837,2.050099
40.78264333,-73.98460333,0.39813617,2.7947247,2.5172753,1.5508921
40.79036333,-73.97688333,0.32111683,2.7947247,2.3532262,2.6905634
40.81563833,-73.94998833,0.47976536,2.770365,2.633231,1.2690097
40.77889,-73.94784,0.776386,2.6691186,0.7988369,2.6383424
40.78934667,-73.973275,0.50895053,2.6848137,1.0301441,2.3393695
40.79867333,-73.95970667,1.2682937,2.7947247,2.7458303,1.5467242
40.78009,-73.94704833,0.84869653,2.6700199,0.58978444,2.5309021
40.76795333,-73.982415,1.635341,2.7947245,0.0,2.6329985
40.78694667,-73.97984667,0.15518278,2.7947247,2.4977703,2.6280675
40.78111,-73.98738167,0.66247165,2.641197,2.7268398,0.84613866
40.789975,-73.97607667,0.5432526,2.7947245,1.4802952,2.6685634
40.79138333,-73.96195667,2.6157026,2.7636282,2.7947247,0.0
40.78667,-73.97963,0.2424016,2.7947247,2.424312,2.6420975
40.78251333,-73.95438833,0.4081824,2.7947245,1.8720126,2.628726
40.79177333,-73.96295833,2.4710662,2.2992291,2.7899709,0.21818805
40.790355,-73.941705,0.0,2.6873698,2.677125,2.5682328
40.78309667,-73.98581667,0.6691948,2.770365,2.7289271,0.26382986
40.79022,-73.96991,0.5531431,2.7894046,0.98357904,1.909128
40.79833667,-73.95996333,1.1851352,2.7947245,2.7747815,1.6022803
40.76804,-73.98242,1.6046251,2.7947245,0.0,2.5859299
40.77158667,-73.97728333,2.596466,2.7947245,2.667786,0.0
40.77291833,-73.94637333,0.0,1.614547,2.6522076,2.4386253
40.79016,-73.96973667,0.5531431,2.7894046,0.98357904,1.909128
40.796185,-73.95559167,2.6613045,2.6010885,2.3268116,0.0
40.75887667,-73.96010333,1.1867837,2.1355386,1.6652863,1.957757
40.78978167,-73.97565,0.5831184,2.7947245,0.9813302,2.6685631
40.79883167,-73.95958667,1.0398713,2.7947247,2.7265742,1.7482048
40.81433333,-73.95093167,0.3289608,2.6212096,1.9400307,1.8648576
40.76942167,-73.98085833,1.1053044,2.7452242,1.4723437,1.578702
40.78273833,-73.96359333,2.6067998,2.7865517,2.6135771,0.0
40.78117,-73.96236,2.4764173,2.7882671,2.6124017,0.21818805
40.76812833,-73.98243167,1.6046251,2.7947245,0.0,2.5859299
40.78737833,-73.98065667,0.35817704,2.7947247,2.6136796,2.3053515
40.79151333,-73.96223833,2.6157029,2.6380706,2.7947247,0.0
40.784905,-73.97228167,0.4081824,2.7947245,1.9532214,2.360718
40.78302333,-73.984475,0.43527725,2.7947247,2.5263155,1.3689909
40.78964,-73.97515667,0.59779346,2.794725,0.46697605,2.63376
40.78093667,-73.96217833,2.374652,2.7802022,2.6136794,0.32379067
40.7896,-73.95764833,2.624612,2.7645442,2.5736146,0.0
40.84138833,-73.89286,1.3133128,2.631132,2.7573924,0.92575604
40.78989667,-73.95836333,2.611805,2.7802022,2.0821235,0.0
40.79522,-73.93310667,0.24240157,2.7031016,2.0615966,2.7315202
40.80721667,-73.898815,2.7489638,0.0,1.6013016,2.6618786
40.78651667,-73.975995,0.4949961,2.663106,0.7303658,2.3533475
40.78789333,-73.98061167,0.358177,2.7947247,2.6135771,2.2046144
40.807085,-73.96706333,0.3142697,2.784428,2.7608984,1.4554979
40.79345333,-73.96702333,0.6102853,2.7617126,1.1768656,1.7042468
40.77439333,-73.98249667,1.6821839,2.7947247,0.11042311,2.3387554
40.79726333,-73.95459,2.7442384,2.6254716,1.6270599,0.0
40.79543,-73.93384167,0.0,2.536686,2.528334,2.7387207
40.78633833,-73.97887167,0.5264719,2.7947247,1.6003885,2.660738
40.78922667,-73.98053,0.3289608,2.7947247,2.612629,1.7873446
40.79635667,-73.9723,0.0,2.5949018,2.41266,1.7641972
40.785675,-73.98471,0.57291406,2.7947247,2.744443,0.7041918
40.77546,-73.98227833,1.4672055,2.63879,0.31673366,2.6293492
40.78637333,-73.94239,0.0,1.6966003,2.7331696,2.2438853
40.78618,-73.97824333,0.59172213,2.790025,0.61866766,2.308872
40.78652667,-73.97923667,0.47907108,2.7947247,1.8810902,2.6607378
40.79070667,-73.977965,0.0,2.794725,2.6143956,2.577718
