lat,long,surface_elevation_res100_std_dev_9x9
40.78876333,-73.971665,11.914603
40.788875,-73.97192833,11.914603
40.78908,-73.96708,7.779479
40.78908167,-73.97255,12.653173
40.78795333,-73.96969667,8.906485
40.78418333,-73.97021167,11.938326
40.78470833,-73.96975167,11.4656
40.78886333,-73.96676667,7.779479
40.788585,-73.97130333,10.814252
40.78418333,-73.966635,8.506448
40.78182667,-73.98672167,28.3662
40.81512333,-73.95032333,35.957283
40.76774167,-73.98230833,6.580194
40.78370667,-73.96508333,8.761058
40.77094667,-73.97968333,8.760024
40.79593833,-73.95570333,29.823792
40.78512667,-73.97289167,11.619995
40.78309833,-73.95583833,11.365049
40.781915,-73.96325,12.45943
40.777375,-73.94459,13.344116
40.78476,-73.97195,11.867667
40.781725,-73.94579667,12.2319
40.78740333,-73.98071167,25.491695
40.758905,-73.96015833,28.729702
40.78264333,-73.98460333,26.496939
40.79036333,-73.97688333,19.799282
40.81563833,-73.94998833,36.84114
40.77889,-73.94784,18.017214
40.78934667,-73.973275,12.871095
40.79867333,-73.95970667,27.083393
40.78009,-73.94704833,16.058218
40.76795333,-73.982415,5.394613
40.78694667,-73.97984667,21.54215
40.78111,-73.98738167,27.032156
40.789975,-73.97607667,16.035946
40.79138333,-73.96195667,18.48632
40.78667,-73.97963,19.045166
40.78251333,-73.95438833,16.830803
40.79177333,-73.96295833,16.84366
40.790355,-73.941705,1.8763762
40.78309667,-73.98581667,29.160456
40.79022,-73.96991,12.369645
40.79833667,-73.95996333,27.083393
40.76804,-73.98242,5.394613
40.77158667,-73.97728333,11.061208
40.77291833,-73.94637333,15.909849
40.79016,-73.96973667,11.51223
40.796185,-73.95559167,29.823792
40.75887667,-73.96010333,30.365084
40.78978167,-73.97565,14.089683
40.79883167,-73.95958667,27.083393
40.81433333,-73.95093167,33.28411
40.76942167,-73.98085833,7.0190163
40.78273833,-73.96359333,10.485227
40.78117,-73.96236,12.558301
40.76812833,-73.98243167,5.394613
40.78737833,-73.98065667,23.803785
40.79151333,-73.96223833,18.48632
40.784905,-73.97228167,11.867667
40.78302333,-73.984475,27.97981
40.78964,-73.97515667,13.9255
40.78093667,-73.96217833,13.457909
40.7896,-73.95764833,19.182005
40.84138833,-73.89286,11.263096
40.78989667,-73.95836333,18.978111
40.79522,-73.93310667,2.2612116
40.80721667,-73.898815,13.60137
40.78651667,-73.975995,11.660837
40.78789333,-73.98061167,25.491695
40.807085,-73.96706333,47.23297
40.79345333,-73.96702333,11.044607
40.77439333,-73.98249667,9.260034
40.79726333,-73.95459,27.388315
40.79543,-73.93384167,2.413284
40.78633833,-73.97887167,17.262012
40.78922667,-73.98053,28.221968
40.79635667,-73.9723,26.734388
40.785675,-73.98471,26.800293
40.77546,-73.98227833,7.5765967
40.78637333,-73.94239,2.417225
40.78618,-73.97824333,14.145619
40.78652667,-73.97923667,19.045166
40.79070667,-73.977965,26.563114
40.78925667,-73.973785,13.209423
40.79981333,-73.95881833,29.709019
40.76774,-73.98191,6.580194
40.78785167,-73.98061833,25.491695
40.84360667,-73.92448833,42.474567
40.80784333,-73.89894667,13.60137
40.768135,-73.95300667,12.202202
40.79106833,-73.956465,20.695452
40.78053667,-73.94668333,16.021662
40.795475,-73.955205,30.227789
40.79209333,-73.97388833,22.418768
40.78605333,-73.95322833,21.361649
40.78691833,-73.97746833,12.004568
40.79670167,-73.93201,7.7488446
40.77552167,-73.982295,7.5765967
40.77540667,-73.94437,13.104635
40.79201333,-73.97374167,22.418768
40.78166,-73.94584167,12.2319
40.78687833,-73.97750833,12.004568
40.77422333,-73.98251167,9.260034
40.80458667,-73.95585,27.48987
40.84209167,-73.89406167,14.629788
40.776545,-73.94356667,12.066004
40.79146333,-73.97264167,18.162546
40.78903,-73.980605,27.260675
40.78774167,-73.95382833,24.030155
40.75905833,-73.96049833,28.729702
40.79043,-73.94182667,1.8763762
40.78324167,-73.95644,11.226027
40.75906667,-73.95949,33.194595
40.79417333,-73.97020667,17.491755
40.81011333,-73.89813167,13.778171
40.77857833,-73.94727833,16.12441
40.78666,-73.97653167,11.088445
40.78367667,-73.98390167,25.756252
40.80542167,-73.899475,12.72443
40.79101833,-73.95653167,20.695452
40.77597333,-73.94396667,13.273348
40.78499833,-73.98472333,28.674726
40.77330833,-73.94893667,15.216996
40.78573,-73.98470667,26.800293
40.75916167,-73.96068667,28.729702
40.79774,-73.951185,14.755504
40.797615,-73.95443833,27.388315
40.76783,-73.97065667,13.242037
40.783335,-73.95697833,11.226027
40.78617833,-73.95362833,21.361649
