lat,long,var_res100_mean_9x9,building_area_per_pixel_res100_mean_9x9
40.78876333,-73.971665,2.4146812,0.29460317
40.788875,-73.97192833,2.4146812,0.29460317
40.78908,-73.96708,1.7039491,0.14904757
40.78908167,-73.97255,2.43884,0.3046851
40.78795333,-73.96969667,1.9784184,0.22680263
40.78418333,-73.97021167,1.4102397,0.14870398
40.78470833,-73.96975167,1.2735745,0.12437455
40.78886333,-73.96676667,1.7039491,0.14904757
40.788585,-73.97130333,2.362013,0.28278726
40.78418333,-73.966635,0.753492,0.050417423
40.78182667,-73.98672167,2.5146642,0.13091575
40.81512333,-73.95032333,2.0086045,0.20082787
40.76774167,-73.98230833,4.5145884,0.26268995
40.78370667,-73.96508333,0.45078573,0.012286641
40.77094667,-73.97968333,3.3452308,0.18584447
40.79593833,-73.95570333,0.46709406,0.023944147
40.78512667,-73.97289167,1.9217427,0.2512553
40.78309833,-73.95583833,2.6755483,0.27283198
40.781915,-73.96325,1.1957543,0.067787305
40.777375,-73.94459,2.052173,0.16785984
40.78476,-73.97195,1.8432784,0.22853847
40.781725,-73.94579667,2.8009121,0.2127281
40.78740333,-73.98071167,1.7648216,0.17076245
40.758905,-73.96015833,3.599754,0.20453396
40.78264333,-73.98460333,2.3125284,0.17156065
40.79036333,-73.97688333,2.4161859,0.26328743
40.81563833,-73.94998833,1.9545977,0.20055941
40.77889,-73.94784,2.7373078,0.29681042
40.78934667,-73.973275,2.4866583,0.30514368
40.79867333,-73.95970667,1.256166,0.14693162
40.78009,-73.94704833,2.6618822,0.26792383
40.76795333,-73.982415,4.5597134,0.27657446
40.78694667,-73.97984667,1.9738778,0.22440395
40.78111,-73.98738167,2.7954013,0.10731033
40.789975,-73.97607667,2.5246449,0.2809515
40.79138333,-73.96195667,0.60775816,0.044054143
40.78667,-73.97963,2.156697,0.25450477
40.78251333,-73.95438833,2.6525688,0.31182015
40.79177333,-73.96295833,0.9222106,0.07298341
40.790355,-73.941705,2.0317466,0.20934474
40.78309667,-73.98581667,1.8131483,0.110449366
40.79022,-73.96991,2.4341252,0.28117663
40.79833667,-73.95996333,1.256166,0.14693162
40.76804,-73.98242,4.5597134,0.27657446
40.77158667,-73.97728333,1.6525165,0.10722448
40.77291833,-73.94637333,2.428229,0.1774502
40.79016,-73.96973667,2.2537453,0.264174
40.796185,-73.95559167,0.46709406,0.023944147
40.75887667,-73.96010333,3.7523255,0.18358478
40.78978167,-73.97565,2.5072255,0.28658456
40.79883167,-73.95958667,1.256166,0.14693162
40.81433333,-73.95093167,1.9464937,0.19574544
40.76942167,-73.98085833,3.9880803,0.2103957
40.78273833,-73.96359333,0.6809136,0.028318116
40.78117,-73.96236,1.5118674,0.09262107
40.76812833,-73.98243167,4.5597134,0.27657446
40.78737833,-73.98065667,1.8079455,0.1893827
40.79151333,-73.96223833,0.60775816,0.044054143
40.784905,-73.97228167,1.8432784,0.22853847
40.78302333,-73.984475,2.0540872,0.14305505
40.78964,-73.97515667,2.4850574,0.2913632
40.78093667,-73.96217833,1.6163667,0.11671657
40.7896,-73.95764833,0.6742787,0.04914718
40.84138833,-73.89286,1.0650606,0.09102374
40.78989667,-73.95836333,0.43678212,0.02912629
40.79522,-73.93310667,1.8559974,0.14692964
40.80721667,-73.898815,0.61319923,0.14164731
40.78651667,-73.975995,2.3635387,0.3112062
40.78789333,-73.98061167,1.7648216,0.17076245
40.807085,-73.96706333,2.2910812,0.14556223
40.79345333,-73.96702333,2.2854605,0.19724745
40.77439333,-73.98249667,3.763729,0.2878303
40.79726333,-73.95459,1.197795,0.09165925
40.79543,-73.93384167,1.9738847,0.18089947
40.78633833,-73.97887167,2.1642613,0.26774514
40.78922667,-73.98053,1.8102924,0.15524037
40.79635667,-73.9723,2.3114142,0.23057938
40.785675,-73.98471,1.1296434,0.06832621
40.77546,-73.98227833,3.207231,0.30566034
40.78637333,-73.94239,2.4963913,0.14845963
40.78618,-73.97824333,2.2819512,0.28719184
40.78652667,-73.97923667,2.156697,0.25450477
40.79070667,-73.977965,2.139265,0.20261635
40.78925667,-73.973785,2.4603524,0.3007183
40.79981333,-73.95881833,1.357732,0.15203829
40.76774,-73.98191,4.5145884,0.26268995
40.78785167,-73.98061833,1.7648216,0.17076245
40.84360667,-73.92448833,1.3817474,0.12231626
40.80784333,-73.89894667,0.61319923,0.14164731
40.768135,-73.95300667,2.8019032,0.29907468
40.79106833,-73.956465,0.54164505,0.04216778
40.78053667,-73.94668333,2.7022395,0.25264966
40.795475,-73.955205,0.6731391,0.03598146
40.79209333,-73.97388833,2.591403,0.27274758
40.78605333,-73.95322833,2.4611485,0.25847822
40.78691833,-73.97746833,2.4382849,0.30459958
40.79670167,-73.93201,1.6931258,0.14375775
40.77552167,-73.982295,3.207231,0.30566034
40.77540667,-73.94437,2.0673428,0.16103046
40.79201333,-73.97374167,2.591403,0.27274758
40.78166,-73.94584167,2.8009121,0.2127281
40.78687833,-73.97750833,2.4382849,0.30459958
40.77422333,-73.98251167,3.763729,0.2878303
40.80458667,-73.95585,1.7522855,0.24064393
40.84209167,-73.89406167,1.0487914,0.08462875
40.776545,-73.94356667,1.9954333,0.1301548
40.79146333,-73.97264167,2.700581,0.2950173
40.78903,-73.980605,1.71343,0.14534254
40.78774167,-73.95382833,2.042034,0.19661592
40.75905833,-73.96049833,3.599754,0.20453396
40.79043,-73.94182667,2.0317466,0.20934474
40.78324167,-73.95644,2.6833298,0.24668175
40.75906667,-73.95949,3.5937371,0.18713824
40.79417333,-73.97020667,2.5863628,0.26697147
40.81011333,-73.89813167,0.68067,0.18921682
40.77857833,-73.94727833,2.6352935,0.26735884
40.78666,-73.97653167,2.4214687,0.31473416
40.78367667,-73.98390167,2.077241,0.18014158
40.80542167,-73.899475,0.58379143,0.109575145
40.79101833,-73.95653167,0.54164505,0.04216778
40.77597333,-73.94396667,2.0120645,0.1688032
40.78499833,-73.98472333,1.3018605,0.08860868
40.77330833,-73.94893667,2.2711232,0.2910608
40.78573,-73.98470667,1.1296434,0.06832621
40.75916167,-73.96068667,3.599754,0.20453396
40.79774,-73.951185,2.0150883,0.14954332
40.797615,-73.95443833,1.197795,0.09165925
40.76783,-73.97065667,2.054341,0.17651159
40.783335,-73.95697833,2.6833298,0.24668175
40.78617833,-73.95362833,2.4611485,0.25847822
40.79653667,-73.93213833,1.6931258,0.14375775
40.79676667,-73.95492333,0.8216131,0.058124017
40.82287167,-73.887255,0.9208181,0.17521934
40.79073667,-73.95680833,0.71512187,0.0592332
40.84343167,-73.92461167,1.3454381,0.13386364
40.80613167,-73.902365,0.61385334,0.15569144
40.81362667,-73.89948167,0.9104098,0.1995774
40.78071167,-73.9465,2.6301718,0.21809632
40.805955,-73.947145,1.6097809,0.26490882
40.80953,-73.95983667,2.8705077,0.21282631
40.79690667,-73.95479667,0.8216131,0.058124017
40.78186167,-73.945695,2.6531096,0.18346135
40.791,-73.971625,2.5874944,0.29280937
40.7908,-73.97831833,2.139265,0.20261635
40.79080333,-73.97892167,1.924012,0.16638324
40.8226,-73.88750833,0.9208181,0.17521934
40.78434667,-73.983185,1.908784,0.18239443
40.7966,-73.97217667,2.3114142,0.23057938
40.78591667,-73.94266,2.4963913,0.14845963
40.77342667,-73.94932167,2.16818,0.3075104
40.77396333,-73.98251167,4.2202168,0.28239173
40.77660833,-73.94351667,1.9954333,0.1301548
40.79038833,-73.95702833,0.71512187,0.0592332
40.806175,-73.96737333,2.1741936,0.14019397
40.78188,-73.95818167,2.7745614,0.2608234
40.816245,-73.94980333,1.8625209,0.20730744
40.83678667,-73.91806833,1.4723781,0.2686059
40.77375833,-73.95192833,2.0754566,0.33288154
40.79000333,-73.95868167,0.43678212,0.02912629
40.773365,-73.96004167,2.440885,0.33015046
40.806685,-73.89871333,0.6338139,0.12673365
