lat,long,building_height_res30_std_dev_9x9,building_height_std_res30_std_dev_9x9,building_year_res30_std_dev_9x9,building_area_res30_std_dev_9x9
40.78876333,-73.971665,43.236443,16.704302,423.4873,1900.6265
40.788875,-73.97192833,42.686745,14.605426,421.79498,1879.2043
40.78908,-73.96708,94.24999,33.318203,834.32794,2180.5317
40.78908167,-73.97255,55.83643,23.505066,466.85324,1863.1251
40.78795333,-73.96969667,46.20291,19.920115,215.21616,1680.7013
40.78418333,-73.97021167,66.7772,20.440855,953.0998,2112.1816
40.78470833,-73.96975167,74.1151,20.138899,956.53876,1975.5316
40.78886333,-73.96676667,101.705215,31.032814,957.65405,2244.2744
40.788585,-73.97130333,42.20266,16.793919,369.64218,1910.6063
40.78418333,-73.966635,3.8785086,0.2983468,576.406,692.03107
40.78182667,-73.98672167,0.0,0.0,0.0,0.0
40.81512333,-73.95032333,64.79111,23.640654,971.8921,2625.444
40.76774167,-73.98230833,269.02948,80.09066,915.5582,2743.0408
40.78370667,-73.96508333,5.884915,0.3981362,755.6578,1060.5735
40.77094667,-73.97968333,115.44669,37.983433,962.06116,2162.8179
40.79593833,-73.95570333,0.0,0.0,0.0,0.0
40.78512667,-73.97289167,16.70559,13.257949,212.07098,1963.902
40.78309833,-73.95583833,81.80862,45.068756,299.46405,1876.4169
40.781915,-73.96325,3.0216413,0.18885258,353.34317,507.43253
40.777375,-73.94459,63.928497,17.243187,637.1493,1923.3033
40.78476,-73.97195,23.30558,15.940436,13.679831,1568.798
40.781725,-73.94579667,105.40029,39.972664,856.9289,2097.7388
40.78740333,-73.98071167,62.85517,23.662365,899.3035,2042.1227
40.758905,-73.96015833,164.3711,53.59687,932.14484,2089.9438
40.78264333,-73.98460333,50.012478,22.290857,949.7515,2123.6992
40.79036333,-73.97688333,41.564655,20.08729,212.28143,1722.6182
40.81563833,-73.94998833,52.5602,22.081137,962.90515,2575.2917
40.77889,-73.94784,73.174164,45.924976,22.87459,1678.9968
40.78934667,-73.973275,65.28075,24.757557,419.6288,1885.7578
40.79867333,-73.95970667,40.90507,9.468166,960.64624,1845.8823
40.78009,-73.94704833,86.332954,42.694836,368.60318,1953.5708
40.76795333,-73.982415,287.69525,76.33292,889.3293,2921.4744
40.78694667,-73.97984667,42.33475,23.102768,11.161069,1611.8315
40.78111,-73.98738167,121.1666,24.778103,780.1931,1331.6918
40.789975,-73.97607667,55.59896,26.713566,506.69568,1985.92
40.79138333,-73.96195667,0.0,0.0,0.0,0.0
40.78667,-73.97963,43.723305,23.16438,296.81082,1720.3856
40.78251333,-73.95438833,53.049133,20.419483,298.37756,1656.8517
40.79177333,-73.96295833,26.381073,0.15518276,304.31342,265.9797
40.790355,-73.941705,70.67798,16.179146,753.3791,1940.6688
40.78309667,-73.98581667,13.929022,7.805868,362.45776,323.4383
40.79022,-73.96991,91.724884,33.915726,585.5627,2238.8196
40.79833667,-73.95996333,41.570625,11.490617,966.8477,1983.637
40.76804,-73.98242,299.69113,81.605156,932.6654,2895.0894
40.77158667,-73.97728333,11.467574,0.3289608,615.15674,673.6233
40.77291833,-73.94637333,77.48876,46.647655,420.35867,2110.9236
40.79016,-73.96973667,91.724884,33.915726,585.5627,2238.8196
40.796185,-73.95559167,0.0,0.0,0.0,0.0
40.75887667,-73.96010333,159.89212,42.16413,928.3162,1970.1498
40.78978167,-73.97565,60.704693,26.110138,579.17114,1954.3646
40.79883167,-73.95958667,40.53164,9.430872,958.589,1927.8898
40.81433333,-73.95093167,49.850403,14.518165,963.4947,2208.0723
40.76942167,-73.98085833,205.17226,25.86104,973.42114,1921.9384
40.78273833,-73.96359333,5.028315,0.3142697,587.99866,858.7659
40.78117,-73.96236,22.714413,0.73387045,503.67688,509.2034
40.76812833,-73.98243167,299.69113,81.605156,932.6654,2895.0894
40.78737833,-73.98065667,59.43433,23.91697,793.22064,1931.7917
40.79151333,-73.96223833,0.0,0.0,0.0,0.0
