lat,long,var_res100_std_dev_9x9,building_area_per_pixel_res100_std_dev_9x9
40.78876333,-73.971665,1.0158069,0.0861959
40.788875,-73.97192833,1.0158069,0.0861959
40.78908,-73.96708,1.4309232,0.15901256
40.78908167,-73.97255,0.9833895,0.073029675
40.78795333,-73.96969667,1.2027094,0.14319253
40.78418333,-73.97021167,1.1933098,0.16206926
40.78470833,-73.96975167,1.206582,0.15311648
40.78886333,-73.96676667,1.4309232,0.15901256
40.788585,-73.97130333,1.0159069,0.10277749
40.78418333,-73.966635,1.1131827,0.115401104
40.78182667,-73.98672167,3.0535314,0.16078144
40.81512333,-73.95032333,1.3354793,0.11669294
40.76774167,-73.98230833,2.989184,0.15975533
40.78370667,-73.96508333,0.9554359,0.050829824
40.77094667,-73.97968333,3.2386053,0.17921947
40.79593833,-73.95570333,1.0025296,0.07498341
40.78512667,-73.97289167,0.90792894,0.13614464
40.78309833,-73.95583833,1.2199525,0.13292573
40.781915,-73.96325,1.4860406,0.13181067
40.777375,-73.94459,1.7264287,0.16512282
40.78476,-73.97195,1.0149825,0.14810918
40.781725,-73.94579667,2.064792,0.15146922
40.78740333,-73.98071167,1.2883054,0.16484039
40.758905,-73.96015833,3.1088948,0.13664715
40.78264333,-73.98460333,2.425481,0.16180195
40.79036333,-73.97688333,1.1486173,0.1310884
40.81563833,-73.94998833,1.3212174,0.111935146
40.77889,-73.94784,1.9333656,0.10669033
40.78934667,-73.973275,0.96206415,0.07001709
40.79867333,-73.95970667,0.93953425,0.14109594
40.78009,-73.94704833,2.0044284,0.13127469
40.76795333,-73.982415,2.8636198,0.15557382
40.78694667,-73.97984667,1.1357403,0.15120263
40.78111,-73.98738167,3.3344724,0.14229861
40.789975,-73.97607667,1.0078044,0.11874436
40.79138333,-73.96195667,0.980741,0.09508721
40.78667,-73.97963,1.0554978,0.13643439
40.78251333,-73.95438833,1.1782452,0.080879904
40.79177333,-73.96295833,1.1997828,0.121747695
40.790355,-73.941705,1.1707757,0.09767055
40.78309667,-73.98581667,2.251348,0.1562672
40.79022,-73.96991,0.9680544,0.09218969
40.79833667,-73.95996333,0.93953425,0.14109594
40.76804,-73.98242,2.8636198,0.15557382
40.77158667,-73.97728333,2.1079376,0.16331127
40.77291833,-73.94637333,1.7231479,0.1554198
40.79016,-73.96973667,1.0236914,0.10732425
40.796185,-73.95559167,1.0025296,0.07498341
40.75887667,-73.96010333,3.2399166,0.14707458
40.78978167,-73.97565,0.91922873,0.10386808
40.79883167,-73.95958667,0.93953425,0.14109594
40.81433333,-73.95093167,1.3220626,0.11510206
40.76942167,-73.98085833,3.1464667,0.16694081
40.78273833,-73.96359333,1.2028792,0.08572404
40.78117,-73.96236,1.5962515,0.14538953
40.76812833,-73.98243167,2.8636198,0.15557382
40.78737833,-73.98065667,1.2138045,0.16032648
40.79151333,-73.96223833,0.980741,0.09508721
40.784905,-73.97228167,1.0149825,0.14810918
40.78302333,-73.984475,2.2222435,0.16139242
40.78964,-73.97515667,0.88183177,0.09027841
40.78093667,-73.96217833,1.5583518,0.1562386
40.7896,-73.95764833,1.2011565,0.115235746
40.84138833,-73.89286,1.1184095,0.117708035
40.78989667,-73.95836333,0.96709853,0.08986223
40.79522,-73.93310667,2.3502104,0.15724486
40.80721667,-73.898815,0.3690505,0.18007031
40.78651667,-73.975995,0.8370511,0.07186925
40.78789333,-73.98061167,1.2883054,0.16484039
40.807085,-73.96706333,1.5931891,0.15854944
40.79345333,-73.96702333,1.3760756,0.12866789
40.77439333,-73.98249667,1.9551314,0.12711474
40.79726333,-73.95459,1.2701437,0.12977993
40.79543,-73.93384167,1.9498703,0.14538579
40.78633833,-73.97887167,0.94634676,0.1256203
40.78922667,-73.98053,1.346796,0.16215035
40.79635667,-73.9723,1.4596294,0.14268795
40.785675,-73.98471,1.3033489,0.12556161
40.77546,-73.98227833,1.6973275,0.1203547
40.78637333,-73.94239,1.5794157,0.12674911
40.78618,-73.97824333,0.79156977,0.10636104
40.78652667,-73.97923667,1.0554978,0.13643439
40.79070667,-73.977965,1.344202,0.1571457
40.78925667,-73.973785,0.91443115,0.08058961
40.79981333,-73.95881833,1.0170536,0.14418004
40.76774,-73.98191,2.989184,0.15975533
40.78785167,-73.98061833,1.2883054,0.16484039
40.84360667,-73.92448833,1.3848884,0.11930655
40.80784333,-73.89894667,0.3690505,0.18007031
40.768135,-73.95300667,1.7280098,0.1515073
40.79106833,-73.956465,1.2398021,0.113168605
40.78053667,-73.94668333,2.017211,0.13548723
40.795475,-73.955205,1.232689,0.09322948
40.79209333,-73.97388833,1.1870533,0.11100757
40.78605333,-73.95322833,1.2949154,0.1239326
