lat,long,building_height_res30_mean_9x9,building_height_std_res30_mean_9x9,building_year_res30_mean_9x9,building_area_res30_mean_9x9
40.78876333,-73.971665,82.275085,9.599215,1849.8646,2819.926
40.788875,-73.97192833,77.25945,8.937368,1842.2596,2897.1514
40.78908,-73.96708,102.72613,21.424564,1456.7399,2795.302
40.78908167,-73.97255,90.33319,12.101786,1814.4564,2570.2358
40.78795333,-73.96969667,86.79276,11.768552,1896.9635,3164.7976
40.78418333,-73.97021167,62.1453,12.322096,1013.825,1747.6244
40.78470833,-73.96975167,64.98623,10.89519,944.7573,1556.5361
40.78886333,-73.96676667,89.79258,17.316032,1097.7728,2045.0173
40.788585,-73.97130333,82.30628,9.878591,1874.0559,2790.6208
40.78418333,-73.966635,1.2839506,-0.90123457,190.81482,171.46716
40.78182667,-73.98672167,0.0,-1.0,0.0,0.0
40.81512333,-73.95032333,55.490295,9.334578,983.7469,1839.917
40.76774167,-73.98230833,305.79614,27.448004,1330.9763,2504.4705
40.78370667,-73.96508333,2.9012346,-0.80246913,374.85184,351.57257
40.77094667,-73.97968333,85.494675,16.624125,882.12134,1656.7699
40.79593833,-73.95570333,0.0,-1.0,0.0,0.0
40.78512667,-73.97289167,63.363663,8.956729,1883.419,3063.5208
40.78309833,-73.95583833,160.0642,35.611526,1877.9232,3084.8477
40.781915,-73.96325,0.5925926,-0.962963,69.296295,80.53692
40.777375,-73.94459,82.86564,7.7964087,1696.3638,2769.4182
40.78476,-73.97195,76.08859,14.87939,1901.6891,3160.8245
40.781725,-73.94579667,115.53273,18.859264,1448.0576,2094.7395
40.78740333,-73.98071167,71.763855,17.723057,1271.7267,2288.5679
40.758905,-73.96015833,156.73878,27.788559,1281.8988,1819.412
40.78264333,-73.98460333,47.170444,13.930675,1061.7566,1787.6736
40.79036333,-73.97688333,112.892075,22.828222,1891.4023,3219.6562
40.81563833,-73.94998833,40.279236,8.509053,861.0856,1699.3688
40.77889,-73.94784,102.87897,30.061415,1935.1692,3524.9841
40.78934667,-73.973275,116.21705,15.356685,1836.1603,2818.3167
40.79867333,-73.95970667,35.438953,2.8189182,880.72107,1371.715
40.78009,-73.94704833,118.09221,33.246708,1874.3029,3567.6357
40.76795333,-73.982415,350.45032,28.299067,1411.5895,3071.7495
40.78694667,-73.97984667,111.862076,26.368484,1909.9767,3484.403
