lat,long,street_width_res30_std_dev_9x9,street_traffic_res30_std_dev_9x9,street_lanes_res30_std_dev_9x9,street_orientation_res30_std_dev_9x9
40.78876333,-73.971665,18.03335,1.8368114,1.6665834,1.8841627
40.788875,-73.97192833,16.756592,1.891026,1.5907229,1.9148145
40.78908,-73.96708,21.426222,1.9650195,2.076984,1.8242385
40.78908167,-73.97255,16.583527,1.9309053,1.5688905,1.8854564
40.78795333,-73.96969667,18.457865,1.8430243,1.6916659,1.9337448
40.78418333,-73.97021167,22.952547,2.193713,2.1918144,1.7306862
40.78470833,-73.96975167,24.552042,2.1384056,2.3626647,1.7411346
40.78886333,-73.96676667,22.152317,1.8152766,2.1404467,1.6816428
40.788585,-73.97130333,19.203901,1.8044131,1.7453681,1.8754057
40.78418333,-73.966635,12.791975,1.5798609,0.718513,1.5574161
40.78182667,-73.98672167,16.758595,1.6923941,1.2860066,1.5555556
40.81512333,-73.95032333,17.985086,1.3618354,1.5535892,1.4246294
40.76774167,-73.98230833,29.080421,1.6851739,2.3635652,1.6511855
40.78370667,-73.96508333,11.671106,1.652016,0.73347485,1.8142688
40.77094667,-73.97968333,22.498592,1.74699,1.9822655,1.6122342
40.79593833,-73.95570333,17.84247,1.9430232,0.5646115,1.3148004
40.78512667,-73.97289167,21.474937,1.9463149,1.90714,1.8652195
40.78309833,-73.95583833,18.098288,1.9371312,1.7049854,1.7827435
40.781915,-73.96325,16.033453,1.9573256,0.73673964,1.6897802
40.777375,-73.94459,20.47265,2.1175628,1.7428838,1.9129032
40.78476,-73.97195,18.982664,2.0502005,1.7791661,1.9379963
40.781725,-73.94579667,24.042173,2.1853595,2.0240357,1.6834544
40.78740333,-73.98071167,17.935997,1.8437682,1.6668427,1.703793
40.758905,-73.96015833,17.114056,1.975,1.6651324,1.7053133
40.78264333,-73.98460333,18.572895,2.031305,1.6681857,1.7472516
40.79036333,-73.97688333,20.57653,2.129406,1.8641216,1.8577684
40.81563833,-73.94998833,18.604376,1.2633678,1.4803495,1.2473413
40.77889,-73.94784,23.43156,2.2277708,2.0639265,1.8324914
40.78934667,-73.973275,20.078978,2.0739272,1.7942257,1.8378069
40.79867333,-73.95970667,23.298302,1.8784106,2.266799,1.7532605
40.78009,-73.94704833,24.321184,2.2713366,2.098711,1.7708198
40.76795333,-73.982415,28.85314,1.7638342,2.30407,1.6980582
40.78694667,-73.97984667,20.3244,1.9015552,1.830395,1.8084629
40.78111,-73.98738167,18.855724,1.799253,1.7123953,1.5054644
40.789975,-73.97607667,19.147406,2.0872595,1.7519665,1.7497796
40.79138333,-73.96195667,13.336884,1.4916319,0.6554091,1.522378
40.78667,-73.97963,20.540117,1.9826255,1.8427091,1.7840254
40.78251333,-73.95438833,18.182844,1.8442643,1.7458063,1.7827435
40.79177333,-73.96295833,18.384474,1.601135,1.502809,1.5289713
40.790355,-73.941705,24.542406,1.6411861,2.330473,1.8378069
