lat,long,street_width_res100_std_dev_9x9,street_traffic_res100_std_dev_9x9,street_lanes_res100_std_dev_9x9,street_orientation_res100_std_dev_9x9
40.78876333,-73.971665,9.107858,1.3976269,0.84819746,0.461933
40.788875,-73.97192833,9.107858,1.3976269,0.84819746,0.461933
40.78908,-73.96708,17.906385,1.624102,1.8336289,1.4198067
40.78908167,-73.97255,8.499027,1.4146446,0.77524173,0.43121603
40.78795333,-73.96969667,12.046557,1.442808,1.3364788,0.95165896
40.78418333,-73.97021167,18.092537,1.6198735,1.8453587,1.4386822
40.78470833,-73.96975167,18.497353,1.6703663,1.8708094,1.4749858
40.78886333,-73.96676667,17.906385,1.624102,1.8336289,1.4198067
40.788585,-73.97130333,9.099948,1.3966451,0.91749984,0.5170467
40.78418333,-73.966635,17.952515,1.7511725,1.5785351,1.6024672
40.78182667,-73.98672167,18.729086,1.7458553,1.7211099,1.4576268
40.81512333,-73.95032333,12.861726,1.2216609,1.1079923,0.8875161
40.76774167,-73.98230833,11.748925,1.3286383,1.3009748,0.9511783
40.78370667,-73.96508333,16.474398,1.6707312,1.1774522,1.6161056
40.77094667,-73.97968333,12.09344,1.2776436,1.3306189,1.0158026
40.79593833,-73.95570333,14.141542,1.5175647,1.2303606,1.3088748
40.78512667,-73.97289167,13.694607,1.4800404,1.3251776,1.0053961
40.78309833,-73.95583833,11.094946,1.4777731,1.2065252,0.948611
40.781915,-73.96325,17.390131,1.8484743,1.4484842,1.7040615
40.777375,-73.94459,18.284653,1.7284832,1.7204175,1.522378
40.78476,-73.97195,14.668293,1.4941843,1.4683663,1.1247449
40.781725,-73.94579667,14.792684,1.5475987,1.3875613,1.0967522
40.78740333,-73.98071167,15.857586,1.6978787,1.5565668,1.3768616
40.758905,-73.96015833,14.555918,1.6767414,1.4099106,1.327261
40.78264333,-73.98460333,14.735705,1.5295694,1.5258683,1.2344444
40.79036333,-73.97688333,11.108696,1.4645119,1.1132313,0.93371207
40.81563833,-73.94998833,12.765386,1.2572,1.0917423,0.8875161
40.77889,-73.94784,10.091567,1.3538656,0.92841035,0.7717777
40.78934667,-73.973275,8.500767,1.4104365,0.7801553,0.48792773
40.79867333,-73.95970667,13.580611,1.3144526,1.4361217,1.2572
40.78009,-73.94704833,10.603036,1.3265718,1.0106015,0.72156245
40.76795333,-73.982415,10.608928,1.3716489,1.092343,0.95788467
40.78694667,-73.97984667,12.643973,1.4858989,1.2875782,1.0812165
40.78111,-73.98738167,20.616283,1.7984905,1.8095901,1.5349408
40.789975,-73.97607667,10.83518,1.4749858,1.043313,0.84691715
40.79138333,-73.96195667,19.682882,1.4035034,1.7655084,1.2840693
40.78667,-73.97963,11.217156,1.4265538,1.1123946,0.9233709
40.78251333,-73.95438833,7.1845603,1.413998,0.76155317,0.5570624
40.79177333,-73.96295833,20.581284,1.4626373,1.9128139,1.309457
40.790355,-73.941705,12.924095,1.4117326,1.249952,0.9957997
40.78309667,-73.98581667,17.05046,1.8061861,1.6284245,1.5453318
40.79022,-73.96991,9.694492,1.4054567,0.9366582,0.6488239
40.79833667,-73.95996333,13.580611,1.3144526,1.4361217,1.2572
40.76804,-73.98242,10.608928,1.3716489,1.092343,0.95788467
40.77158667,-73.97728333,15.185174,1.4361373,1.4194309,1.3723154
40.77291833,-73.94637333,15.65972,1.3683112,1.6354408,1.344716
40.79016,-73.96973667,11.607203,1.4149678,1.1544515,0.7219848
40.796185,-73.95559167,14.141542,1.5175647,1.2303606,1.3088748
40.75887667,-73.96010333,15.549059,1.7806903,1.4883559,1.4469221
40.78978167,-73.97565,10.182302,1.4481854,0.97045517,0.7550067
40.79883167,-73.95958667,13.580611,1.3144526,1.4361217,1.2572
40.81433333,-73.95093167,13.03787,1.2564723,1.1625688,0.92138803
40.76942167,-73.98085833,14.365321,1.3514994,1.5209349,1.1352656
40.78273833,-73.96359333,16.700169,1.7275131,1.1468047,1.6827301
40.78117,-73.96236,17.350101,1.8165356,1.5467118,1.6417433
40.76812833,-73.98243167,10.608928,1.3716489,1.092343,0.95788467
40.78737833,-73.98065667,14.901978,1.5826563,1.4982437,1.252463
40.79151333,-73.96223833,19.682882,1.4035034,1.7655084,1.2840693
40.784905,-73.97228167,14.668293,1.4941843,1.4683663,1.1247449
40.78302333,-73.984475,15.551816,1.6805547,1.5690163,1.3796263
40.78964,-73.97515667,9.324999,1.4110847,0.88187385,0.6417379
40.78093667,-73.96217833,15.749249,1.735611,1.4967662,1.4990724
40.7896,-73.95764833,13.099973,1.3954442,1.2511545,1.3713154
40.84138833,-73.89286,14.730653,1.7595084,1.301743,1.4553245
40.78989667,-73.95836333,13.180397,1.4598211,1.0808883,1.3983899
40.79522,-73.93310667,16.542664,1.5396998,1.5650837,1.4054568
40.80721667,-73.898815,18.85625,2.0554721,1.6009089,1.014902
40.78651667,-73.975995,9.402708,1.3946793,0.8699327,0.43822813
40.78789333,-73.98061167,15.857586,1.6978787,1.5565668,1.3768616
40.807085,-73.96706333,15.418175,1.9078768,1.3819984,1.423345
40.79345333,-73.96702333,18.722782,1.586984,1.5986098,1.0883821
