lat,long,landsat_8_ndvi_contrast_9x9,landsat_8_ndvi_dissimilarity_9x9,landsat_8_ndvi_homogeneity_9x9,landsat_8_ndvi_energy_9x9,landsat_8_ndvi_correlation_9x9,landsat_8_ndvi_ASM_9x9,landsat_8_evi_contrast_9x9,landsat_8_evi_dissimilarity_9x9,landsat_8_evi_homogeneity_9x9,landsat_8_evi_energy_9x9,landsat_8_evi_correlation_9x9,landsat_8_evi_ASM_9x9,landsat_8_savi_contrast_9x9,landsat_8_savi_dissimilarity_9x9,landsat_8_savi_homogeneity_9x9,landsat_8_savi_energy_9x9,landsat_8_savi_correlation_9x9,landsat_8_savi_ASM_9x9,landsat_8_gndvi_contrast_9x9,landsat_8_gndvi_dissimilarity_9x9,landsat_8_gndvi_homogeneity_9x9,landsat_8_gndvi_energy_9x9,landsat_8_gndvi_correlation_9x9,landsat_8_gndvi_ASM_9x9,landsat_8_arvi_contrast_9x9,landsat_8_arvi_dissimilarity_9x9,landsat_8_arvi_homogeneity_9x9,landsat_8_arvi_energy_9x9,landsat_8_arvi_correlation_9x9,landsat_8_arvi_ASM_9x9,landsat_8_msavi_contrast_9x9,landsat_8_msavi_dissimilarity_9x9,landsat_8_msavi_homogeneity_9x9,landsat_8_msavi_energy_9x9,landsat_8_msavi_correlation_9x9,landsat_8_msavi_ASM_9x9,landsat_8_ndwi_contrast_9x9,landsat_8_ndwi_dissimilarity_9x9,landsat_8_ndwi_homogeneity_9x9,landsat_8_ndwi_energy_9x9,landsat_8_ndwi_correlation_9x9,landsat_8_ndwi_ASM_9x9,landsat_8_awei_nsh_contrast_9x9,landsat_8_awei_nsh_dissimilarity_9x9,landsat_8_awei_nsh_homogeneity_9x9,landsat_8_awei_nsh_energy_9x9,landsat_8_awei_nsh_correlation_9x9,landsat_8_awei_nsh_ASM_9x9,landsat_8_awei_sh_contrast_9x9,landsat_8_awei_sh_dissimilarity_9x9,landsat_8_awei_sh_homogeneity_9x9,landsat_8_awei_sh_energy_9x9,landsat_8_awei_sh_correlation_9x9,landsat_8_awei_sh_ASM_9x9,landsat_8_ndsi_contrast_9x9,landsat_8_ndsi_dissimilarity_9x9,landsat_8_ndsi_homogeneity_9x9,landsat_8_ndsi_energy_9x9,landsat_8_ndsi_correlation_9x9,landsat_8_ndsi_ASM_9x9,landsat_8_nbr_contrast_9x9,landsat_8_nbr_dissimilarity_9x9,landsat_8_nbr_homogeneity_9x9,landsat_8_nbr_energy_9x9,landsat_8_nbr_correlation_9x9,landsat_8_nbr_ASM_9x9,landsat_8_si_contrast_9x9,landsat_8_si_dissimilarity_9x9,landsat_8_si_homogeneity_9x9,landsat_8_si_energy_9x9,landsat_8_si_correlation_9x9,landsat_8_si_ASM_9x9,landsat_8_ndbi_contrast_9x9,landsat_8_ndbi_dissimilarity_9x9,landsat_8_ndbi_homogeneity_9x9,landsat_8_ndbi_energy_9x9,landsat_8_ndbi_correlation_9x9,landsat_8_ndbi_ASM_9x9,landsat_8_ui_contrast_9x9,landsat_8_ui_dissimilarity_9x9,landsat_8_ui_homogeneity_9x9,landsat_8_ui_energy_9x9,landsat_8_ui_correlation_9x9,landsat_8_ui_ASM_9x9,landsat_8_ibi_contrast_9x9,landsat_8_ibi_dissimilarity_9x9,landsat_8_ibi_homogeneity_9x9,landsat_8_ibi_energy_9x9,landsat_8_ibi_correlation_9x9,landsat_8_ibi_ASM_9x9,landsat_8_albedo_contrast_9x9,landsat_8_albedo_dissimilarity_9x9,landsat_8_albedo_homogeneity_9x9,landsat_8_albedo_energy_9x9,landsat_8_albedo_correlation_9x9,landsat_8_albedo_ASM_9x9
40.78876333,-73.971665,1.0,0.65625,0.70625,0.3387419279481062,0.4576271186440678,0.11474609375,0.703125,0.546875,0.7421875,0.4163410185773196,0.2891521658644946,0.17333984375,0.921875,0.671875,0.6890624999999999,0.3338415721753359,0.3833591900057156,0.1114501953125,0.8125,0.59375,0.7250000000000001,0.3677688217481193,0.4316939890710382,0.13525390625,1.546875,0.953125,0.5828125000000001,0.2713086774091459,0.293448564259827,0.0736083984375,0.71875,0.5625,0.734375,0.3646019340493135,0.4388105223027068,0.1329345703125,0.71875,0.5625,0.734375,0.3646019340493135,0.4515648286140089,0.1329345703125,0.421875,0.390625,0.8078125,0.5648821088289131,0.0959979074025634,0.319091796875,0.171875,0.171875,0.9140625,0.7777264290465511,0.3201352003862868,0.6048583984375,0.328125,0.328125,0.8359375,0.516216516771306,0.4445133292002479,0.2664794921875,0.6875,0.53125,0.75,0.3790471709596313,0.5241635687732343,0.1436767578125,0.5,0.46875,0.76875,0.4521811290152431,0.3431686978832584,0.2044677734375,0.453125,0.421875,0.7921875,0.4741872157966724,0.3509354782304598,0.224853515625,0.625,0.46875,0.78125,0.4991447764051027,0.2523364485981308,0.2491455078125,19.875,3.25,0.3474713384503574,0.1897649656482987,0.389186512402647,0.0360107421875,0.1875,0.15625,0.925,0.8639791438093283,-0.263157894736842,0.7464599609375
40.788875,-73.97192833,0.9375,0.625,0.71875,0.3435723973015003,0.4827586206896551,0.1180419921875,0.6875,0.53125,0.75,0.421150999123236,0.3012406947890818,0.1773681640625,0.84375,0.625,0.709375,0.3435723973015003,0.4283824015878266,0.1180419921875,0.75,0.5625,0.7375,0.3732053410155058,0.4636871508379888,0.1392822265625,1.4375,0.9375,0.5812499999999999,0.2701815072779778,0.3588850174216028,0.072998046875,0.640625,0.515625,0.7546875000000001,0.380974541882394,0.4809613292453763,0.1451416015625,0.65625,0.53125,0.7468750000000001,0.3710731902199349,0.4983202687569988,0.1376953125,0.34375,0.34375,0.828125,0.587134194626748,0.2,0.3447265625,0.15625,0.15625,0.921875,0.7914953213696212,0.3535353535353535,0.62646484375,0.328125,0.328125,0.8359375,0.5218609653801479,0.4472547809993831,0.2723388671875,0.65625,0.5,0.765625,0.387959656810473,0.5333333333333332,0.1505126953125,0.515625,0.484375,0.7609375,0.4449697145593169,0.3382422058593138,0.197998046875,0.453125,0.421875,0.7921875,0.4747017978426035,0.3445170404379304,0.225341796875,0.5625,0.4375,0.7937500000000002,0.5094325120906595,0.3191489361702127,0.259521484375,20.421875,3.296875,0.3442044389150755,0.1815460943534726,0.3480255184158941,0.032958984375,0.078125,0.078125,0.9609375,0.92352870742468,-0.040650406504065,0.8529052734375
40.78908,-73.96708,1.34375,0.75,0.684375,0.3483358876501243,0.4128440366972477,0.121337890625,0.921875,0.640625,0.7078125000000001,0.434279440927728,0.3342149343207264,0.1885986328125,1.296875,0.765625,0.6681066176470589,0.3754879637718099,0.4057833212148329,0.1409912109375,0.953125,0.640625,0.7109375,0.3849589060860912,0.4084400333358587,0.148193359375,1.484375,0.828125,0.6493566176470588,0.3057872779809519,0.4460389048334928,0.093505859375,1.234375,0.734375,0.680606617647059,0.370414674722803,0.4618700441700813,0.13720703125,0.96875,0.6875,0.6843750000000001,0.359375,0.4135382796334614,0.129150390625,0.3125,0.3125,0.84375,0.606362747247883,0.2514619883040935,0.36767578125,0.109375,0.109375,0.9453125,0.8199031716840105,0.525172231054584,0.6722412109375,0.546875,0.453125,0.7828125,0.4536634731549367,0.3251995782497364,0.205810546875,0.96875,0.65625,0.703125,0.388588441107684,0.4149218519610734,0.1510009765625,0.640625,0.515625,0.7546875,0.4456550217797394,0.2180002980181791,0.1986083984375,0.515625,0.484375,0.7609375,0.4504229782937367,0.3668115724778894,0.202880859375,0.71875,0.53125,0.753125,0.4416654382844553,0.4515648286140089,0.195068359375,19.53125,3.59375,0.2581835498809144,0.1653594569415369,0.2235422004814038,0.02734375,0.21875,0.21875,0.890625,0.7108945728798328,0.3242835595776772,0.50537109375
40.78908167,-73.97255,0.96875,0.65625,0.703125,0.3725505942989489,0.2745886654478975,0.1387939453125,0.640625,0.484375,0.7734375,0.4616652094591924,0.2535912387996017,0.213134765625,0.75,0.5625,0.7375,0.3924955214712647,0.3642384105960264,0.154052734375,0.796875,0.609375,0.7140625,0.4116231210099841,0.2499138228197173,0.16943359375,1.390625,0.953125,0.5671875,0.2943975575221371,0.2496871501020878,0.086669921875,0.65625,0.53125,0.746875,0.4050462936504913,0.3249623304871924,0.1640625,0.6875,0.59375,0.7125,0.3898429671835828,0.3320683111954458,0.1519775390625,0.40625,0.40625,0.796875,0.5317093602241736,0.1466666666666667,0.28271484375,0.125,0.125,0.9375,0.8489423567003828,0.264367816091954,0.720703125,0.4375,0.4375,0.78125,0.5340002340823456,0.0666666666666666,0.28515625,0.640625,0.515625,0.7546875,0.4173659496622838,0.3775352864428893,0.1741943359375,0.5,0.4375,0.7875000000000001,0.489389367605182,0.1999999999999999,0.239501953125,0.453125,0.453125,0.7734375,0.4839968281791731,0.235427394438723,0.2342529296875,0.625,0.5,0.7625,0.5245440728623287,0.0476190476190476,0.275146484375,20.046875,3.234375,0.3539730369718286,0.1784946821686853,0.3423016079617133,0.0318603515625,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375
40.78795333,-73.96969667,0.890625,0.671875,0.6859375000000001,0.4221642526908217,-0.0056512749827705,0.17822265625,0.578125,0.484375,0.7671874999999999,0.546875,0.0418774023872142,0.299072265625,0.40625,0.375,0.815625,0.5919998878272698,0.2238805970149253,0.3504638671875,0.609375,0.546875,0.7328125000000001,0.47251095390742,0.1122176773964076,0.2232666015625,1.296875,0.859375,0.6140625,0.3666052564578145,-0.0780314561136479,0.1343994140625,0.375,0.375,0.8125,0.5970304117044625,0.2226720647773279,0.3564453125,0.421875,0.421875,0.7890625,0.5641252562042405,0.1375093586224108,0.3182373046875,0.359375,0.328125,0.8390625,0.6812571673934887,-0.011336310546204,0.464111328125,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5120615502554356,-0.025025025025025,0.26220703125,0.5,0.5,0.75,0.4908836897626565,0.1466666666666666,0.240966796875,0.4375,0.4375,0.78125,0.6285057925349614,-0.219047619047619,0.39501953125,0.515625,0.515625,0.7421875,0.5013409752229514,-0.0335209199902128,0.2513427734375,0.515625,0.453125,0.7796875000000001,0.6001912130209005,-0.0979984403431245,0.3602294921875,16.171875,3.078125,0.3099866619337575,0.1832193656181027,0.3274273384947328,0.0335693359375,0.40625,0.375,0.815625,0.6699645804536983,-0.1366120218579235,0.4488525390625
40.78418333,-73.97021167,1.421875,0.734375,0.6993566176470589,0.38321088963846,0.5701051854585718,0.1468505859375,1.25,0.78125,0.65625,0.3150288305258742,0.4855305466237942,0.0992431640625,1.765625,0.921875,0.6212316176470588,0.2861977981877219,0.5875794816229933,0.0819091796875,1.1875,0.625,0.7437499999999999,0.443045214961182,0.5940577532966116,0.1962890625,2.453125,1.078125,0.5868141968325792,0.2795084971874737,0.5056942565490099,0.078125,2.125,1.0625,0.5655825791855205,0.3091618583970215,0.5619526925012582,0.0955810546875,1.234375,0.828125,0.6265625,0.3238184652509798,0.5110014991053727,0.1048583984375,0.3125,0.3125,0.84375,0.5412658773652742,0.365079365079365,0.29296875,0.21875,0.21875,0.890625,0.6071674758664203,0.5249204665959702,0.36865234375,0.59375,0.53125,0.740625,0.4227421643271463,0.4429683921209346,0.1787109375,1.21875,0.71875,0.690625,0.3585248095494927,0.6138613861386139,0.1285400390625,0.90625,0.71875,0.659375,0.3871722404176208,0.5201654601861427,0.14990234375,0.640625,0.484375,0.7734375,0.4621937330546575,0.5706455043769942,0.213623046875,1.015625,0.609375,0.7359374999999999,0.4164875917269325,0.4802274005122758,0.1734619140625,17.875,2.65625,0.5139650496292825,0.3198357732884175,0.5225811499889149,0.102294921875,0.171875,0.171875,0.9140625,0.7920349335335531,0.2538420773714891,0.6273193359375
40.78470833,-73.96975167,1.625,0.84375,0.6540441176470588,0.3465792658252943,0.5398230088495575,0.1201171875,1.296875,0.828125,0.6328125,0.3081731706768128,0.4973267092500592,0.094970703125,1.84375,0.9375,0.6196691176470588,0.28125,0.5460992907801419,0.0791015625,1.25,0.65625,0.7312500000000001,0.4159009891939426,0.5744680851063829,0.1729736328125,2.484375,1.109375,0.5733950791855204,0.2735490843751812,0.4962251540879724,0.0748291015625,2.0625,1.0,0.5968325791855205,0.3095564493149836,0.5352112676056338,0.0958251953125,1.3125,0.8125,0.64375,0.3152225156536252,0.4862385321100917,0.099365234375,0.296875,0.296875,0.8515625,0.55320003022189,0.3881761006289308,0.3060302734375,0.21875,0.21875,0.890625,0.6002928972593295,0.5333333333333332,0.3603515625,0.578125,0.515625,0.7484375,0.4185342261243398,0.4019446899861093,0.1751708984375,1.25,0.71875,0.69375,0.3687632412876858,0.5918367346938775,0.135986328125,0.890625,0.703125,0.6671875,0.3642669758398364,0.4700370451078666,0.1326904296875,0.734375,0.546875,0.7453125,0.4451068604138786,0.5022751716720444,0.1981201171875,1.03125,0.625,0.7281249999999999,0.3928064090617667,0.4406779661016949,0.154296875,18.421875,2.546875,0.554793748418348,0.3405389799641151,0.5364071183035508,0.115966796875,0.109375,0.109375,0.9453125,0.8785502751337,0.1633986928104575,0.7718505859375
40.78886333,-73.96676667,1.625,0.875,0.6375,0.3081731706768128,0.5184488496599624,0.094970703125,1.015625,0.703125,0.6796875,0.3814548629916782,0.4830692761727244,0.1455078125,1.421875,0.828125,0.6431066176470588,0.3230636426271145,0.5933954689845359,0.1043701171875,1.1875,0.75,0.66875,0.3243834295629171,0.5181295819298594,0.105224609375,2.0,1.03125,0.5768382352941177,0.2637803596270958,0.4977930358018637,0.069580078125,1.71875,0.9375,0.6049632352941177,0.3015665479002934,0.5684158901422266,0.0909423828125,1.015625,0.703125,0.6796875,0.3217384419058438,0.5555318125968267,0.103515625,0.21875,0.21875,0.890625,0.6857221330466153,0.3904761904761905,0.47021484375,0.171875,0.171875,0.9140625,0.6784741324748498,0.5674347158218126,0.4603271484375,0.625,0.5,0.7625,0.3937375990110672,0.4323725055432371,0.155029296875,0.96875,0.65625,0.703125,0.3446366406267621,0.5996771589991928,0.1187744140625,0.703125,0.546875,0.7421875,0.3887454782695227,0.3477522364398143,0.151123046875,0.515625,0.453125,0.7796875000000001,0.4073003249292836,0.507405247813411,0.1658935546875,0.890625,0.609375,0.7234375,0.4077496359593715,0.4999657323007334,0.166259765625,16.84375,3.0,0.3891385150270561,0.2497557400491528,0.3715087361305956,0.0623779296875,0.21875,0.21875,0.890625,0.7241643891410292,0.282051282051282,0.5244140625
40.788585,-73.97130333,0.875,0.625,0.7125000000000001,0.3758129209626779,0.4384205578188656,0.1412353515625,0.59375,0.5,0.7593750000000001,0.4604738133841055,0.2616879174256223,0.2120361328125,0.828125,0.640625,0.6984375,0.36527092898628,0.345110531904624,0.1334228515625,0.703125,0.546875,0.7421875,0.4081984524254103,0.4494886743763739,0.1666259765625,1.109375,0.796875,0.6328125,0.3181136417422239,0.3281584978191764,0.1011962890625,0.640625,0.546875,0.7359374999999999,0.3843241836327764,0.40248206763065,0.147705078125,0.65625,0.5625,0.728125,0.3819345800493849,0.403991130820399,0.1458740234375,0.421875,0.390625,0.8078125,0.5557318513680856,0.1642079806529625,0.308837890625,0.15625,0.15625,0.921875,0.8356088723200586,0.0804597701149425,0.6982421875,0.359375,0.359375,0.8203125,0.5171615363573552,0.315826167789914,0.2674560546875,0.65625,0.53125,0.7468750000000001,0.3965180481390475,0.4741784037558684,0.1572265625,0.5,0.46875,0.76875,0.4701801101040961,0.2706552706552707,0.2210693359375,0.4375,0.40625,0.8,0.4875150238069592,0.3288389513108615,0.2376708984375,0.421875,0.359375,0.8265625000000001,0.5686512620336827,0.3269717624148004,0.3233642578125,19.546875,3.234375,0.3693928477217138,0.209048252504057,0.3988083393717312,0.043701171875,0.25,0.21875,0.89375,0.8048771014493455,-0.1851851851851851,0.6478271484375
40.78418333,-73.966635,0.921875,0.390625,0.8483950791855204,0.7130377630690397,0.6754759142280091,0.5084228515625,0.484375,0.453125,0.7765625,0.5287163848652697,0.6699658986941696,0.279541015625,0.859375,0.703125,0.6640625,0.4299005153811751,0.6920789047806499,0.184814453125,1.71875,0.75,0.6914695945945946,0.434279440927728,0.6795046890649186,0.1885986328125,0.484375,0.484375,0.7578125,0.5176333991711701,0.34467382328654,0.2679443359375,1.046875,0.796875,0.6265624999999999,0.3710731902199349,0.6108716366441309,0.1376953125,1.046875,0.390625,0.8558894230769231,0.7413235102672786,0.7863637495951972,0.549560546875,0.46875,0.46875,0.765625,0.489887981455965,0.2632386799693016,0.239990234375,0.109375,0.109375,0.9453125,0.8060894946825073,0.5673587638821825,0.6497802734375,0.828125,0.546875,0.7524816176470589,0.5243113042363287,0.7720966170591596,0.27490234375,0.53125,0.3125,0.8656250000000001,0.7399225307844735,0.5449602676704308,0.5474853515625,0.78125,0.40625,0.8299632352941176,0.6842965137643184,0.7963080840229154,0.46826171875,0.21875,0.15625,0.928125,0.8464943794113461,0.5465587044534412,0.716552734375,0.671875,0.484375,0.7765625,0.5431794779927718,0.6635491166941744,0.2950439453125,2.296875,0.515625,0.8395432692307692,0.6436665601264369,0.7868189388532002,0.414306640625,0.125,0.125,0.9375,0.7654655446197431,0.5897435897435898,0.5859375
