lat,long,var_res100_contrast_9x9,var_res100_dissimilarity_9x9,var_res100_homogeneity_9x9,var_res100_energy_9x9,var_res100_correlation_9x9,var_res100_ASM_9x9,building_area_per_pixel_res100_contrast_9x9,building_area_per_pixel_res100_dissimilarity_9x9,building_area_per_pixel_res100_homogeneity_9x9,building_area_per_pixel_res100_energy_9x9,building_area_per_pixel_res100_correlation_9x9,building_area_per_pixel_res100_ASM_9x9
40.78876333,-73.971665,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.90625,0.60625,0.35458767,-0.17073171,0.12573242
40.788875,-73.97192833,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0.90625,0.60625,0.35458767,-0.17073171,0.12573242
40.78908,-73.96708,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.953125,0.6493566,0.4559449,0.3356321,0.20788574
40.78908167,-73.97255,0.0,0.0,1.0,1.0,1.0,1.0,1.15625,0.78125,0.646875,0.37385893,-0.04271246,0.13977051
40.78795333,-73.96969667,0.0,0.0,1.0,1.0,1.0,1.0,2.25,1.0625,0.5852941,0.31230462,0.22981782,0.09753418
40.78418333,-73.97021167,0.0,0.0,1.0,1.0,1.0,1.0,1.59375,0.78125,0.690625,0.4604738,0.50961536,0.21203613
40.78470833,-73.96975167,0.0,0.0,1.0,1.0,1.0,1.0,1.46875,0.6875,0.734375,0.5392323,0.5075311,0.29077148
40.78886333,-73.96676667,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,0.953125,0.6493566,0.4559449,0.3356321,0.20788574
40.788585,-73.97130333,0.0,0.0,1.0,1.0,1.0,1.0,1.734375,0.984375,0.5828125,0.32719362,-0.071897395,0.107055664
40.78418333,-73.966635,0.0,0.0,1.0,1.0,1.0,1.0,0.90625,0.375,0.865625,0.800238,0.3462487,0.64038086
40.78182667,-73.98672167,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,0.84375,0.690625,0.51396513,0.40557274,0.26416016
40.81512333,-73.95032333,0.0,0.0,1.0,1.0,1.0,1.0,2.234375,1.109375,0.55340075,0.27220705,-0.053467628,0.07409668
40.76774167,-73.98230833,0.0,0.0,1.0,1.0,1.0,1.0,1.96875,1.09375,0.540625,0.2538762,0.4509804,0.064453125
40.78370667,-73.96508333,0.0,0.0,1.0,1.0,1.0,1.0,0.15625,0.09375,0.959375,0.9380207,-0.028938906,0.8798828
40.77094667,-73.97968333,0.0,0.0,1.0,1.0,1.0,1.0,2.59375,1.15625,0.5634191,0.3780798,0.4018018,0.14294434
