,co
0,0.047145281211757664
1,0.047145281211757664
2,0.04690194988003092
3,0.047145281211757664
4,0.047145281211757664
5,0.047145281211757664
6,0.047145281211757664
7,0.04690194988003092
8,0.047145281211757664
9,0.04690194988003092
10,0.049730591248801886
11,0.04744131863116687
12,0.049730591248801886
13,0.04690194988003092
14,0.049730591248801886
15,0.04731261090924097
16,0.047145281211757664
17,0.0467937812209264
18,0.04679378122091185
19,0.04679378122091185
20,0.047145281211757664
21,0.04679378122091185
22,0.0478765027546367
23,0.046793781220893144
24,0.049730591248801886
25,0.0478765027546367
26,0.04744131863116687
27,0.04679378122091185
28,0.047145281211757664
29,0.04744122380189981
30,0.04679378122091185
31,0.049730591248801886
32,0.0478765027546367
33,0.049730591248801886
34,0.047145281211757664
35,0.04690194988003092
36,0.0478765027546367
37,0.0467937812209264
38,0.04690194988003092
39,0.0467937812209451
40,0.049730591248801886
41,0.047145281211757664
42,0.04744122380189981
43,0.049730591248801886
44,0.049730591248801886
45,0.04679378122091185
46,0.047145281211757664
47,0.04731261090924097
48,0.046793781220893144
49,0.047145281211757664
50,0.04744122380189981
51,0.04744131863116687
52,0.049730591248801886
53,0.04679378122091185
54,0.04679378122091185
55,0.049730591248801886
56,0.0478765027546367
57,0.04690194988003092
58,0.047145281211757664
59,0.049730591248801886
60,0.047145281211757664
61,0.04679378122091185
62,0.046793781220907694
63,0.04744131863115212
64,0.04690194988003092
65,0.046841797180034214
66,0.04679378122091185
67,0.047145281211757664
68,0.0478765027546367
69,0.047441318631171084
70,0.04744122380189981
71,0.049730591248801886
72,0.04731261090924097
73,0.046841797180034214
74,0.0478765027546367
75,0.0478765027546367
76,0.04744131863120479
77,0.0478765027546367
78,0.049730591248801886
79,0.0467937812209451
80,0.0478765027546367
81,0.0478765027546367
82,0.0478765027546367
83,0.047145281211757664
84,0.04744122380189981
85,0.049730591248801886
86,0.0478765027546367
87,0.04744131863115212
88,0.04679378122091185
89,0.0467937812209264
90,0.046793781220907694
91,0.04679378122091185
92,0.04731261090924097
93,0.047145281211757664
94,0.046793781220907694
95,0.0478765027546367
96,0.046841797180034214
97,0.049730591248801886
98,0.04679378122091185
99,0.047145281211757664
100,0.04679378122091185
101,0.0478765027546367
102,0.049730591248801886
103,0.04744131863118583
104,0.04744131863115212
105,0.04679378122091185
106,0.047145281211757664
107,0.0478765027546367
108,0.046793781220907694
109,0.046793781220893144
110,0.0467937812209451
111,0.0467937812209264
112,0.046793781220893144
113,0.04744131863120479
114,0.04679378122091185
115,0.04679378122091185
116,0.0478765027546367
117,0.0478765027546367
118,0.04679378122091185
119,0.046793781220907694
120,0.04679378122091185
