,red,blue,green,nir08,swir16,swir22,coastal,lwir11
0,0.061580000000000024,0.05170750000000002,0.07354250000000001,0.2785275,0.15694999999999998,0.09744000000000003,0.0476375,36.202990279999995
1,0.061580000000000024,0.05170750000000002,0.07354250000000001,0.2785275,0.15694999999999998,0.09744000000000003,0.0476375,36.202990279999995
2,0.1432,0.11163000000000001,0.1309075,0.1695175,0.17394500000000002,0.16019499999999998,0.09994249999999999,36.069687499999986
3,0.1856875,0.13085249999999998,0.17215750000000002,0.22102500000000003,0.23373,0.2094475,0.11088750000000003,36.886594280000054
4,0.12166749999999998,0.12287749999999997,0.12205250000000001,0.2677475,0.22218,0.16286250000000002,0.12026500000000001,34.50081632000001
5,0.1649525,0.11976999999999999,0.146775,0.23859750000000002,0.22429749999999998,0.18497249999999998,0.11275750000000001,35.44077182000001
6,0.091885,0.07621,0.09499249999999998,0.24497750000000001,0.16882999999999998,0.11875249999999998,0.06889499999999998,32.75420810000003
7,0.11751499999999998,0.08723750000000002,0.11223499999999997,0.22303250000000002,0.18934499999999999,0.152825,0.07824500000000001,35.17758428000002
8,0.109705,0.08215,0.1045625,0.23359249999999998,0.19061,0.15425499999999998,0.07648500000000003,36.13804790000006
9,0.036665,0.03476750000000001,0.05332999999999999,0.351045,0.16187249999999997,0.07544000000000001,0.034629999999999994,30.238545380000005
10,0.05445749999999999,0.04133999999999999,0.06259749999999997,0.275695,0.14295249999999998,0.08762249999999999,0.04095499999999999,29.80103882000003
11,0.13594,0.1116025,0.13879999999999998,0.252375,0.21024500000000002,0.16608,0.09306750000000003,34.316243240000006
12,0.10431499999999999,0.09766000000000002,0.11143750000000002,0.09790749999999998,0.10709249999999998,0.07175500000000001,0.07469749999999997,34.81527416000006
13,0.0863025,0.07634750000000001,0.09375499999999998,0.27470500000000003,0.1758425,0.11938500000000002,0.06889499999999998,31.301549600000044
14,0.09821000000000002,0.07752999999999999,0.09075749999999999,0.20656000000000002,0.1524125,0.11641499999999999,0.07027,37.17712598000003
15,0.03925000000000001,0.03881000000000001,0.051102499999999995,0.40043500000000004,0.1708925,0.07906999999999997,0.03836999999999999,28.211659520000012
16,0.18159000000000003,0.1743575,0.176805,0.2230875,0.2595525,0.230045,0.15948,37.481329759999994
17,0.08973999999999999,0.07574249999999999,0.08770499999999998,0.17754750000000002,0.15849000000000002,0.12546249999999998,0.07007750000000001,35.762065699999994
18,0.02907499999999999,0.028744999999999993,0.04530000000000001,0.3408975,0.16308250000000002,0.07687,0.02792,29.29858988000001
19,0.19781500000000002,0.181865,0.19171,0.33603,0.284055,0.23381249999999998,0.1759525,37.60437848000004
20,0.1079175,0.10041,0.11303249999999998,0.23202499999999998,0.19638499999999998,0.15838000000000002,0.09397499999999998,37.21472419999998
