lat,long,street_width_res100_std_dev_51x51,street_traffic_res100_std_dev_51x51,street_lanes_res100_std_dev_51x51,street_orientation_res100_std_dev_51x51
40.78876333,-73.971665,19.684456,1.868942,1.8273407,1.67624
40.788875,-73.97192833,19.684456,1.868942,1.8273407,1.67624
40.78908,-73.96708,18.480793,1.7923995,1.7505163,1.5611838
40.78908167,-73.97255,19.8298,1.8754238,1.8334292,1.6886766
40.78795333,-73.96969667,18.990768,1.8223168,1.7809327,1.6130342
40.78418333,-73.97021167,18.482912,1.7950121,1.7437029,1.5774134
40.78470833,-73.96975167,18.251911,1.7791989,1.7267064,1.5552759
40.78886333,-73.96676667,18.480793,1.7923995,1.7505163,1.5611838
40.788585,-73.97130333,19.515808,1.8568393,1.8187078,1.6617957
40.78418333,-73.966635,17.58847,1.7343647,1.6810156,1.4877608
40.78182667,-73.98672167,20.876451,1.9102972,1.8520329,1.7745405
40.81512333,-73.95032333,18.855892,1.8549252,1.6994025,1.5907371
40.76774167,-73.98230833,19.140478,1.8643122,1.7941769,1.6414292
40.78370667,-73.96508333,17.106855,1.7002776,1.6478962,1.4436849
40.77094667,-73.97968333,19.022099,1.8568629,1.788515,1.632776
40.79593833,-73.95570333,17.777817,1.7454339,1.6813258,1.4954131
40.78512667,-73.97289167,19.25116,1.8418853,1.7894225,1.6510874
40.78309833,-73.95583833,16.66034,1.6535144,1.6231893,1.4349227
40.781915,-73.96325,16.731014,1.6821909,1.625279,1.4183315
40.777375,-73.94459,16.56932,1.6615821,1.6178437,1.527919
40.78476,-73.97195,19.05987,1.8328398,1.7785981,1.6339575
40.781725,-73.94579667,16.882528,1.6734625,1.629721,1.520077
40.78740333,-73.98071167,20.464493,1.9026852,1.8185863,1.7355437
40.758905,-73.96015833,15.799414,1.6729983,1.5678103,1.4856882
40.78264333,-73.98460333,20.764175,1.9161888,1.8479173,1.7734504
40.79036333,-73.97688333,20.27681,1.9103987,1.831788,1.7245578
