lat,long,building_height_res100_std_dev_51x51,building_height_std_res100_std_dev_51x51,building_year_res100_std_dev_51x51,building_area_res100_std_dev_51x51
40.78876333,-73.971665,75.635,37.67149,960.6503,17827.873
40.788875,-73.97192833,75.635,37.67149,960.6503,17827.873
40.78908,-73.96708,70.947525,37.363247,933.1346,17509.188
40.78908167,-73.97255,75.29445,37.34688,962.59064,17826.232
40.78795333,-73.96969667,75.5975,39.10923,946.7853,17804.715
40.78418333,-73.97021167,85.36863,46.884052,935.4947,18272.555
40.78470833,-73.96975167,84.649666,46.662434,929.61804,18145.432
40.78886333,-73.96676667,70.947525,37.363247,933.1346,17509.188
40.788585,-73.97130333,75.62524,37.99262,957.9578,17859.385
40.78418333,-73.966635,81.58755,46.246223,911.38074,17842.924
40.78182667,-73.98672167,96.97625,52.469627,958.3055,18255.422
40.81512333,-73.95032333,48.8539,21.213598,934.7877,15602.566
40.76774167,-73.98230833,132.6378,72.25778,915.8075,20285.443
40.78370667,-73.96508333,82.73722,47.69901,902.7452,17723.012
40.77094667,-73.97968333,129.05064,70.20283,921.8387,20040.07
40.79593833,-73.95570333,55.746284,27.963888,914.4616,16198.558
40.78512667,-73.97289167,81.634544,44.27479,954.3979,18387.979
40.78309833,-73.95583833,67.77279,38.60572,921.80365,17212.895
40.781915,-73.96325,88.02014,50.380535,896.9298,17739.416
40.777375,-73.94459,63.064728,33.770275,966.1279,16438.191
40.78476,-73.97195,81.831375,44.478474,950.11383,18314.383
40.781725,-73.94579667,62.92121,34.874428,964.657,16728.219
40.78740333,-73.98071167,76.380356,36.66584,946.7197,16868.488
40.758905,-73.96015833,118.03442,65.29781,939.05524,19471.732
40.78264333,-73.98460333,93.16479,49.911293,960.06165,18087.234
40.79036333,-73.97688333,73.24586,33.067028,955.3511,17050.518
40.81563833,-73.94998833,48.581882,21.082472,930.35767,15579.681
40.77889,-73.94784,67.44228,38.07157,965.05524,16979.766
40.78934667,-73.973275,73.95935,36.031395,963.3607,17673.373
40.79867333,-73.95970667,55.078007,28.022604,923.81573,16285.889
40.78009,-73.94704833,65.08208,37.00161,965.55145,16814.799
40.76795333,-73.982415,132.19586,71.978455,926.3482,20332.79
40.78694667,-73.97984667,78.191956,38.736794,955.8504,17274.611
40.78111,-73.98738167,101.07672,55.801224,959.333,18489.695
40.789975,-73.97607667,74.07019,34.987614,958.3783,17269.654
40.79138333,-73.96195667,60.67427,31.82636,919.3575,16851.422
40.78667,-73.97963,78.24467,39.019398,958.69226,17401.623
40.78251333,-73.95438833,67.23203,38.86733,930.0363,17164.955
40.79177333,-73.96295833,61.985115,32.253708,923.24493,16921.738
40.790355,-73.941705,54.64722,28.025558,949.1529,16140.666
40.78309667,-73.98581667,90.32144,47.67667,951.9055,17741.648
40.79022,-73.96991,73.42168,34.951176,958.43134,17556.809
40.79833667,-73.95996333,55.078007,28.022604,923.81573,16285.889
40.76804,-73.98242,132.19586,71.978455,926.3482,20332.79
40.77158667,-73.97728333,122.99282,66.56055,912.74207,19698.92
40.77291833,-73.94637333,66.84922,38.045742,958.5348,16618.004
40.79016,-73.96973667,72.59206,34.81589,954.7905,17508.377
40.796185,-73.95559167,55.746284,27.963888,914.4616,16198.558
40.75887667,-73.96010333,118.84319,65.79147,938.11035,19507.146
40.78978167,-73.97565,74.07804,35.327454,960.927,17432.395
40.79883167,-73.95958667,55.078007,28.022604,923.81573,16285.889
40.81433333,-73.95093167,49.639874,21.541418,931.8335,15579.71
40.76942167,-73.98085833,130.815,71.19948,918.73944,20177.992
40.78273833,-73.96359333,84.8342,48.90821,899.0264,17742.158
40.78117,-73.96236,87.23661,49.730522,898.35333,17669.223
40.76812833,-73.98243167,132.19586,71.978455,926.3482,20332.79
40.78737833,-73.98065667,78.15421,38.637585,952.2789,17172.676
40.79151333,-73.96223833,60.67427,31.82636,919.3575,16851.422
40.784905,-73.97228167,81.831375,44.478474,950.11383,18314.383
40.78302333,-73.984475,90.46803,47.792313,955.8101,17864.592
40.78964,-73.97515667,74.0549,35.617237,962.68994,17545.723
40.78093667,-73.96217833,90.622055,51.70339,897.6791,17724.553
40.7896,-73.95764833,57.33145,30.212866,911.89557,16770.3
40.84138833,-73.89286,29.691368,13.816265,676.0723,13210.466
40.78989667,-73.95836333,58.273293,31.283127,911.2466,16821.232
40.79522,-73.93310667,49.888924,24.814255,955.1538,15537.244
40.80721667,-73.898815,29.763622,13.178244,948.37366,15538.689
40.78651667,-73.975995,78.49469,39.98781,963.7274,18050.969
40.78789333,-73.98061167,76.380356,36.66584,946.7197,16868.488
40.807085,-73.96706333,51.21604,22.748093,957.834,15553.422
40.79345333,-73.96702333,64.94441,32.021812,946.47754,17040.297
40.77439333,-73.98249667,126.1678,67.83372,950.8292,19899.967
40.79726333,-73.95459,55.536705,27.853859,911.1905,16054.237
40.79543,-73.93384167,49.99806,24.908764,947.4227,15614.5625
40.78633833,-73.97887167,80.197075,40.83973,961.423,17647.709
40.78922667,-73.98053,73.81119,34.01725,940.34326,16554.219
40.79635667,-73.9723,63.10129,27.997282,957.0708,16432.283
40.785675,-73.98471,79.64315,39.86235,938.2484,16879.924
40.77546,-73.98227833,124.27672,65.86757,950.8521,19807.516
40.78637333,-73.94239,57.244694,30.103682,963.5795,16515.795
40.78618,-73.97824333,80.45768,41.046486,962.9233,17791.436
40.78652667,-73.97923667,78.24467,39.019398,958.69226,17401.623
40.79070667,-73.977965,73.318924,32.676125,946.0505,16643.15
40.78925667,-73.973785,73.94433,35.783245,963.5911,17637.168
40.79981333,-73.95881833,54.94879,27.675743,920.7809,16201.711
40.76774,-73.98191,132.6378,72.25778,915.8075,20285.443
40.78785167,-73.98061833,76.380356,36.66584,946.7197,16868.488
40.84360667,-73.92448833,42.554485,18.32822,833.99445,14802.887
40.80784333,-73.89894667,29.763622,13.178244,948.37366,15538.689
40.768135,-73.95300667,88.31969,50.447273,967.0482,18135.486
40.79106833,-73.956465,56.473686,28.949142,911.56805,16512.51
40.78053667,-73.94668333,64.20949,36.50533,963.69885,16828.863
40.795475,-73.955205,55.658928,27.94814,914.2728,16136.552
40.79209333,-73.97388833,70.42632,31.836864,961.04034,17146.799
40.78605333,-73.95322833,61.15989,32.399174,924.4136,16984.867
40.78691833,-73.97746833,78.402145,39.520878,962.6317,17713.08
40.79670167,-73.93201,49.359478,24.065409,948.28595,15509.154
40.77552167,-73.982295,124.27672,65.86757,950.8521,19807.516
40.77540667,-73.94437,63.27876,33.96893,960.46716,16354.275
40.79201333,-73.97374167,70.42632,31.836864,961.04034,17146.799
40.78166,-73.94584167,62.92121,34.874428,964.657,16728.219
40.78687833,-73.97750833,78.402145,39.520878,962.6317,17713.08
40.77422333,-73.98251167,126.1678,67.83372,950.8292,19899.967
40.80458667,-73.95585,53.893665,25.395922,921.8984,15778.197
40.84209167,-73.89406167,29.294813,13.652348,666.5079,13194.8545
40.776545,-73.94356667,62.27426,32.746025,960.5303,16218.921
40.79146333,-73.97264167,71.88286,33.33451,963.31366,17366.127
40.78903,-73.980605,75.26948,35.13008,940.689,16662.816
40.78774167,-73.95382833,57.254143,30.429914,919.77246,16779.998
40.75905833,-73.96049833,118.03442,65.29781,939.05524,19471.732
40.79043,-73.94182667,54.64722,28.025558,949.1529,16140.666
40.78324167,-73.95644,69.954544,39.630222,918.1074,17267.553
40.75906667,-73.95949,115.87026,63.432854,947.46313,19432.049
40.79417333,-73.97020667,67.8397,31.000572,962.8278,17056.021
40.81011333,-73.89813167,29.780077,13.260179,918.5921,15546.275
40.77857833,-73.94727833,65.45913,37.099426,966.82495,16855.348
