lat,long,red_mean_51x51,blue_mean_51x51,green_mean_51x51,nir08_mean_51x51,swir16_mean_51x51,swir22_mean_51x51,coastal_mean_51x51,lwir11_mean_51x51
40.78876333,-73.971665,0.1162832939254132,0.0925850711264898,0.1124410861207228,0.2395692723952326,0.1902026595540177,0.1485371251441753,0.0841641820453671,35.306926309411786
40.788875,-73.97192833,0.1173790965013456,0.0933786380238369,0.1133100374855824,0.2396729603998462,0.1910628883121876,0.1495440628604383,0.0848789811610918,35.374716382352965
40.78908,-73.96708,0.0872061091887735,0.071192354863514,0.0893278806228373,0.2299550778546712,0.1623204719338715,0.1193622154940407,0.0648303181468665,33.10419968117648
40.78908167,-73.97255,0.1199884563629373,0.0952575509419454,0.115286199538639,0.2371779882737409,0.1919866493656286,0.1514209352172241,0.0865325124951941,35.50747248941178
40.78795333,-73.96969667,0.1035379796232218,0.0833958525567089,0.1027115628604383,0.2438953681276432,0.1811280084582853,0.1366074855824682,0.0759247971933871,34.32588492117649
40.78418333,-73.97021167,0.0914809688581314,0.0746213014225297,0.0944392329873125,0.2701738331410995,0.1775798317954633,0.1248036312956555,0.0682293646674356,33.20692557176473
40.78470833,-73.96975167,0.0896811726259131,0.0734998385236447,0.0930590522875817,0.2680455276816609,0.1756332420222991,0.1234868031526335,0.0672291089965397,33.06723749411766
40.78886333,-73.96676667,0.0834682977700884,0.0685901528258362,0.0864642118415993,0.2320025538254517,0.159774876970396,0.1157899538638985,0.0625494040753556,32.817162220000014
40.788585,-73.97130333,0.114360123029604,0.0911925730488273,0.1110163936947328,0.2416935284505959,0.1894188831218762,0.1469637466359092,0.0829305411380238,35.16935001882354
40.78418333,-73.966635,0.0696760063437139,0.0591438129565551,0.0767003690888119,0.2518946856978085,0.1525692320261437,0.1031429777008842,0.0542865474817377,31.393610111764723
40.78182667,-73.98672167,0.080019516532103,0.0644416810841984,0.0820700797770088,0.1415653940792003,0.1116026903114186,0.0869119511726259,0.0568117579777008,29.563178269411782
40.81512333,-73.95032333,0.1496222174163783,0.1179029815455594,0.1420777970011534,0.260766168781238,0.2245787908496732,0.1825753373702422,0.1054303306420607,36.46944077411767
40.76774167,-73.98230833,0.1215496972318339,0.0950945597846981,0.1149688658208381,0.216789555940023,0.1830491599384852,0.1465449980776624,0.0857922856593617,36.20107166823532
40.78370667,-73.96508333,0.065014063821607,0.0558067762399077,0.0727425470972703,0.2463645107650903,0.1460239359861591,0.0972831516724336,0.0512617377931564,30.9946505647059
40.77094667,-73.97968333,0.1023549509803921,0.0807268617839292,0.1011234457900807,0.2535877277970012,0.1805608381391772,0.1310773952326028,0.0732825557477893,34.79096824000002
40.79593833,-73.95570333,0.0958341733948481,0.077468000768935,0.100333663975394,0.3183919271434064,0.1988726557093425,0.1350890965013456,0.0703462725874663,33.0346697164706
40.78512667,-73.97289167,0.1135365397923875,0.0907603229527105,0.1113315705497885,0.2590825682429834,0.1933300999615532,0.1464108496732026,0.082700179738562,34.960017648235315
40.78309833,-73.95583833,0.1111970943867743,0.089887332756632,0.1072645732410611,0.1965965840061515,0.1694059986543636,0.1387630690119185,0.0812807525951557,35.03153193058825
40.781915,-73.96325,0.0687851797385621,0.0585447020376778,0.0750596097654748,0.2335578210303729,0.1435533131487889,0.09799915609381,0.0535272472126105,31.27898488588237
40.777375,-73.94459,0.0986927354863514,0.081701023644752,0.0983897068435217,0.1523515263360245,0.1389611620530565,0.1178924298346789,0.073519525182622,31.36285581647061
40.78476,-73.97195,0.1054705286428296,0.084763409265667,0.1051957400999615,0.2657956132256824,0.1888613658208381,0.1392069069588619,0.0773496376393694,34.346147301176494
40.781725,-73.94579667,0.1145536591695501,0.0920992377931564,0.1109686678200692,0.186766893502499,0.165297978662053,0.1357593415993848,0.0823959563629373,34.04181605176473
40.78740333,-73.98071167,0.0966022174163783,0.0774631689734717,0.0959019454056132,0.179823339100346,0.1429735294117647,0.111849217608612,0.069410109573241,31.782464094117667
40.758905,-73.96015833,0.1071682545174932,0.0866837043444828,0.1037318223760092,0.1671810572856593,0.1483159727028066,0.1214159188773548,0.0781544752018454,33.12726638823531
40.78264333,-73.98460333,0.0918821030372933,0.0736394953863898,0.0916505786236063,0.1640594002306805,0.1327653412149173,0.1051542627835447,0.0657464455978469,31.262865918823543
40.79036333,-73.97688333,0.1102908737024221,0.0877362533640907,0.1069521136101499,0.196949231064975,0.1637487802768166,0.1310185361399461,0.078991063052672,33.34400512588237
40.81563833,-73.94998833,0.1496960476739715,0.1178929267589388,0.1422032545174932,0.261074314686659,0.2252181526336025,0.1836834573241061,0.1052877873894655,36.40352988941178
40.77889,-73.94784,0.1270640657439446,0.1019378412149173,0.121075272010765,0.1972201605151865,0.1829810601691657,0.1546094973087274,0.0917046587850826,35.40187525176472
