lat,long,var_res30_mean_51x51,building_area_per_pixel_res30_mean_51x51,None_mean_51x51
40.78876333,-73.971665,2.3282259,0.23672836,0.0
40.788875,-73.97192833,2.3430266,0.23981236,0.0
40.78908,-73.96708,1.790352,0.15445086,0.0
40.78908167,-73.97255,2.3521092,0.24830526,0.0
40.78795333,-73.96969667,2.1101756,0.19786286,0.0
40.78418333,-73.97021167,1.6899351,0.14832929,0.0
40.78470833,-73.96975167,1.6891265,0.1462941,0.0
40.78886333,-73.96676667,1.7081876,0.14437896,0.0
40.788585,-73.97130333,2.305477,0.23172039,0.0
40.78418333,-73.966635,1.3258884,0.09596808,0.0
40.78182667,-73.98672167,2.3843024,0.117778964,0.0
40.81512333,-73.95032333,1.5739776,0.22789526,0.0
40.76774167,-73.98230833,4.3642783,0.28363705,0.0
40.78370667,-73.96508333,1.3771361,0.08916436,0.0
40.77094667,-73.97968333,3.1131027,0.2056045,0.0
40.79593833,-73.95570333,1.040742,0.11533593,0.0
40.78512667,-73.97289167,2.0873463,0.22023624,0.0
40.78309833,-73.95583833,2.5232487,0.23616706,0.0
40.781915,-73.96325,1.6958276,0.10665079,0.0
40.777375,-73.94459,2.3642519,0.15890263,0.0
40.78476,-73.97195,1.9712678,0.19991635,0.0
40.781725,-73.94579667,2.348922,0.1955355,0.0
40.78740333,-73.98071167,2.08566,0.16890481,0.0
40.758905,-73.96015833,3.1813855,0.21064037,0.0
40.78264333,-73.98460333,2.2869165,0.15956974,0.0
40.79036333,-73.97688333,2.2542677,0.21447603,0.0
40.81563833,-73.94998833,1.5741833,0.23253956,0.0
40.77889,-73.94784,2.5058923,0.24243777,0.0
40.78934667,-73.973275,2.373679,0.25148353,0.0
40.79867333,-73.95970667,1.2581524,0.15691093,0.0
40.78009,-73.94704833,2.4086266,0.22323525,0.0
40.76795333,-73.982415,4.28224,0.2863705,0.0
40.78694667,-73.97984667,2.1844118,0.19343327,0.0
40.78111,-73.98738167,2.7085123,0.118774295,0.0
40.789975,-73.97607667,2.3416393,0.23268901,0.0
40.79138333,-73.96195667,0.9003216,0.07932733,0.0
40.78667,-73.97963,2.1917706,0.19734143,0.0
40.78251333,-73.95438833,2.6195567,0.2632338,0.0
40.79177333,-73.96295833,1.1403257,0.099963486,0.0
40.790355,-73.941705,1.7032635,0.1633545,0.0
40.78309667,-73.98581667,2.2296832,0.123925865,0.0
40.79022,-73.96991,2.2202153,0.21678597,0.0
40.79833667,-73.95996333,1.2083935,0.15516824,0.0
40.76804,-73.98242,4.2244124,0.28493488,0.0
40.77158667,-73.97728333,2.4675198,0.15496427,0.0
40.77291833,-73.94637333,2.1308668,0.17582332,0.0
