lat,long,landsat_8_ndvi_std_dev_51x51,landsat_8_evi_std_dev_51x51,landsat_8_savi_std_dev_51x51,landsat_8_gndvi_std_dev_51x51,landsat_8_arvi_std_dev_51x51,landsat_8_msavi_std_dev_51x51,landsat_8_ndwi_std_dev_51x51,landsat_8_awei_nsh_std_dev_51x51,landsat_8_awei_sh_std_dev_51x51,landsat_8_ndsi_std_dev_51x51,landsat_8_nbr_std_dev_51x51,landsat_8_si_std_dev_51x51,landsat_8_ndbi_std_dev_51x51,landsat_8_ui_std_dev_51x51,landsat_8_ibi_std_dev_51x51,landsat_8_albedo_std_dev_51x51
40.78876333,-73.971665,0.2416994487591144,0.1836978059311507,0.1617895180055324,0.2302719809351254,0.2943188814768074,0.1708236706982384,0.2302719811691532,0.2190387210377101,0.2031845744402949,0.1571443851835282,0.2154953627825052,0.1790949274174933,0.1503971342664881,0.1801700239156225,0.7876265961088342,0.0405389625110595
40.788875,-73.97192833,0.2388986535194912,0.1820388972312548,0.1603367816170647,0.2171507678827491,0.2842392770136323,0.1692274758084043,0.2171507680311595,0.2127776527697351,0.2015780844877393,0.1462120863086447,0.2079632063658934,0.1698571137769969,0.1423586778543244,0.1772500915227135,0.7875790589099289,0.039423936876413
40.78908,-73.96708,0.3256185128766842,0.2235218857313279,0.1966953228534716,0.3990577855250571,0.4024835769427343,0.2058163250412847,0.3990577863563815,0.3384567730984172,0.234537128469079,0.3027007280926852,0.2880751083706294,0.3202672273845114,0.2104962749867075,0.235001524547662,0.7966944650810271,0.0600586771228976
40.78908167,-73.97255,0.2335248948591929,0.1746557391671142,0.1542076866012665,0.2029673447262418,0.2666361277582831,0.1614276479107236,0.202967344792015,0.2098883542684502,0.191540196340755,0.133282777962044,0.2013690873000952,0.1538554183568615,0.1375200982653891,0.1750682012194132,0.7831098334844987,0.0384433173019614
40.78795333,-73.96969667,0.2884830387843229,0.2095894293217877,0.184487212442487,0.3151045194363004,0.3576154864483816,0.1951040091228745,0.3151045199987938,0.2698498503937693,0.228291145209212,0.2211075686200301,0.2630587423190564,0.2390275604683802,0.1908389848370872,0.2027994106649087,0.7953183284949656,0.0490977580217488
40.78418333,-73.97021167,0.320194075798864,0.2422281083750243,0.2119808294972964,0.3363984421699387,0.383697633993973,0.2286614218066602,0.336398442681694,0.2682458913616562,0.2639564249702828,0.2361040284182041,0.2884601628279111,0.2591580202787953,0.2077333862771086,0.2350729796173155,0.7933578873779925,0.0490384299578833
40.78470833,-73.96975167,0.3212103293595055,0.2413633260024117,0.2113575491091513,0.3433970193706877,0.3869528041022588,0.2274116638826612,0.3433970199257162,0.2739324538279407,0.262300443806802,0.2410735881697227,0.2905844055587713,0.2634483477809312,0.2091995386888414,0.23332363200485,0.7907497083196237,0.0498373482626936
40.78886333,-73.96676667,0.334173417680478,0.2302409711060522,0.202437413038349,0.4095578357591703,0.4069727209175167,0.2123630245156396,0.4095578366020708,0.34501990999142,0.2420303586192849,0.3115955823846544,0.2939749465746828,0.330827388568774,0.2141368032085058,0.2426206126335665,0.7988700977741237,0.0611115076571067
40.788585,-73.97130333,0.2488344326738881,0.1898434188008914,0.166948930757132,0.2446496376014313,0.3070388454896777,0.1768606493519858,0.2446496379086463,0.2263022956966286,0.210311231256564,0.1678638167319778,0.2247889377495911,0.1890377215107816,0.1585191578315054,0.185323648821775,0.7903608234519904,0.0416058924535975
40.78418333,-73.966635,0.3687313674599152,0.2611171779180407,0.2281410929489382,0.4454088853802421,0.4206605565363767,0.2420853872512063,0.4454088862297518,0.3811562716974415,0.2804723168859625,0.3388104405198358,0.3217767909359459,0.3622501773564915,0.2302321198446584,0.2752865807413225,0.7882177943996171,0.0643406254859077
40.78182667,-73.98672167,0.3831527663957311,0.1919313955635784,0.1739114491251712,0.4184218452930026,0.3856979132716554,0.1559934244006104,0.418421845689739,0.4082827102264005,0.1634142404252063,0.3629257353127282,0.1922776146178824,0.3404142471780229,0.1284485905122651,0.3312631032796381,0.793453288032457,0.0689768170202482
40.81512333,-73.95032333,0.2193741899593556,0.1686477881509518,0.1489724757396631,0.1874159641125075,0.2405031317837763,0.1536338588451242,0.1874159641572649,0.2115395770104546,0.1957187557385469,0.1095153643122347,0.1955247801237034,0.1396600563100641,0.1298269796710303,0.153684718256967,0.8287164636964033,0.0427424092004242
40.76774167,-73.98230833,0.2470770402378383,0.1949439114924082,0.1713519953119289,0.2140006187933216,0.2744164407246206,0.1782311827426614,0.214000618841313,0.2293640142676375,0.2134032797209797,0.128654728988319,0.2185247588765964,0.154968875742567,0.1519571081923328,0.1788639697334961,0.8319274412241553,0.0479385428023068
40.78370667,-73.96508333,0.3826831016778206,0.2709815144040731,0.2362804918316092,0.465846401613449,0.4299689811696722,0.2504095401679037,0.465846402477941,0.3940095795821597,0.2874835519964309,0.3615595172382839,0.3266626847331977,0.3894661128466348,0.2348420739620119,0.2932881920621005,0.8085253046269213,0.0672410092998713
40.77094667,-73.97968333,0.2931752396643489,0.2390457876137542,0.208509894961188,0.2476712082153752,0.3301586041382551,0.2229214710100266,0.2476712082661213,0.2300705171517293,0.2587367456651344,0.1553648888526371,0.2508544862882438,0.1856575991368902,0.1724642161439553,0.2201077034410107,0.8526133689404858,0.0484109248530366
40.79593833,-73.95570333,0.3073685844208875,0.2528817101433386,0.221321038862207,0.2671982426961225,0.3437887505845759,0.2440013168313959,0.2671982427601913,0.2359685713837237,0.2844495974662565,0.1892550791554511,0.2615496487983767,0.2142254213887065,0.17679648369856,0.2482487315690398,0.7984174012535753,0.0436681708352276
40.78512667,-73.97289167,0.2664659189563779,0.2104698345624306,0.1851644438100231,0.2243049331024861,0.3035357180885459,0.2001680503227106,0.2243049331528662,0.1981157539242297,0.2369590914205744,0.1374708136575109,0.2339858547800004,0.1664954251355136,0.1598217542103995,0.2012522497944663,0.7990560981260588,0.0356153833514799
40.78309833,-73.95583833,0.2526446100938458,0.165015246456057,0.1450139231209873,0.3124997159202838,0.3280921987842304,0.1470885858386489,0.3124997165126282,0.3666533872876262,0.1792783673951236,0.2652574723477887,0.2141470681879051,0.2833823902222545,0.1534395027084751,0.2003577319580987,0.7406462897340718,0.0601355505301359
40.781915,-73.96325,0.3847652112197484,0.2740670115164875,0.2388129442826552,0.4645218890956779,0.4423816244898077,0.2532569295884543,0.4645218899533597,0.390593706902283,0.288964525267018,0.3613804106269625,0.3266023589424416,0.3900141154906689,0.2355708142529242,0.2952965354497557,0.8344825046996527,0.0674267639779756
40.777375,-73.94459,0.3024148766084467,0.1448141657039773,0.1283272753444317,0.3659959154156407,0.2525021954570627,0.114135688508987,0.3659959158833361,0.6033108329934588,0.1765409749464442,0.3462505740136831,0.1804152604470931,0.3506277181408006,0.1384060093607933,0.2751261634123384,0.6937681115424542,0.0840390084078381
40.78476,-73.97195,0.2786640141075924,0.2220507741880744,0.1950532710968297,0.2485987425339652,0.3258861310749991,0.2115752237584424,0.2485987426768058,0.2212324644081863,0.250264276863432,0.1648122885493551,0.2431400405404349,0.1947588670851699,0.1664121082919907,0.212091024517633,0.802774346783699,0.0396868819670352
40.781725,-73.94579667,0.2721913009851134,0.1361469526423501,0.121119424732252,0.3193716570938296,0.2401715018539795,0.1093545170587027,0.3193716575119216,0.3902388318893846,0.1247454785797608,0.2882270604470747,0.1722860515982381,0.2884764109869424,0.1278019616779355,0.2305589634719539,0.7311263801421545,0.0676082692718273
40.78740333,-73.98071167,0.3578094128346631,0.1969640425699794,0.1778350932873786,0.3793316891174851,0.3682419756009609,0.167737858813582,0.3793316894366059,0.3937195543542172,0.1791061317718245,0.3242059963022913,0.2083098689886862,0.304131729941679,0.1420376649706984,0.305698294192009,0.801724422240646,0.0653129544639855
40.758905,-73.96015833,0.2704934606624267,0.1374879686676542,0.1207660693907409,0.3225766019998272,0.2234084294747347,0.108890566234588,0.3225766024160612,0.3832185186547666,0.1271190815572326,0.3053671626863456,0.1642669455569177,0.3162054863203893,0.1246520528730347,0.247212881688234,0.7329301860112803,0.0676219412775503
40.78264333,-73.98460333,0.3553014219542939,0.184458551296355,0.1667376084999833,0.386014191958957,0.3579307316782182,0.1519902101608281,0.386014192310526,0.4029182278702818,0.1615652424896742,0.3383956927127104,0.187643839392155,0.3202454018489701,0.1264449449311903,0.309717134200812,0.7880040334856463,0.0663748204718444
40.79036333,-73.97688333,0.2971047129672353,0.1749634427067036,0.1574561936768949,0.308085947995577,0.3115543287064592,0.1507509820542097,0.3080859482113297,0.3577959813819629,0.1689183009431762,0.262507455011509,0.1944072395221377,0.2499164747918122,0.1319846431878467,0.252210997406301,0.7842112872907676,0.0594975521818894
40.81563833,-73.94998833,0.2159738809199135,0.1654443212212015,0.1462579759355023,0.1846690882437258,0.2369009393838677,0.1508144289495305,0.1846690882881288,0.2140004681827103,0.1928669915988501,0.1075323326277509,0.193248133039406,0.1379330594420206,0.1284954545316492,0.1510893371895214,0.8258321408453051,0.043034663237495
40.77889,-73.94784,0.2149627188575517,0.1200101327332955,0.1051969868649934,0.2531279692211242,0.1902776585614287,0.0966799340094819,0.2531279694981966,0.3563847393736711,0.1163407944805144,0.2331202951857887,0.1399344321635304,0.2388403214290908,0.0995866383843179,0.1887272446679419,0.6947894584168484,0.0605694792193493
40.78934667,-73.973275,0.2306681395639753,0.1683346814991392,0.1487520890528388,0.2061400094307937,0.2557008422643092,0.1537930974576278,0.206140009499863,0.2287838565141167,0.1824650869907173,0.1464095469775574,0.1926843842883267,0.1614223309544589,0.1319197655324802,0.1785471439924449,0.7771043348375674,0.0403790580998232
40.79867333,-73.95970667,0.3036280194763649,0.247483571475176,0.217040952291467,0.25667386288529,0.3432740612515307,0.2392102087746632,0.2566738629390344,0.2289364481183351,0.2889330161232553,0.1623354639725166,0.2684975713361183,0.1919395260590351,0.1826300624774853,0.2329931739899875,0.8486686422960551,0.0398366526307369
40.78009,-73.94704833,0.2391834285225946,0.1266772990191833,0.1113836717824335,0.2818348063625874,0.2108782881666623,0.1013561816169582,0.2818348066935909,0.3775251373665506,0.1188628452775176,0.2600898048924163,0.1540999829590799,0.2629707828106866,0.1143207134670259,0.2086729540239864,0.7084209710278254,0.0650023674857691
40.76795333,-73.982415,0.2407191076287858,0.1886627247513023,0.1660210547824028,0.2087781936955729,0.2674060819033207,0.1721164907139007,0.2087781937430428,0.2291781672663881,0.2065057680083877,0.1250333056005621,0.2135383847265316,0.1505708480432995,0.1482968100600581,0.1732190537016345,0.8238417014041034,0.0476973139298023
40.78694667,-73.97984667,0.3263630038106542,0.1891889571858409,0.170272667029664,0.3403604134144977,0.338577051700308,0.163767505679909,0.3403604136777489,0.3636868125382392,0.1795515113192934,0.2880719593465782,0.2036405828484625,0.2745844843713307,0.1396302673944997,0.2766770321100845,0.7999493800015026,0.0602628891504662
40.78111,-73.98738167,0.3767380368657782,0.1882806828729911,0.1706664844135531,0.4131367723749962,0.3782526850852314,0.1524008862168779,0.4131367727664194,0.4098357651020765,0.161360509050777,0.3591522203498208,0.1890052032748562,0.3366924617006468,0.1265569189320462,0.325772527171654,0.7904017330171015,0.0698340116695928
40.789975,-73.97607667,0.2705868100145736,0.1668028418706307,0.1494612872844667,0.2743415845497814,0.2854852900966976,0.1452245517260183,0.2743415847209158,0.3268483298117278,0.1650772223036605,0.2322922258143447,0.1862419292749151,0.2272707950489379,0.126936345311081,0.2291832278573926,0.77766973027064,0.0546296362333001
40.79138333,-73.96195667,0.3666708391760879,0.2690715914901803,0.2337995276512484,0.4473801669370697,0.4201587665594359,0.2522616626714769,0.4473801677844532,0.3627411783174513,0.2876064357809469,0.3427941840499968,0.3183509512328917,0.3681045538058291,0.230095841400572,0.2753616919339223,0.7686674990738843,0.0654115369516422
40.78667,-73.97963,0.3197990386225825,0.1870628181551766,0.1683257400464732,0.3326829119469237,0.3318652821790074,0.1622077740926649,0.3326829121976626,0.3585874072901251,0.178302926280825,0.2820403040558541,0.2007131582874544,0.2705680039702304,0.1376629816459061,0.2716844205326672,0.7994172250924864,0.0593245563629953
40.78251333,-73.95438833,0.2115138852183381,0.1335287336054715,0.1180464307205925,0.2563699404623954,0.2791332611988952,0.1166086332975238,0.2563699409056496,0.3119992106328442,0.1386796363068225,0.2247397389718639,0.17831004413686,0.2434468645984526,0.1283409121541216,0.1703930331482429,0.7078580902240144,0.0548980341643019
40.79177333,-73.96295833,0.3541315506549944,0.259826060869148,0.2263848062593624,0.4238806425971759,0.415012391066882,0.244082877865276,0.4238806433911927,0.3509935023155643,0.2801519389896572,0.3210045300104132,0.3129152393223144,0.3444160831997581,0.2264158016472239,0.2635506038883428,0.7793298370352213,0.0629637150418911
40.790355,-73.941705,0.3642831171295816,0.1478143839005119,0.1302293934546906,0.3880262619847445,0.3453263357688592,0.1189448868725775,0.3880262626133051,0.3696009430064894,0.1417264019909168,0.3100370199603639,0.2749753603475998,0.2967179277328431,0.2198414162249036,0.259393632718746,0.7506320064677089,0.0676202058439631
40.78309667,-73.98581667,0.3844990485926045,0.1921078121014266,0.1743091808480667,0.4193320257590357,0.3877963196056032,0.156570756607093,0.4193320261562169,0.4097925967604113,0.1625813419149162,0.3647353784654402,0.1934951947935639,0.3417887171180704,0.1291670899206198,0.3334905646104757,0.7877957001110166,0.0679892626605778
40.79022,-73.96991,0.2595622863681419,0.1770110372947995,0.1563880637453355,0.2929834648928364,0.3314205003604026,0.1611508466253698,0.2929834654745437,0.2653065717501692,0.1896688876424399,0.2075594837064191,0.2399853168263873,0.2208344943214547,0.1763270187222701,0.1772827656308301,0.780851551742796,0.0482794320609923
40.79833667,-73.95996333,0.3024297573554372,0.2464900349576336,0.2161937964990019,0.2552896429106865,0.3422398310663426,0.2382505041512991,0.2552896429640042,0.2302457202457479,0.2881385922708909,0.1602406580935758,0.267457660617311,0.1900074237488909,0.1818126649966416,0.231529867701643,0.8452051199115216,0.0395150553501496
40.76804,-73.98242,0.2411272438056772,0.1889162332818777,0.166263911011819,0.2085734519120353,0.2681717228677812,0.1724443685590342,0.2085734519593051,0.2276016703560802,0.2070964098905798,0.1248782660891951,0.2137052242631707,0.1503845947776803,0.1479896196578707,0.1735109965951364,0.8221121482904457,0.0485054921414583
40.77158667,-73.97728333,0.3098662268250635,0.2507231542414206,0.2188289155855413,0.2661780251876379,0.3487240574681522,0.2353972201990974,0.2661780252550432,0.2411243796197749,0.2692425247928713,0.1876852968382382,0.2620134610709458,0.2131812868092615,0.1811927781623619,0.24708112957848,0.8372413075357454,0.0465808367466798
40.77291833,-73.94637333,0.2845835288445346,0.151335848267728,0.1335334832665954,0.3379023616089132,0.2314350107653901,0.1205125569204388,0.3379023619732519,0.5789647380164638,0.1844326835266743,0.3284160104236288,0.1570603881670034,0.3465565760636203,0.1114913151022419,0.2720877834212861,0.7548593827698279,0.0816749036959638
40.79016,-73.96973667,0.2595622863681419,0.1770110372947995,0.1563880637453355,0.2929834648928364,0.3314205003604026,0.1611508466253698,0.2929834654745437,0.2653065717501692,0.1896688876424399,0.2075594837064191,0.2399853168263873,0.2208344943214547,0.1763270187222701,0.1772827656308301,0.780851551742796,0.0482794320609923
40.796185,-73.95559167,0.3081395518543613,0.2535817458601671,0.2219010608832651,0.2677144242748665,0.3447642552573502,0.244540525089223,0.2677144243389363,0.2374072203824236,0.2847143554912867,0.18959612499631,0.2620624065106882,0.2147053244282301,0.1771207527778579,0.2487461590294841,0.8018155338519022,0.0440807126869228
40.75887667,-73.96010333,0.2780000741355004,0.1399537426677042,0.1231454858855602,0.3310709999923837,0.2292536170909093,0.111093159599052,0.3310710004268542,0.3883033862185032,0.1289391228418545,0.3119109175034892,0.1690780711245641,0.3230864953627785,0.1288245661189554,0.2523884088505423,0.7353744223357235,0.0684304655653225
40.78978167,-73.97565,0.2615017084192455,0.1653839171388655,0.1478953009249077,0.2611207739699857,0.2771988626601662,0.1451992019244178,0.2611207741220554,0.311976301486821,0.1658501704231001,0.2193556232732559,0.18502810646383,0.2182790662297752,0.1262055460916583,0.2208039902751901,0.7765224548567256,0.0522536482655286
40.79883167,-73.95958667,0.3038224779860115,0.2474375771601214,0.2169713696942222,0.2568458312925628,0.3434054084107957,0.239067221179957,0.2568458313464846,0.2272740830180862,0.2889827141317819,0.1622615045935532,0.2689334448968718,0.1918595908458889,0.1829636971162566,0.2329455413442218,0.8514861556323399,0.0398697181010772
40.81433333,-73.95093167,0.2224923351964061,0.1718102534458117,0.1515992105861545,0.1897899492500561,0.2445308494968603,0.1565678589252874,0.1897899492949253,0.2119405645092176,0.1989004266299459,0.1117397333138839,0.1980422089451284,0.1414004343825668,0.1314628445125521,0.1567230035977165,0.8299824118617452,0.043005926748534
40.76942167,-73.98085833,0.2813083300629774,0.2280960886054057,0.1993039184073427,0.2396333625365021,0.3145918055559409,0.2112593244619232,0.2396333625865931,0.2257030675356167,0.2489408044939327,0.1445418474666513,0.2437282009491493,0.1747064672580993,0.1676372456239737,0.2069873169291961,0.857607630385957,0.0484264100270265
40.78273833,-73.96359333,0.3869175819128592,0.276177893044657,0.2405286746841422,0.4684802117692745,0.4400317205581668,0.2552394936235164,0.4684802126320389,0.3924887220574164,0.2915544360911228,0.3644735285275244,0.3279903281999196,0.3935840002712887,0.2361314950637942,0.297086161810077,0.8309255509389329,0.0677238562237185
40.78117,-73.96236,0.3683053055516705,0.2634831433812269,0.2296179189153198,0.4411022173988306,0.4274373076368447,0.2425754310322361,0.4411022182133629,0.380321221323957,0.2795354667768199,0.340949405617989,0.3134963564376097,0.3670109033441092,0.2238994638041096,0.2793610046599615,0.836051610341767,0.0648262333812903
40.76812833,-73.98243167,0.2411272438056772,0.1889162332818777,0.166263911011819,0.2085734519120353,0.2681717228677812,0.1724443685590342,0.2085734519593051,0.2276016703560802,0.2070964098905798,0.1248782660891951,0.2137052242631707,0.1503845947776803,0.1479896196578707,0.1735109965951364,0.8221121482904457,0.0485054921414583
40.78737833,-73.98065667,0.3518866086181748,0.1957528323614539,0.1766157690093162,0.3718225498912095,0.3628777938237295,0.167303433329706,0.3718225501997059,0.3879898807675361,0.1797746638002219,0.3167427574036527,0.2083654601148716,0.2976260655630209,0.142430568100227,0.2997539872961077,0.8035277946696419,0.0643750474184177
40.79151333,-73.96223833,0.3622203851322207,0.2664268569541701,0.2317177367991413,0.4388191559396093,0.4179403710903799,0.2502536666901061,0.4388191567654655,0.3580638841676995,0.286322679951269,0.3342311748308749,0.3170598341080388,0.3588067140711141,0.2290372943978815,0.270730208038221,0.7690995103547127,0.064465952075038
40.784905,-73.97228167,0.275458365975909,0.2196271447337451,0.1929136271106569,0.2381816823656968,0.3162317443551163,0.2092512681386693,0.2381816824489974,0.2119537964655904,0.2476504710114956,0.1531462995131807,0.240968912298733,0.1831026067712201,0.1647045051000149,0.2097867754833474,0.8028632888249282,0.0381617061535096
