lat,long,building_height_res30_contrast_51x51,building_height_res30_dissimilarity_51x51,building_height_res30_homogeneity_51x51,building_height_res30_energy_51x51,building_height_res30_correlation_51x51,building_height_res30_ASM_51x51,building_height_std_res30_contrast_51x51,building_height_std_res30_dissimilarity_51x51,building_height_std_res30_homogeneity_51x51,building_height_std_res30_energy_51x51,building_height_std_res30_correlation_51x51,building_height_std_res30_ASM_51x51,building_year_res30_contrast_51x51,building_year_res30_dissimilarity_51x51,building_year_res30_homogeneity_51x51,building_year_res30_energy_51x51,building_year_res30_correlation_51x51,building_year_res30_ASM_51x51,building_area_res30_contrast_51x51,building_area_res30_dissimilarity_51x51,building_area_res30_homogeneity_51x51,building_area_res30_energy_51x51,building_area_res30_correlation_51x51,building_area_res30_ASM_51x51
40.78876333,-73.971665,0.736,0.4808,0.78483766,0.4850413,0.47505364,0.23526505,0.3976,0.292,0.86456,0.73517174,0.086206235,0.5404775,24.8768,1.7488,0.8426898,0.5854495,0.7000321,0.34275112,13.158,2.6572,0.39511,0.24594358,0.25139588,0.06048824
40.788875,-73.97192833,0.7348,0.4828,0.78351766,0.48161662,0.4740679,0.23195456,0.402,0.2964,0.86236,0.7318402,0.08081359,0.53559005,24.6988,1.7388,0.84248626,0.58946633,0.6949313,0.34747055,13.3128,2.688,0.3877657,0.23704025,0.24106373,0.05618808
40.78908,-73.96708,0.5844,0.3628,0.84047765,0.6213607,0.53734714,0.38608912,0.278,0.194,0.9114,0.8253225,0.12729467,0.6811573,21.8756,1.514,0.875435,0.579536,0.80203,0.335862,8.9248,1.7984,0.5906094,0.4838542,0.4207492,0.23411489
40.78908167,-73.97255,0.7332,0.4924,0.77759767,0.47219682,0.46176174,0.22296984,0.4068,0.306,0.85708,0.7228564,0.072160035,0.5225214,24.7,1.74,0.8418863,0.5993429,0.6789234,0.35921192,13.5788,2.7524,0.3706038,0.21893835,0.22235748,0.047934
40.78795333,-73.96969667,0.6612,0.4076,0.8211647,0.5650874,0.50283843,0.31932375,0.34,0.2408,0.88952,0.78215295,0.11372364,0.6117633,22.1428,1.5516,0.8640408,0.56046146,0.78573954,0.31411704,10.8796,2.2124,0.49424914,0.36470732,0.3714883,0.13301145
40.78418333,-73.97021167,0.4952,0.2816,0.87988234,0.7115449,0.5257506,0.5062961,0.2672,0.1688,0.92532706,0.85217535,0.11132397,0.7262029,18.2736,1.3056,0.8771724,0.57831204,0.83076507,0.3344448,7.7444,1.5924,0.6333911,0.5374224,0.5056431,0.2888229
40.78470833,-73.96975167,0.4912,0.2824,0.8791153,0.712234,0.5238975,0.50727725,0.268,0.1704,0.92444706,0.8514379,0.10628535,0.72494656,18.382,1.3076,0.8791737,0.5828742,0.8296208,0.33974233,7.8032,1.5904,0.6364379,0.54296637,0.4951659,0.29481247
40.78886333,-73.96676667,0.568,0.3464,0.84867764,0.6424524,0.54236066,0.41274512,0.2632,0.184,0.91592,0.8355473,0.124208994,0.69813937,20.6136,1.428,0.8820102,0.59035015,0.81285757,0.34851328,8.2428,1.6716,0.61771995,0.51678264,0.44541985,0.26706433
40.788585,-73.97130333,0.7376,0.4688,0.7920847,0.4976329,0.47403538,0.24763848,0.3856,0.2816,0.8696,0.74347967,0.08963919,0.552762,24.3124,1.7108,0.8456797,0.57744557,0.7201871,0.33344337,12.7448,2.5784,0.41176003,0.26438457,0.2775161,0.0698992
40.78418333,-73.966635,0.3632,0.2144,0.9073976,0.7890645,0.5317075,0.6226228,0.1728,0.1224,0.94384,0.886064,0.1511983,0.78510946,15.8268,1.11,0.90392053,0.69208217,0.8268571,0.47897777,4.9372,1.0276,0.76195717,0.69652313,0.5673854,0.48514447
40.78182667,-73.98672167,1.0948,0.4308,0.84332675,0.6621337,0.5367492,0.43842104,0.344,0.196,0.9150972,0.82939595,0.1794388,0.6878977,22.9292,1.5764,0.8740529,0.64583606,0.77406275,0.41710424,7.3628,1.3924,0.69877934,0.622011,0.49124914,0.38689768
40.81512333,-73.95032333,0.3832,0.26,0.88209414,0.7064347,0.51703507,0.49905,0.0816,0.056,0.97456,0.9496369,0.07588271,0.9018102,50.3048,3.3712,0.7683899,0.66649854,0.35561177,0.44422033,14.4964,2.8092,0.37092045,0.21131682,0.21165311,0.0446548
40.76774167,-73.98230833,3.6804,1.0404,0.67438865,0.34562895,0.6334555,0.11945936,3.708,0.8952,0.75287133,0.63015807,0.26260167,0.3970992,24.966,1.6756,0.8854972,0.71492445,0.70449007,0.511117,15.5484,2.8348,0.39871466,0.2372467,0.39021847,0.056286
40.78370667,-73.96508333,0.3516,0.2092,0.90935767,0.7762021,0.5607758,0.60248965,0.1636,0.1188,0.94508,0.8884822,0.16525127,0.78940064,15.9644,1.102,0.91272455,0.7210893,0.8162061,0.51996976,4.6952,0.9472,0.7842127,0.7239107,0.5757397,0.5240467
40.77094667,-73.97968333,2.7872,0.8176,0.7417761,0.47689974,0.61182964,0.22743335,2.5284,0.6052,0.828176,0.73633575,0.32496217,0.5421903,29.8808,2.032,0.8503997,0.58071804,0.7273224,0.33723345,11.4928,2.1448,0.53770494,0.4136971,0.49660408,0.17114528
40.79593833,-73.95570333,0.3128,0.1968,0.91260487,0.7887631,0.5920965,0.6221472,0.1416,0.0648,0.9744438,0.9542667,0.18836975,0.91062504,29.146,1.9524,0.86637396,0.6375736,0.72602123,0.40650007,6.3528,1.3184,0.69015646,0.5971299,0.49805108,0.35656407
40.78512667,-73.97289167,0.5804,0.3796,0.8298847,0.5832332,0.49228635,0.34016097,0.332,0.2432,0.88728,0.77641416,0.072261654,0.60281897,20.5608,1.4984,0.8446131,0.51741797,0.78681517,0.26772135,11.2236,2.3228,0.46147794,0.32155758,0.3676074,0.10339928
40.78309833,-73.95583833,0.9708,0.5428,0.7687828,0.46200693,0.49009758,0.2134504,0.7304,0.4048,0.8293129,0.68930495,0.18676478,0.4751413,23.1912,1.5864,0.8768582,0.65900266,0.74994177,0.43428448,12.6324,2.486,0.4405866,0.28068873,0.3465241,0.07878616
40.781915,-73.96325,0.39,0.2516,0.88775766,0.71560687,0.58730197,0.5120932,0.2152,0.1608,0.9248706,0.8398986,0.25636706,0.7054296,15.6684,1.0748,0.9171159,0.6944324,0.83700985,0.48223633,5.5176,1.1136,0.7464894,0.6754524,0.56975734,0.456236
40.777375,-73.94459,0.8524,0.3956,0.8447654,0.6788693,0.50784105,0.46086353,0.642,0.2796,0.8951108,0.82635057,0.20353332,0.6828553,19.8792,1.332,0.9097953,0.6439919,0.82288665,0.4147255,8.6328,1.7264,0.605058,0.5042512,0.4931253,0.25426927
40.78476,-73.97195,0.5496,0.348,0.8457647,0.62192535,0.5089449,0.3867911,0.3148,0.2188,0.9001435,0.8014618,0.085893705,0.642341,19.93,1.4444,0.85360044,0.5174775,0.80759263,0.26778296,10.2856,2.1216,0.5095481,0.38019353,0.41470778,0.14454712
40.781725,-73.94579667,1.1016,0.5136,0.79759747,0.569947,0.4367678,0.3248396,0.7452,0.3156,0.88349193,0.81355417,0.17288512,0.6618704,33.9244,2.2732,0.8450714,0.63021964,0.6713621,0.3971768,11.1348,2.2428,0.4831967,0.3465847,0.3741508,0.12012096
40.78740333,-73.98071167,0.4588,0.326,0.85005414,0.62380886,0.50045985,0.3891375,0.2432,0.2064,0.90048,0.7898057,0.17166212,0.62379307,18.746,1.3356,0.87337327,0.57711935,0.8301853,0.33306673,9.132,1.844,0.5806741,0.47238043,0.4602158,0.22314328
40.758905,-73.96015833,1.4864,0.608,0.7719274,0.51279604,0.562608,0.26295975,1.3308,0.4852,0.8301785,0.7233414,0.13347456,0.5232228,24.8364,1.6748,0.880289,0.6319278,0.76443946,0.39933273,12.5756,2.3508,0.4932852,0.36591375,0.39558378,0.13389288
40.78264333,-73.98460333,1.0084,0.4532,0.82264155,0.59633017,0.5057827,0.3556097,0.3368,0.2248,0.897651,0.7882354,0.15464835,0.62131506,22.444,1.5784,0.8588456,0.574549,0.796086,0.33010656,9.1464,1.7848,0.60367227,0.5012865,0.46257105,0.25128815
40.79036333,-73.97688333,0.5284,0.3948,0.81596,0.5412692,0.46118224,0.29297233,0.294,0.2452,0.88228,0.756565,0.12930682,0.57239056,20.0872,1.4224,0.86779624,0.57680845,0.7977706,0.332708,11.432,2.3416,0.46199965,0.3249475,0.35103795,0.10559088
40.81563833,-73.94998833,0.3508,0.2428,0.8891741,0.7223458,0.47221574,0.52178353,0.0596,0.046,0.97836,0.95595044,0.09890841,0.9138412,48.1384,3.232,0.7753477,0.67447823,0.35724002,0.4549209,14.3508,2.8172,0.36347535,0.19932145,0.20011552,0.03972904
40.77889,-73.94784,1.3188,0.602,0.76554334,0.533759,0.43305376,0.28489864,1.0292,0.4444,0.83403206,0.73080564,0.15625839,0.53407687,25.0236,1.6884,0.87989616,0.6865824,0.72115177,0.47139537,12.7652,2.526,0.42422655,0.27232245,0.34070316,0.07415952
40.78934667,-73.973275,0.7304,0.4952,0.7756376,0.47081834,0.4361679,0.22166993,0.4052,0.3108,0.85404,0.7168508,0.062181357,0.5138751,24.4332,1.7252,0.841481,0.6049726,0.673464,0.36599183,13.5868,2.7724,0.36268604,0.21009521,0.21591428,0.04414
40.79867333,-73.95970667,0.304,0.2272,0.89408,0.7273365,0.5737303,0.5290184,0.066,0.0588,0.97132,0.94032395,0.13555992,0.8842091,25.51,1.71,0.88290393,0.6254955,0.772684,0.39124465,7.9428,1.6908,0.5968617,0.47318935,0.47651666,0.22390816
40.78009,-73.94704833,1.2028,0.558,0.7808516,0.55040926,0.43003902,0.30295032,0.8888,0.3864,0.85531545,0.7668947,0.15109423,0.58812743,27.902,1.8788,0.86795276,0.6579766,0.71250784,0.43293327,12.002,2.3972,0.45018837,0.30479303,0.36673206,0.0928988
40.76795333,-73.982415,3.6508,1.042,0.6724416,0.34546745,0.62900364,0.11934776,3.682,0.8908,0.75313723,0.6321208,0.2493914,0.39957672,25.4172,1.7068,0.882906,0.71894354,0.69164485,0.51687986,15.8804,2.882,0.39062974,0.22747132,0.37373647,0.0517432
40.78694667,-73.97984667,0.5016,0.3632,0.83212703,0.5791712,0.49488991,0.3354393,0.2824,0.236,0.88664,0.76024294,0.1676248,0.5779694,20.278,1.4508,0.8598037,0.5560615,0.811295,0.3092044,10.5488,2.1168,0.5206455,0.40004238,0.41001764,0.16003393
40.78111,-73.98738167,1.3108,0.47,0.83765846,0.654545,0.56110877,0.4284292,0.4544,0.2136,0.9136299,0.83439744,0.15978867,0.69621915,24.3708,1.6628,0.87268096,0.6473514,0.7608859,0.41906384,7.558,1.4156,0.6969238,0.620845,0.49390456,0.38544855
40.789975,-73.97607667,0.5792,0.4272,0.8016,0.5128144,0.4560082,0.26297864,0.3292,0.2676,0.87230355,0.74040127,0.10071766,0.548194,20.806,1.4804,0.85941064,0.5832764,0.7669901,0.34021136,12.4076,2.5452,0.41428888,0.26984367,0.29365045,0.0728156
40.79138333,-73.96195667,0.39,0.2324,0.8992776,0.7697534,0.5615956,0.5925203,0.1304,0.0936,0.95688,0.916655,0.16283867,0.8402564,23.0488,1.556,0.8878534,0.70732677,0.7393812,0.50031114,4.7276,0.9524,0.77928543,0.7141918,0.500314,0.5100699
40.78667,-73.97963,0.5112,0.3688,0.82972705,0.5728912,0.49649182,0.32820433,0.292,0.2424,0.88376,0.75478023,0.16495769,0.5696932,20.6068,1.4772,0.8564115,0.55126137,0.8065937,0.30388913,10.7736,2.16,0.51151717,0.38923535,0.40282527,0.15150416
40.78251333,-73.95438833,1.1604,0.61,0.7461609,0.43248805,0.44949132,0.18704592,0.954,0.4756,0.8080896,0.6631737,0.15928619,0.43979937,23.364,1.5912,0.87966174,0.7207485,0.6855443,0.5194784,13.9376,2.7616,0.37387457,0.20413858,0.25906983,0.04167256
40.79177333,-73.96295833,0.4748,0.282,0.87799764,0.71930784,0.5514756,0.5174038,0.1624,0.112,0.94898355,0.902199,0.18673,0.81396294,25.986,1.7548,0.87371254,0.6545772,0.7417864,0.42847127,5.9296,1.2072,0.71980196,0.64052933,0.47093117,0.41027784
40.790355,-73.941705,0.6028,0.3436,0.8533967,0.6344264,0.48441175,0.40249687,0.1052,0.0532,0.9782612,0.9617731,0.135423,0.92500746,48.6016,3.2416,0.7841557,0.6030103,0.5357595,0.36362144,11.11,2.2316,0.48591396,0.35859516,0.28437713,0.12859048
40.78309667,-73.98581667,0.902,0.3892,0.850571,0.6627166,0.5317823,0.43919337,0.3036,0.1916,0.914251,0.8205568,0.1794167,0.6733135,19.5884,1.366,0.8825879,0.64109975,0.81041473,0.4110089,7.3284,1.4148,0.6880286,0.6093081,0.5005234,0.3712564
40.79022,-73.96991,0.7228,0.4668,0.7919176,0.5016036,0.47620147,0.25160617,0.3632,0.2584,0.88116705,0.76581985,0.13970573,0.5864801,28.1676,1.9428,0.84175557,0.58628696,0.69547325,0.3437324,12.258,2.4796,0.43373144,0.28878713,0.29175162,0.083398
40.79833667,-73.95996333,0.3156,0.2324,0.89212,0.7280396,0.573097,0.5300417,0.0712,0.0624,0.96968,0.93677765,0.15551761,0.8775524,25.5776,1.716,0.88210624,0.62419194,0.772138,0.3896156,7.8072,1.6736,0.5994256,0.47793013,0.47949183,0.2284172
40.76804,-73.98242,3.6392,1.0336,0.6762651,0.34939137,0.62369263,0.12207432,3.6244,0.8764,0.75662756,0.6350534,0.24926183,0.4032928,25.508,1.7136,0.8821078,0.7150022,0.69270134,0.5112281,15.6976,2.8592,0.393596,0.2296709,0.3801763,0.05274872
40.77158667,-73.97728333,2.1944,0.6168,0.8075839,0.60481775,0.6481908,0.3658045,1.8184,0.4336,0.87408984,0.7975861,0.31445754,0.6361435,25.758,1.7732,0.8623257,0.5976928,0.76148576,0.35723665,8.9228,1.6788,0.6380826,0.5462419,0.5260183,0.29838017
40.77291833,-73.94637333,0.7956,0.4004,0.83615166,0.64679444,0.4603016,0.41834304,0.7004,0.3084,0.8834297,0.8072899,0.17131844,0.65171695,22.3992,1.5,0.8986448,0.63786227,0.7997724,0.40686825,9.4668,1.8828,0.5721142,0.45559457,0.4678811,0.2075664
40.79016,-73.96973667,0.7228,0.4668,0.7919176,0.5016036,0.47620147,0.25160617,0.3632,0.2584,0.88116705,0.76581985,0.13970573,0.5864801,28.1676,1.9428,0.84175557,0.58628696,0.69547325,0.3437324,12.258,2.4796,0.43373144,0.28878713,0.29175162,0.083398
40.796185,-73.95559167,0.324,0.2024,0.910252,0.7821869,0.57874125,0.6118164,0.1408,0.0672,0.9729238,0.95072454,0.1917574,0.9038772,29.8648,1.9992,0.8637881,0.6319005,0.72248065,0.39929825,6.6348,1.3628,0.6831174,0.5872404,0.49308908,0.3448513
40.75887667,-73.96010333,1.4632,0.5936,0.7780628,0.5239019,0.5697444,0.2744732,1.2772,0.4652,0.83693147,0.7321134,0.14440416,0.53599006,25.0136,1.684,0.8808926,0.62987417,0.7668282,0.39674145,12.3568,2.2976,0.50686795,0.383293,0.39893353,0.14691351
40.78978167,-73.97565,0.6068,0.4436,0.79452,0.50038034,0.44580665,0.2503805,0.34,0.2784,0.86696,0.73149574,0.08262505,0.535086,21.702,1.5476,0.85162866,0.5839024,0.7445176,0.340942,12.8368,2.628,0.39643347,0.2506853,0.26640493,0.06284312
40.79883167,-73.95958667,0.3104,0.2336,0.89088,0.7200712,0.5675386,0.51850253,0.0668,0.0596,0.97092,0.93994445,0.12508187,0.8834955,26.0504,1.7464,0.8803146,0.6244809,0.767321,0.3899764,8.1,1.728,0.5872437,0.4599681,0.47110477,0.21157064
40.81433333,-73.95093167,0.4304,0.2864,0.8709741,0.6858373,0.530655,0.4703729,0.1016,0.0672,0.96984,0.9413837,0.0614395,0.88620335,51.2004,3.4268,0.7666076,0.6673918,0.35675308,0.44541177,14.554,2.7844,0.38145733,0.21742383,0.2332254,0.04727312
40.76942167,-73.98085833,3.2064,0.9264,0.70881623,0.4182517,0.59934753,0.17493448,3.2716,0.778,0.78524643,0.6752719,0.2798613,0.45599216,28.5784,1.928,0.863368,0.6254797,0.7196541,0.3912249,13.1616,2.4536,0.47262815,0.3293681,0.46004257,0.10848336
40.78273833,-73.96359333,0.3624,0.228,0.8991012,0.7425758,0.59075266,0.5514189,0.1904,0.144,0.93252707,0.859581,0.18535446,0.73887944,15.26,1.0472,0.9197099,0.71383816,0.8320359,0.5095649,5.0044,1.0076,0.77137035,0.70683706,0.5762338,0.49961865
40.78117,-73.96236,0.4656,0.3152,0.85738355,0.6407518,0.5950644,0.41056287,0.3592,0.2368,0.8933882,0.78238815,0.2671728,0.6121312,16.3428,1.1276,0.90952754,0.6514667,0.8469111,0.42440888,7.2628,1.4324,0.680147,0.5917518,0.5324938,0.35017025
40.76812833,-73.98243167,3.6392,1.0336,0.6762651,0.34939137,0.62369263,0.12207432,3.6244,0.8764,0.75662756,0.6350534,0.24926183,0.4032928,25.508,1.7136,0.8821078,0.7150022,0.69270134,0.5112281,15.6976,2.8592,0.393596,0.2296709,0.3801763,0.05274872
40.78737833,-73.98065667,0.462,0.33,0.84803057,0.6150256,0.5048342,0.37825647,0.2496,0.212,0.89776,0.7844417,0.1667726,0.6153488,19.0168,1.3544,0.8717786,0.57341343,0.8274714,0.32880297,9.4064,1.9,0.5677455,0.45636758,0.45206332,0.20827135
40.79151333,-73.96223833,0.4192,0.2488,0.89235765,0.75595134,0.5462844,0.5714624,0.1332,0.0972,0.955,0.91277605,0.16146211,0.83316016,24.4772,1.6516,0.88148195,0.6917291,0.7338715,0.4784892,5.0656,1.02,0.76483774,0.6959629,0.48404744,0.4843644
40.784905,-73.97228167,0.5588,0.3572,0.8411647,0.6114628,0.5059285,0.37388673,0.3196,0.2236,0.8977435,0.7971609,0.08118147,0.6354655,19.7444,1.438,0.85139716,0.5150377,0.80601776,0.26526383,10.572,2.1816,0.49568155,0.3641135,0.4014553,0.13257864
40.78302333,-73.984475,0.9552,0.436,0.82781094,0.6042757,0.51564026,0.3651491,0.334,0.222,0.8990511,0.7903856,0.1558629,0.62470937,21.362,1.5044,0.8646244,0.58304846,0.8055845,0.33994552,8.9692,1.7484,0.61200225,0.5130876,0.4638359,0.26325887
40.78964,-73.97515667,0.6468,0.4644,0.78604,0.48723775,0.42956167,0.23740064,0.3544,0.2888,0.86216,0.72358507,0.07276473,0.52357537,22.6812,1.614,0.84684837,0.590292,0.7198161,0.34844464,13.2152,2.6952,0.38286066,0.23460315,0.24318886,0.05503864
40.78093667,-73.96217833,0.4764,0.3228,0.85390353,0.63144076,0.5948973,0.39871743,0.3828,0.2484,0.8887318,0.7742211,0.26379982,0.59941834,16.5232,1.14,0.90853107,0.6461882,0.84672576,0.4175592,7.43,1.4684,0.67133164,0.57987463,0.5314311,0.33625457
40.7896,-73.95764833,0.3368,0.2072,0.9087084,0.77321994,0.6041708,0.59786904,0.2416,0.1296,0.9453944,0.8946371,0.15839835,0.8003755,17.428,1.188,0.9097447,0.7132056,0.8068757,0.50866216,5.0244,0.99,0.7754836,0.7040392,0.5611128,0.4956712
40.84138833,-73.89286,0.0608,0.0496,0.97632,0.94125926,0.46846604,0.885969,0.0136,0.0136,0.9932,0.98604697,0.04870624,0.97228867,35.28,2.352,0.8438938,0.6108284,0.6830241,0.37311137,9.0556,1.8076,0.58040106,0.44567603,0.33740148,0.19862711
40.78989667,-73.95836333,0.3188,0.1948,0.91440487,0.78832316,0.60754997,0.62145346,0.2092,0.1164,0.95024383,0.90161514,0.18722157,0.81290984,16.1312,1.1008,0.9163207,0.73376244,0.8107208,0.5384074,4.4908,0.898,0.7950051,0.7302943,0.57686496,0.5333298
40.79522,-73.93310667,0.396,0.2008,0.9187247,0.7898947,0.5925082,0.6239336,0.0824,0.0352,0.9870071,0.9804333,0.056053903,0.9612494,34.0216,2.2696,0.84866905,0.6138065,0.6936749,0.3767584,7.9896,1.5872,0.6380365,0.5413235,0.4412821,0.29303113
40.80721667,-73.898815,0.0068,0.0068,0.9966,0.98961824,0.51086175,0.97934425,0.0,0.0,1.0,1.0,1.0,1.0,37.98,2.532,0.8319469,0.62795746,0.6372723,0.39433056,9.3888,1.564,0.6940624,0.6067136,0.5149765,0.36810136
40.78651667,-73.975995,0.642,0.4516,0.79312706,0.502423,0.45864722,0.2524289,0.368,0.2912,0.86208,0.72127825,0.08992995,0.52024233,23.4904,1.6952,0.8302687,0.5520392,0.71539724,0.30474728,13.2592,2.6968,0.38533124,0.24099195,0.25617892,0.05807712
40.78789333,-73.98061167,0.4204,0.3108,0.85544705,0.62907034,0.5234196,0.3957295,0.24,0.2048,0.90112,0.7917317,0.16987188,0.6268391,17.9436,1.278,0.8789571,0.5822741,0.83754873,0.3390431,8.9044,1.8092,0.58594537,0.47782665,0.47372854,0.22831832
40.807085,-73.96706333,0.3504,0.2512,0.8840377,0.6632777,0.5272247,0.4399373,0.1456,0.1096,0.9487435,0.89271915,0.18345226,0.7969474,27.9904,1.8664,0.87595046,0.6397743,0.74161613,0.4093112,8.032,1.532,0.66367525,0.57313114,0.47192317,0.3284793
40.79345333,-73.96702333,0.7008,0.4504,0.7995576,0.5224337,0.46777952,0.27293697,0.3348,0.2292,0.8958471,0.7955428,0.16896336,0.6328883,31.4464,2.136,0.84102154,0.6045563,0.6806717,0.36548832,11.7924,2.3892,0.45406163,0.31497046,0.29729283,0.0992064
40.77439333,-73.98249667,2.6036,0.8532,0.71230197,0.39535502,0.53035975,0.1563056,1.3252,0.4692,0.83463675,0.72366923,0.17791885,0.52369714,36.8568,2.5344,0.7985321,0.5604374,0.58767074,0.31409007,14.1692,2.7004,0.409997,0.25593874,0.3640086,0.06550464
40.79726333,-73.95459,0.3376,0.22,0.90122133,0.7516333,0.5554338,0.56495255,0.1344,0.0664,0.9727638,0.95113003,0.089261085,0.9046483,32.6636,2.1828,0.85284275,0.61388636,0.70634216,0.37685648,7.6816,1.572,0.6363143,0.53495246,0.4647525,0.28617415
